OnsetTime	OffsetTime	MidiPitch
67.6447	68.1377	75
67.6467	67.8877	70
67.7697	68.0107	65
67.8877	68.1377	70
67.8887	68.1377	74
68.0107	68.1377	65
68.1337	68.4907	37
68.1367	68.4907	49
68.2527	68.7327	68
68.3707	68.8607	80
68.3717	68.6097	77
68.4897	68.6127	73
68.4907	68.6137	49
68.4907	68.6127	37
68.6097	68.8607	77
68.6127	68.8607	73
68.6127	68.8607	37
68.6137	68.8607	49
68.7327	68.8607	68
68.8577	69.2117	40
68.8587	69.2107	52
68.9727	69.4527	73
69.0897	69.5897	85
69.0917	69.3237	82
69.2087	69.3267	79
69.2107	69.3277	52
69.2117	69.3267	40
69.3237	69.5897	82
69.3267	69.5897	79
69.3267	69.5897	40
69.3277	69.5897	52
69.4527	69.5897	73
69.5787	69.9457	41
69.5797	69.9427	53
69.6937	69.9427	72
69.8167	70.3377	84
69.8177	70.3377	82
69.8197	70.3377	79
69.9427	70.1946	72
69.9427	70.3377	53
69.9457	70.3377	41
70.0577	70.3377	80
70.0587	70.3377	77
70.0587	70.3377	44
70.0587	70.3377	56
70.1946	70.3377	72
70.3276	71.0737	48
70.3307	71.0737	60
70.4536	70.7067	67
70.5837	71.0737	79
70.5837	71.0737	77
70.5846	70.8247	72
70.7067	70.9477	67
70.8247	71.0737	72
70.8277	71.0737	76
70.9477	71.0737	67
71.0727	71.4297	39
71.0727	71.4277	51
71.1857	71.6717	70
71.3077	71.7937	82
71.3077	71.5427	79
71.4267	71.5427	75
71.4277	71.5457	51
71.4297	71.5457	39
71.5427	71.7937	79
71.5427	71.7937	75
71.5457	71.7937	39
71.5457	71.7937	51
71.6717	71.7937	70
71.7907	72.1447	43
71.7917	72.1417	55
71.9057	72.3857	76
72.0227	72.5217	88
72.0227	72.2567	85
72.1407	72.2587	82
72.1417	72.2597	55
72.1447	72.2597	43
72.2567	72.5217	85
72.2587	72.5217	82
72.2597	72.5217	43
72.2597	72.5217	55
72.3857	72.5217	76
72.5087	72.8757	44
72.5117	72.8747	56
72.6307	72.8727	75
72.7527	73.2747	87
72.7527	73.2747	85
72.7567	73.2747	82
72.8727	73.1277	75
72.8747	73.2747	56
72.8757	73.2747	44
72.9917	73.2747	83
72.9947	73.2747	80
72.9957	73.2747	47
72.9957	73.2747	59
73.1277	73.2747	75
73.2647	74.0037	51
73.2647	74.0037	63
73.3827	73.6357	70
73.5127	73.9987	82
73.5157	74.0037	80
73.5167	73.7577	75
73.6357	73.8737	70
73.7577	74.0037	75
73.7587	73.9987	79
73.8737	74.0037	70
73.9967	74.3207	76
73.9987	74.3207	79
73.9987	74.3217	82
73.9997	74.3217	88
74.0027	74.3247	49
74.0027	74.3247	61
74.3207	74.4237	76
74.3207	74.4267	79
74.3217	74.4267	82
74.3217	74.4277	88
74.3247	74.4277	49
74.3247	74.4297	61
74.4237	74.6637	76
74.4267	74.6647	79
74.4267	74.6647	82
74.4277	74.6647	88
74.4277	74.6677	49
74.4297	74.6677	61
74.6637	74.9827	76
74.6647	74.9837	79
74.6647	74.9857	82
74.6647	74.9857	88
74.6677	74.9867	49
74.6677	74.9867	61
74.9827	75.0877	76
74.9837	75.0877	79
74.9857	75.0877	82
74.9857	75.0887	88
74.9867	75.0917	49
74.9867	75.0917	61
75.0877	75.3257	76
75.0877	75.3267	79
75.0877	75.3257	82
75.0887	75.3267	88
75.0917	75.3287	49
75.0917	75.3287	61
75.3257	75.6206	76
75.3257	75.4766	82
75.3267	75.5506	79
75.3267	76.6586	88
75.3287	75.6646	49
75.3287	75.9836	61
75.4026	76.5816	85
75.4766	76.5026	82
75.5506	76.4286	79
75.6206	76.3516	76
75.6626	75.7766	37
75.6646	75.7776	49
75.6966	76.2806	73
75.7736	76.2086	70
75.7766	76.6586	37
75.7776	76.6586	49
75.8406	76.1376	67
75.9176	76.0606	64
75.9836	76.6586	61
76.0606	76.6586	64
76.1376	76.6586	67
76.2086	76.6586	70
76.2806	76.6586	73
76.3516	76.6586	76
76.4286	76.6586	79
76.5026	76.6586	82
76.5816	76.6586	85
76.6496	76.9786	77
76.6516	76.9806	80
76.6526	76.9806	83
76.6556	76.9806	89
76.6556	76.9816	50
76.6566	76.9846	62
76.9786	77.0826	77
76.9806	77.0836	80
76.9806	77.0866	83
76.9806	77.0866	89
76.9816	77.0866	50
76.9846	77.0886	62
77.0826	77.3206	77
77.0836	77.3216	80
77.0866	77.3246	83
77.0866	77.3246	89
77.0866	77.3256	50
77.0886	77.3276	62
77.3206	77.6406	77
77.3216	77.6426	80
77.3246	77.6426	83
77.3246	77.6436	89
77.3256	77.6466	50
77.3276	77.6466	62
77.6406	77.7446	77
77.6426	77.7466	80
77.6426	77.7476	83
77.6436	77.7476	89
77.6466	77.7476	50
77.6466	77.7516	62
77.7446	77.9826	77
77.7466	77.9856	80
77.7476	77.9896	83
77.7476	77.9856	89
77.7476	77.9856	50
77.7516	77.9866	62
77.9826	78.2036	77
77.9856	78.1336	80
77.9856	79.3155	89
77.9856	78.3215	50
77.9866	79.3155	62
78.0606	79.2395	83
78.1336	79.1625	80
78.2036	79.0845	77
78.2796	79.0115	71
78.3215	78.4275	38
78.3215	78.4305	50
78.3565	78.9405	68
78.4265	78.8635	65
78.4275	79.3155	38
78.4305	79.3155	50
78.4995	78.7945	59
78.5735	78.7205	56
78.6505	79.3155	53
78.7205	79.3155	56
78.7945	79.3155	59
78.8635	79.3155	65
78.9405	79.3155	68
79.0115	79.3155	71
79.0845	79.3155	77
79.1625	79.3085	80
79.2395	79.3095	83
79.3085	79.6315	80
79.3095	79.6315	83
79.3125	79.6345	86
79.3125	79.6345	92
79.3135	79.6375	52
79.3155	79.6375	64
79.6315	79.7425	80
79.6315	79.7425	83
79.6345	79.7425	86
79.6345	79.7465	92
79.6375	79.7465	52
79.6375	79.7465	64
79.7425	79.9805	80
79.7425	79.9805	83
79.7425	79.9815	86
79.7465	79.9845	92
79.7465	79.9845	52
79.7465	79.9845	64
79.9805	80.2925	80
79.9805	80.2955	83
79.9815	80.2955	86
79.9845	80.2955	92
79.9845	80.2965	52
79.9845	80.2995	64
80.2925	80.4015	80
80.2955	80.4045	83
80.2955	80.4045	86
80.2955	80.4045	92
80.2965	80.4075	52
80.2995	80.4085	64
80.4015	80.6385	80
80.4045	80.6425	83
80.4045	80.6455	86
80.4045	80.6425	92
80.4075	80.6425	52
80.4085	80.6445	64
80.6385	80.8625	80
80.6425	80.7865	83
80.6425	81.8884	92
80.6425	80.9745	52
80.6445	81.9934	64
80.7155	81.9934	86
80.7865	81.8144	83
80.8625	81.7454	80
80.9365	81.6674	74
80.9745	81.0875	40
80.9745	81.0875	52
81.0065	81.5944	71
81.0864	81.5204	68
81.0875	81.9934	40
81.0875	81.9934	52
81.1594	81.4504	62
81.2264	81.3744	59
81.3034	81.9934	56
81.3744	81.9934	59
81.4504	81.9934	62
81.5204	81.9934	68
81.5944	81.9934	71
81.6674	81.9934	74
81.7454	81.9934	80
81.8144	81.9934	83
81.8884	81.9934	92
81.9854	82.3084	75
81.9864	82.5424	79
81.9864	82.5424	82
81.9874	82.5424	87
81.9884	82.5424	58
81.9894	82.5424	51
81.9894	82.5424	55
81.9924	82.3114	63
82.3084	82.4064	75
82.3114	82.4094	63
82.4064	82.5424	75
82.4094	82.5424	63
82.6504	82.9724	75
82.6514	83.0744	80
82.6514	83.0744	83
82.6524	83.0744	87
82.6534	83.0744	59
82.6544	83.0744	51
82.6544	83.0744	56
82.6574	82.9734	63
82.9724	83.0704	75
82.9734	83.0714	63
83.0704	83.1864	75
83.0714	83.1904	63
83.3054	83.6314	75
83.3064	83.7704	79
83.3094	83.7704	82
83.3094	83.7704	87
83.3094	83.7704	58
83.3104	83.7704	51
83.3134	83.7704	55
83.3134	83.6354	63
83.6314	83.7324	75
83.6354	83.7334	63
83.7324	83.8514	75
83.7334	83.8514	63
83.9664	84.2894	75
83.9674	84.4004	80
83.9704	84.4004	83
83.9714	84.4004	87
83.9714	84.4004	59
83.9714	84.4004	51
83.9734	84.4004	56
83.9744	84.2894	63
84.2894	84.3874	75
84.2894	84.3884	63
84.3874	84.5064	75
84.3884	84.5064	63
84.6244	84.9654	63
84.6254	85.1504	67
84.6254	85.1504	70
84.6264	85.1504	75
84.6284	85.1504	39
84.6294	84.9674	51
84.9654	85.0774	63
84.9674	85.0794	51
85.0774	85.2084	63
85.0794	85.2094	51
85.3384	85.6864	63
85.3394	85.8704	68
85.3394	85.8704	71
85.3394	85.8704	75
85.3424	85.8704	39
85.3424	85.6884	51
85.6864	85.7984	63
85.6884	85.8014	51
85.7984	85.9234	63
85.8014	85.9244	51
86.0524	86.4064	63
86.0524	86.5844	67
86.0534	86.5844	70
86.0534	86.5844	75
86.0564	86.5844	39
86.0564	86.4064	51
86.4064	86.5184	63
86.4064	86.5184	51
86.5184	86.6444	63
86.5184	86.6454	51
86.7774	87.1374	63
86.7774	87.2503	68
86.7814	87.2503	71
86.7814	87.2503	75
86.7814	87.2503	39
86.7824	87.1383	51
87.1374	87.2494	63
87.1383	87.2503	51
87.2494	87.3933	63
87.2503	87.3933	51
87.5403	87.9293	51
87.5433	88.1633	55
87.5473	88.1633	58
87.5483	88.1633	63
87.5483	88.1633	39
87.9293	88.0553	51
88.0553	88.2083	51
88.3633	88.7833	51
88.3633	88.9643	56
88.3643	88.9643	59
88.3643	88.9643	63
88.3663	88.9643	39
88.7833	88.9203	51
88.9203	89.0773	51
89.2303	89.6723	51
89.2313	89.8673	56
89.2343	89.8673	58
89.2353	89.8673	63
89.2373	89.8673	39
89.6723	89.8123	51
89.8123	89.9803	51
90.1543	90.6173	51
90.1553	90.8123	55
90.1583	90.8123	58
90.1593	90.8123	63
90.1593	90.8123	39
90.6173	90.7713	51
90.7713	90.9493	51
91.1273	91.4683	63
91.1313	91.4683	72
91.1323	91.4703	75
91.1343	91.4713	44
91.1353	91.4713	51
91.1353	91.4713	56
91.4683	91.5723	63
91.4683	91.5733	72
91.4703	91.5763	75
91.4713	91.5763	44
91.4713	91.5763	51
91.4713	91.5773	56
91.5723	91.6943	63
91.5733	91.6943	72
91.5763	91.6943	75
91.5763	91.6943	44
91.5763	91.6943	51
91.5773	91.6943	56
91.8103	92.1423	63
91.8113	92.1433	72
91.8113	92.1433	75
91.8133	92.1433	44
91.8133	92.1463	51
91.8143	92.1463	56
92.1423	92.2513	63
92.1433	92.2523	72
92.1433	92.2553	75
92.1433	92.2553	44
92.1463	92.2553	51
92.1463	92.2562	56
92.2513	92.3673	63
92.2523	92.3673	72
92.2553	92.3673	75
92.2553	92.3673	44
92.2553	92.3673	51
92.2562	92.3673	56
92.4782	92.5802	63
92.4792	92.5842	71
92.4792	92.5842	75
92.4792	92.6892	44
92.4822	92.6892	51
92.4832	92.6892	56
92.5852	92.6902	72
92.6902	92.7932	68
92.7972	92.9022	63
92.9022	93.0132	60
93.1332	93.2382	63
93.2382	93.3402	68
93.3432	93.4442	72
93.4452	93.5572	75
93.5572	93.6722	80
93.7942	93.8582	81
93.7952	93.8612	69
93.7982	93.8622	63
93.7992	93.8622	61
93.7992	93.8652	55
94.0432	94.5022	70
94.0442	94.5052	82
94.0462	94.5052	63
94.0472	94.5062	61
94.0502	94.5092	55
94.5092	94.6002	62
94.5102	94.6032	50
94.6032	94.7042	63
94.6072	94.7052	51
94.7082	94.8102	58
94.7112	94.8132	46
94.8142	94.9222	55
94.8142	94.9222	43
94.9232	95.0372	51
94.9242	95.0382	39
95.1602	95.4902	63
95.1602	95.4922	73
95.1612	95.4922	75
95.1632	95.4922	46
95.1632	95.4932	51
95.1642	95.4962	58
95.4902	95.6012	63
95.4922	95.6022	73
95.4922	95.6032	75
95.4922	95.6042	46
95.4932	95.6042	51
95.4962	95.6052	58
95.6012	95.7162	63
95.6022	95.7162	73
95.6032	95.7162	75
95.6042	95.7162	46
95.6042	95.7162	51
95.6052	95.7162	58
95.8322	96.1692	63
95.8322	96.1712	73
95.8352	96.1712	75
95.8352	96.1712	46
95.8352	96.1752	51
95.8392	96.1752	58
96.1692	96.2742	63
96.1712	96.2762	73
96.1712	96.2772	75
96.1712	96.2772	46
96.1752	96.2782	51
96.1752	96.2792	58
96.2742	96.3962	63
96.2762	96.3962	73
96.2772	96.3962	75
96.2772	96.3962	46
96.2782	96.3962	51
96.2792	96.3962	58
96.5042	96.6122	63
96.5072	96.6132	72
96.5072	96.6132	75
96.5112	96.7132	46
96.5112	96.7142	51
96.5112	96.7172	58
96.6142	96.7172	73
96.7182	96.8192	70
96.8192	96.9231	67
96.9242	97.0462	63
97.1622	97.2592	67
97.2642	97.3712	70
97.3721	97.4771	73
97.4771	97.5821	75
97.5821	97.7001	79
97.8161	97.8822	83
97.8201	97.8832	71
97.8201	97.8832	67
97.8201	97.8862	63
97.8232	97.8871	56
98.0722	98.5261	72
98.0752	98.5271	84
98.0752	98.5271	68
98.0792	98.5302	63
98.0792	98.5311	56
98.5311	98.6281	67
98.5322	98.6312	55
98.6312	98.7301	68
98.6351	98.7301	56
98.7311	98.8381	63
98.7331	98.8421	51
98.8421	98.9431	60
98.8421	98.9441	48
98.9441	99.0591	56
98.9461	99.0591	44
99.1821	99.5181	66
99.1821	99.5191	68
99.1821	99.5211	75
99.1851	99.5211	78
99.1851	99.7451	44
99.2931	99.7451	45
99.4021	99.7451	46
99.5181	99.6231	66
99.5191	99.6231	68
99.5211	99.6251	75
99.5211	99.6251	78
99.5211	99.7451	47
99.6231	99.7451	66
99.6231	99.7451	68
99.6251	99.7451	75
99.6251	99.7451	78
99.6261	99.7451	48
99.8561	99.9581	76
99.8571	99.9591	49
99.9611	100.063	77
99.9621	100.063	61
100.064	100.168	73
100.067	100.171	56
100.172	100.28	68
100.172	100.281	53
100.281	100.396	65
100.282	100.396	49
100.518	100.848	63
100.519	100.848	65
100.519	100.85	72
100.52	100.851	75
100.521	101.075	41
100.627	101.075	42
100.732	101.075	43
100.848	100.956	63
100.848	100.959	65
100.85	100.959	72
100.851	100.96	75
100.851	101.075	44
100.956	101.075	63
100.959	101.075	65
100.959	101.075	72
100.96	101.075	75
100.96	101.075	45
101.19	101.295	72
101.191	101.295	46
101.296	101.4	73
101.299	101.4	58
101.401	101.505	70
101.404	101.506	53
101.506	101.613	65
101.508	101.613	49
101.617	101.736	61
101.617	101.736	46
101.862	102.317	84
101.863	102.317	43
101.865	102.296	55
101.968	102.317	85
102.072	102.317	82
102.178	102.317	79
102.29	102.401	73
102.293	102.405	64
102.294	102.405	61
102.294	102.408	58
102.296	102.408	55
102.523	102.972	83
102.527	102.972	44
102.528	102.951	56
102.625	102.972	84
102.73	102.972	80
102.839	102.972	75
102.947	103.066	72
102.947	103.067	63
102.948	103.067	60
102.951	103.069	56
103.181	103.63	75
103.182	103.63	34
103.182	103.606	46
103.287	103.63	76
103.385	103.63	73
103.497	103.63	70
103.602	103.713	64
103.605	103.718	55
103.605	103.718	49
103.606	103.718	46
103.825	104.274	74
103.826	104.274	35
103.826	104.249	47
103.931	104.274	75
104.029	104.274	71
104.141	104.274	68
104.246	104.364	63
104.249	104.365	56
104.249	104.368	51
104.249	104.369	47
104.483	104.819	75
104.484	104.817	68
104.484	104.819	80
104.484	104.82	40
104.487	105.796	52
104.817	104.929	68
104.819	104.928	75
104.819	104.932	80
104.82	104.932	28
104.82	104.932	40
104.928	105.142	75
104.929	105.142	68
104.932	105.145	80
104.932	105.145	28
104.932	105.146	40
105.142	105.366	75
105.142	105.363	68
105.145	105.366	80
105.145	105.366	28
105.146	105.369	40
105.363	105.579	68
105.366	105.579	75
105.366	105.58	80
105.366	105.583	28
105.369	105.583	40
105.579	105.796	75
105.579	105.786	68
105.58	105.796	80
105.583	105.796	28
105.583	105.796	40
105.786	105.993	68
105.789	105.995	74
105.79	107.025	41
105.891	106.098	80
105.891	107.025	42
105.993	106.202	68
105.995	106.202	74
105.996	107.025	43
106.098	106.308	80
106.1	107.025	44
106.202	106.405	68
106.202	106.406	74
106.206	107.025	45
106.308	106.51	80
106.309	107.025	46
106.405	106.615	68
106.406	106.615	74
106.408	107.025	47
106.51	106.714	80
106.51	107.025	48
106.615	106.816	68
106.615	106.818	74
106.616	107.025	49
106.714	106.923	80
106.717	107.025	50
106.816	107.022	68
106.818	107.022	74
106.819	107.025	51
106.923	107.023	80
106.923	107.025	52
107.022	107.238	68
107.022	107.238	74
107.023	107.242	80
107.025	107.242	40
107.025	107.243	52
107.245	107.35	70
107.245	107.351	74
107.246	107.351	80
107.249	107.353	82
107.249	107.354	52
107.25	107.354	64
107.452	107.56	70
107.455	107.56	74
107.455	107.561	80
107.459	107.561	82
107.459	107.564	64
107.46	107.564	52
107.668	107.777	70
107.669	107.781	74
107.669	107.782	80
107.673	107.784	82
107.673	107.784	52
107.675	107.785	64
107.889	107.994	70
107.889	107.995	74
107.89	107.995	80
107.893	107.997	82
107.893	107.998	52
107.893	107.998	64
108.096	108.208	70
108.099	108.211	74
108.099	108.211	80
108.103	108.211	82
108.103	108.212	52
108.104	108.215	64
108.319	108.435	72
108.32	108.436	75
108.32	108.436	80
108.323	108.439	84
108.324	108.439	51
108.324	108.44	63
108.551	108.659	87
108.551	108.663	84
108.552	108.663	80
108.554	108.666	75
108.554	108.667	51
108.555	108.667	39
108.991	109.107	75
108.995	109.107	79
108.996	109.111	82
108.996	109.111	51
108.996	109.112	63
109.23	109.341	87
109.234	109.342	79
109.234	109.342	75
109.234	109.342	51
109.235	109.345	39
109.72	109.828	63
109.721	109.828	68
109.721	109.832	72
109.721	109.832	51
110.013	110.119	75
110.017	110.119	72
110.018	110.122	63
110.018	110.122	39
110.612	110.738	63
110.613	110.738	67
110.615	110.742	70
110.616	110.742	51
110.962	111.074	75
110.963	111.074	67
110.963	111.078	63
110.963	111.078	39
111.599	111.992	63
111.6	111.991	75
111.6	112.408	44
111.858	112.408	60
111.859	112.408	56
111.861	112.408	51
111.991	112.124	75
111.992	112.121	63
112.121	112.408	63
112.124	112.408	75
112.405	112.793	68
112.408	112.791	80
112.408	113.198	48
112.66	113.198	63
112.663	113.198	60
112.663	113.198	56
112.791	112.926	80
112.793	112.925	68
112.925	113.198	68
112.926	113.198	80
113.195	113.581	67
113.196	113.581	79
113.196	114	46
113.444	114	63
113.448	114	61
113.448	114	55
113.581	113.71	79
113.581	113.71	67
113.71	114	67
113.71	114	79
113.997	114.843	73
113.997	114.843	85
113.998	114.843	39
114.305	114.843	63
114.305	114.843	58
114.306	114.843	55
114.837	115.23	72
114.837	115.23	84
114.84	115.631	44
115.092	115.631	63
115.093	115.631	60
115.095	115.631	56
115.23	115.631	84
115.23	115.631	72
115.356	115.631	68
115.358	115.631	80
115.628	116.009	65
115.629	116.007	77
115.629	116.411	37
115.876	116.411	61
115.877	116.411	58
115.88	116.411	53
116.007	116.411	77
116.009	116.411	65
116.135	116.411	70
116.136	116.411	82
116.405	116.787	67
116.405	116.783	79
116.409	117.213	39
116.653	117.213	58
116.657	117.213	55
116.657	117.213	51
116.783	117.213	79
116.787	117.213	67
116.919	117.213	70
116.919	117.213	82
117.206	117.605	63
117.207	117.605	75
117.21	117.605	43
117.454	118.007	61
117.458	118.008	58
117.459	118.008	51
117.602	117.735	84
117.735	117.868	85
117.868	118.011	86
118.012	118.4	75
118.012	118.399	87
118.013	118.809	44
118.134	118.663	51
118.27	118.529	56
118.399	118.529	87
118.4	118.527	75
118.403	118.809	60
118.527	118.809	75
118.529	118.809	87
118.529	118.809	56
118.663	118.809	51
118.8	119.191	80
118.803	119.188	92
118.803	119.594	48
118.925	119.447	56
119.058	119.32	60
119.188	119.317	92
119.191	119.317	80
119.191	119.594	63
119.317	119.594	80
119.317	119.594	92
119.32	119.594	60
119.447	119.594	56
119.583	119.974	79
119.587	119.972	91
119.587	120.391	46
119.715	120.238	55
119.838	120.102	61
119.972	120.102	91
119.974	120.101	79
119.975	120.391	63
120.101	120.391	79
120.102	120.391	91
120.102	120.391	61
120.238	120.391	55
120.385	121.196	85
120.385	121.196	97
120.387	121.196	39
120.521	121.057	55
120.661	120.92	58
120.79	121.196	63
120.92	121.196	58
121.057	121.196	55
121.193	121.575	84
121.193	121.575	96
121.194	121.98	44
121.315	121.833	56
121.446	121.705	60
121.575	121.98	96
121.575	121.98	84
121.578	121.98	63
121.705	121.98	80
121.705	121.98	92
121.705	121.98	60
121.833	121.98	56
121.97	122.355	77
121.97	122.352	89
121.973	122.757	37
122.096	122.611	53
122.222	122.484	58
122.352	122.757	89
122.355	122.757	77
122.356	122.757	61
122.482	122.757	82
122.482	122.757	94
122.484	122.757	58
122.611	122.757	53
122.755	123.143	79
122.755	123.142	91
122.756	123.565	39
122.877	123.413	51
123.007	123.272	55
123.142	123.565	91
123.143	123.565	79
123.146	123.565	61
123.271	123.565	82
123.272	123.565	94
123.272	123.565	55
123.413	123.565	51
123.562	124.414	80
123.563	124.414	92
123.563	124.414	44
123.685	124.224	51
123.818	124.087	56
123.955	124.414	60
124.087	124.414	56
124.224	124.414	51
124.409	124.689	67
124.409	124.689	70
124.41	124.69	73
124.41	124.693	75
124.413	124.693	79
124.413	124.694	39
124.414	124.694	51
125.263	125.553	68
125.264	125.554	72
125.267	125.557	75
125.268	125.558	80
125.268	125.558	32
125.268	125.558	44
126.128	126.954	68
126.954	127.763	68
127.763	128.056	67
128.057	128.312	70
128.312	128.851	68
128.852	129.099	68
129.123	129.373	68
129.396	129.677	67
129.401	130.205	63
129.401	131.003	60
129.677	129.929	70
129.932	130.471	68
130.205	131.004	64
130.472	130.712	68
130.737	130.983	68
131.007	131.291	67
131.007	131.847	65
131.011	131.848	61
131.291	131.556	70
131.556	131.848	68
131.85	132.148	67
131.85	132.722	63
131.851	132.723	56
132.148	132.424	70
132.428	132.725	68
132.726	133.008	67
132.729	133.999	49
132.73	133.999	53
132.73	133.824	61
133.009	133.268	70
133.268	133.538	68
133.538	134.349	73
133.824	134.076	61
133.824	134.077	65
134.077	134.21	56
134.35	134.63	67
134.35	135.619	49
134.353	135.619	53
134.354	135.438	61
134.63	134.889	70
134.889	135.155	68
135.158	135.966	73
135.438	135.693	61
135.438	135.694	65
135.697	135.834	56
135.97	136.235	74
135.971	137.227	48
135.973	137.227	54
135.974	137.227	56
136.236	136.492	77
136.492	136.765	75
136.765	137.569	68
137.045	137.303	63
137.048	137.304	66
137.307	137.437	56
137.57	137.839	74
137.573	138.829	48
137.574	138.829	54
137.574	138.829	56
137.839	138.098	77
138.098	138.367	75
138.368	139.179	68
138.647	138.906	63
138.648	138.907	66
138.907	139.04	56
139.18	139.453	68
139.18	140.53	49
139.182	139.719	56
139.453	139.719	78
139.72	139.988	77
139.722	139.991	57
139.995	140.257	75
139.995	140.534	58
140.257	140.535	73
140.535	140.796	65
140.537	141.076	72
140.538	140.8	50
140.538	140.8	56
140.8	141.654	61
140.804	142.102	51
140.804	141.658	55
141.077	141.36	70
141.364	141.661	75
141.661	142.106	60
141.662	142.106	68
141.662	142.109	44
141.665	142.11	56
142.11	142.249	68
142.249	142.392	70
142.396	142.539	68
142.54	142.816	67
142.543	143.81	49
142.544	143.81	53
142.544	143.635	61
142.82	143.078	70
143.082	143.345	68
143.348	144.16	73
143.635	143.891	61
143.635	143.894	65
143.894	144.027	53
143.895	144.027	61
144.16	144.443	67
144.161	145.434	49
144.163	145.434	53
144.163	145.252	61
144.444	144.699	70
144.7	144.971	68
144.972	145.78	73
145.252	145.511	61
145.256	145.511	65
145.515	145.643	53
145.515	145.648	61
145.78	146.046	74
145.781	147.037	48
145.781	147.037	54
145.784	147.037	56
146.047	146.308	77
146.309	146.575	75
146.575	147.38	68
146.855	147.114	63
146.859	147.115	66
147.115	147.246	63
147.117	147.247	56
147.383	147.646	74
147.384	148.639	48
147.384	148.639	54
147.387	148.639	56
147.652	147.909	77
147.912	148.174	75
148.177	148.989	68
148.464	148.716	63
148.465	148.717	66
148.717	148.856	63
148.719	148.856	56
148.99	149.265	68
148.99	152.233	49
148.991	149.527	56
149.269	149.528	78
149.531	149.801	77
149.532	149.801	57
149.802	150.067	75
149.805	150.333	58
150.071	150.336	73
150.337	150.606	66
150.34	150.607	72
150.34	150.609	57
150.61	150.886	70
150.613	152.234	65
150.614	151.145	58
150.887	151.149	75
151.149	151.422	73
151.152	151.422	53
151.423	151.688	72
151.423	151.96	61
151.691	151.961	70
151.961	152.51	68
151.964	152.234	59
152.237	153.056	64
152.238	154.694	48
152.238	153.056	58
152.511	152.782	67
152.787	153.06	72
153.06	153.326	68
153.061	153.871	60
153.063	153.872	56
153.326	153.595	67
153.599	153.872	73
153.873	154.141	68
153.875	154.694	64
153.876	154.698	58
154.144	154.414	67
154.415	154.698	72
154.698	154.971	65
154.699	154.974	53
154.701	154.974	56
155.11	155.247	53
155.247	155.387	54
155.388	155.516	53
155.52	155.789	51
155.79	156.076	42
155.794	156.077	54
156.052	156.353	41
156.053	156.357	53
156.329	156.63	39
156.332	156.63	51
156.605	156.896	37
156.605	156.896	49
156.871	157.172	36
156.872	157.172	48
157.151	157.991	34
157.152	157.992	46
157.568	158.425	60
157.568	158.428	63
157.571	157.707	66
157.708	157.851	68
157.855	157.994	66
157.995	158.344	65
157.995	158.344	33
157.998	158.344	45
158.272	158.428	72
158.429	158.562	53
158.562	158.701	54
158.702	158.838	53
158.838	159.108	51
159.109	159.391	42
159.109	159.392	54
159.366	159.667	39
159.367	159.668	51
159.643	159.94	37
159.646	159.945	49
159.92	160.206	36
159.92	160.21	48
160.186	160.487	34
160.186	160.49	46
160.466	161.305	33
160.466	161.306	45
160.882	161.31	61
160.882	161.025	67
161.026	161.166	68
161.166	161.31	67
161.31	161.726	60
161.313	161.673	68
161.313	161.673	32
161.313	161.673	44
161.589	161.727	75
161.727	161.869	53
161.872	162.012	54
162.017	162.16	53
162.16	162.457	51
162.457	162.758	42
162.458	162.758	54
162.734	163.042	39
162.735	163.042	51
163.017	163.343	36
163.021	163.346	48
163.314	163.658	33
163.315	163.659	45
163.629	163.983	32
163.63	163.984	44
163.958	174.176	30
163.959	174.176	42
164.417	164.84	60
164.421	164.557	69
164.558	164.697	70
164.697	164.845	69
164.845	165.677	61
164.846	165.677	70
166.098	166.506	60
166.098	166.234	69
166.235	166.366	70
166.37	166.507	69
166.51	167.343	61
166.511	167.343	70
167.763	168.176	60
167.764	167.9	69
167.9	168.032	70
168.005	168.148	69
168.18	168.725	61
168.183	169.017	70
168.726	169.017	62
169.018	169.59	63
169.02	169.3	73
169.3	169.59	71
169.591	169.881	61
169.594	170.157	70
169.881	170.448	60
170.157	170.449	68
170.451	170.738	61
170.452	170.742	70
170.742	171.319	58
170.742	171.32	66
171.323	171.61	61
171.323	171.61	70
171.611	171.901	64
171.614	172.761	73
171.901	172.177	67
172.18	172.471	66
172.471	172.762	64
172.762	173.045	71
172.762	173.046	63
173.046	173.601	70
173.048	173.317	61
173.318	173.885	60
173.602	173.888	68
173.889	174.179	70
173.889	174.179	61
174.179	175.05	58
174.183	175.05	66
174.183	177.659	42
174.756	175.05	70
175.043	175.918	59
175.044	175.918	68
175.047	175.918	50
175.624	175.918	70
175.911	176.783	58
175.912	176.783	66
175.912	176.783	49
176.486	176.783	70
176.776	177.668	59
176.776	177.668	68
176.777	177.668	50
177.357	177.668	70
177.658	180.448	58
177.659	178.547	66
177.659	179.481	42
177.661	180.448	49
178.537	179.481	65
179.471	180.448	64
179.474	180.448	43
180.444	181.087	63
180.444	181.392	44
180.447	181.393	48
180.448	181.393	54
181.092	181.395	68
181.396	181.669	67
181.396	182.667	49
181.399	182.667	53
181.4	182.492	61
181.669	181.938	70
181.938	182.204	68
182.208	183.016	73
182.492	182.75	61
182.495	182.751	65
182.751	182.883	56
183.017	183.3	67
183.02	184.293	53
183.02	184.293	49
183.021	184.113	61
183.304	183.555	70
