OnsetTime	OffsetTime	MidiPitch
128.43	128.828	45
128.622	128.828	38
128.814	129.256	57
128.815	129.409	64
128.818	129.409	67
128.819	129.2	33
129.011	129.404	38
129.2	129.409	33
129.256	129.402	57
129.256	129.403	62
129.259	129.403	66
129.402	129.985	57
129.403	129.985	62
129.403	129.983	66
129.404	129.781	38
129.588	129.985	45
129.781	129.985	38
129.983	130.561	66
129.984	130.562	74
129.984	130.362	33
130.17	130.565	38
130.362	130.568	33
130.415	130.568	67
130.417	130.568	76
130.561	131.145	66
130.562	131.145	74
130.565	130.95	38
130.751	131.145	45
130.95	131.145	38
131.142	131.724	69
131.142	131.724	76
131.143	131.527	33
131.332	131.724	37
131.527	131.724	33
131.72	132.294	57
131.723	132.307	67
131.724	132.307	71
131.724	132.102	37
131.912	132.307	45
132.102	132.307	37
132.294	132.721	57
132.294	132.875	66
132.294	132.875	69
132.297	132.672	33
132.479	132.864	37
132.672	132.875	33
132.721	132.861	57
132.721	132.862	64
132.724	132.864	67
132.861	133.463	57
132.862	133.463	64
132.864	133.463	67
132.864	133.246	37
133.049	133.463	45
133.246	133.463	37
133.46	134.037	69
133.46	134.04	76
133.463	133.844	33
133.652	134.041	37
133.844	134.047	33
133.892	134.047	74
133.893	134.047	78
134.037	134.617	69
134.04	134.617	76
134.041	134.419	37
134.226	134.617	45
134.419	134.617	37
134.614	135.203	74
134.615	135.206	78
134.615	135	33
134.803	135.206	38
135	135.206	33
135.202	135.79	66
135.203	135.79	74
135.206	135.594	38
135.395	135.79	45
135.594	135.79	38
135.787	136.392	69
135.787	136.403	73
135.788	136.186	33
135.98	136.392	38
136.081	136.403	67
136.084	136.403	71
136.186	136.403	33
136.389	136.988	57
136.392	136.991	66
136.392	136.991	69
136.392	136.788	38
136.592	136.991	45
136.788	136.991	38
136.988	137.289	57
136.99	137.606	64
136.99	137.6	67
136.991	137.386	33
137.184	137.606	38
137.289	137.599	57
137.291	137.606	62
137.292	137.606	66
137.386	137.606	33
137.599	138.202	57
137.6	138.206	67
137.6	138.206	71
137.603	137.996	37
137.796	138.206	45
137.996	138.206	37
138.202	138.508	57
138.202	138.818	66
138.205	138.821	69
138.206	138.612	33
138.407	138.821	37
138.508	138.821	57
138.51	138.821	64
138.51	138.821	67
138.612	138.821	33
138.817	139.438	62
138.818	139.451	66
138.818	139.228	38
139.024	139.451	45
139.129	139.451	57
139.13	139.451	64
139.228	139.451	38
139.438	140.627	54
139.438	140.627	62
139.44	139.825	33
139.633	140.015	38
139.825	140.627	33
140.015	140.411	38
140.214	140.627	45
140.411	140.627	38
140.62	141.205	57
140.624	141.208	66
140.624	141.208	69
140.627	141.002	33
140.81	141.208	38
141.002	141.208	33
141.205	141.639	57
141.205	141.792	64
141.206	141.792	67
141.206	141.792	35
141.391	141.792	38
141.583	141.786	36
141.639	141.783	57
141.639	141.785	62
141.64	141.786	66
141.783	142.364	57
141.785	142.368	62
141.786	142.366	66
141.786	142.168	36
141.971	142.368	38
142.168	142.368	36
142.364	142.944	57
142.366	142.965	66
142.367	142.965	69
142.367	142.749	33
142.552	142.965	38
142.749	142.965	33
142.944	143.379	57
142.944	143.536	64
142.948	143.536	67
142.948	143.536	35
143.133	143.536	38
143.33	143.529	36
143.379	143.525	57
143.381	143.526	62
143.382	143.529	66
143.525	144.139	57
143.526	144.135	62
143.529	144.138	66
143.529	143.921	36
143.718	144.139	38
143.921	144.139	36
144.134	144.725	72
144.135	144.716	62
144.138	144.725	66
144.139	144.516	33
144.324	144.725	38
144.516	144.725	33
144.716	145.299	67
144.716	145.153	62
144.716	145.299	71
144.718	145.299	35
144.901	145.299	38
145.101	145.298	36
145.149	145.296	69
145.153	145.297	62
145.153	145.297	66
145.296	145.916	69
145.297	145.913	62
145.297	145.916	66
145.298	145.692	36
145.485	145.916	38
145.692	145.916	36
145.913	146.521	62
145.913	146.528	72
145.913	146.528	76
145.916	146.315	38
146.112	146.528	50
146.315	146.528	38
146.521	146.994	62
146.522	147.158	71
146.522	147.158	74
146.522	147.158	40
146.728	147.158	50
146.935	147.156	42
146.994	147.155	62
146.998	147.156	69
146.998	147.155	72
147.155	147.788	62
147.155	147.788	72
147.156	147.789	69
147.156	147.568	42
147.358	147.789	50
147.568	147.789	42
147.785	148.405	57
147.788	148.402	62
147.788	148.405	72
147.789	148.188	42
147.987	148.405	50
148.188	148.405	42
148.401	149.031	59
148.402	148.867	62
148.404	149.031	71
148.405	148.81	50
148.601	149.02	42
148.81	149.031	50
148.866	149.017	60
148.867	149.018	62
148.867	149.018	69
149.017	151.307	60
149.018	151.307	62
149.018	151.307	69
149.02	149.416	42
149.21	149.611	50
149.416	149.798	42
149.611	149.984	50
149.798	150.176	42
149.984	150.361	50
150.176	150.553	42
150.361	150.739	50
150.553	150.921	42
150.739	151.114	50
150.921	151.307	42
151.114	151.307	50
151.303	151.842	67
151.306	151.842	46
151.307	152.948	43
151.481	152.021	62
151.484	152.023	50
151.66	152.202	58
151.663	152.202	55
151.842	152.398	67
151.842	152.398	46
152.021	152.398	62
152.023	152.398	50
152.202	152.398	58
152.202	152.398	55
152.388	152.954	66
152.391	152.954	45
152.567	152.954	62
152.569	152.954	50
152.752	152.954	57
152.755	152.954	54
152.947	153.49	69
152.947	153.49	48
152.948	155.139	43
153.125	153.669	62
153.126	153.672	50
153.304	153.85	60
153.308	153.851	57
153.49	154.039	69
153.49	154.039	48
153.669	154.039	62
153.672	154.039	50
153.85	154.039	60
153.851	154.039	57
154.033	154.571	67
154.033	154.571	46
154.208	154.75	62
154.211	154.75	50
154.39	154.936	58
154.392	154.939	55
154.571	155.139	67
154.571	155.139	46
154.75	155.132	62
154.75	155.136	50
154.936	155.139	58
154.939	155.139	55
155.132	155.433	62
155.135	155.765	66
155.136	155.761	69
155.136	155.436	50
155.136	155.765	54
155.138	155.763	57
155.433	155.758	62
155.435	155.765	67
155.436	155.765	70
155.436	155.762	50
155.436	155.765	55
155.439	155.765	58
155.758	156.206	62
155.761	156.363	69
155.762	156.363	72
155.762	156.209	50
155.763	156.363	57
155.764	156.363	60
156.206	156.355	62
156.207	156.356	67
156.209	156.356	70
156.209	156.358	50
156.21	156.359	55
156.21	156.362	58
156.355	156.982	62
156.356	156.989	67
156.356	156.989	70
156.358	156.986	50
156.359	156.989	55
156.362	156.989	58
156.982	157.311	62
156.983	157.633	66
156.985	157.636	69
156.986	157.315	50
156.986	157.637	54
156.988	157.638	57
157.311	157.633	62
157.314	157.643	64
157.315	157.643	67
157.315	157.637	50
157.315	157.643	52
157.317	157.643	55
157.633	158.276	62
157.633	158.276	66
157.636	158.276	69
157.637	158.276	50
157.637	158.276	54
157.638	158.276	57
158.27	159.912	74
158.273	158.806	67
158.274	158.809	47
158.274	159.915	43
158.446	158.984	62
158.448	158.988	50
158.627	159.166	71
158.627	159.169	55
158.806	159.355	67
158.809	159.355	47
158.984	159.355	62
158.988	159.355	50
159.166	159.355	71
159.169	159.355	55
159.345	159.918	66
159.348	159.918	45
159.531	159.918	62
159.534	159.918	50
159.719	159.912	69
159.72	159.918	54
159.912	161.571	74
159.912	160.457	69
159.914	160.457	48
159.915	161.57	43
160.09	160.635	62
160.09	160.636	50
160.269	160.815	72
160.271	160.818	57
160.457	160.997	69
160.457	160.997	48
160.635	160.997	62
160.636	160.997	50
160.815	160.997	72
160.818	160.997	57
160.996	161.571	67
160.997	161.568	47
161.18	161.567	62
161.182	161.567	50
161.36	161.571	71
161.361	161.571	55
161.567	162.179	62
161.567	162.179	50
161.568	162.179	47
161.57	162.173	43
161.847	162.179	74
162.169	162.803	64
162.173	162.803	76
162.173	162.468	43
162.173	162.803	48
162.174	162.803	52
162.467	162.803	66
162.467	162.803	78
162.468	162.799	43
162.47	162.803	45
162.47	162.803	54
162.799	163.264	67
162.799	163.426	79
162.799	163.426	43
162.8	163.265	55
162.803	163.426	47
163.262	163.419	62
163.264	163.426	67
163.265	163.422	71
163.265	163.422	50
163.265	163.426	55
163.268	163.426	59
163.419	164.052	62
163.422	164.059	71
163.422	164.059	74
163.422	164.056	50
163.426	164.059	59
164.052	164.546	62
164.053	164.714	66
164.056	164.714	72
164.056	164.714	50
164.058	164.714	57
164.059	164.714	60
164.546	164.707	62
164.549	164.708	67
164.549	164.71	71
164.55	164.71	55
164.55	164.711	59
164.707	165.351	62
164.708	165.351	67
164.71	165.351	71
164.71	165.351	55
164.711	165.351	59
165.347	165.928	57
165.347	165.931	66
165.348	165.931	69
165.351	165.725	38
165.536	165.931	45
165.725	165.931	38
165.928	166.359	57
165.929	166.51	64
165.929	166.51	67
165.929	166.31	33
166.114	166.51	38
166.31	166.51	33
166.359	166.506	57
166.362	166.509	62
166.362	166.509	66
166.506	167.09	57
166.509	167.09	62
166.509	167.087	66
166.51	166.891	38
166.695	167.09	45
166.891	167.09	38
167.087	167.668	66
167.087	167.668	74
167.088	167.472	33
167.275	167.669	38
167.472	167.671	33
167.52	167.671	67
167.521	167.671	76
167.668	168.248	66
167.668	168.248	74
167.669	168.053	38
167.861	168.248	45
168.053	168.248	38
168.246	168.83	69
168.248	168.83	76
168.248	168.634	33
168.442	168.829	37
168.634	168.83	33
168.826	169.403	57
168.827	169.408	67
168.829	169.408	71
168.829	169.207	37
169.015	169.408	45
169.207	169.408	37
169.403	169.827	57
169.404	169.981	66
169.407	169.981	69
169.408	169.778	33
169.586	169.974	37
169.778	169.981	33
169.827	169.971	57
169.827	169.974	64
169.828	169.974	67
169.971	170.573	57
169.974	170.573	64
169.974	170.573	67
169.974	170.356	37
170.156	170.573	45
170.356	170.573	37
170.569	171.143	69
170.57	171.144	76
170.573	170.947	33
170.759	171.146	37
170.947	171.15	33
170.996	171.15	74
171	171.15	78
171.143	171.731	69
171.144	171.731	76
171.146	171.526	37
171.333	171.731	45
171.526	171.731	37
171.72	172.309	74
171.721	172.313	78
171.721	172.105	33
171.906	172.31	38
172.105	172.313	33
172.309	172.903	66
172.309	172.903	74
172.31	172.698	38
172.498	172.903	45
172.698	172.903	38
172.892	173.496	69
172.893	173.509	73
172.893	173.289	33
173.085	173.499	38
173.184	173.509	67
173.187	173.509	71
173.289	173.509	33
173.495	174.101	57
173.495	174.104	66
173.496	174.104	69
173.499	173.893	38
173.695	174.104	45
173.893	174.104	38
174.101	174.399	57
174.101	174.709	64
174.102	174.706	67
174.102	174.489	33
174.294	174.709	38
174.399	174.703	57
174.401	174.709	62
174.401	174.709	66
174.489	174.709	33
174.703	175.308	57
174.706	175.318	67
174.706	175.318	71
174.707	175.098	37
174.903	175.318	45
175.098	175.318	37
175.308	175.612	57
175.309	175.928	66
175.309	175.932	69
175.311	175.718	33
175.511	175.932	37
175.612	175.932	57
175.616	175.932	64
175.616	175.932	67
175.718	175.932	33
175.928	176.544	62
175.928	176.554	66
175.931	176.338	38
176.127	176.554	45
176.233	176.554	57
176.235	176.554	64
176.338	176.554	38
176.542	177.73	54
176.544	177.73	62
176.544	176.929	33
176.736	177.127	38
176.929	177.729	33
177.127	177.514	38
177.318	177.73	45
177.514	177.73	38
177.727	178.308	57
177.727	178.322	66
177.728	178.322	69
177.729	178.112	33
177.916	178.322	38
178.112	178.322	33
178.308	178.742	57
178.309	178.902	64
178.311	178.902	67
178.311	178.902	35
178.497	178.902	38
178.693	178.892	36
178.742	178.888	57
178.742	178.889	62
178.744	178.889	66
178.888	179.47	57
178.889	179.474	62
178.889	179.47	66
178.892	179.274	36
179.081	179.474	38
179.274	179.474	36
179.47	180.051	57
179.47	180.054	66
179.473	180.054	69
179.474	179.855	33
179.662	180.054	38
179.855	180.054	33
180.051	180.484	57
180.051	180.642	64
180.052	180.642	67
180.052	180.642	35
180.243	180.642	38
180.436	180.639	36
180.484	180.635	57
180.485	180.639	62
180.485	180.639	66
180.635	181.244	57
180.639	181.242	62
180.639	181.242	66
180.639	181.027	36
180.825	181.244	38
181.027	181.244	36
181.241	181.825	72
181.242	181.821	62
181.242	181.825	66
181.244	181.626	33
181.429	181.825	38
181.626	181.825	33
181.821	182.406	67
181.821	182.256	62
181.822	182.406	71
181.822	182.406	35
182.007	182.406	38
182.207	182.403	36
182.253	182.4	69
182.256	182.402	62
182.256	182.402	66
182.4	183.019	69
182.402	183.016	62
182.402	183.019	66
182.403	182.799	36
182.595	183.019	38
182.799	183.019	36
183.016	183.627	62
183.018	183.638	72
183.019	183.638	76
183.019	183.418	38
183.215	183.638	50
183.418	183.638	38
183.627	184.1	62
183.628	184.261	71
183.628	184.261	74
183.629	184.261	40
183.838	184.261	50
184.047	184.261	42
184.1	184.258	62
184.101	184.26	69
184.103	184.258	72
184.258	184.892	62
184.258	184.892	72
184.26	184.895	69
184.261	184.671	42
184.464	184.895	50
184.671	184.895	42
184.891	185.514	57
184.892	185.507	62
184.892	185.514	72
184.895	185.298	42
185.09	185.511	50
185.298	185.514	42
185.507	186.134	59
185.507	185.97	62
185.508	186.134	71
185.511	185.914	50
185.713	186.131	42
185.914	186.134	50
185.969	186.127	60
185.97	186.13	62
185.97	186.13	69
186.127	188.412	60
186.13	188.412	62
186.13	188.412	69
186.131	186.519	42
186.32	186.716	50
186.519	186.903	42
186.716	187.089	50
186.903	187.279	42
187.089	187.464	50
187.279	187.657	42
187.464	187.842	50
187.657	188.035	42
187.842	188.219	50
188.035	188.412	42
188.219	188.412	50
188.409	188.952	67
188.41	188.954	46
188.412	190.058	43
188.587	189.133	62
188.588	189.134	50
188.773	189.311	58
188.773	189.312	55
188.952	189.5	67
188.954	189.5	46
189.133	189.5	62
189.134	189.5	50
189.311	189.5	58
189.312	189.5	55
189.494	190.061	66
189.494	190.061	45
189.677	190.061	62
189.679	190.061	50
189.858	190.061	57
189.858	190.061	54
190.057	190.596	69
190.057	190.597	48
190.058	192.248	43
190.235	190.775	62
190.236	190.776	50
190.414	190.954	60
190.417	190.957	57
190.596	191.149	69
190.597	191.149	48
190.775	191.149	62
190.776	191.149	50
190.954	191.149	60
190.957	191.149	57
191.136	191.675	67
191.136	191.678	46
191.315	191.856	62
191.317	191.857	50
191.495	192.043	58
191.496	192.044	55
191.675	192.248	67
191.678	192.248	46
191.856	192.238	62
191.857	192.241	50
192.043	192.248	58
192.044	192.248	55
192.238	192.538	62
192.239	192.871	66
192.241	192.864	69
192.241	192.539	50
192.242	192.871	54
192.245	192.867	57
192.538	192.861	62
192.539	192.871	67
192.539	192.871	70
192.539	192.867	50
192.542	192.871	55
192.543	192.871	58
192.861	193.31	62
192.864	193.467	69
192.865	193.467	72
192.867	193.312	50
192.867	193.467	57
192.868	193.467	60
193.31	193.46	62
193.311	193.462	67
193.312	193.463	70
193.312	193.466	50
193.316	193.467	55
193.316	193.467	58
193.46	194.086	62
193.462	194.093	67
193.463	194.093	70
193.466	194.09	50
193.467	194.093	55
193.467	194.093	58
194.086	194.425	62
194.089	194.741	66
194.09	194.741	69
194.09	194.429	50
194.092	194.743	54
194.093	194.744	57
194.425	194.737	62
194.426	194.747	64
194.428	194.747	67
194.429	194.741	50
194.429	194.747	52
194.432	194.747	55
194.737	195.381	62
194.741	195.381	66
194.741	195.381	69
194.741	195.381	50
194.743	195.381	54
194.744	195.381	57
195.377	197.023	74
195.378	195.92	67
195.378	195.92	47
195.38	197.026	43
195.553	196.098	62
195.553	196.099	50
195.738	196.28	71
195.739	196.281	55
195.92	196.473	67
195.92	196.473	47
196.098	196.473	62
196.099	196.473	50
196.28	196.473	71
196.281	196.473	55
196.456	197.029	66
196.459	197.029	45
196.644	197.029	62
196.645	197.029	50
196.823	197.025	69
196.826	197.029	54
197.023	198.675	74
197.025	197.561	69
197.026	197.562	48
197.026	198.675	43
197.201	197.741	62
197.204	197.743	50
197.38	197.922	72
197.382	197.922	57
197.561	198.111	69
197.562	198.111	48
197.741	198.111	62
197.743	198.111	50
197.922	198.111	72
197.922	198.111	57
198.101	198.675	67
198.104	198.674	47
198.286	198.67	62
198.287	198.671	50
198.471	198.675	71
198.475	198.675	55
198.67	199.283	62
198.671	199.283	50
198.674	199.283	47
198.675	199.277	43
198.955	199.283	74
199.276	199.909	64
199.277	199.909	76
199.277	199.574	43
199.279	199.909	48
199.28	199.909	52
199.573	199.909	66
199.574	199.909	78
199.574	199.906	43
199.575	199.909	45
199.578	199.909	54
199.903	200.369	67
199.904	200.53	79
199.906	200.53	43
199.907	200.373	55
199.907	200.53	47
200.369	200.529	62
200.369	200.53	67
200.372	200.526	71
200.372	200.527	50
200.373	200.53	55
200.373	200.53	59
200.526	201.169	71
200.526	201.169	74
200.527	201.162	50
200.529	201.159	62
200.53	201.169	59
201.159	201.65	62
201.16	201.818	66
201.16	201.818	72
201.162	201.818	50
201.163	201.818	57
201.163	201.818	60
201.65	201.814	62
201.653	201.814	67
201.654	201.815	71
201.654	201.817	55
201.656	201.818	59
201.814	202.456	62
201.814	202.455	67
201.815	202.456	71
201.817	202.456	55
201.818	202.456	59
202.451	203.035	64
202.455	203.033	67
202.455	203.035	72
202.456	202.833	43
202.64	203.035	55
202.833	203.035	43
203.032	203.623	62
203.033	203.469	67
203.033	203.623	71
203.035	203.417	55
203.22	203.616	43
203.417	203.623	55
203.466	203.613	60
203.469	203.614	67
203.47	203.614	69
203.613	204.194	60
203.614	204.194	67
203.614	204.194	69
203.616	203.998	43
203.799	204.194	55
203.998	204.194	43
204.193	204.774	62
204.194	204.785	71
204.194	204.579	43
204.38	204.775	55
204.579	204.785	43
204.772	205.359	60
204.774	205.209	62
204.775	205.359	69
204.775	205.16	55
204.967	205.356	43
205.16	205.359	55
205.206	205.353	59
205.209	205.355	62
205.21	205.356	67
205.353	205.955	59
205.355	205.952	62
205.356	205.955	67
205.356	205.745	43
205.549	205.955	55
205.745	205.955	43
205.951	206.549	60
205.952	206.533	62
205.954	206.549	69
205.954	206.336	31
206.146	206.536	43
206.336	206.549	31
206.533	207.123	59
206.533	207.123	62
206.535	207.123	67
206.536	206.917	43
206.725	207.116	31
206.917	207.123	43
206.966	207.112	57
206.966	207.113	60
206.97	207.113	66
207.112	207.704	57
207.113	207.704	60
207.113	207.704	66
207.116	207.498	31
207.306	207.704	43
207.498	207.701	31
207.698	208.286	59
207.701	208.286	67
207.701	208.079	31
207.886	208.282	43
208.079	208.286	31
208.278	208.863	57
208.279	208.863	62
208.282	208.667	43
208.468	208.86	31
208.667	208.863	43
208.713	208.859	55
208.713	208.86	59
208.859	209.452	55
208.86	209.455	59
208.86	209.245	31
209.049	209.455	43
209.245	209.455	31
209.452	210.056	55
209.452	210.061	62
209.454	210.061	65
209.455	209.85	31
209.651	210.06	43
209.85	210.061	31
210.056	210.501	55
210.057	210.665	60
210.06	210.665	64
210.06	210.448	43
210.249	210.658	31
210.448	210.665	43
210.501	210.652	55
210.502	210.655	59
210.504	210.655	62
210.652	211.255	55
210.655	211.25	59
210.655	211.255	62
210.658	211.051	31
210.848	211.255	43
211.051	211.254	31
211.25	211.845	59
211.254	211.856	69
211.254	211.856	65
211.254	211.642	31
211.446	211.849	43
211.642	211.856	31
211.845	212.286	59
211.845	212.434	67
211.846	212.434	64
211.849	212.23	43
212.038	212.433	31
212.23	212.434	43
212.285	212.433	62
212.286	212.433	59
212.286	212.43	65
212.43	213.031	65
212.433	213.029	59
212.433	213.032	62
212.433	212.822	31
212.619	213.032	43
212.822	213.031	31
213.028	214.358	69
213.029	215.142	59
213.031	215.143	65
213.031	213.455	31
213.238	213.669	43
213.455	213.889	31
213.669	214.11	43
213.889	214.34	31
214.001	214.358	68
214.11	214.358	43
214.338	215.146	67
214.34	214.859	31
214.593	215.145	43
214.718	215.142	69
214.859	215.146	31
215.142	217.69	69
215.142	217.69	59
215.143	217.69	65
215.145	217.69	43
215.146	217.69	50
216.013	217.69	67
217.691	218.226	67
217.694	218.229	55
218.155	218.236	69
218.156	218.236	57
218.226	218.743	67
218.229	218.744	55
218.401	218.75	64
218.403	218.75	52
218.572	218.75	60
218.572	218.75	48
218.743	219.335	67
218.744	219.335	55
219.167	219.325	76
219.17	219.326	64
219.325	220.518	76
219.326	220.518	64
220.501	220.794	72
220.504	220.798	60
221.092	221.648	67
221.568	221.648	65
221.635	222.191	64
221.813	222.18	60
221.999	222.191	55
222.18	222.712	60
222.355	222.709	64
222.534	222.71	67
222.706	222.853	55
222.709	222.853	64
222.71	222.854	67
222.712	222.856	43
222.996	223.136	55
222.997	223.136	62
222.997	223.137	65
222.999	223.139	45
223.139	223.268	47
223.273	223.381	55
223.273	223.382	60
223.273	223.382	64
223.274	223.382	48
223.56	223.671	55
223.56	223.672	59
223.563	223.672	62
223.563	223.675	43
223.85	223.993	55
223.85	223.994	60
223.851	223.997	64
223.854	224	48
224.424	224.57	55
224.424	224.571	63
224.425	224.571	67
224.427	224.714	43
224.714	224.855	55
224.718	224.855	62
224.718	224.855	65
224.719	224.858	45
224.858	224.994	47
224.995	225.103	55
224.995	225.107	60
224.998	225.107	63
224.999	225.138	48
225.278	225.386	55
225.279	225.39	59
225.279	225.39	62
225.282	225.393	43
225.561	225.673	55
225.562	225.674	60
225.565	225.674	63
225.565	225.677	48
225.852	225.95	58
225.852	225.951	62
225.852	225.953	65
225.856	225.953	46
226.125	226.398	58
226.129	226.405	62
226.129	226.405	65
226.129	226.405	46
226.398	226.601	58
226.398	226.602	63
226.399	226.604	67
226.402	226.605	51
226.671	226.958	58
226.672	226.958	63
226.674	226.958	67
226.674	226.958	51
226.954	227.164	62
226.955	227.165	66
226.955	227.165	69
226.958	227.167	50
227.234	227.518	62
227.235	227.524	66
227.235	227.524	69
227.238	227.524	50
227.518	227.728	62
227.518	227.728	67
227.518	227.729	70
227.522	227.732	55
227.797	228.086	62
227.798	228.089	67
227.798	228.105	70
227.802	228.092	55
228.086	228.442	62
228.089	228.446	67
228.089	228.446	71
228.089	228.446	43
228.09	228.447	53
228.092	228.449	55
228.442	229.789	62
228.446	229.789	67
228.446	229.426	71
228.446	229.426	43
228.447	229.789	53
228.449	229.429	55
229.422	229.789	65
229.426	229.789	71
229.426	229.789	77
229.426	229.789	43
229.427	229.789	50
229.429	229.782	55
229.776	231.547	64
229.779	231.547	72
229.779	231.547	76
229.779	231.547	48
229.782	231.547	55
231.547	232.107	76
232.036	232.109	77
232.107	232.662	76
232.284	232.652	72
232.467	232.662	69
232.579	232.662	74
232.652	233.212	72
232.832	233.209	69
233.009	233.208	64
233.208	233.769	64
233.209	233.775	69
233.212	233.775	72
233.212	233.772	52
233.488	233.769	68
233.488	233.771	71
233.695	233.775	53
233.769	234.408	68
233.769	234.083	64
233.771	234.409	71
233.772	234.409	52
233.975	234.412	47
234.08	234.412	66
234.083	234.407	64
234.084	234.412	69
234.181	234.412	40
234.407	234.993	64
234.408	234.997	68
234.409	234.997	71
234.409	234.997	52
235	235.574	64
235.001	235.574	67
235.001	235.581	72
235.003	235.578	52
235.287	235.575	71
235.501	235.581	53
235.574	235.886	64
235.574	235.889	67
235.575	236.18	71
235.578	236.183	52
235.78	236.183	55
235.886	236.183	64
235.889	236.176	67
235.889	236.183	72
235.977	236.183	60
236.176	236.81	67
236.18	236.81	71
236.18	236.81	65
236.181	236.81	62
236.481	236.81	77
236.789	237.408	76
236.789	237.408	64
236.79	237.408	60
237.325	237.408	74
237.401	238.031	72
237.402	237.709	66
237.404	237.71	62
237.601	238.01	71
237.709	238.031	66
237.71	238.013	62
237.807	238.031	69
238.01	238.647	71
238.013	238.648	62
238.014	238.65	55
238.014	238.65	67
238.651	239.157	71
238.651	239.158	59
239.158	239.221	72
239.161	239.222	60
239.222	239.655	71
239.225	239.655	59
239.397	239.655	67
239.4	239.655	55
239.565	239.711	64
239.567	239.715	52
239.76	240.183	79
239.76	240.183	67
240.041	240.183	76
240.044	240.183	64
240.362	240.855	71
240.366	240.859	59
240.86	240.922	72
240.86	240.923	60
240.925	241.318	71
240.926	241.318	59
241.097	241.318	67
241.101	241.318	55
241.266	241.409	64
241.268	241.409	52
241.461	241.895	79
241.462	241.895	67
241.738	241.895	76
241.738	241.895	64
242.035	242.42	83
242.035	242.42	75
242.039	242.42	78
242.039	242.42	47
242.326	242.423	71
242.327	242.426	59
242.528	242.592	81
242.529	242.595	63
242.595	242.766	79
242.596	242.767	64
242.767	242.931	78
242.771	242.931	66
242.935	243.137	76
242.935	243.141	67
243.142	243.505	83
243.142	243.505	75
243.144	243.505	78
243.145	243.505	47
243.429	243.529	71
243.43	243.53	59
243.631	243.698	81
243.635	243.698	63
243.698	243.865	79
243.701	243.866	64
243.866	244.027	78
243.869	244.027	66
244.028	244.219	76
244.03	244.219	67
244.22	244.677	83
244.223	244.677	75
244.223	244.677	78
244.224	244.677	47
244.506	244.677	71
244.509	244.677	59
244.796	245.252	95
244.8	245.252	35
245.109	245.252	83
245.111	245.252	47
247.05	247.485	79
247.051	247.485	64
247.331	247.485	76
247.335	247.485	67
247.621	247.985	79
247.622	247.985	64
247.901	248.044	76
247.902	248.045	67
248.185	248.643	79
248.185	248.643	64
248.469	248.643	76
248.472	248.643	67
248.752	249.182	79
248.752	249.182	64
249.035	249.182	76
249.036	249.182	67
249.318	249.767	79
249.323	249.767	64
249.603	249.767	76
249.604	249.767	67
249.885	250.361	79
249.886	250.361	64
250.166	250.361	76
250.167	250.361	67
250.453	250.996	79
250.456	250.992	76
250.456	250.996	55
250.723	250.998	67
250.922	250.998	57
250.992	251.535	76
250.996	251.537	79
250.996	251.538	55
251.174	251.551	52
251.269	251.551	67
251.353	251.551	48
251.535	252.122	76
251.537	252.123	79
251.538	252.126	55
251.822	252.126	67
251.964	252.123	64
252.122	252.7	76
252.123	252.7	79
252.123	253.641	64
252.417	252.987	67
252.7	253.274	76
252.7	253.277	79
252.987	253.564	67
253.274	253.641	76
253.277	253.641	79
253.277	253.641	60
253.564	253.697	67
253.84	254.387	67
254.32	254.394	69
254.387	254.919	67
254.569	254.929	64
254.744	254.929	60
254.919	255.513	67
255.342	255.506	76
255.506	256.599	76
255.507	256.046	55
255.976	256.05	57
256.046	256.588	55
256.225	256.599	52
256.407	256.599	48
256.586	257.176	72
256.588	257.176	55
257.009	257.155	64
257.152	257.708	79
257.155	258.244	64
257.628	257.708	77
257.698	258.244	76
257.881	258.24	72
258.059	258.244	67
258.24	258.79	72
258.241	258.79	60
258.419	258.787	76
258.597	258.787	79
258.786	258.923	67
258.787	258.923	76
258.787	258.926	79
258.79	258.926	43
259.066	259.203	67
259.069	259.203	74
259.07	259.204	77
259.073	259.204	45
259.206	259.336	47
259.336	259.444	67
259.34	259.445	72
259.34	259.448	76
259.34	259.448	48
259.619	259.731	67
259.62	259.732	71
259.623	259.732	74
259.623	259.732	43
259.917	260.053	67
259.917	260.054	72
259.918	260.056	76
259.918	260.06	48
260.491	260.781	67
260.491	260.634	51
260.492	260.638	55
260.781	260.922	69
260.782	260.922	50
260.785	260.923	53
260.785	260.925	55
260.925	261.058	71
261.059	261.17	72
261.061	261.17	48
261.061	261.171	51
261.065	261.173	55
261.355	261.467	67
261.356	261.467	47
261.358	261.468	50
261.359	261.468	55
261.645	261.751	72
261.646	261.752	48
261.646	261.752	51
261.649	261.754	55
261.93	262.062	70
261.93	262.062	82
261.933	262.066	50
261.933	262.066	53
261.933	262.067	58
262.203	262.331	70
262.203	262.332	82
262.203	262.332	53
262.206	262.335	56
262.206	262.336	58
262.468	262.608	87
262.472	262.612	75
262.472	262.612	51
262.475	262.612	55
262.475	262.615	58
262.755	262.895	87
262.755	262.896	75
262.756	262.896	51
262.759	262.897	55
262.759	262.898	58
263.032	263.172	86
263.033	263.172	74
263.035	263.172	54
263.035	263.176	57
263.039	263.176	62
263.319	263.462	74
263.32	263.462	86
263.32	263.463	57
263.32	263.466	60
263.322	263.466	62
263.602	263.753	91
263.603	263.753	79
263.603	263.756	55
263.604	263.756	58
263.605	263.757	62
263.896	264.043	79
263.9	264.043	91
