OnsetTime	OffsetTime	MidiPitch
226.758	227.703	52
226.759	227.703	55
227.213	227.703	67
227.217	227.703	79
227.671	228.148	69
227.672	228.148	81
227.672	227.839	43
228.127	228.61	71
228.127	228.613	83
228.61	229.582	71
228.613	229.583	83
228.614	229.589	42
228.614	229.587	51
228.614	229.589	54
229.582	230.545	71
229.583	230.545	83
229.586	230.545	47
229.587	230.545	51
229.587	230.545	59
230.527	231.479	67
230.528	231.479	79
230.531	231.479	43
230.532	231.479	55
231.463	231.662	64
231.463	231.662	76
231.465	231.665	40
231.466	231.665	52
232.431	233.404	59
232.432	233.405	71
232.435	233.415	30
232.436	233.406	39
232.438	233.415	42
233.404	234.363	59
233.405	234.363	71
233.405	234.363	35
233.406	234.363	39
233.408	234.363	47
234.35	235.312	55
234.35	235.312	67
234.353	235.312	31
234.354	235.312	43
235.295	235.491	52
235.295	235.494	64
235.298	235.494	28
235.298	235.498	40
236.261	237.118	55
236.261	237.119	67
236.261	237.247	40
237.119	237.227	52
237.122	237.23	64
237.23	237.356	41
237.338	237.465	40
237.451	237.573	41
237.552	237.678	40
237.664	237.79	41
237.773	237.903	40
237.884	238.01	41
237.993	238.847	65
237.994	238.847	53
237.997	238.116	40
238.098	238.228	41
238.21	238.332	40
238.315	238.434	41
238.424	238.547	40
238.529	238.651	41
238.633	238.763	40
238.742	238.872	41
238.851	238.959	50
238.851	238.96	62
238.854	238.976	40
238.96	239.085	41
239.068	239.198	40
239.18	239.309	41
239.288	239.414	40
239.4	239.526	41
239.505	239.638	40
239.62	239.747	41
239.729	240.583	64
239.729	240.584	52
239.733	239.851	40
239.834	239.956	41
239.939	240.062	40
240.044	240.17	41
240.153	240.275	40
240.261	240.387	41
240.363	240.492	40
240.475	240.6	41
240.586	240.695	48
240.587	240.695	60
240.587	240.713	40
240.696	240.822	41
240.804	240.933	40
240.915	241.042	41
241.024	241.151	40
241.136	241.269	41
241.251	241.381	40
241.36	241.489	41
241.473	242.361	50
241.473	242.361	62
241.474	241.598	40
241.58	241.71	41
241.693	241.818	40
241.805	241.93	41
241.913	242.032	40
242.018	242.151	41
242.127	242.267	40
242.242	242.382	41
242.361	242.481	47
242.365	242.484	59
242.365	242.501	40
242.484	242.617	41
242.592	242.732	40
242.715	242.847	41
242.83	242.97	40
242.946	243.093	41
243.068	243.225	40
243.194	243.394	44
243.369	244.406	57
243.369	244.406	69
243.373	244.406	33
243.373	244.406	45
244.392	245.402	64
244.393	245.402	76
244.393	245.402	40
244.395	245.402	52
245.385	246.338	63
245.386	246.338	75
245.386	246.34	39
245.387	246.341	51
246.341	246.586	76
246.345	246.586	64
246.345	246.589	40
246.346	246.589	52
246.834	247.202	72
246.838	247.202	52
246.839	247.184	64
247.184	247.265	64
247.188	247.268	71
247.189	247.268	50
247.189	247.268	62
247.292	247.653	64
247.296	247.653	69
247.297	247.653	48
247.3	247.653	60
247.643	247.73	62
247.647	247.731	67
247.647	247.731	47
247.647	247.733	59
247.758	248.126	60
247.761	248.126	65
247.762	248.126	45
247.762	248.126	57
248.101	248.189	59
248.102	248.19	64
248.105	248.19	44
248.105	248.192	56
248.217	248.577	60
248.22	248.577	65
248.22	248.577	45
248.22	248.577	57
248.56	248.647	59
248.56	248.648	64
248.561	248.65	43
248.563	248.651	55
248.675	249.06	57
248.676	249.06	62
248.678	249.06	41
248.679	249.06	53
249.019	249.099	55
249.022	249.102	61
249.022	249.102	40
249.022	249.103	52
249.13	249.487	57
249.131	249.487	62
249.131	249.487	41
249.131	249.487	53
249.473	249.558	59
249.473	249.558	64
249.474	249.561	44
249.474	249.561	56
249.589	249.945	60
249.589	249.945	65
249.589	249.945	45
249.592	249.945	57
249.929	250.012	62
249.932	250.013	68
249.932	250.013	47
249.935	250.014	59
250.04	250.376	64
250.041	250.394	69
250.041	250.394	48
250.044	250.394	60
250.376	250.464	64
250.38	250.464	71
250.381	250.465	50
250.381	250.467	62
250.488	250.621	64
250.488	250.622	69
250.489	250.624	48
250.489	250.625	60
251.009	252.028	57
251.01	252.033	45
252.028	253.019	57
252.029	253.019	65
252.032	253.019	69
252.032	253.019	38
252.033	253.012	45
253.006	253.953	67
253.008	253.954	58
253.009	253.954	70
253.009	253.957	37
253.012	254.208	45
253.958	254.209	57
253.958	254.212	69
253.96	254.213	65
253.961	254.213	38
254.464	254.816	77
254.465	254.816	57
254.465	254.811	69
254.811	254.898	69
254.811	254.902	76
254.815	254.903	55
254.815	254.903	67
254.923	255.287	69
254.924	255.287	74
254.926	255.287	53
254.927	255.287	65
255.273	255.35	67
255.274	255.353	72
255.274	255.354	52
255.274	255.357	64
255.378	255.739	65
255.381	255.739	70
255.385	255.739	50
255.385	255.739	62
255.725	255.808	64
255.725	255.811	69
255.726	255.812	49
255.728	255.816	61
255.839	256.2	65
255.84	256.2	70
255.84	256.2	50
255.843	256.2	62
256.182	256.263	64
256.183	256.264	69
256.186	256.264	48
256.187	256.267	60
256.295	256.648	62
256.295	256.648	67
256.296	256.648	46
256.296	256.648	58
256.631	256.715	60
256.631	256.715	66
256.632	256.719	45
256.634	256.719	57
256.74	257.106	62
256.74	257.106	67
256.74	257.106	46
256.743	257.106	58
257.083	257.17	64
257.083	257.171	69
257.083	257.171	49
257.085	257.171	61
257.191	257.541	65
257.192	257.541	70
257.194	257.541	50
257.195	257.541	62
257.53	257.611	67
257.531	257.611	73
257.531	257.612	52
257.531	257.614	64
257.639	257.975	69
257.639	258	74
257.642	258	53
257.642	258	65
257.975	258.059	69
257.975	258.059	76
257.979	258.059	55
257.979	258.062	67
258.086	258.213	69
258.087	258.214	74
258.087	258.216	53
258.09	258.216	65
258.591	259.56	50
258.591	259.578	55
258.594	259.578	58
258.594	259.578	62
259.56	259.745	38
259.56	259.746	50
260.558	261.518	50
260.561	261.524	53
260.561	261.524	57
260.565	261.524	62
261.517	261.698	38
261.518	261.699	50
262.003	262.486	62
262.004	263.449	74
262.483	263.417	50
262.484	263.449	55
262.484	263.449	58
262.486	263.449	62
262.949	263.449	67
262.949	263.449	79
263.414	263.897	69
263.415	263.897	81
263.415	263.582	38
263.417	263.586	50
263.88	264.366	70
263.88	264.369	82
264.348	265.265	69
264.349	265.265	81
264.352	265.248	50
264.353	265.265	53
264.355	265.265	57
264.355	265.245	62
265.245	265.434	62
265.246	265.437	74
265.247	265.437	38
265.248	265.441	50
265.713	266.206	72
265.713	266.207	84
266.19	267.121	70
266.193	267.121	82
266.193	267.089	50
266.194	267.121	55
266.197	267.121	58
266.197	267.086	62
267.086	267.274	62
267.086	267.275	74
267.087	267.278	38
267.089	267.279	50
267.554	268.041	70
267.555	268.041	82
268.024	268.933	69
268.027	268.933	81
268.028	268.924	50
268.028	268.933	53
268.031	268.933	57
268.031	268.919	62
268.919	269.108	62
268.92	269.109	74
268.923	269.112	38
268.924	269.112	50
269.389	269.851	62
269.389	270.806	74
269.848	270.779	50
269.85	270.806	55
269.851	270.806	58
269.851	270.806	62
270.323	270.806	67
270.323	270.806	79
270.775	271.25	69
270.775	271.25	81
270.778	270.943	38
270.779	270.943	50
271.229	271.715	70
271.229	271.719	82
271.691	272.598	69
271.695	272.598	81
271.695	272.585	50
271.699	272.598	53
271.699	272.598	57
271.699	272.582	62
272.582	272.766	62
272.584	272.769	74
272.584	272.77	38
272.585	272.77	50
273.042	274.432	69
273.043	274.432	81
273.497	274.418	48
273.501	274.432	52
273.502	274.432	57
273.502	274.432	60
273.953	274.432	84
273.953	274.432	72
274.415	274.884	74
274.415	274.887	86
274.418	274.579	36
274.418	274.579	48
274.863	275.36	76
274.866	275.359	88
275.359	276.326	88
275.36	276.325	76
275.36	276.336	47
275.363	276.329	56
275.363	276.336	59
276.325	277.285	76
276.326	277.285	88
276.326	277.285	64
276.329	277.285	56
276.329	277.285	52
277.274	278.299	84
277.275	278.299	72
277.275	278.299	48
277.276	278.299	60
278.198	278.401	81
278.202	278.405	69
278.202	278.408	45
278.202	278.408	57
279.191	280.189	64
279.192	280.193	76
279.196	280.203	35
279.196	280.197	44
279.199	280.203	47
280.189	281.174	64
280.193	281.174	76
280.194	281.174	40
280.197	281.174	44
280.197	281.174	52
281.159	282.188	60
281.163	282.188	72
281.163	282.188	36
281.166	282.188	48
282.101	282.283	57
282.102	282.284	69
282.104	282.284	33
282.104	282.286	45
283.062	284.022	58
283.067	284.022	70
283.067	284.022	34
283.07	284.022	46
283.98	284.155	55
283.984	284.159	67
283.984	284.159	31
283.984	284.162	43
284.922	285.863	58
284.925	285.863	70
284.925	285.863	34
284.926	285.863	46
285.839	286.013	55
285.84	286.017	67
285.842	286.018	31
285.843	286.018	43
286.773	287.707	58
286.776	287.707	70
286.777	287.707	34
286.78	287.707	46
287.691	287.862	55
287.691	287.862	67
287.693	287.863	31
287.694	287.865	43
288.615	289.507	58
288.615	289.507	70
288.618	289.507	34
288.618	289.507	46
289.501	289.667	55
289.503	289.668	67
289.504	289.668	31
289.504	289.668	43
290.396	290.62	59
290.397	290.621	35
290.511	290.732	71
290.511	290.732	47
290.62	290.84	59
290.621	290.841	35
290.732	290.945	71
290.732	290.946	47
290.84	291.055	59
290.841	291.057	35
290.945	291.166	71
290.946	291.166	47
291.055	291.277	59
291.057	291.278	35
291.166	291.38	71
291.166	291.38	47
291.277	291.491	59
291.278	291.491	35
291.38	291.6	71
291.38	291.603	47
291.491	291.706	59
291.491	291.706	35
291.6	291.817	71
291.603	291.817	47
291.706	291.919	59
291.706	291.922	35
291.817	292.03	71
291.817	292.034	47
291.919	292.142	59
291.922	292.142	35
292.03	292.142	71
292.034	292.142	47
292.14	292.35	56
292.142	292.352	32
292.244	292.461	68
292.247	292.461	44
292.35	292.563	56
292.352	292.566	32
292.461	292.675	68
292.461	292.678	44
292.563	292.784	56
292.566	292.786	32
292.675	292.895	68
292.678	292.895	44
292.784	293.001	56
292.786	293.001	32
292.895	293.105	68
292.895	293.106	44
293.001	293.221	56
293.001	293.222	32
293.105	293.325	68
293.106	293.326	44
293.221	293.435	56
293.222	293.437	32
293.325	293.539	68
293.326	293.543	44
293.435	293.651	56
293.437	293.652	32
293.539	293.766	68
293.543	293.767	44
293.651	293.899	56
293.652	293.899	32
293.766	293.899	68
293.767	293.899	44
293.895	294.546	71
293.896	294.546	83
293.896	294.546	47
293.897	294.546	59
294.344	294.546	68
294.345	294.546	80
294.345	294.546	44
294.347	294.546	56
294.791	295.505	83
294.792	295.505	71
294.795	295.505	47
294.796	295.505	59
295.243	295.505	88
295.244	295.505	76
295.244	295.505	64
295.247	295.505	52
295.702	296.457	71
295.702	296.457	83
295.705	296.457	47
295.705	296.457	59
296.164	296.457	80
296.168	296.457	68
296.168	296.457	44
296.168	296.457	56
296.633	297.515	64
296.633	297.515	76
296.634	297.515	52
296.634	297.515	40
297.123	297.515	59
297.123	297.515	71
297.126	297.515	47
297.127	297.515	35
297.676	299.622	56
297.676	299.622	64
297.68	299.622	68
297.68	301.534	35
297.68	301.534	47
299.601	301.534	63
299.605	301.534	57
299.605	301.534	71
301.533	301.737	59
301.534	301.739	35
301.631	301.841	71
301.632	301.842	47
301.737	302.369	59
301.739	302.37	35
301.841	302.474	71
301.842	302.475	47
301.953	302.16	56
301.953	302.163	32
302.055	302.265	68
302.058	302.266	44
302.16	303.3	56
302.163	304.959	32
302.265	303.196	68
302.266	303.196	44
302.369	302.579	59
302.37	302.58	35
302.474	302.681	71
302.475	302.684	47
302.579	303.706	59
302.58	304.957	35
302.681	303.605	71
302.684	303.606	47
302.782	302.989	64
302.782	302.992	40
302.887	303.095	76
302.888	303.097	52
302.989	304.112	64
302.992	304.959	40
303.095	304.012	76
303.097	304.013	52
303.196	303.403	68
303.196	303.405	44
303.297	303.504	80
303.3	303.504	56
303.403	304.956	68
303.405	304.959	44
303.504	304.959	80
303.504	304.953	56
303.605	303.808	71
303.606	303.811	47
303.704	303.913	83
303.706	303.914	59
303.808	304.431	71
303.811	304.432	47
303.913	304.547	83
303.914	304.548	59
304.012	304.215	76
304.013	304.218	52
304.11	304.32	88
304.112	304.321	64
304.215	304.959	76
304.218	304.959	52
304.32	304.959	88
304.321	304.953	64
304.431	304.663	71
304.432	304.665	47
304.547	304.778	83
304.548	304.781	59
304.663	304.959	71
304.665	304.957	47
304.778	304.959	83
304.781	304.959	59
304.953	306.894	64
304.953	306.894	56
304.956	306.894	68
304.957	308.81	35
304.957	308.806	47
306.881	308.81	63
306.881	308.81	57
306.882	308.81	71
308.805	309.831	56
308.806	309.832	64
308.806	309.836	47
308.809	309.835	40
309.831	310.86	56
309.832	310.86	64
309.835	310.864	40
309.836	310.861	47
310.86	311.823	64
310.86	311.343	56
310.861	311.344	47
310.864	311.345	40
311.343	311.812	56
311.344	311.823	68
311.344	311.816	47
311.345	311.813	40
311.812	312.302	56
311.813	312.819	66
311.813	312.303	40
311.816	312.303	47
312.302	312.819	56
312.302	312.819	68
312.303	312.802	40
312.303	312.819	47
312.798	313.785	57
312.799	313.786	61
312.802	313.786	40
312.802	313.786	49
313.785	314.769	57
313.786	314.772	61
313.786	314.773	40
313.786	314.776	49
314.769	315.248	57
314.772	315.742	61
314.773	315.252	40
314.776	315.721	49
315.248	315.717	57
315.249	315.718	59
315.251	315.742	66
315.252	315.721	40
315.252	315.742	51
315.717	316.183	57
315.718	316.184	59
315.718	316.697	64
315.721	316.187	40
315.721	316.697	49
316.183	316.697	57
316.183	316.697	66
316.184	316.695	59
316.187	316.697	51
316.187	316.697	40
316.694	317.681	56
316.695	318.671	59
316.695	318.671	52
316.697	317.682	40
317.681	318.668	56
317.682	318.668	64
317.682	318.669	40
317.684	318.669	47
318.668	319.147	56
318.668	319.648	64
318.669	319.151	47
318.669	319.151	40
319.147	319.631	56
319.15	319.648	68
319.151	319.631	40
319.151	319.634	47
319.63	320.593	66
319.631	320.107	56
319.631	320.11	40
319.634	320.107	47
320.107	320.593	56
320.107	320.593	68
320.107	320.593	47
320.11	320.575	40
320.569	321.559	57
320.572	321.555	69
320.572	321.559	64
320.575	321.562	40
320.576	321.56	49
321.555	322.546	69
321.559	322.55	57
321.559	322.55	64
321.56	322.549	49
321.562	322.549	40
322.546	323.506	69
322.547	323.505	61
322.547	323.501	73
322.549	324.479	40
322.549	324.479	49
323.028	324.478	52
323.501	324.479	73
323.505	323.985	61
323.506	324.479	69
323.506	324.479	57
323.985	324.479	61
324.474	325.454	64
324.475	325.455	76
324.478	325.451	68
324.478	325.458	52
324.479	325.458	59
325.451	326.439	68
325.454	326.439	64
325.455	326.439	76
325.458	326.438	59
325.458	326.438	52
326.434	326.904	69
326.435	327.404	78
326.435	327.39	63
326.438	326.907	52
326.438	326.907	59
326.904	327.404	75
326.904	327.404	69
326.907	327.387	66
326.907	327.404	59
326.907	327.387	52
327.386	328.349	71
327.387	328.349	66
327.387	327.856	52
327.39	328.349	63
327.852	328.349	69
327.852	328.331	64
327.853	328.349	61
327.856	328.335	52
328.331	329.301	64
328.332	329.302	68
328.335	329.305	52
328.336	329.304	59
329.301	330.275	64
329.302	330.275	68
329.304	330.275	59
329.305	330.274	52
330.27	331.233	78
330.271	330.743	69
330.271	331.222	63
330.274	330.744	52
330.275	330.743	59
330.74	331.215	66
330.74	331.233	75
330.743	331.233	69
330.743	331.233	59
330.744	331.22	52
331.215	332.168	66
331.216	332.168	71
331.22	331.679	52
331.222	332.168	63
331.678	332.16	64
331.678	332.168	69
331.679	332.168	52
331.679	332.168	61
332.16	333.137	64
332.165	333.14	68
332.167	333.141	59
332.168	333.141	52
333.137	334.113	64
333.14	334.118	68
333.141	334.118	59
333.141	334.118	52
334.113	334.597	64
334.114	335.1	56
334.118	334.598	52
334.597	335.079	64
334.597	335.1	68
334.598	335.081	52
334.598	335.1	59
335.079	335.559	64
335.08	336.087	66
335.08	336.087	57
335.081	335.563	52
335.559	336.087	68
335.559	336.07	64
335.563	336.071	52
335.563	336.087	59
336.07	337.046	64
336.071	337.382	71
336.071	337.048	52
336.074	337.047	61
337.046	337.382	64
337.047	337.382	70
337.047	337.382	61
337.048	337.382	52
338.005	338.951	76
338.006	339.255	83
338.006	338.951	88
338.007	338.952	64
338.009	338.954	72
338.951	339.374	76
338.951	339.377	88
338.952	339.378	81
338.952	339.378	64
338.954	339.378	72
339.871	340.823	64
339.871	341.156	69
339.875	340.827	52
339.875	340.827	59
340.823	341.264	64
340.823	341.268	68
340.827	341.268	52
340.827	341.271	59
341.789	342.762	76
341.789	342.766	88
341.79	343.095	81
341.793	342.769	71
341.793	342.767	64
342.762	343.21	76
342.766	343.211	79
342.766	343.211	88
342.767	343.213	64
342.769	343.214	71
343.739	344.685	60
343.739	344.687	66
343.74	344.684	64
343.742	344.684	54
343.742	344.687	33
343.743	344.691	45
344.684	345.17	54
344.684	345.17	64
344.685	345.17	60
344.687	345.17	66
344.687	345.17	33
344.691	345.17	45
345.653	346.143	73
345.653	346.122	76
345.657	346.143	78
345.657	346.129	64
345.658	346.143	66
345.66	346.143	57
346.122	346.585	76
346.126	346.598	80
346.126	346.598	71
346.129	346.588	64
346.13	346.598	59
346.13	346.598	68
346.584	347.063	81
346.585	347.063	69
346.585	347.043	76
346.588	347.046	64
346.589	347.063	61
347.043	347.522	76
347.044	347.526	80
347.045	347.526	71
347.046	347.529	64
347.046	347.53	59
347.047	347.53	68
347.536	348.817	76
347.537	348.502	71
347.537	348.498	83
347.537	348.503	69
347.539	348.505	66
347.54	348.503	59
348.498	348.933	83
348.502	348.936	71
348.502	348.936	75
348.503	348.936	59
348.503	348.94	69
348.505	348.94	66
349.468	350.414	64
349.469	350.413	68
349.469	350.416	52
349.471	350.416	59
350.413	350.886	68
350.414	350.886	64
350.416	350.886	52
350.416	350.886	59
351.379	352.331	54
351.38	352.332	66
351.38	352.332	60
351.382	352.334	64
351.383	352.335	33
351.383	352.335	45
352.331	352.8	54
352.332	352.8	60
352.332	352.8	66
352.334	352.8	64
352.335	352.8	45
352.335	352.8	33
353.262	353.738	76
353.266	353.742	78
353.266	353.742	73
353.27	353.742	64
353.27	353.742	66
353.27	353.742	57
353.735	354.221	71
353.736	354.221	80
353.738	354.208	76
353.738	354.221	59
353.739	354.221	68
353.742	354.211	64
354.204	354.68	69
354.208	354.666	76
354.208	354.68	81
354.209	354.68	61
354.211	354.67	64
354.666	355.156	71
354.666	355.16	76
354.666	355.181	80
354.669	355.181	68
354.669	355.16	59
354.67	355.181	64
355.156	356.133	83
355.156	356.133	71
355.16	356.416	76
355.16	356.136	69
355.16	356.137	59
355.163	356.136	66
356.133	356.58	71
356.133	356.581	83
356.135	356.581	75
356.136	356.583	66
356.136	356.584	69
356.137	356.584	59
357.109	358.054	64
357.109	358.054	52
357.109	358.055	40
358.054	358.502	52
358.054	358.502	64
358.055	358.502	40
359.03	359.499	56
359.03	359.993	59
359.031	359.503	40
359.031	359.503	47
359.499	359.972	56
359.502	359.993	68
359.503	359.973	47
359.503	359.972	40
359.968	360.962	66
359.972	360.44	56
359.972	360.441	40
359.973	360.444	47
360.44	360.962	56
360.441	360.945	68
360.441	360.948	40
360.444	360.962	47
360.945	361.956	71
360.945	361.956	68
360.948	361.87	60
360.948	361.872	48
360.948	361.872	40
361.869	362.106	69
361.87	362.107	60
361.87	362.107	66
361.872	362.11	40
361.872	362.111	48
362.821	363.752	59
362.822	363.906	68
362.822	363.906	71
362.824	363.76	40
362.824	363.76	51
363.752	363.996	59
363.755	363.997	66
363.759	364	69
363.76	364.001	40
363.76	364.001	51
364.728	365.687	64
364.729	365.688	76
364.732	365.691	40
364.733	365.688	52
365.687	366.181	64
365.688	366.181	76
365.688	366.181	52
365.691	366.181	40
366.667	367.147	56
366.668	367.63	59
366.671	367.148	40
366.671	367.147	47
367.144	367.63	68
367.147	367.612	56
367.147	367.616	47
367.148	367.619	40
367.612	368.078	56
367.613	368.599	66
367.616	368.082	47
367.619	368.081	40
368.078	368.599	56
368.081	368.599	68
368.081	368.589	40
368.082	368.599	47
368.581	369.495	61
368.585	369.572	73
368.586	369.496	69
368.588	369.572	45
368.589	369.499	40
369.495	369.726	61
369.496	369.726	69
369.496	369.73	66
369.499	369.73	40
369.499	369.731	49
370.429	371.343	59
370.433	371.365	71
370.434	371.365	68
370.434	371.365	47
370.435	371.347	40
371.34	371.567	69
371.343	371.568	59
371.344	371.571	66
371.344	371.571	51
371.347	371.572	40
372.264	373.146	64
372.267	373.181	69
372.267	373.149	59
372.268	373.15	52
372.268	373.153	40
373.146	373.367	64
373.149	373.367	67
373.149	373.37	59
373.15	373.37	52
373.153	373.37	40
374.027	374.917	60
374.031	374.98	67
374.032	374.918	57
374.032	374.921	45
374.035	374.921	48
374.917	375.137	65
374.917	375.138	60
374.918	375.141	57
374.921	375.142	48
374.921	375.142	45
375.788	376.691	55
375.789	376.687	60
375.792	376.723	65
375.793	376.692	48
376.687	376.909	60
376.691	376.909	55
376.692	376.912	64
376.692	376.912	48
377.57	378.469	57
377.57	378.473	53
377.574	378.498	64
377.574	378.473	38
377.575	378.474	50
378.469	378.697	57
378.47	378.698	62
378.473	378.698	53
378.473	378.7	38
378.474	378.701	50
379.369	380.308	52
379.372	380.325	62
379.373	380.303	57
379.373	380.308	40
379.376	380.325	45
380.303	380.548	57
380.307	380.549	60
380.308	381.297	52
380.308	380.552	40
381.273	382.232	51
382.207	382.446	52
385.078	386.067	57
385.078	386.044	59
385.078	386.047	40
385.079	386.068	47
386.044	386.488	59
386.046	386.489	56
386.047	386.489	40
386.051	387.02	52
387.003	387.962	51
387.944	388.182	52
390.863	391.794	60
390.867	391.098	41
390.983	391.206	48
391.098	391.322	41
391.206	391.434	48
391.322	391.549	41
391.434	391.665	48
391.549	391.78	41
391.665	391.794	48
391.777	392.686	57
391.778	392.687	69
391.78	392.001	41
391.885	392.114	48
392.001	392.225	41
392.114	392.334	48
392.225	392.442	41
392.334	392.554	48
392.442	392.666	41
392.554	392.679	48
392.663	393.568	56
392.666	393.569	68
392.666	392.89	41
392.781	393.002	48
392.89	393.11	41
393.002	393.222	48
393.11	393.331	41
393.222	393.443	48
393.331	393.554	41
393.443	393.561	48
393.552	394.451	57
393.552	394.451	69
393.554	393.663	41
393.663	393.884	48
393.772	393.993	41
393.884	394.104	48
393.993	394.213	41
394.104	394.325	48
394.213	394.445	41
394.325	394.451	48
394.444	395.337	58
394.445	395.337	70
394.445	394.548	41
394.553	394.766	48
394.661	394.875	41
394.766	394.987	48
394.875	395.098	41
394.987	395.207	48
395.098	395.319	41
395.207	395.337	48
395.318	396.211	57
395.319	396.211	69
395.319	395.536	41
395.427	395.641	48
395.536	395.753	41
395.641	395.864	48
395.753	395.973	41
395.864	396.089	48
395.973	396.205	41
396.089	396.211	48
396.201	397.083	62
396.205	397.084	74
396.205	396.414	41
396.302	396.53	48
396.414	396.635	41
396.53	396.746	48
396.635	396.849	41
396.746	396.96	48
396.849	397.066	41
396.96	397.083	48
397.065	397.934	60
397.066	397.934	72
397.066	397.279	41
397.174	397.391	48
397.279	397.5	41
397.391	397.605	48
397.5	397.709	41
397.605	397.818	48
397.709	397.934	41
397.818	397.934	48
397.933	398.808	67
397.933	398.808	79
397.934	398.137	41
398.035	398.249	48
398.137	398.353	41
398.249	398.462	48
398.353	398.575	41
398.462	398.679	48
398.575	398.791	41
398.679	398.808	48
398.79	399.659	65
398.791	399.659	77
398.791	399.004	41
398.899	399.113	48
399.004	399.218	41
399.113	399.33	48
399.218	399.434	41
399.33	399.544	48
399.434	399.653	41
399.544	399.659	48
399.652	400.521	70
399.652	400.521	82
399.653	399.756	41
399.757	399.967	48
399.861	400.078	41
399.967	400.181	48
400.078	400.292	41
400.181	400.394	48
400.292	400.505	41
400.394	400.521	48
400.502	401.371	69
400.503	401.364	81
400.505	400.611	41
400.611	400.825	48
400.716	400.933	41
400.825	401.035	48
400.933	401.147	41
401.035	401.248	48
401.147	401.367	41
401.248	401.371	48
401.364	402.431	86
401.364	402.246	81
401.365	402.431	77
401.367	402.431	74
401.367	402.431	41
401.367	402.246	45
401.37	402.431	50
401.371	402.431	53
402.245	402.431	69
402.246	402.431	81
402.246	402.431	45
402.249	402.431	57
403.145	404.219	88
403.148	404.219	85
403.152	404.034	81
403.152	404.219	76
403.152	404.219	40
403.153	404.034	45
403.155	404.219	49
403.155	404.219	52
404.033	404.219	69
404.034	404.219	81
404.034	404.219	45
404.037	404.219	57
404.929	406.039	89
404.93	406.039	86
404.933	405.809	81
404.934	406.039	77
404.934	406.039	38
404.935	406.039	41
404.936	405.812	45
404.937	406.039	50
405.808	406.039	69
405.809	406.039	81
405.812	406.039	45
405.812	406.039	57
406.704	407.761	88
406.708	407.761	85
406.709	407.587	81
406.709	407.761	76
406.711	407.761	40
406.711	407.587	45
406.712	407.761	49
406.715	407.761	52
407.586	407.761	69
407.587	407.765	81
407.587	407.765	45
407.588	407.768	57
408.024	408.447	69
408.024	408.447	57
408.367	408.447	67
408.367	408.447	55
408.476	409.371	86
408.476	409.358	81
408.479	409.371	77
408.479	409.371	74
408.482	408.926	65
408.483	408.926	53
408.808	408.926	64
408.808	408.926	52
408.916	409.361	50
408.917	409.361	62
409.245	409.371	49
409.246	409.371	61
409.358	409.798	69
409.358	409.798	81
409.361	409.798	50
409.361	409.798	62
409.683	409.798	48
409.686	409.798	60
409.794	409.966	46
409.795	409.97	58
410.134	410.2	45
410.138	410.201	57
410.257	411.145	88
410.26	411.145	85
410.26	411.136	81
410.261	411.145	76
410.264	410.701	43
410.265	410.701	55
410.582	410.701	41
410.586	410.701	53
410.694	411.145	40
410.694	411.145	52
411.016	411.145	38
411.02	411.145	50
411.135	411.583	69
411.136	411.583	81
411.136	411.583	37
411.137	411.583	49
411.46	411.583	34
411.461	411.583	46
411.562	411.734	33
411.566	411.734	45
411.898	411.961	31
411.902	411.961	43
412.018	412.92	89
412.018	412.92	86
412.021	412.918	81
412.021	412.92	77
412.021	412.486	29
412.022	412.486	41
412.368	412.486	67
412.368	412.486	55
412.468	412.92	65
412.472	412.92	53
412.801	412.92	64
412.802	412.92	52
412.917	413.389	69
412.918	413.389	81
412.918	413.389	50
412.92	413.389	62
413.242	413.389	48
413.242	413.389	60
413.35	413.816	46
413.354	413.816	58
413.69	413.816	45
413.691	413.816	57
413.799	414.687	88
413.802	414.687	85
413.803	414.675	81
413.803	414.687	76
413.806	414.25	43
413.807	414.25	55
414.131	414.25	41
414.132	414.25	53
414.233	414.687	40
414.236	414.687	52
414.565	414.687	38
414.565	414.687	50
414.674	415.143	69
414.675	415.143	81
414.678	415.143	37
414.678	415.143	49
415.002	415.143	34
415.003	415.143	46
415.118	415.287	33
415.119	415.287	45
415.454	415.51	31
415.461	415.517	43
415.57	416.487	89
415.57	416.476	84
415.571	416.487	81
415.573	416.487	77
415.573	416.045	29
415.573	416.045	41
415.924	416.045	67
415.924	416.045	55
416.035	416.477	65
416.036	416.477	53
416.36	416.487	64
416.361	416.487	52
416.474	416.934	72
416.476	416.934	84
416.477	416.934	53
416.477	416.934	65
416.802	416.934	52
416.802	416.934	64
416.911	417.075	50
416.914	417.076	62
417.243	417.295	48
417.243	417.296	60
417.351	418.241	91
417.352	418.241	88
417.354	418.228	84
417.355	418.241	79
417.355	417.803	46
417.358	417.803	58
417.676	417.803	45
417.677	417.803	57
417.789	418.241	43
417.789	418.241	55
418.118	418.241	41
418.119	418.241	53
418.227	418.688	72
418.228	418.688	84
418.23	418.688	40
418.23	418.688	52
418.552	418.688	38
418.556	418.688	50
418.664	418.825	36
418.665	418.825	48
418.996	419.049	34
418.997	419.05	46
419.105	420.018	93
419.105	420.018	89
419.108	420.005	84
419.108	420.018	81
419.112	420.018	33
419.112	420.018	45
419.455	420.018	58
419.455	420.018	70
419.563	420.018	57
419.564	420.018	69
419.888	420.018	55
419.889	420.018	67
420.004	420.463	72
420.005	420.463	84
