OnsetTime	OffsetTime	MidiPitch
66.2626	66.3506	76
66.2656	66.3506	62
66.2656	66.3506	59
66.2666	66.3536	52
66.4296	66.5106	45
66.5916	66.7516	84
66.5926	66.7566	76
66.5946	66.7566	72
66.5946	66.6726	60
66.5956	66.6726	52
66.7586	66.8396	47
66.9206	67.2526	83
66.9206	67.0846	76
66.9236	67.0876	71
66.9276	67.0046	56
66.9276	67.0046	62
66.9276	67.0046	52
67.0886	67.1726	48
67.2566	67.7566	81
67.2566	67.4136	76
67.2576	67.4176	69
67.2576	67.3336	57
67.2596	67.3336	64
67.2596	67.3376	52
67.4176	67.4976	45
67.5816	67.7576	76
67.5856	67.7576	72
67.5886	67.6666	60
67.5886	67.6666	52
67.7576	67.8336	40
67.9146	68.0786	71
67.9146	68.0796	76
67.9176	68.2436	83
67.9176	67.9956	62
67.9186	67.9956	52
68.0796	68.1666	45
68.2466	68.4076	69
68.2466	68.4086	76
68.2506	68.5726	81
68.2506	68.3266	60
68.2506	68.3276	52
68.4106	68.4886	47
68.5726	68.7326	64
68.5736	68.7326	71
68.5736	68.8946	76
68.5766	68.6556	52
68.5766	68.6566	62
68.5766	68.6606	56
68.7366	68.8136	45
68.8946	69.0586	69
68.8986	69.0586	76
68.8986	69.2196	81
68.9016	68.9776	52
68.9016	68.9785	60
68.9026	68.9785	57
69.0596	69.1395	40
69.2236	69.3846	76
69.2276	69.3846	71
69.2306	69.5456	83
69.2306	69.2996	52
69.2306	69.3005	62
69.3856	69.4646	45
69.5456	69.7096	69
69.5496	69.7106	76
69.5496	69.8716	81
69.5496	69.6256	52
69.5526	69.6295	60
69.7106	69.7906	47
69.8716	70.1896	76
69.8746	70.0275	71
69.8746	70.0286	64
69.8746	69.9506	52
69.8786	69.9516	62
70.0286	70.1086	49
70.1896	70.3606	67
70.1936	70.3616	70
70.1936	70.3616	79
70.1966	70.2696	58
70.1966	70.2736	64
70.3616	71.0296	50
70.5296	70.6896	78
70.5296	70.6905	70
70.5296	70.6905	66
70.5306	70.6066	62
70.5326	70.6095	58
70.6936	70.7776	53
70.8586	71.0306	77
70.8586	71.0306	70
70.8616	71.0306	65
70.8616	70.9446	62
70.8656	70.9456	58
71.0326	71.3936	38
71.1946	71.3936	65
71.1976	71.3936	70
71.1976	71.3936	74
71.1986	71.3936	58
71.2016	71.3936	53
71.3616	71.4386	40
71.5266	71.6946	71
71.5266	71.6946	68
71.5266	71.6946	62
71.5306	71.6946	59
71.5306	71.6946	52
71.6916	71.7676	45
71.8556	73.0345	69
71.8556	72.0195	60
71.8596	71.9365	57
71.8596	71.9385	52
72.0206	72.1005	50
72.1885	72.3485	65
72.1885	72.3495	62
72.1895	72.2675	57
72.1915	72.2685	53
72.3495	72.4365	45
72.5176	72.6885	64
72.5176	72.6895	60
72.5206	72.5965	57
72.5206	72.6015	52
72.6895	72.7655	50
72.8565	73.0345	65
72.8565	73.0356	62
72.8575	72.9475	57
72.8605	72.9485	53
73.0385	73.1226	45
73.2096	73.5456	64
73.2106	73.5466	60
73.2106	73.2906	57
73.2126	73.2915	52
73.3775	73.4626	36
73.5466	73.8816	76
73.5486	73.8826	69
73.5496	73.8856	64
73.5496	73.6336	57
73.5496	73.6346	52
73.7136	73.7946	38
73.8856	74.0536	65
73.8856	74.0536	70
73.8896	74.2176	74
73.8896	73.9626	58
73.8896	73.9636	53
74.0546	74.1306	40
74.2186	74.5496	71
74.2216	74.5506	68
74.2216	74.5536	62
74.2256	74.3016	59
74.2256	74.3025	52
74.3856	74.4706	45
74.5546	76.2056	69
74.5546	74.7116	60
74.5555	74.6305	52
74.5566	74.6315	57
74.7145	74.7925	50
74.8755	75.0436	65
74.8766	75.0436	62
74.8766	74.9566	57
74.8795	74.9576	53
75.0446	75.1246	45
75.2046	75.3766	64
75.2056	75.3766	60
75.2076	75.2856	52
75.2086	75.2895	57
75.3776	75.4525	50
75.5446	75.7125	65
75.5456	75.7125	62
75.5456	75.6216	53
75.5476	75.6245	57
75.7136	75.7895	45
75.8735	76.0455	60
75.8746	76.0455	64
75.8746	75.9535	57
75.8766	75.9575	52
76.0455	76.1225	48
76.2065	76.3775	69
76.2065	76.5735	76
76.2095	76.3775	64
76.2105	76.2895	55
76.3815	76.5735	47
76.5425	76.8535	69
76.5425	76.8535	75
76.5455	76.8635	81
76.5466	76.8535	59
76.5466	76.8535	65
76.7065	76.8535	52
76.8675	77.0365	68
76.8685	77.0365	76
76.8705	77.2206	80
76.8705	77.0365	59
76.8715	77.0365	64
77.0355	77.2206	45
77.1965	77.5045	67
77.1995	77.5045	73
77.2005	77.5216	79
77.2005	77.5045	57
77.2035	77.5045	64
77.3616	77.5045	50
77.5255	77.6946	66
77.5266	77.6946	74
77.5266	78.0546	78
77.5266	77.6946	57
77.5286	77.6946	62
77.6936	78.0546	38
77.8556	78.0546	65
77.8556	78.0546	70
77.8576	78.3515	77
77.8586	78.0546	53
77.8586	78.0546	58
78.0156	78.3515	40
78.1836	78.5156	71
78.1866	78.5156	68
78.1876	78.5166	62
78.1876	78.3515	59
78.1905	78.3515	52
78.3515	78.4316	45
78.5166	78.6776	65
78.5196	79.0066	69
78.5196	78.6776	60
78.5206	78.5966	52
78.5226	78.5976	57
78.6776	78.7606	50
78.8376	79.0066	65
78.8416	79.0096	62
78.8416	78.9256	57
78.8446	78.9286	53
79.0136	79.0896	38
79.1706	79.5066	74
79.1716	79.5066	70
79.1736	79.2576	53
79.1746	79.2616	58
79.3386	79.4196	40
79.5096	80.0146	62
79.5106	80.0146	71
79.5106	80.0146	68
79.5136	79.5946	52
79.5146	79.5976	59
79.6786	80.0146	41
79.8396	80.3226	60
79.8426	80.1786	69
79.8436	80.0146	57
79.8436	80.0146	53
80.0076	80.3226	36
80.1756	80.6856	64
80.1786	80.6856	69
80.1786	80.6856	76
80.1796	80.3226	57
80.1816	80.3226	48
80.3436	80.6856	38
80.5076	81.0116	65
80.5106	81.0116	70
80.5116	81.0116	74
80.5116	80.6856	50
80.5146	80.6856	58
80.6716	81.0116	40
80.8466	81.1726	62
80.8476	81.1726	68
80.8476	81.0116	52
80.8476	81.0116	59
81.0106	81.0916	45
81.1736	81.8476	69
81.1756	81.3396	60
81.1766	81.2606	52
81.1796	81.2606	57
81.3406	81.4246	50
81.5116	81.6796	65
81.5116	81.6806	62
81.5126	81.5896	57
81.5126	81.5926	53
81.6806	81.7636	45
81.8476	82.1876	72
81.8486	82.0196	64
81.8516	82.0226	60
81.8516	81.9356	52
81.8526	81.9356	57
82.0236	82.1036	50
82.1916	82.5376	70
82.1916	82.3626	65
82.1926	82.3636	62
82.1946	82.2756	53
82.1946	82.2786	57
82.3636	82.4496	45
82.5376	83.2587	69
82.5416	82.7086	60
82.5416	82.6246	52
82.5416	82.6256	57
82.7126	82.7996	50
82.8916	83.0657	65
82.8946	83.0657	62
82.8946	82.9786	57
82.8956	82.9786	53
83.0696	83.1577	45
83.2587	87.4027	72
83.2626	87.4027	64
83.2626	87.4027	60
83.2626	83.3496	52
83.2636	83.3526	57
83.4517	83.8436	45
83.6477	84.3537	70
83.6516	84.2667	65
83.6516	84.1797	62
83.6516	83.9226	50
83.6526	84.0917	58
83.8436	87.4027	45
83.9226	87.4027	50
84.0106	87.4027	53
84.0917	87.4027	58
84.1797	87.4027	62
84.2667	87.4027	65
84.3537	87.4027	70
86.2417	87.4027	74
86.8047	87.4027	73
87.4027	91.3677	45
87.4907	91.3677	52
87.5807	91.3677	57
87.6757	91.3677	61
87.7707	91.3677	64
87.8677	91.3677	69
