OnsetTime	OffsetTime	MidiPitch
171.298	171.882	61
171.882	172.474	61
171.884	172.477	66
171.885	172.477	70
172.176	172.924	58
172.474	172.795	61
172.477	172.924	66
172.477	172.924	70
172.795	174.59	61
172.795	174.59	42
172.795	174.59	30
173.086	173.673	66
173.086	173.673	70
173.671	174.59	60
173.673	174.262	66
173.673	174.262	70
173.964	174.59	58
174.262	174.59	66
174.262	174.59	70
174.577	175.753	56
174.577	176.362	37
174.58	176.362	49
174.871	175.462	61
174.874	175.462	68
174.875	175.462	65
175.46	176.39	58
175.462	176.05	65
175.462	176.053	61
175.462	176.054	68
175.753	176.39	56
176.05	176.39	65
176.053	176.39	61
176.054	176.39	68
176.362	178.143	53
176.362	177.88	37
176.362	177.88	49
176.656	177.243	61
176.656	177.243	68
176.657	177.244	65
177.243	177.835	68
177.243	177.835	61
177.244	177.832	65
177.832	178.146	65
177.835	178.146	68
177.835	178.147	61
178.147	179.316	63
178.15	179.929	44
178.151	179.928	32
178.437	179.029	72
178.438	179.031	66
178.438	179.029	68
179.029	179.617	72
179.029	179.617	68
179.031	179.616	66
179.316	179.959	63
179.616	179.928	66
179.617	179.959	68
179.617	179.959	72
179.928	181.402	66
179.928	181.721	32
179.929	181.721	44
180.223	180.814	72
180.226	180.813	68
180.811	181.721	63
180.813	181.405	68
180.814	181.405	72
181.105	181.721	60
181.402	181.721	66
181.405	181.721	72
181.405	181.721	68
181.717	183.624	61
181.72	183.523	37
181.72	183.523	49
182.011	182.613	65
182.012	182.61	68
182.014	182.612	73
182.61	183.204	68
182.612	183.202	73
182.613	183.204	65
183.202	183.624	73
183.204	183.522	65
183.204	183.624	68
183.522	185.073	65
183.523	183.813	49
183.523	183.813	37
183.817	184.422	73
183.819	184.422	77
183.82	184.423	68
184.422	185.02	77
184.422	185.021	73
184.423	185.02	68
185.02	185.335	68
185.02	185.335	77
185.021	185.336	73
185.339	186.222	61
185.34	187.141	37
185.342	187.141	49
185.627	186.225	68
185.629	186.224	65
186.221	187.127	56
186.222	186.809	61
186.224	186.809	65
186.225	186.808	68
186.508	187.141	53
186.808	187.141	68
186.809	187.141	61
186.809	187.141	65
187.127	188.627	56
187.128	188.947	44
187.128	188.947	32
187.428	188.031	68
187.429	188.028	60
187.429	188.947	65
188.027	188.947	54
188.028	188.626	60
188.031	188.947	63
188.031	188.947	68
188.328	188.947	51
188.626	188.947	66
188.626	188.947	60
188.627	188.947	56
188.945	192.132	49
188.947	190.858	37
189.259	189.904	65
189.262	189.903	61
189.262	189.903	56
189.903	190.541	56
189.903	190.543	61
189.904	190.541	65
190.541	191.495	65
190.541	191.495	56
190.543	191.495	61
190.858	192.133	37
192.136	192.713	65
192.636	192.714	61
192.714	193.865	65
192.717	194.465	46
192.718	194.502	34
193.005	194.166	53
193.288	193.869	58
193.582	194.502	66
193.583	194.464	61
193.865	194.502	65
193.869	194.467	58
194.166	194.502	53
194.464	195.076	61
194.465	195.076	73
194.465	195.076	46
194.467	195.076	58
194.743	195.076	65
195.016	195.608	72
195.017	195.608	63
195.017	195.608	48
195.017	195.608	57
195.296	195.608	65
195.566	196.063	61
195.567	196.14	70
195.57	196.063	49
195.57	196.063	58
195.858	196.14	65
196.07	196.141	63
196.141	199.157	70
196.144	197.806	41
196.144	196.42	53
196.42	197.53	53
196.703	197.254	57
196.983	197.254	69
196.984	197.729	63
197.254	199.157	69
197.254	198.37	57
197.53	199.157	72
197.53	198.086	53
197.729	198.664	63
197.803	198.968	65
197.803	199.157	29
197.806	199.157	41
198.086	199.157	53
198.37	198.969	57
198.664	199.157	63
198.968	199.531	65
198.969	199.248	57
199.251	199.532	53
199.457	199.532	61
199.532	200.669	65
199.533	201.239	34
199.535	201.239	46
199.816	200.96	53
200.099	200.67	58
200.386	201.239	66
200.386	201.239	61
200.669	201.246	65
200.67	201.239	58
200.96	201.247	53
201.25	201.811	61
201.251	201.811	73
201.251	201.811	58
201.253	201.811	46
201.53	201.811	65
201.807	202.398	63
201.808	202.398	72
201.81	202.398	57
201.811	202.398	48
202.08	202.398	65
202.353	202.734	61
202.353	202.927	70
202.356	202.734	58
202.356	202.734	49
202.643	202.928	65
202.856	202.928	63
202.928	206.328	70
202.93	204.589	41
202.93	203.204	53
203.204	204.316	53
203.487	204.04	57
203.77	204.04	69
203.771	204.519	63
204.04	206.328	69
204.04	205.153	57
204.316	206.328	72
204.316	204.59	53
204.519	205.451	63
204.589	205.752	65
204.589	206.328	41
204.59	204.87	53
204.87	206.039	53
205.153	205.754	57
205.451	206.328	63
205.752	206.325	65
205.754	206.328	57
206.039	206.328	53
206.245	206.328	61
206.325	207.456	65
206.326	208.061	46
206.326	208.061	34
206.602	207.744	53
206.885	207.457	58
207.172	208.061	66
207.172	208.061	61
207.456	208.043	65
207.457	208.061	58
207.744	208.061	53
208.041	208.601	77
208.043	208.601	65
208.043	208.601	37
208.044	208.601	49
208.313	208.601	70
208.314	208.601	73
208.597	209.136	75
208.6	209.136	63
208.601	209.139	48
208.601	209.139	36
208.863	209.139	72
208.863	209.14	69
209.143	209.71	73
209.143	209.713	61
209.144	209.713	46
209.146	209.714	34
209.426	209.618	70
209.426	209.618	65
209.574	211.432	63
209.639	211.498	66
209.717	210.851	72
209.718	209.997	51
209.718	211.498	39
209.997	211.141	51
210.281	210.852	54
210.568	211.498	73
210.571	211.498	60
210.851	211.498	72
210.852	211.498	54
211.141	211.498	51
211.432	211.981	75
211.432	211.982	63
211.432	211.982	48
211.435	211.985	36
211.707	211.985	66
211.707	211.986	72
211.988	212.608	61
211.988	212.608	73
211.989	212.608	49
211.989	212.608	37
212.256	212.608	65
212.26	212.608	70
212.537	213.145	72
212.537	213.146	60
212.54	213.146	51
212.541	213.15	39
212.82	213.058	63
212.824	213.058	66
212.905	213.058	58
212.986	213.065	61
213.065	213.15	65
213.152	214.259	70
213.153	213.425	53
213.153	214.584	41
213.425	214.56	53
213.699	214.259	58
213.975	214.584	61
214.259	214.86	70
214.259	214.584	58
214.56	214.861	53
214.706	214.783	58
214.784	214.861	64
214.861	215.866	70
214.864	215.144	54
214.864	216.583	42
215.144	216.296	54
215.435	216.583	60
215.719	216.579	72
215.721	216.583	64
215.866	216.296	70
216.002	216.583	69
216.006	216.583	58
216.296	216.583	70
216.296	216.583	54
216.579	220.125	72
216.579	218.302	41
216.583	216.866	53
216.866	218.011	53
217.153	217.73	65
217.154	217.731	57
217.437	218.879	60
217.73	218.298	65
217.731	219.488	57
218.011	218.588	53
218.298	218.875	65
218.302	218.879	41
218.588	219.183	53
218.875	219.489	65
218.879	219.489	60
218.879	220.125	63
218.879	219.491	41
219.183	219.803	53
219.488	220.125	57
219.489	220.121	65
219.489	220.125	60
219.491	220.125	41
219.803	220.125	53
220.037	220.125	61
220.121	221.252	65
220.121	221.844	46
220.122	221.878	34
220.406	221.546	53
220.682	221.253	58
220.968	221.878	66
220.969	221.84	61
221.252	221.878	65
221.253	221.84	58
221.546	221.878	53
221.84	222.379	61
221.84	222.386	73
221.84	222.379	58
221.844	222.379	46
222.113	222.389	65
222.39	222.938	72
222.393	222.903	63
222.393	222.903	48
222.394	222.903	57
222.663	222.939	65
222.942	223.513	70
222.943	223.516	61
222.943	223.516	58
222.945	223.516	49
223.226	223.516	65
223.439	223.516	63
223.513	226.909	70
223.513	223.797	53
223.514	225.179	41
223.797	224.906	53
224.073	224.63	57
224.357	224.629	69
224.36	226.04	63
224.629	226.909	69
224.63	225.739	57
224.903	226.909	72
224.906	225.462	53
225.102	226.837	61
225.179	226.337	65
225.179	226.909	41
225.18	226.909	29
225.462	226.622	53
225.739	226.341	57
226.04	226.909	63
226.337	226.908	65
226.341	226.909	57
226.622	226.909	53
226.837	226.909	61
226.908	228.039	65
226.909	228.627	46
226.909	228.637	34
227.192	228.335	53
227.475	228.04	58
227.759	228.637	66
227.761	228.626	61
228.039	228.637	65
228.04	228.627	58
228.335	228.637	53
228.626	229.172	73
228.626	229.141	61
228.627	229.141	58
228.627	229.141	46
228.906	229.176	65
229.176	229.725	72
229.179	229.7	63
229.18	229.7	57
229.18	229.7	48
229.457	229.726	65
229.726	230.226	61
229.728	230.307	70
229.729	230.307	58
229.729	230.307	49
230.013	230.307	65
230.226	230.307	61
230.304	233.698	68
230.306	230.581	51
230.307	231.965	39
230.581	231.692	51
230.859	231.417	55
231.146	231.417	67
231.147	231.892	61
231.417	233.698	67
231.417	232.529	55
231.689	233.698	70
231.692	231.966	51
231.892	232.826	61
231.963	233.698	63
231.965	233.698	39
231.966	232.246	51
232.246	233.407	51
232.529	233.131	55
232.826	233.698	61
233.128	233.694	75
233.131	233.698	73
233.131	233.698	55
233.407	233.698	51
233.694	234.812	75
233.695	235.402	72
233.695	235.941	44
233.975	235.941	51
234.261	235.941	56
234.549	235.941	77
234.549	235.941	60
234.812	235.323	75
234.815	235.941	63
235.101	235.941	68
235.323	235.941	75
235.4	236.487	80
235.402	236.491	72
236.491	237.058	79
237.058	238.182	77
237.059	238.763	73
237.062	239.301	49
237.341	239.301	53
237.625	239.301	58
237.913	239.301	79
237.915	239.301	61
238.182	238.689	77
238.182	239.301	65
238.469	239.301	70
238.689	239.301	77
238.759	239.851	82
238.763	239.852	73
239.852	240.424	80
240.285	240.354	70
240.355	240.425	73
240.425	243.897	79
240.429	240.711	51
240.429	242.13	39
240.711	241.842	51
240.996	241.566	55
241.279	243.894	77
241.283	242.981	61
241.566	243.897	75
241.566	242.697	55
241.842	242.13	51
241.986	243.897	63
242.056	243.897	67
242.129	243.897	73
242.13	243.897	39
242.13	242.41	51
242.41	243.565	51
242.697	243.267	55
242.98	243.897	72
242.981	243.897	61
243.265	243.897	70
243.267	243.897	55
243.565	243.897	51
243.725	243.897	68
243.81	243.897	71
243.894	245.591	77
243.895	245.353	44
243.895	245.353	56
244.177	245.315	59
244.46	245.028	62
244.745	245.353	65
245.028	245.353	62
245.315	245.591	59
245.591	246.735	75
245.595	245.875	56
245.875	246.158	60
246.158	246.441	63
246.445	246.735	68
246.736	247.327	73
246.736	247.328	75
246.739	247.328	67
247.029	247.33	63
247.33	249.036	72
247.331	248.447	75
247.331	249.577	44
247.611	249.577	51
247.894	249.577	56
248.185	249.577	77
248.185	249.577	60
248.447	248.959	75
248.451	249.577	63
248.745	249.577	68
248.959	249.577	75
249.035	250.124	80
249.036	250.127	72
250.127	250.698	79
250.701	252.403	73
250.701	251.817	77
250.702	252.948	49
250.985	252.948	53
251.264	252.948	58
251.551	252.948	79
251.552	252.948	61
251.817	252.325	77
251.818	252.948	65
252.105	252.948	70
252.325	252.948	77
252.402	253.49	82
252.403	253.491	73
253.491	254.068	80
253.921	253.991	70
253.991	254.069	73
254.069	257.509	79
254.07	254.345	51
254.071	255.773	39
254.345	255.482	51
254.628	255.203	55
254.916	257.509	77
254.919	256.62	61
255.202	257.509	75
255.203	256.332	55
255.482	255.772	51
255.622	257.509	63
255.699	257.509	67
255.77	257.509	73
255.772	256.053	51
255.773	257.509	39
256.053	257.201	51
256.332	256.903	55
256.616	257.509	72
256.62	257.509	61
256.9	257.509	70
256.903	257.509	55
257.201	257.509	51
257.505	258.075	68
257.506	259.878	56
257.509	259.878	60
257.79	258.355	72
257.792	259.878	63
258.075	258.65	75
258.075	259.878	68
258.353	258.951	80
258.355	259.878	72
258.647	259.266	84
258.65	259.878	75
258.951	259.878	87
258.951	259.878	80
259.265	260.491	92
259.266	259.878	84
261.159	262.101	68
262.048	262.402	70
262.346	264.729	68
263	264.733	60
263.001	264.733	54
263.001	264.733	44
263.004	264.736	51
264.736	265.657	68
265.611	265.954	70
265.909	268.254	68
266.524	268.254	61
266.525	268.257	44
266.525	268.257	53
268.257	269.188	68
269.136	269.482	70
269.433	272.079	68
270.042	271.319	62
270.043	271.32	44
270.043	271.323	47
270.045	271.324	53
271.324	272.079	63
271.325	272.083	54
271.326	272.083	48
271.327	272.084	44
272.084	275.596	68
272.086	275.6	60
272.086	275.601	66
272.087	275.601	44
272.087	275.601	51
272.09	275.604	56
276.202	276.286	65
276.29	277.315	68
276.291	279.892	37
276.293	278.097	49
276.584	277.771	53
276.875	277.47	56
277.172	277.466	67
277.175	278.961	61
277.315	277.617	68
277.466	279.895	67
277.47	278.671	56
277.617	277.924	68
277.771	279.773	70
277.771	278.387	53
277.924	279.891	68
278.096	279.832	65
278.097	279.892	49
278.387	279.566	53
278.67	279.895	89
278.671	279.258	56
278.761	279.895	87
278.862	279.895	85
278.961	279.895	84
278.961	279.895	61
279.059	279.895	82
279.157	279.895	80
279.255	279.895	78
279.258	279.895	56
279.356	279.895	77
279.458	279.895	75
279.563	279.895	73
279.566	279.895	53
279.661	279.895	72
279.773	279.895	70
279.832	279.895	65
279.891	280.913	68
279.892	283.493	37
279.892	281.701	49
280.185	281.377	53
280.48	281.069	56
280.77	281.068	67
280.773	282.562	61
280.913	281.218	68
281.068	283.493	67
281.069	282.268	56
281.218	281.526	68
281.376	283.493	70
281.377	281.981	53
281.526	283.493	68
281.7	283.493	65
281.701	283.493	49
281.981	283.164	53
282.268	283.493	89
282.268	282.857	56
282.359	283.493	87
282.46	283.493	85
282.562	283.493	84
282.562	283.493	61
282.657	283.493	82
282.758	283.493	80
282.856	283.493	78
282.857	283.493	56
282.954	283.493	77
283.06	283.489	75
283.164	283.371	73
283.164	283.493	53
283.266	283.493	72
283.371	283.493	73
283.489	284.515	75
283.489	285.296	44
283.493	283.776	56
283.776	284.97	56
284.074	284.669	60
284.372	287.092	74
284.372	286.16	66
284.515	284.969	75
284.668	286.552	78
284.669	285.867	60
284.816	286.657	77
284.969	286.756	75
284.97	285.295	56
285.124	286.86	73
285.292	287.092	72
285.295	285.582	56
285.296	287.092	44
285.582	286.758	56
285.866	287.092	90
285.867	286.458	60
285.961	287.092	89
286.058	287.092	87
286.16	287.092	85
286.16	287.092	66
286.251	287.092	84
286.349	287.092	82
286.454	287.092	80
286.458	287.092	60
286.552	287.092	78
286.657	287.092	77
286.756	287.092	75
286.758	287.092	56
286.86	286.972	73
286.972	287.091	73
287.028	287.092	65
287.091	288.113	73
287.091	288.894	49
287.092	290.687	37
287.374	288.569	53
287.673	288.261	56
287.97	288.26	72
287.973	289.755	61
288.113	288.418	73
288.26	290.458	72
288.261	289.462	56
288.418	288.718	73
288.569	290.15	77
288.569	289.177	53
288.718	290.357	73
288.893	290.687	68
288.894	290.687	49
289.177	290.357	53
289.461	290.687	89
289.462	290.049	56
289.559	290.687	87
289.653	290.687	85
289.751	290.687	84
289.755	290.687	61
289.849	290.687	82
289.948	290.687	80
290.049	290.687	78
290.049	290.687	56
290.15	290.687	77
290.251	290.687	75
290.357	290.57	73
290.357	290.687	53
290.458	290.687	72
290.57	290.687	73
290.626	290.687	66
290.683	291.711	70
290.686	292.495	42
290.686	292.495	54
290.976	292.169	58
291.273	294.291	60
291.564	292.167	69
291.565	293.353	66
291.711	292.009	70
291.859	294.059	72
291.861	293.062	61
292.009	292.317	70
292.167	294.291	69
292.169	292.776	58
292.317	294.169	70
292.492	293.956	73
292.495	294.291	42
292.495	294.291	54
292.775	294.291	94
292.776	293.956	58
292.873	294.291	92
292.968	294.291	90
293.061	294.291	89
293.062	293.648	61
293.16	294.291	87
293.251	294.291	85
293.352	294.291	84
293.353	294.291	66
293.448	294.291	82
293.548	294.291	80
293.648	294.291	78
293.648	294.291	61
293.751	294.291	77
293.849	294.291	75
293.956	294.291	73
293.956	294.291	58
294.059	294.291	72
294.169	294.291	70
294.224	294.291	65
294.287	295.313	68
294.287	296.093	49
294.291	296.093	37
294.574	295.767	56
294.871	295.459	61
295.166	295.459	67
295.169	296.09	65
295.313	295.607	68
295.459	297.889	67
295.459	296.661	61
295.607	295.915	68
295.765	297.447	70
295.767	296.374	56
295.915	297.553	68
296.09	296.951	65
296.093	297.889	49
296.093	297.889	37
296.373	297.889	89
296.374	297.555	56
296.471	297.889	87
296.566	297.889	85
296.66	297.889	84
296.661	297.248	61
296.758	297.889	82
296.853	297.889	80
296.951	297.889	78
296.951	297.77	65
297.049	297.889	77
297.147	297.889	75
297.245	297.889	73
297.248	297.889	61
297.349	297.889	72
297.447	297.886	70
297.553	297.889	68
297.555	297.889	56
297.657	297.826	66
297.77	297.889	65
297.826	297.889	66
297.886	298.911	70
297.889	299.691	54
297.889	299.692	42
298.172	299.366	58
298.47	301.488	60
298.767	299.365	69
298.768	300.552	66
298.911	299.215	70
299.057	301.256	72
299.058	300.266	61
299.215	299.513	70
299.365	301.488	69
299.366	299.974	58
299.513	301.368	70
299.688	301.154	73
299.691	301.488	54
299.692	301.488	42
299.972	301.488	94
299.974	301.154	58
300.073	301.488	92
300.167	301.488	90
300.266	301.488	89
300.266	300.846	61
300.356	301.488	87
300.451	301.488	85
300.549	301.488	84
300.552	301.488	66
300.647	301.488	82
300.745	301.488	80
300.846	301.488	78
300.846	301.488	61
300.948	301.488	77
301.049	301.488	75
301.154	301.488	73
301.154	301.488	58
301.256	301.488	72
301.368	301.488	70
301.424	301.488	65
301.486	302.509	68
301.487	303.292	37
301.487	303.292	49
301.77	302.967	56
302.071	302.663	61
302.365	302.663	67
302.369	303.29	65
302.509	302.813	68
302.663	305.089	67
302.663	303.864	61
302.813	303.114	68
302.963	305.089	70
302.967	303.572	56
303.114	305.089	68
303.29	304.151	65
303.292	305.089	37
303.292	305.089	49
303.572	304.753	56
303.863	305.089	89
303.864	304.445	61
303.958	305.089	87
304.055	305.089	85
304.15	305.089	84
304.151	305.089	65
304.244	305.089	82
304.343	305.089	80
304.445	305.089	78
304.445	305.089	61
304.549	305.089	77
304.651	305.085	75
304.752	304.966	73
304.753	305.089	56
304.854	305.053	72
304.966	305.089	73
305.022	305.089	66
305.053	305.089	72
305.085	306.111	75
305.088	306.892	32
305.089	306.892	44
305.371	306.565	56
305.669	306.257	60
305.964	306.563	74
305.967	306.834	66
306.111	306.412	75
306.255	307.944	77
306.257	307.464	60
306.412	306.72	75
306.563	308.687	74
306.565	307.178	56
306.72	308.05	75
306.834	307.756	66
306.859	308.147	73
306.891	307.843	78
306.892	308.687	32
306.892	308.687	44
307.177	308.687	90
307.178	308.353	56
307.269	308.687	89
307.364	308.687	87
307.462	308.687	85
307.464	308.05	60
307.556	308.687	84
307.654	308.687	82
307.755	308.687	80
307.756	308.564	66
307.843	308.687	78
307.944	308.687	77
308.05	308.687	75
308.05	308.687	60
308.147	308.684	73
308.252	308.687	72
308.351	308.687	70
308.353	308.687	56
308.455	308.687	68
308.564	308.687	66
308.683	309.568	65
308.684	309.709	73
308.686	308.826	37
308.687	308.826	49
308.976	310.163	56
309.267	309.862	61
309.566	310.163	72
309.568	310.486	65
309.709	310.01	73
309.862	311.648	75
309.862	311.062	61
310.01	310.318	73
310.163	311.85	72
310.163	310.779	56
310.318	311.746	73
310.486	311.354	65
310.489	311.549	77
310.489	312.285	37
310.49	312.285	49
310.779	312.286	90
310.779	311.952	56
310.87	312.286	89
310.962	312.286	87
311.062	312.286	85
311.062	311.65	61
311.154	312.286	84
311.252	312.286	82
311.354	312.286	80
311.354	312.221	65
311.451	312.286	78
311.549	312.286	77
311.648	312.286	75
311.65	312.286	61
311.746	312.284	73
311.85	312.286	72
311.951	312.286	70
311.952	312.286	56
312.054	312.286	68
312.165	312.286	66
312.221	312.286	65
312.284	314.219	73
312.285	314.219	49
312.285	314.219	37
312.592	313.824	53
312.908	313.507	56
313.219	314.144	68
313.223	314.219	61
313.506	314.219	65
313.507	314.219	56
313.824	314.219	53
314.144	316.057	68
314.146	316.057	60
314.146	314.303	32
314.15	314.307	44
314.458	316.057	44
314.769	316.057	48
315.088	316.057	66
315.088	316.057	51
315.399	316.057	63
315.4	316.057	54
315.707	316.057	56
315.987	316.057	77
316.022	316.057	80
316.055	317.842	89
316.057	316.204	49
316.057	317.842	37
316.358	317.541	56
316.666	317.251	61
316.813	317.842	85
316.961	317.842	80
316.961	317.537	65
317.103	317.842	77
317.251	317.842	73
317.251	317.702	61
317.393	317.842	68
317.537	317.842	65
317.541	317.863	56
317.702	317.842	61
317.803	317.842	60
317.836	317.866	66
317.867	319.705	70
317.867	319.705	32
317.87	318.164	44
318.164	319.705	44
318.472	319.705	48
318.784	319.705	68
318.784	319.705	51
319.091	319.705	63
319.092	319.705	54
319.393	319.705	65
319.393	319.705	56
319.701	320.156	61
319.701	320.317	49
319.704	320.317	53
319.848	320.316	65
320.006	320.32	56
320.156	320.929	61
320.316	320.929	65
320.317	321.881	49
320.317	321.881	53
320.32	320.929	56
320.461	321.881	68
320.614	321.881	73
320.769	321.881	77
320.926	321.881	80
320.929	321.573	61
320.929	321.573	65
320.929	321.573	56
321.08	321.881	85
321.241	321.881	89
321.399	321.881	92
321.57	322.175	97
321.573	322.235	61
321.573	322.235	65
321.573	322.235	56
322.238	322.735	68
322.895	323.397	68
323.516	323.55	60
323.555	323.578	63
323.583	324.801	68
323.585	325.441	44
323.586	325.438	32
323.886	325.105	56
324.191	324.804	60
324.492	326.642	70
324.496	326.348	66
324.801	325.381	68
324.804	326.044	60
325.105	325.738	56
325.381	326.194	68
325.406	327.244	72
325.437	327.244	78
325.438	327.244	32
325.441	327.244	44
325.738	326.935	56
326.044	326.645	60
326.194	326.495	68
326.347	326.932	67
326.348	327.244	66
326.495	326.789	68
326.642	327.244	70
326.645	327.244	60
326.789	327.079	68
326.932	327.244	67
326.935	327.244	56
327.079	327.243	68
327.215	327.244	65
327.243	328.42	68
327.244	329.025	37
327.244	329.025	49
327.537	328.703	56
327.839	328.421	61
328.133	330.831	70
328.136	328.969	65
328.42	329	68
328.421	329.63	61
328.703	329.33	56
328.969	329.936	65
329	330.831	68
329.022	329.781	77
329.025	330.831	49
329.025	330.831	37
329.33	330.523	56
329.63	330.232	61
329.781	330.831	77
329.935	330.52	75
329.936	330.831	65
330.079	330.376	73
330.23	330.795	72
330.232	330.831	61
330.376	330.666	73
330.52	330.831	75
330.523	330.831	56
330.666	330.831	73
330.795	330.831	72
330.828	331.216	78
330.83	332.602	32
330.831	332.602	44
331.118	331.706	80
331.121	332.294	56
331.216	331.409	78
331.314	332.889	77
331.409	332.294	78
331.411	332.004	60
331.706	334.379	80
331.707	332.546	66
332.001	334.379	82
332.004	333.18	60
332.294	333.767	78
332.294	332.889	56
332.546	333.478	66
332.57	334.068	72
332.599	332.98	75
332.602	334.379	44
332.602	334.379	32
332.889	333.477	77
332.889	334.069	56
332.98	333.18	75
333.078	334.379	74
333.18	334.377	75
333.18	333.768	60
333.477	334.379	77
333.478	334.379	66
333.767	334.379	78
333.768	334.379	60
334.068	334.379	72
334.069	334.379	56
334.32	334.379	65
334.345	334.379	68
334.377	336.112	75
334.377	336.112	49
334.379	336.112	37
334.66	335.832	56
334.951	335.542	61
335.097	335.395	73
335.252	335.542	72
335.252	336.112	65
335.395	335.685	73
335.542	336.112	72
335.542	336.112	61
335.685	335.975	73
335.832	336.112	77
335.832	336.126	56
335.975	336.112	73
336.126	337.817	68
336.127	337.817	37
336.13	337.817	49
336.424	337.614	56
336.719	337.32	61
337.022	337.817	65
337.317	337.925	73
337.32	337.817	61
337.614	337.926	56
337.872	337.9	65
337.904	337.928	71
337.929	339.137	73
337.929	339.746	37
337.932	339.746	49
338.237	339.431	56
338.538	339.137	61
338.846	341.348	75
338.847	340.638	65
339.137	339.715	73
339.137	340.333	61
339.431	340.04	56
339.689	341.348	71
339.715	340.935	73
339.743	341.348	80
339.746	341.348	37
339.746	341.348	49
340.04	341.23	56
340.333	340.936	61
340.638	341.348	65
340.935	341.541	73
340.936	341.348	61
341.23	341.544	56
341.484	341.512	66
341.516	341.545	70
341.545	342.752	73
341.549	343.358	37
341.549	343.358	49
341.846	343.046	58
342.154	342.753	61
342.455	345.157	75
342.457	344.25	66
342.752	343.333	73
342.753	343.952	61
343.046	345.16	58
343.301	345.16	69
343.333	345.16	73
343.354	345.16	78
343.358	345.16	49
343.358	345.157	37
343.653	345.16	57
343.952	344.547	61
344.25	345.16	66
344.545	345.16	77
344.547	345.16	61
344.848	345.16	56
345.128	345.16	72
345.157	346.88	75
345.157	346.879	37
345.16	346.88	49
345.3	346.88	78
345.444	346.88	81
345.584	346.88	84
345.731	346.88	87
345.733	346.88	60
345.734	346.88	63
345.734	346.88	57
345.735	346.88	66
345.874	346.88	90
346.014	346.876	93
346.157	346.732	96
346.301	346.588	99
346.442	346.88	102
346.588	346.88	99
346.732	346.88	96
346.876	348.597	93
346.879	348.597	25
346.879	348.597	37
347.015	348.597	90
347.162	348.597	87
347.302	348.597	84
347.449	348.597	81
347.45	348.597	49
347.452	348.597	56
347.452	348.597	54
347.453	348.597	51
347.593	348.597	78
347.733	348.597	75
347.876	348.597	72
348.024	348.597	69
348.159	348.597	66
348.307	348.597	63
348.447	348.597	60
348.594	349.021	61
348.738	350.574	65
348.881	349.305	56
349.021	350.574	61
349.164	349.595	53
349.305	350.574	56
349.447	349.896	49
349.595	350.574	53
349.745	350.204	44
349.896	350.574	49
350.049	350.574	41
350.204	350.574	44
350.361	350.917	37
350.998	351.323	68
351.649	351.978	68
352.307	353.245	68
352.307	353.246	65
352.308	353.475	56
352.308	353.48	61
352.31	353.48	49
353.192	353.535	70
353.481	354.144	68
353.483	354.147	65
353.483	354.148	61
353.483	354.148	49
353.486	354.148	56
354.152	355.986	61
354.152	355.658	65
354.154	355.986	56
354.155	355.987	49
354.462	355.922	89
354.463	354.761	80
354.466	354.761	85
354.761	355.922	85
354.761	355.057	77
354.761	355.055	80
355.055	355.922	80
355.057	355.352	77
355.058	355.352	73
355.352	355.922	77
355.352	355.658	73
355.356	355.657	68
355.657	355.922	68
355.658	355.922	73
355.658	355.989	65
355.989	356.927	65
355.993	356.927	68
355.993	357.165	61
355.993	357.166	56
355.994	357.166	49
356.874	357.214	70
357.168	357.784	65
357.169	357.788	68
357.169	357.789	61
357.169	357.789	56
357.172	357.789	49
357.791	359.615	61
357.792	359.297	65
357.792	359.615	56
357.795	359.615	49
358.11	358.407	85
358.111	359.542	89
358.111	358.404	80
358.404	358.702	80
358.407	359.542	85
358.408	358.702	77
358.701	358.999	73
358.702	359.542	80
358.702	358.999	77
358.999	359.293	73
358.999	359.542	77
358.999	359.297	68
359.293	359.542	73
359.297	359.542	68
359.297	359.619	65
359.619	360.553	65
359.619	360.553	68
359.62	360.791	61
359.621	360.792	49
359.622	360.794	56
360.501	360.84	70
360.794	361.414	65
360.795	361.414	68
360.798	361.415	56
360.798	361.407	61
360.799	361.415	49
361.417	362.352	65
361.417	362.355	61
361.418	362.59	56
361.421	362.593	49
362.306	362.649	66
362.594	363.23	61
362.594	363.231	65
362.598	363.231	49
362.598	363.234	56
363.235	366.174	65
363.235	364.994	61
363.237	364.708	56
363.238	364.113	49
363.531	373.702	32
363.532	363.822	41
363.532	363.826	37
363.822	364.116	41
363.826	364.113	44
363.826	373.702	37
364.113	364.411	44
364.113	364.41	49
364.116	373.702	41
364.41	364.704	53
364.41	364.704	49
364.411	365.292	44
364.704	365.292	49
364.704	364.998	53
364.708	364.995	56
364.994	365.877	61
364.995	365.589	56
364.998	365.293	53
365.292	365.589	49
365.292	373.702	44
365.293	365.586	53
365.586	365.88	53
365.589	365.876	56
365.589	373.702	49
365.876	366.175	56
365.877	366.175	61
365.88	373.702	53
366.174	366.472	65
366.175	366.471	61
366.175	367.056	56
366.467	366.762	68
366.471	367.055	61
366.472	366.759	65
366.759	367.656	73
366.759	367.056	65
366.762	367.35	68
367.055	367.354	61
367.056	373.702	56
367.056	367.354	65
367.35	367.655	68
367.354	373.702	61
367.354	367.655	65
367.655	373.702	65
367.655	367.964	68
367.656	367.963	73
367.963	368.271	73
367.964	368.879	68
367.964	368.272	77
368.271	368.879	73
368.271	368.58	80
368.272	368.579	77
368.579	369.523	85
368.579	368.876	77
368.58	369.191	80
