OnsetTime	OffsetTime	MidiPitch
184.692	185.22	54
185.22	186.346	68
185.223	186.346	80
185.223	186.346	41
185.224	186.346	53
186.343	187.435	67
186.344	187.435	79
186.344	187.249	40
186.344	187.249	52
186.886	187.436	35
186.887	187.439	47
187.439	188.519	66
187.44	188.52	78
187.44	188.52	39
187.442	188.523	51
188.524	189.619	65
188.524	189.619	77
188.527	189.454	38
188.528	189.454	50
189.067	189.62	34
189.07	189.62	46
189.622	190.179	64
189.623	190.18	76
189.623	190.182	37
189.623	190.183	49
190.759	190.847	39
190.83	190.917	41
190.893	190.981	39
190.956	191.047	41
191.023	191.131	39
191.085	191.19	41
191.148	191.26	39
191.215	191.317	41
191.278	191.403	39
191.341	191.47	41
191.408	191.533	39
191.471	191.596	41
191.534	191.667	39
191.6	191.729	41
191.667	191.792	39
191.73	191.862	41
191.796	191.929	39
191.866	191.999	41
191.929	192.068	39
191.999	192.153	41
192.069	192.339	39
192.107	192.339	40
192.153	192.339	41
192.195	192.339	42
192.24	192.339	43
192.283	192.346	44
192.321	192.45	45
192.383	192.513	46
192.451	192.577	45
192.514	192.636	46
192.58	192.698	45
192.636	192.762	46
192.699	192.828	45
192.766	192.891	46
192.829	192.955	45
192.891	193.017	46
192.955	193.08	45
193.018	193.15	46
193.084	193.217	45
193.154	193.28	46
193.217	193.342	45
193.28	193.406	46
193.343	193.472	45
193.41	193.535	46
193.473	193.599	45
193.535	193.806	46
193.602	193.806	45
193.641	193.806	44
193.685	193.806	43
193.729	193.806	42
193.774	193.844	41
193.82	193.883	40
193.865	194.11	89
193.869	194.111	82
193.869	194.111	78
193.873	193.95	39
193.924	194.005	41
193.988	194.072	39
194.047	194.127	41
194.113	194.594	87
194.115	194.594	78
194.117	194.594	82
194.117	194.197	39
194.169	194.26	41
194.225	194.32	39
194.288	194.382	41
194.347	194.452	39
194.41	194.512	41
194.477	194.575	39
194.534	194.637	41
194.596	194.718	39
194.656	194.785	41
194.723	194.842	39
194.787	194.905	41
194.842	194.971	39
194.909	195.034	41
194.972	195.094	39
195.035	195.178	41
195.095	195.333	39
195.132	195.333	40
195.178	195.333	41
195.22	195.333	42
195.262	195.333	43
195.307	195.37	44
195.346	195.591	85
195.347	195.591	75
195.349	195.591	78
195.35	195.472	45
195.409	195.528	46
195.472	195.595	45
195.528	195.646	46
195.595	195.944	84
195.595	195.945	78
195.598	195.945	75
195.598	195.706	45
195.65	195.766	46
195.707	195.829	45
195.767	195.885	46
195.833	195.948	45
195.889	196.007	46
195.948	196.067	45
196.011	196.126	46
196.068	196.312	71
196.068	196.313	75
196.07	196.313	80
196.07	196.19	45
196.126	196.246	46
196.193	196.315	45
196.249	196.368	46
196.316	196.816	71
196.316	196.816	75
196.319	196.816	78
196.32	196.427	45
196.369	196.494	46
196.428	196.55	45
196.494	196.816	46
196.55	196.816	45
196.588	196.816	44
196.637	196.816	43
196.679	196.816	42
196.721	196.816	41
196.763	196.83	40
196.809	197.047	66
196.813	197.05	70
196.814	197.051	77
196.816	196.89	39
196.869	196.949	41
196.931	197.008	39
196.991	197.068	41
197.054	197.537	66
197.055	197.537	70
197.055	197.537	75
197.056	197.142	39
197.106	197.198	41
197.17	197.257	39
197.229	197.32	41
197.292	197.39	39
197.351	197.453	41
197.414	197.513	39
197.474	197.576	41
197.541	197.659	39
197.6	197.722	41
197.66	197.789	39
197.722	197.852	41
197.789	197.907	39
197.852	197.971	41
197.908	198.034	39
197.972	198.118	41
198.035	198.272	39
198.076	198.272	40
198.118	198.272	41
198.164	198.272	42
198.202	198.272	43
198.251	198.307	44
198.286	198.524	66
198.287	198.524	63
198.287	198.525	73
198.289	198.401	45
198.342	198.465	46
198.401	198.528	45
198.465	198.58	46
198.528	198.881	63
198.529	198.885	66
198.531	198.885	72
198.531	198.639	45
198.581	198.702	46
198.64	198.759	45
198.703	198.825	46
198.762	198.887	45
198.825	198.947	46
198.888	199.003	45
198.948	199.067	46
199.004	199.238	59
199.007	199.239	63
199.008	199.239	68
199.01	199.119	45
199.07	199.178	46
199.123	199.241	45
199.179	199.294	46
199.242	199.735	59
199.242	199.735	63
199.243	199.735	66
199.245	199.353	45
199.295	199.41	46
199.353	199.476	45
199.413	199.735	46
199.476	199.735	45
199.514	199.735	44
199.556	199.735	43
199.599	199.735	42
199.644	199.735	41
199.689	199.753	40
199.732	199.969	54
199.732	199.969	58
199.733	199.97	65
199.735	199.809	39
199.788	199.868	41
199.846	199.927	39
199.91	199.987	41
199.973	200.316	54
199.974	200.316	58
199.974	200.317	63
199.974	200.057	39
200.026	200.113	41
200.085	200.166	39
200.14	200.221	41
200.193	200.295	39
200.253	200.351	41
200.319	200.411	39
200.376	200.466	41
200.432	200.547	39
200.491	200.606	41
200.55	200.669	39
200.607	200.729	41
200.669	200.785	39
200.729	200.851	41
200.789	200.908	39
200.852	200.991	41
200.908	201.118	39
200.949	201.118	40
200.991	201.118	41
201.03	201.118	42
201.065	201.125	43
201.107	201.163	44
201.145	201.373	51
201.146	201.373	54
201.149	201.377	61
201.149	201.222	45
201.198	201.278	46
201.257	201.331	45
201.313	201.391	46
201.377	201.709	51
201.378	201.713	54
201.38	201.713	60
201.38	201.447	45
201.426	201.506	46
201.481	201.558	45
201.541	201.614	46
201.6	201.674	45
201.657	201.734	46
201.713	201.789	45
201.769	201.842	46
201.824	201.894	45
201.877	201.947	46
201.929	202	47
201.982	202.045	48
202.028	202.098	49
202.084	202.143	50
202.129	202.195	51
202.181	202.244	53
202.227	202.29	54
202.279	202.336	55
202.325	202.58	56
202.371	202.598	63
202.374	202.599	66
202.374	202.599	73
202.375	202.482	57
202.427	202.538	58
202.482	202.58	57
202.538	202.651	58
202.601	203.046	63
202.602	203.046	66
202.602	203.046	72
202.605	202.707	57
202.651	202.766	58
202.707	202.794	57
202.766	202.843	58
202.825	202.938	57
202.874	202.994	58
202.938	203.046	57
202.994	203.067	58
203.046	203.161	57
203.102	203.217	58
203.161	203.259	57
203.217	203.33	58
203.27	203.389	57
203.33	203.441	58
203.389	203.48	57
203.441	203.515	58
203.497	203.61	57
203.55	203.627	58
203.61	203.68	57
203.659	203.735	58
203.717	203.946	68
203.718	203.946	71
203.718	203.947	75
203.722	203.949	59
203.722	203.949	63
203.725	203.949	56
203.95	204.299	68
203.953	204.3	71
203.953	204.3	76
203.953	204.303	75
203.954	204.303	59
203.956	204.304	63
203.956	204.304	56
203.957	204.306	64
205.121	205.577	68
205.122	205.577	71
205.125	205.578	75
205.126	205.578	56
205.128	205.58	59
205.129	205.58	63
205.581	206.259	68
205.584	206.263	71
205.584	206.263	76
205.585	206.263	75
205.585	206.266	56
205.587	206.266	63
205.587	206.27	59
205.591	206.27	64
207.06	207.739	71
207.267	207.645	70
207.268	207.457	66
207.359	207.806	65
207.362	207.74	62
207.457	207.806	66
207.459	207.806	63
207.552	207.806	69
207.554	207.806	59
207.645	207.806	70
207.646	207.806	58
207.739	207.827	71
207.74	207.831	62
207.831	208.369	69
207.832	208.369	63
207.93	208.369	70
207.932	208.369	62
208.023	208.369	74
208.024	208.369	59
208.115	208.369	75
208.117	208.303	58
208.209	208.369	77
208.21	208.369	57
208.3	208.39	78
208.303	208.394	58
208.395	208.671	77
208.395	208.915	57
208.486	208.915	74
208.489	208.915	53
208.58	208.915	75
208.581	208.915	54
208.671	208.915	77
208.674	208.915	50
208.765	208.915	78
208.766	208.915	51
208.864	208.947	81
208.864	208.95	47
208.951	209.234	82
208.951	209.238	46
209.049	209.476	83
209.052	209.476	45
209.143	209.476	81
209.143	209.476	47
209.234	209.476	82
209.238	209.476	46
209.329	209.476	86
209.329	209.476	41
209.423	209.511	87
209.424	209.514	42
209.514	209.913	39
209.535	209.914	46
209.563	209.914	54
209.594	209.916	75
209.622	209.917	82
209.678	209.948	90
