OnsetTime	OffsetTime	MidiPitch
84.5574	84.8764	50
84.5574	84.8764	57
84.5574	84.8764	62
84.7014	84.8234	79
84.7824	84.8724	78
84.8234	84.8764	79
84.8724	85.7764	78
84.8764	85.7764	43
85.1764	85.4774	67
85.1774	85.7764	76
85.1804	85.4814	59
85.1804	85.4814	64
85.3244	85.7764	74
85.4774	85.7764	67
85.4784	85.7764	73
85.4784	85.7764	52
85.4814	85.7764	59
85.4814	85.7764	64
85.6184	85.7764	71
85.7724	86.5244	69
85.7754	86.6864	45
85.9154	86.0594	73
86.0594	86.3774	67
86.0594	86.2694	73
86.0624	86.3784	57
86.0624	86.3804	64
86.1644	86.6854	74
86.2694	86.6864	73
86.3774	86.6864	67
86.3784	86.6864	71
86.3784	86.6864	57
86.3804	86.6864	64
86.5244	86.6864	69
86.6854	87.7074	74
86.6864	87.7074	38
86.9934	87.3224	66
86.9944	87.3234	50
86.9964	87.3254	57
86.9974	87.3264	62
87.3224	87.9874	66
87.3234	87.9884	50
87.3254	87.9884	57
87.3264	87.9904	62
87.6804	88.6044	69
87.8304	88.6044	73
87.9844	88.6044	74
87.9874	88.2774	66
87.9884	88.2784	50
87.9884	88.2784	57
87.9904	88.2784	62
88.1274	88.6044	76
88.2754	88.5094	78
88.2774	88.6044	66
88.2784	88.6044	50
88.2784	88.6044	57
88.2784	88.6044	62
88.4214	88.5514	79
88.5094	88.6004	78
88.5514	88.6044	79
88.6004	89.5104	78
88.6044	89.5104	45
88.9044	89.2094	67
88.9044	89.5104	76
88.9054	89.2124	52
88.9074	89.2124	57
88.9084	89.2124	61
89.0544	89.5104	74
89.2094	89.5104	67
89.2114	89.5104	73
89.2124	89.5104	52
89.2124	89.5104	57
89.2124	89.5104	61
89.3554	89.5104	71
89.5064	90.4314	69
89.5064	90.4314	38
89.6544	89.8004	74
89.7974	90.1224	66
89.8004	90.0134	74
89.8004	90.1264	50
89.8004	90.1264	57
89.8014	90.1264	62
89.9024	90.4314	76
90.0134	90.4314	74
90.1224	90.4314	66
90.1224	90.4304	73
90.1264	90.4314	50
90.1264	90.4314	57
90.1264	90.4314	62
90.2704	90.4314	71
90.4304	91.4524	73
90.4304	91.4524	45
90.7524	91.0944	64
90.7564	91.0924	69
90.7594	91.4524	61
90.7594	91.0934	57
91.0924	91.4524	67
91.0924	91.4494	69
91.0934	91.7464	57
91.0944	91.4524	64
91.4494	92.3704	69
91.4524	92.0444	50
91.6004	92.3704	73
91.7454	92.3704	74
91.7464	92.0444	66
91.7464	92.0464	57
91.7474	92.0474	62
91.8944	92.3704	76
92.0444	92.2784	78
92.0444	92.3704	66
92.0444	92.3704	50
92.0464	92.3704	57
92.0474	92.3704	62
92.1884	92.3244	79
92.2784	92.3694	78
92.3244	92.3704	79
92.3694	93.2824	78
92.3704	93.2824	43
92.6774	92.9784	67
92.6774	93.2824	76
92.6814	92.9794	59
92.6814	92.9824	64
92.8244	93.2824	74
92.9784	93.2824	67
92.9784	93.2824	73
92.9794	93.2824	52
92.9794	93.2824	59
92.9824	93.2824	64
93.1264	93.2824	71
93.2794	94.0424	69
93.2804	94.2044	45
93.4224	93.5734	73
93.5704	93.8884	67
93.5734	93.7804	73
93.5734	93.8894	57
93.5744	93.8914	64
93.6754	94.2034	74
93.7804	94.2044	73
93.8884	94.2044	67
93.8894	94.2044	71
93.8894	94.2044	57
93.8914	94.2044	64
94.0424	94.2044	69
94.2034	95.9153	74
94.2034	96.0913	38
94.5144	94.8473	66
94.5154	94.8484	50
94.5184	94.8484	57
94.5194	94.8503	62
94.8473	96.0913	66
94.8484	96.0913	50
94.8484	95.4853	57
94.8503	96.0913	62
95.1944	96.0913	64
95.1973	95.4843	45
95.3373	96.0913	68
95.4813	96.0913	69
95.4813	95.7783	61
95.4843	95.7783	45
95.4843	95.7793	52
95.4853	95.7793	57
95.6283	96.0913	71
95.7753	96.0023	73
95.7783	96.0913	61
95.7783	96.0913	45
95.7793	96.0913	52
95.7793	96.0913	57
95.9153	96.0453	74
96.0023	96.0903	73
96.0453	96.0913	74
96.0903	96.9793	73
96.0903	96.9793	40
96.3883	96.6803	62
96.3883	96.9793	71
96.3903	96.6813	52
96.3913	96.6843	59
96.5313	96.9793	69
96.6803	96.9793	62
96.6813	96.9793	68
96.6813	96.9793	52
96.6843	96.9793	59
96.8223	96.9793	66
96.9753	97.8793	64
96.9783	97.8793	33
97.1193	97.2603	69
97.2593	97.5743	61
97.2603	97.4653	69
97.2603	97.5773	45
97.2613	97.5773	52
97.2623	97.5783	57
97.3633	97.8793	71
97.4653	97.8793	69
97.5743	97.8793	61
97.5773	97.8783	68
97.5773	97.8793	45
97.5773	97.8793	52
97.5783	97.8793	57
97.7213	97.8793	66
97.8783	98.8663	68
97.8783	98.8663	40
98.1863	98.5163	59
98.1863	98.5163	64
98.1873	98.5163	52
98.5153	98.8663	62
98.5163	98.8653	64
98.5163	98.8663	52
98.5163	98.8663	59
98.8653	99.7613	64
98.8653	99.4513	45
99.0123	99.7613	68
99.1563	99.7613	69
99.1573	99.4503	61
99.1593	99.4533	52
99.1593	99.4533	57
99.3003	99.7613	71
99.4503	99.6733	73
99.4503	99.7613	61
99.4513	99.7613	45
99.4533	99.7613	52
99.4533	99.7613	57
99.5903	99.7133	74
99.6733	99.7573	73
99.7133	99.7613	74
99.7573	100.654	73
99.7583	100.654	38
100.058	100.356	62
100.062	100.654	71
100.062	100.357	54
100.065	100.359	59
100.206	100.654	69
100.356	100.654	62
100.357	100.654	68
100.357	100.654	47
100.357	100.654	54
100.359	100.654	59
100.496	100.654	66
100.653	101.396	64
100.654	101.554	40
100.788	100.934	68
100.933	101.242	62
100.934	101.14	68
100.934	101.246	52
100.934	101.246	59
101.035	101.55	69
101.14	101.554	68
101.242	101.554	62
101.245	101.554	66
101.246	101.554	52
101.246	101.554	59
101.396	101.554	64
101.55	102.561	69
101.554	102.561	33
101.864	102.194	61
101.865	102.198	45
101.868	102.198	52
101.869	102.198	57
102.194	102.842	61
102.198	102.842	45
102.198	102.844	52
102.198	102.845	57
102.534	103.457	64
102.684	103.457	68
102.842	103.457	69
102.842	103.139	61
102.842	103.139	45
102.844	103.139	52
102.845	103.14	57
102.984	103.457	71
103.135	103.37	73
103.139	103.457	61
103.139	103.457	45
103.139	103.457	52
103.14	103.457	57
103.283	103.412	74
103.37	103.456	73
103.412	103.457	74
103.456	104.368	73
103.457	104.368	40
103.764	104.063	62
103.765	104.368	71
103.768	104.066	52
103.769	104.066	59
103.916	104.368	69
104.063	104.368	62
104.065	104.368	68
104.066	104.368	52
104.066	104.368	59
104.213	104.368	66
104.367	105.295	64
104.367	105.295	33
104.515	104.659	69
104.658	104.983	61
104.659	104.868	69
104.661	104.987	45
104.661	104.987	52
104.661	104.987	57
104.763	105.295	71
104.868	105.295	69
104.983	105.295	61
104.984	105.291	68
104.987	105.295	45
104.987	105.295	52
104.987	105.295	57
105.131	105.295	66
105.291	106.303	68
105.291	106.303	40
105.603	105.953	59
105.603	105.953	64
105.606	105.953	52
105.95	106.303	62
105.953	106.299	64
105.953	106.607	52
105.953	106.303	59
106.299	107.231	64
106.3	106.912	45
106.453	107.231	68
106.605	107.231	69
106.607	106.909	61
106.607	106.912	52
106.608	106.912	57
106.755	107.231	71
106.908	107.143	73
106.909	107.231	61
106.912	107.231	45
106.912	107.231	52
106.912	107.231	57
107.063	107.185	74
107.143	107.228	73
107.185	107.231	74
107.228	108.161	73
107.23	108.161	38
107.538	107.849	62
107.539	108.161	71
107.542	107.853	54
107.542	107.853	59
107.695	108.161	69
107.849	108.161	62
107.85	108.161	68
107.85	108.161	47
107.853	108.161	54
107.853	108.161	59
107.997	108.161	66
108.157	108.935	64
108.158	109.1	40
108.299	108.452	68
108.451	108.784	62
108.452	108.669	68
108.452	108.785	52
108.452	108.787	59
108.56	109.099	69
108.669	109.1	68
108.784	109.1	62
108.785	109.1	66
108.785	109.1	52
108.787	109.1	59
108.935	109.1	64
109.099	111.014	69
109.1	111.014	33
109.421	109.772	61
109.424	109.772	57
109.425	109.772	64
109.771	111.014	67
109.772	111.014	61
109.772	110.416	57
109.772	111.014	64
110.121	110.412	66
110.121	110.415	50
110.268	111.014	73
110.412	111.014	74
110.412	110.706	66
110.415	110.709	50
110.416	110.71	57
110.416	110.71	62
110.555	111.014	76
110.706	110.926	78
110.706	111.014	66
110.709	111.014	50
110.71	111.014	57
110.71	111.014	62
110.846	110.969	79
110.926	111.013	78
110.969	111.014	79
111.013	111.91	78
111.014	111.91	45
111.312	111.613	67
111.312	111.91	76
111.314	111.615	52
111.315	111.616	57
111.315	111.616	61
111.462	111.91	74
111.613	111.91	67
111.613	111.91	73
111.615	111.91	52
111.616	111.91	57
111.616	111.91	61
111.752	111.91	71
111.907	112.809	69
111.91	112.809	38
112.046	112.19	74
112.186	112.499	66
112.19	112.396	74
112.19	112.501	50
112.191	112.502	57
112.193	112.505	62
112.292	112.809	76
112.396	112.809	74
112.499	112.809	66
112.501	112.807	73
112.501	112.809	50
112.502	112.809	57
112.505	112.809	62
112.652	112.809	71
112.807	113.809	73
112.809	113.809	45
113.114	113.458	64
113.117	113.457	69
113.117	113.457	57
113.457	113.809	67
113.457	113.807	69
113.457	113.809	57
113.458	113.809	64
113.807	114.703	69
113.808	114.388	50
113.947	114.703	73
114.09	114.703	74
114.094	114.388	66
114.094	114.389	57
114.095	114.389	62
114.238	114.703	76
114.384	114.615	78
114.388	114.703	66
114.388	114.703	50
114.389	114.703	57
114.389	114.703	62
114.535	114.657	79
114.615	114.699	78
114.657	114.703	79
114.699	115.591	78
114.7	115.591	43
114.997	115.29	67
114.998	115.591	76
115	115.295	59
115	115.295	64
115.14	115.591	74
115.29	115.591	67
115.291	115.591	73
115.294	115.591	52
115.295	115.591	59
115.295	115.591	64
115.438	115.591	71
115.589	116.33	69
115.589	116.489	45
115.732	115.876	73
115.875	116.186	67
115.876	116.078	73
115.876	116.187	57
115.878	116.19	64
115.973	116.488	74
116.078	116.489	73
116.186	116.489	67
116.187	116.489	71
116.187	116.489	57
116.19	116.489	64
116.33	116.489	69
116.488	117.481	74
116.488	117.481	38
116.795	117.125	66
116.799	117.125	50
116.8	117.128	57
116.8	117.129	62
117.125	117.766	66
117.125	117.768	50
117.128	117.769	57
117.129	117.769	62
117.458	118.402	69
117.611	118.402	73
117.766	118.402	74
117.766	118.069	66
117.768	118.07	50
117.769	118.07	57
117.769	118.071	62
117.912	118.402	76
118.067	118.301	78
118.069	118.402	66
118.07	118.402	50
118.07	118.402	57
118.071	118.402	62
118.214	118.346	79
118.301	118.398	78
118.346	118.402	79
118.398	119.323	78
118.399	119.323	45
118.707	119.012	67
118.707	119.323	76
118.711	119.015	52
118.711	119.015	57
118.711	119.016	61
118.858	119.323	74
119.012	119.323	67
119.015	119.323	73
119.015	119.323	52
119.015	119.323	57
119.016	119.323	61
119.166	119.323	71
119.32	120.257	69
119.323	120.257	38
119.469	119.613	74
119.61	119.943	66
119.613	119.827	74
119.613	119.946	50
119.617	119.946	57
119.617	119.947	62
119.722	120.257	76
119.827	120.257	74
119.943	120.257	66
119.943	120.255	73
119.946	120.257	50
119.946	120.257	57
119.947	120.257	62
120.093	120.257	71
120.255	121.319	73
120.257	121.319	45
120.586	120.943	64
120.586	120.941	69
120.59	121.319	61
120.59	120.941	57
120.94	121.319	67
120.941	121.318	69
120.941	121.644	57
120.943	121.319	64
121.318	122.284	69
121.318	121.952	50
121.476	122.284	73
121.64	122.284	74
121.641	121.952	66
121.644	121.953	57
121.644	121.955	62
121.79	122.284	76
121.948	122.189	78
121.952	122.284	66
121.952	122.284	50
121.953	122.284	57
121.955	122.284	62
122.112	122.235	79
122.189	122.281	78
122.235	122.284	79
122.281	123.254	78
122.284	123.254	43
122.606	122.932	67
122.61	123.254	76
122.61	122.934	59
122.612	122.935	64
122.767	123.254	74
122.932	123.254	67
122.932	123.254	73
122.933	123.254	52
122.934	123.254	59
122.935	123.254	64
123.09	123.254	71
123.251	124.083	69
123.253	124.257	45
123.405	123.561	73
123.558	123.922	67
123.561	123.797	73
123.561	123.926	57
123.564	123.926	64
123.681	124.255	74
123.797	124.257	73
123.922	124.257	67
123.926	124.257	71
123.926	124.257	57
123.926	124.257	64
124.083	124.257	69
124.255	125.328	74
124.255	125.333	38
124.593	124.951	66
124.594	124.951	50
124.594	124.954	57
124.595	124.955	62
124.951	125.329	66
124.951	125.332	50
124.954	125.332	57
124.955	125.333	62
125.328	126.298	74
125.329	125.493	66
125.332	125.654	50
125.332	125.655	57
125.493	125.655	69
125.657	125.777	69
125.658	125.972	60
125.661	125.976	50
125.777	125.819	71
125.819	125.977	69
125.977	126.137	68
125.979	126.299	50
125.98	126.299	59
126.137	126.301	64
126.302	127.281	74
126.305	126.47	64
126.306	126.637	50
126.306	126.638	55
126.47	126.638	67
126.638	126.753	67
126.641	126.949	58
126.641	126.95	50
126.753	126.792	69
126.792	126.95	67
126.952	127.114	66
126.953	127.282	50
126.953	127.282	57
127.114	127.282	62
127.285	128.233	74
127.286	127.443	66
127.286	127.603	50
127.288	127.604	57
127.443	127.607	69
127.608	127.719	69
127.611	127.904	60
127.611	127.908	50
127.723	127.761	71
127.765	127.909	69
127.911	128.069	68
127.912	128.234	50
127.912	128.234	59
128.073	128.234	64
128.237	129.178	74
128.238	128.395	64
128.238	128.555	50
128.238	128.556	55
128.395	128.559	67
128.56	128.671	67
128.562	128.853	58
128.563	128.854	50
128.675	128.71	69
128.71	128.854	67
128.856	129.018	66
128.857	129.179	50
128.857	129.179	57
129.018	129.182	62
129.183	130.099	69
129.183	129.34	62
129.186	129.497	50
129.186	129.498	54
129.34	129.5	66
129.501	129.613	66
129.501	129.787	57
129.502	129.788	50
129.616	129.655	67
129.655	129.791	66
129.792	129.945	64
129.792	130.102	50
129.793	130.103	56
129.945	130.106	59
130.107	131.02	69
130.107	130.257	61
130.109	130.414	50
130.11	130.415	52
130.26	130.415	64
130.417	130.522	64
130.418	130.698	55
130.421	130.698	50
130.526	130.565	66
130.568	130.702	64
130.702	130.855	62
130.705	131.02	50
130.705	131.021	54
130.859	131.024	57
131.024	131.912	69
131.024	131.173	62
131.025	131.328	50
131.026	131.328	54
131.174	131.328	66
131.331	131.436	66
131.331	131.597	57
131.332	131.601	50
131.437	131.471	67
131.472	131.601	66
131.602	131.754	64
131.604	131.912	50
131.604	131.913	56
131.755	131.916	59
131.916	132.801	69
131.919	132.062	61
131.919	132.22	50
131.92	132.221	52
132.063	132.221	64
132.224	132.329	64
132.225	132.497	55
132.225	132.5	50
132.333	132.368	66
132.368	132.501	64
132.504	132.651	62
132.505	132.802	50
132.505	132.802	54
132.651	132.805	57
132.805	133.684	62
132.806	132.959	54
132.806	133.112	38
132.808	133.116	45
132.959	133.117	57
133.117	133.225	57
133.119	133.385	48
133.119	133.386	38
133.225	133.26	59
133.26	133.389	57
133.39	133.533	56
133.39	133.686	38
133.393	133.687	47
133.533	133.687	52
133.687	134.558	62
133.691	133.834	52
133.691	133.991	38
133.691	133.992	43
133.835	133.992	55
133.995	134.1	55
133.995	134.265	46
133.995	134.265	38
134.101	134.135	57
134.138	134.266	55
134.268	134.407	54
134.268	134.562	38
134.269	134.562	45
134.408	134.563	50
134.565	135.437	62
134.565	134.715	54
134.566	134.866	38
134.566	134.866	45
134.716	134.867	57
134.87	134.978	57
134.87	135.139	48
134.873	135.14	38
134.979	135.013	59
135.014	135.143	57
135.143	135.29	56
135.146	135.438	38
135.146	135.438	47
135.29	135.438	52
135.44	136.318	62
135.441	135.588	52
135.441	135.738	38
135.444	135.739	43
135.588	135.739	55
135.741	135.846	55
135.742	136.014	46
135.742	136.018	38
135.85	135.889	57
135.889	136.018	55
136.021	136.168	54
136.022	136.319	38
136.022	136.319	45
136.168	136.322	50
136.323	136.639	50
136.323	136.64	57
136.325	140.281	38
136.326	140.281	45
136.638	136.956	62
136.638	136.959	69
136.639	140.281	50
136.64	140.281	57
136.956	140.281	74
136.956	140.281	62
136.959	140.281	69
137.096	140.281	81
137.243	140.281	86
137.386	140.281	90
137.534	140.281	92
137.67	140.281	93
137.817	140.281	95
137.96	140.281	97
138.128	140.281	98
