OnsetTime	OffsetTime	MidiPitch
242.371	242.686	68
242.372	242.686	51
242.665	243.54	63
242.669	244.44	43
242.67	243.541	55
242.956	243.247	70
242.957	243.247	51
243.247	243.821	70
243.247	243.821	51
243.537	244.44	73
243.54	244.433	63
243.541	244.44	55
243.821	244.123	70
243.821	244.125	51
244.123	244.44	70
244.125	244.44	51
244.433	245.322	72
244.433	245.316	63
244.434	245.322	44
244.437	245.322	56
244.732	245.029	68
244.734	245.032	51
245.029	245.322	68
245.032	245.322	51
245.315	246.211	75
245.316	246.211	63
245.316	246.211	43
245.318	246.211	55
245.603	245.897	70
245.605	245.9	51
245.897	246.211	70
245.9	246.211	51
246.198	247.1	80
246.198	247.097	68
246.2	247.098	41
246.201	247.1	53
246.492	246.793	72
246.492	246.795	44
246.793	247.1	72
246.795	247.1	44
247.097	248.045	82
247.097	248.045	68
247.098	248.045	41
247.1	248.045	53
247.408	247.723	74
247.409	247.723	44
247.723	248.045	74
247.723	248.045	44
248.042	251.633	75
248.045	248.938	67
248.045	248.188	39
248.343	248.637	70
248.343	249.833	43
248.637	249.221	70
248.638	249.833	46
248.938	249.806	67
248.941	249.833	51
249.221	249.511	70
249.225	249.833	55
249.511	249.833	70
249.515	249.833	58
249.806	250.684	67
249.806	251.633	63
250.096	250.391	70
250.391	250.989	70
250.681	251.633	76
250.684	251.619	67
250.989	251.304	70
251.304	251.633	70
251.619	253.432	77
251.619	252.497	67
251.619	253.432	37
251.923	252.214	70
251.924	253.432	43
252.214	252.792	70
252.215	253.432	46
252.497	253.41	67
252.501	253.432	49
252.792	253.095	70
252.795	253.432	55
253.095	253.407	70
253.099	253.432	58
253.407	255.203	70
253.41	254.286	67
253.411	255.203	61
253.712	254.003	63
254.003	254.584	63
254.286	255.203	67
254.584	254.885	63
254.728	255.203	72
254.885	255.203	63
254.958	255.203	73
255.193	257.019	75
255.196	256.074	68
255.196	257.019	60
255.5	255.787	63
255.787	256.369	63
256.074	257.019	68
256.369	256.67	63
256.67	256.989	63
256.988	258.791	69
256.989	257.87	63
256.989	258.791	53
257.293	257.583	60
257.583	258.164	60
257.87	258.791	63
258.164	258.465	60
258.465	258.791	60
258.784	260.569	73
258.784	259.662	65
258.784	260.573	46
259.081	259.378	61
259.378	259.952	61
259.662	260.579	65
259.952	260.26	61
260.26	260.579	61
260.569	262.458	73
260.572	262.101	67
260.573	261.479	39
260.573	262.458	46
260.877	262.458	72
260.88	261.18	61
260.881	261.181	51
261.178	261.475	70
261.18	261.478	61
261.181	261.79	51
261.475	262.458	70
261.478	261.789	61
261.479	262.458	39
261.787	262.431	68
261.789	262.102	61
261.79	262.104	51
262.101	262.458	67
262.102	262.458	61
262.104	262.458	51
262.427	265.023	60
262.431	265.023	68
262.431	265.023	44
262.816	263.207	51
263.207	263.596	51
263.596	263.988	51
263.988	264.38	51
264.38	264.787	51
264.787	265.181	51
265.181	265.57	51
265.57	265.966	51
265.966	266.858	75
265.969	266.36	51
266.361	266.76	51
266.761	267.166	51
266.858	267.166	76
267.169	268.357	77
267.169	267.554	39
267.173	267.558	49
267.173	267.558	51
267.558	267.949	39
267.559	267.95	49
267.562	267.95	51
267.953	268.357	39
267.954	268.357	49
267.956	268.359	51
268.36	268.744	77
268.36	268.748	39
268.363	268.748	49
268.364	268.749	51
268.749	269.14	75
268.751	269.14	39
268.752	269.141	49
268.752	269.144	51
269.144	269.532	73
269.145	269.536	39
269.147	269.538	49
269.147	269.539	51
269.539	269.93	72
269.54	269.931	39
269.542	269.931	49
269.543	269.934	51
269.935	270.323	70
269.935	270.324	39
269.936	270.326	49
269.937	270.327	51
270.33	270.725	68
270.331	270.725	39
270.331	270.726	49
270.333	270.729	51
270.729	271.023	67
270.73	271.121	39
270.732	271.121	49
270.732	271.121	51
271.023	271.317	73
271.125	271.505	39
271.125	271.51	49
271.125	271.512	51
271.318	271.607	70
271.513	271.905	39
271.513	271.906	49
271.514	271.906	51
271.608	271.906	67
271.908	272.297	68
271.909	272.297	44
271.909	272.3	48
271.912	272.301	51
272.301	272.427	70
272.304	272.692	51
272.427	272.552	68
272.556	272.682	67
272.692	272.997	68
272.696	273.105	51
272.997	273.106	72
273.106	274.278	63
273.109	273.493	51
273.494	273.889	51
273.89	274.278	51
274.279	274.674	51
274.674	275.068	51
275.069	275.454	51
275.457	276.356	87
275.458	276.357	75
275.461	275.853	51
275.853	276.252	51
276.252	276.658	51
276.357	276.658	88
276.36	276.658	76
276.662	278.244	89
276.662	278.244	77
276.662	277.049	39
276.664	277.054	49
276.665	277.056	51
277.057	277.442	39
277.057	277.443	49
277.058	277.443	51
277.445	277.848	39
277.446	277.848	49
277.446	277.849	51
277.851	278.245	39
277.851	278.247	49
277.852	278.247	51
278.247	278.638	87
278.25	278.639	75
278.251	278.639	39
278.251	278.643	49
278.252	278.643	51
278.643	279.024	85
278.644	279.027	73
278.645	279.031	39
278.646	279.032	49
278.646	279.032	51
279.032	279.419	84
279.033	279.423	72
279.034	279.424	39
279.035	279.424	49
279.035	279.426	51
279.426	279.822	82
279.427	279.822	70
279.43	279.823	39
279.43	279.826	49
279.431	279.826	51
279.826	280.221	80
279.829	280.221	68
279.829	280.225	39
279.829	280.225	49
279.83	280.225	51
280.227	280.609	67
280.228	280.613	79
280.228	280.613	39
280.231	280.613	49
280.232	280.617	51
280.617	281.005	73
280.617	281.006	85
280.619	281.008	39
280.62	281.009	49
280.62	281.009	51
281.012	281.4	67
281.013	281.4	79
281.013	281.404	39
281.015	281.405	49
281.015	281.405	51
281.407	282.58	80
281.407	282.581	68
281.408	282.581	44
281.408	282.581	48
281.411	282.583	51
283.612	283.756	75
283.76	284.152	73
283.76	286.167	63
283.761	286.168	67
284.155	284.54	72
284.543	284.935	73
284.936	285.338	77
285.339	285.744	75
285.744	286.168	73
286.169	287.344	72
286.172	287.347	56
286.172	287.347	68
288.379	288.523	72
288.524	290.948	67
288.526	288.919	70
288.526	290.949	51
288.527	290.952	61
288.919	289.314	69
289.314	289.702	70
289.703	290.101	73
290.105	290.525	72
290.525	290.952	70
290.952	292.135	68
290.956	292.135	56
290.956	292.136	60
293.161	293.311	60
293.315	293.706	58
293.315	295.74	55
293.316	295.74	39
293.318	295.741	49
293.707	294.095	57
294.095	294.491	58
294.491	294.889	61
294.894	295.302	60
295.303	295.744	58
295.744	296.615	56
295.745	296.616	44
295.745	296.618	48
297.493	298.362	48
297.494	298.365	51
297.494	298.365	56
297.495	298.366	32
299.24	304.494	44
299.241	304.494	48
299.243	304.495	56
299.244	304.497	32
