OnsetTime	OffsetTime	MidiPitch
179.61	180.859	43
179.717	180.859	44
179.838	180.859	45
179.949	180.859	48
180.047	180.859	49
180.152	180.859	51
180.25	180.859	52
180.348	180.859	54
180.443	180.859	55
180.54	180.841	56
180.639	180.859	59
180.744	180.859	57
180.841	180.933	56
180.936	183.039	57
181.034	183.039	60
181.126	183.039	61
181.22	183.039	63
181.318	183.039	64
181.412	183.039	66
181.51	183.039	67
181.608	181.906	68
181.707	183.039	71
181.805	181.997	69
181.906	183.039	68
181.997	183.039	69
182.092	183.039	72
182.182	183.039	73
182.277	183.039	75
182.382	183.039	76
182.49	183.039	78
182.595	183.039	79
182.701	183.037	80
182.815	183.039	83
182.928	183.039	81
183.037	183.204	80
183.123	183.288	81
183.204	183.369	80
183.288	183.456	81
183.369	183.537	80
183.456	183.617	81
183.537	183.698	80
183.617	183.778	81
183.698	183.862	80
183.778	183.943	81
183.862	184.019	80
183.943	184.1	81
184.019	184.181	80
184.1	184.258	81
184.181	184.338	80
184.258	184.411	81
184.338	184.492	80
184.411	184.569	81
184.492	184.65	80
184.569	184.726	81
184.65	184.8	80
184.726	184.877	81
184.8	184.954	80
184.877	185.028	81
184.954	185.108	80
185.028	185.178	81
185.108	185.256	80
185.178	185.332	81
185.256	185.405	80
185.332	185.479	81
185.405	185.549	80
185.479	185.627	81
185.549	185.699	80
185.627	185.77	81
185.699	185.847	80
185.77	185.917	81
185.847	185.99	80
185.917	186.06	81
185.99	186.137	80
186.06	186.207	81
186.137	186.278	80
186.207	186.347	81
186.278	186.414	80
186.347	186.491	81
186.414	186.561	80
186.491	186.63	81
186.561	186.697	80
186.63	186.774	81
186.697	186.844	80
186.774	186.915	81
186.844	186.991	80
186.915	187.058	81
186.991	187.135	80
187.058	187.205	81
187.135	187.281	80
187.205	187.351	81
187.281	187.425	80
187.351	187.495	81
187.425	187.572	80
187.495	187.646	81
187.572	187.716	80
187.646	187.789	81
187.716	187.867	80
187.789	187.944	81
187.867	188.02	80
187.944	188.094	81
188.02	188.175	80
188.094	188.257	81
188.175	188.334	80
188.257	188.418	81
188.334	188.498	80
188.418	188.587	81
188.498	188.671	80
188.587	188.761	81
188.671	188.854	80
188.761	188.939	81
188.854	189.038	80
188.939	189.133	81
189.038	189.231	80
189.133	189.231	81
189.231	189.429	80
189.433	189.619	81
189.641	189.826	80
189.847	190.036	79
190.061	190.253	80
190.274	190.47	81
190.494	190.691	82
190.708	190.925	83
190.946	191.166	84
191.198	192.328	85
191.199	193.337	45
192.15	192.329	69
192.151	192.329	64
192.151	193.385	61
192.238	193.385	76
192.283	193.82	81
192.328	193.819	85
192.329	193.385	64
192.329	193.385	69
192.33	193.385	73
193.337	195.235	45
193.568	195.233	80
193.571	195.235	84
193.819	194.298	85
193.82	194.527	81
194.055	194.764	87
194.057	194.764	83
194.058	194.299	69
194.058	194.3	64
194.058	195.235	61
194.296	195.235	88
194.298	194.989	85
194.299	195.235	73
194.299	195.235	69
194.3	195.235	64
194.527	195.235	76
194.527	194.992	81
194.764	195.235	87
194.764	195.233	83
194.989	195.235	85
194.992	195.235	81
195.233	196.234	80
195.233	196.055	83
195.233	197.227	40
196.055	196.236	83
196.056	196.237	64
196.058	196.237	68
196.058	197.227	59
196.143	197.227	85
196.234	197.2	80
196.236	197.2	83
196.236	197.227	71
196.237	197.227	64
196.237	197.227	68
196.993	197.227	82
196.994	197.227	79
197.2	198.347	83
197.2	198.326	80
198.323	199.345	85
198.326	199.345	80
198.33	199.338	73
198.33	199.345	53
198.331	199.345	61
198.331	199.345	68
199.335	200.322	81
199.338	200.322	78
199.338	200.323	73
199.339	201.386	42
200.143	201.386	57
200.143	200.323	66
200.143	200.325	61
200.322	201.812	81
200.322	201.813	78
200.323	202.517	73
200.323	201.386	66
200.325	201.386	69
200.325	201.386	61
201.33	203.234	45
201.561	202.047	80
201.564	203.234	77
201.812	202.29	81
201.813	202.52	78
202.047	202.758	80
202.05	202.755	83
202.051	202.292	61
202.051	202.293	66
202.052	203.234	57
202.29	203.234	85
202.29	202.985	81
202.292	203.234	61
202.292	203.234	69
202.293	203.234	66
202.517	203.234	73
202.52	202.983	78
202.755	203.234	83
202.758	203.23	80
202.983	203.234	78
202.985	203.234	81
203.23	204.049	80
203.231	204.235	76
203.234	205.264	49
204.049	204.232	80
204.05	205.264	56
204.052	204.238	64
204.053	204.238	61
204.137	205.264	81
204.232	205.239	80
204.235	205.24	76
204.236	205.264	68
204.238	205.264	64
204.238	205.264	61
204.987	205.264	75
204.987	205.264	79
205.239	206.306	80
205.24	206.306	76
206.964	207.094	37
207.097	207.231	39
207.231	207.363	40
207.364	207.92	42
208.206	209.418	69
208.264	208.383	74
208.323	209.418	80
208.382	209.395	78
208.383	209.394	74
208.383	209.887	62
208.384	209.888	54
208.385	209.891	66
208.386	209.891	57
209.136	209.418	73
209.138	209.418	77
209.394	209.891	74
209.395	209.895	78
211.025	211.161	38
211.162	211.294	40
211.295	211.427	42
211.427	211.707	44
212.27	212.446	66
212.327	212.442	69
212.386	213.488	76
212.442	216.292	69
212.446	213.454	74
212.446	213.458	66
212.446	215.533	57
212.448	215.533	62
212.449	215.533	60
212.449	215.533	54
213.206	213.488	73
213.207	213.488	65
213.454	215.533	74
213.458	215.533	66
215.504	215.851	64
215.505	215.848	73
215.848	216.477	73
215.851	216.478	64
215.852	216.478	45
217.111	219.31	64
217.112	218.606	73
217.112	218.606	69
217.114	218.115	61
217.115	218.116	52
217.115	218.116	57
218.119	220.02	49
218.35	220.02	68
218.351	220.02	72
218.606	219.306	69
218.606	219.075	73
218.838	219.547	71
218.838	219.547	75
219.074	220.02	76
219.075	219.773	73
219.078	220.02	52
219.079	220.02	57
219.079	220.02	61
219.306	219.772	69
219.31	220.02	64
219.547	220.019	71
219.547	220.02	75
219.772	220.02	69
219.773	220.02	73
220.019	220.839	71
220.02	221.02	68
220.02	222.015	40
220.839	221.018	71
220.923	222.015	73
221.018	221.98	71
221.02	221.979	68
221.021	222.015	52
221.021	222.015	56
221.021	222.015	59
221.774	222.015	70
221.777	222.015	67
221.979	223.107	68
221.98	223.128	71
223.107	224.129	73
223.107	224.129	68
223.11	224.119	61
223.11	224.129	56
223.111	224.129	49
223.114	224.129	41
224.119	224.777	69
224.119	224.777	61
224.12	224.777	66
224.12	224.777	42
225.102	226.6	66
225.106	226.6	69
225.106	227.343	61
225.109	226.165	49
225.109	226.165	54
225.109	226.165	57
226.117	228.056	45
226.344	228.056	65
226.344	226.83	68
226.6	226.965	69
226.6	226.964	66
226.828	227.039	71
226.83	227.041	68
226.964	227.342	66
226.965	227.117	69
227.039	227.58	71
227.041	227.581	68
227.114	228.056	73
227.117	227.804	69
227.118	228.056	49
227.118	228.056	54
227.119	228.056	57
227.342	227.807	66
227.343	228.056	61
227.58	228.056	71
227.581	228.053	68
227.804	228.056	69
227.807	228.056	66
228.053	229.054	64
228.053	228.871	68
228.054	230.089	37
228.871	229.054	68
228.966	230.089	69
229.054	230.062	64
229.054	230.062	68
229.056	230.089	56
229.057	230.089	52
229.057	230.089	49
229.807	230.089	63
229.809	230.089	67
230.062	231.129	68
230.062	231.129	64
231.787	231.92	37
231.92	232.052	39
232.053	232.186	40
232.186	232.749	30
233.026	233.201	57
233.086	233.205	62
233.145	234.24	68
233.201	234.734	57
233.205	234.216	66
233.205	234.216	62
233.208	234.734	54
233.208	234.737	42
233.208	234.737	50
233.212	234.738	45
233.963	234.24	61
233.967	234.24	65
234.216	234.738	62
234.216	234.741	66
235.906	236.064	38
236.064	236.207	40
236.211	236.354	42
236.354	236.875	32
237.398	238.447	54
237.401	238.448	57
237.401	238.965	42
237.402	238.969	50
237.405	238.97	48
237.405	238.97	45
238.185	238.471	56
238.186	238.471	53
238.447	241.573	54
238.448	241.573	57
241.574	242.914	54
241.576	242.914	56
241.577	242.914	48
241.577	242.914	50
242.339	242.914	32
242.501	242.914	33
242.665	242.914	36
242.827	244.691	37
243.946	245.125	49
243.946	245.125	56
243.95	245.125	53
244.692	244.982	37
244.835	245.123	35
244.982	245.125	37
245.123	246.609	35
246.273	247.51	50
246.277	247.51	56
246.277	247.51	54
246.519	247.257	37
246.784	247.51	40
247.027	247.51	38
247.257	247.509	37
247.509	249.589	37
248.759	250.128	56
248.759	250.128	49
248.76	250.128	53
249.589	249.946	37
249.77	250.127	35
249.946	250.128	37
250.127	252.151	35
251.426	252.984	50
251.426	252.984	56
251.426	252.984	54
251.674	252.374	33
251.923	252.633	32
252.151	252.984	35
252.374	252.984	33
252.633	252.983	32
252.983	256.014	32
254.495	256.015	53
254.496	256.015	49
254.496	256.015	56
256.014	259.819	32
257.589	259.819	48
257.589	259.819	54
257.59	259.819	51
257.593	259.815	56
259.812	265.859	49
259.813	265.859	44
259.815	265.859	53
259.815	265.859	56
259.816	265.859	25
259.816	265.859	37
259.819	265.859	32
266.378	266.402	73
266.403	266.423	80
266.426	267.476	85
266.451	266.948	80
266.837	267.425	73
266.948	267.446	80
267.344	267.515	81
267.425	267.515	73
267.446	267.497	80
267.476	268.516	85
267.497	268.387	80
267.883	268.555	83
267.998	268.555	81
268.387	268.555	80
268.463	268.555	73
268.485	268.537	78
268.516	269.549	85
268.537	269.031	78
268.922	269.503	73
269.031	269.594	78
269.42	269.594	80
269.503	269.594	73
269.524	269.577	81
269.549	269.956	85
269.577	270.46	81
269.956	270.588	85
270.066	270.623	83
270.46	270.623	81
270.537	270.623	73
270.56	270.609	80
270.588	271.632	85
270.609	271.11	80
270.995	271.579	73
271.11	271.611	80
271.505	271.673	81
271.579	271.673	73
271.611	271.652	80
271.632	272.671	85
271.652	272.542	80
272.038	272.702	83
272.156	272.702	81
272.542	272.702	80
272.619	272.702	73
272.65	272.695	78
272.671	273.71	85
272.695	273.193	78
273.077	273.661	73
273.193	273.682	78
273.578	273.749	80
273.661	273.749	73
273.682	273.731	78
273.71	274.743	85
273.731	274.778	78
274.116	274.617	73
274.228	274.778	81
274.617	274.691	73
274.691	274.778	73
274.722	274.767	80
274.743	275.775	85
274.767	275.261	80
275.146	275.726	73
275.147	275.262	68
275.202	275.817	77
275.261	275.747	80
275.262	275.817	68
275.643	275.817	81
275.726	275.817	73
275.747	275.8	80
275.775	276.798	85
275.8	276.671	80
276.178	276.839	83
276.178	276.297	92
276.238	276.839	97
276.294	276.839	81
276.297	276.839	92
276.671	276.839	80
276.749	276.839	73
276.77	276.822	78
276.798	277.82	85
276.822	277.309	78
277.193	277.771	73
277.193	277.312	61
277.252	277.861	69
277.309	277.861	78
277.312	277.861	61
277.693	277.861	80
277.771	277.861	73
277.798	277.844	81
277.82	278.223	85
277.844	278.709	81
278.223	278.837	85
278.225	278.331	90
278.274	278.869	97
278.33	278.869	83
278.331	278.869	90
278.709	278.869	81
278.786	278.869	73
278.814	278.862	80
278.837	279.86	85
278.862	279.342	80
279.233	279.808	73
279.234	279.346	68
279.282	279.898	77
279.342	279.829	80
279.346	279.898	68
279.731	279.898	81
279.808	279.898	73
279.829	279.882	80
279.86	280.886	85
279.882	280.756	80
280.259	280.917	83
280.262	280.377	92
280.319	280.917	97
280.375	280.917	81
280.377	280.917	92
280.756	280.917	80
280.834	280.917	73
280.858	280.91	78
280.886	281.907	85
280.91	281.397	78
281.281	281.856	73
281.282	281.399	61
281.34	281.946	69
281.397	281.877	78
281.399	281.946	61
281.779	281.946	80
281.856	281.946	73
281.877	281.932	78
281.907	282.923	85
281.932	282.954	78
282.3	282.808	73
282.303	282.422	90
282.359	282.954	97
282.419	282.954	81
282.422	282.954	90
282.808	282.954	73
282.88	282.951	80
282.923	282.954	85
282.951	283.882	80
283.314	283.805	73
283.315	283.431	68
283.371	283.954	77
283.431	283.92	85
283.431	283.954	68
283.805	283.954	73
283.882	283.952	80
283.92	283.954	85
283.952	284.963	80
284.316	284.802	73
284.318	284.428	92
284.369	284.963	97
284.428	284.918	85
284.428	284.963	92
284.802	284.963	73
284.879	284.962	78
284.918	284.963	85
284.962	285.967	78
285.32	285.813	73
285.32	285.44	61
285.379	285.967	69
285.439	285.929	85
285.44	285.967	61
285.813	285.967	73
285.887	285.964	81
285.929	285.967	85
285.964	286.959	81
286.318	286.811	73
286.321	286.443	90
286.377	286.959	97
286.441	286.929	85
286.443	286.959	90
286.811	286.959	73
286.894	286.958	80
286.929	286.959	85
286.958	287.886	80
287.319	287.812	73
287.319	287.435	68
287.378	287.96	77
287.434	287.928	85
287.435	287.96	68
287.812	287.96	73
287.886	287.956	80
287.928	287.96	85
287.956	288.946	80
288.31	288.796	73
288.312	288.429	92
288.368	288.946	97
288.428	288.908	85
288.429	288.946	92
288.796	288.946	73
288.88	288.943	78
288.908	288.946	85
288.943	289.944	78
289.303	289.79	73
289.304	289.422	61
289.355	289.944	69
289.419	289.906	85
289.422	289.944	61
289.79	289.944	73
289.874	289.943	81
289.906	289.944	85
289.943	290.98	81
290.311	290.829	73
290.314	290.43	90
290.367	290.98	97
290.43	290.98	85
290.43	290.98	90
290.829	290.98	73
290.979	291.444	68
291.101	291.165	73
291.224	291.277	73
291.225	291.333	52
291.333	291.385	73
291.445	291.501	73
291.445	291.553	59
291.553	291.613	73
291.666	291.715	73
291.666	291.773	65
291.774	291.826	73
291.886	291.991	69
291.991	292.047	73
292.099	292.152	73
292.1	292.208	61
292.211	292.26	73
292.317	292.424	68
292.425	292.484	73
292.54	292.593	73
292.544	292.653	61
292.653	292.708	73
292.767	293.219	66
292.883	292.943	73
292.992	293.052	73
292.996	293.111	49
293.112	293.167	73
293.219	293.279	73
293.22	293.328	57
293.332	293.387	73
293.44	293.492	73
293.443	293.552	61
293.552	293.605	68
293.661	293.765	69
293.766	293.818	73
293.874	293.93	73
293.877	293.979	61
293.979	294.039	73
294.091	294.203	66
294.203	294.259	73
294.319	294.37	73
294.319	294.427	61
294.427	294.486	73
294.539	294.995	68
294.657	294.717	73
294.777	294.826	73
294.778	294.889	49
294.889	294.938	73
294.998	295.047	73
295	295.107	59
295.11	295.159	73
295.219	295.272	73
295.219	295.323	65
295.324	295.38	71
295.432	295.538	69
295.538	295.597	73
295.645	295.702	73
295.646	295.758	61
295.758	295.81	73
295.863	295.972	68
295.975	296.031	73
296.083	296.139	73
296.084	296.199	61
296.203	296.259	73
296.314	296.769	66
296.43	296.489	73
296.549	296.604	73
296.549	296.657	49
296.658	296.717	73
296.769	296.825	73
296.77	296.878	57
296.878	296.938	73
296.989	297.039	73
296.99	297.098	61
297.098	297.151	68
297.204	297.311	69
297.312	297.364	73
297.417	297.476	73
297.42	297.529	61
297.529	297.582	73
297.637	297.742	66
297.743	297.802	73
297.862	297.91	73
297.862	297.97	61
297.971	298.022	73
298.078	298.537	68
298.082	298.541	80
298.198	298.253	73
298.313	298.369	73
298.314	298.428	49
298.428	298.481	73
298.541	298.589	73
298.541	298.642	59
298.643	298.701	73
298.754	298.807	73
298.754	298.863	65
298.866	298.914	73
298.967	299.185	81
298.968	299.185	69
299.079	299.129	73
299.185	299.236	73
299.188	299.293	65
299.294	299.345	73
299.398	299.618	80
299.398	299.619	68
299.399	299.507	59
299.51	299.558	73
299.619	299.674	73
299.622	299.727	49
299.727	299.787	73
299.842	300.297	66
299.846	300.298	78
299.954	300.01	73
300.07	300.13	73
300.07	300.189	49
300.189	300.238	73
300.301	300.35	73
300.302	300.41	57
300.41	300.459	73
300.511	300.57	73
300.514	300.623	66
300.624	300.675	80
300.624	300.676	68
300.725	301.155	81
300.728	301.155	69
300.837	300.889	73
300.941	300.994	73
300.942	301.054	66
301.054	301.103	73
301.159	301.603	66
301.159	301.604	78
301.162	301.267	57
301.268	301.323	73
301.383	301.435	73
301.383	301.494	49
301.495	301.547	73
301.606	302.055	68
301.607	302.058	80
301.719	301.778	73
301.838	301.893	73
301.838	301.946	49
301.946	302.005	73
302.058	302.107	73
302.062	302.166	59
302.167	302.219	73
302.271	302.484	83
302.272	302.485	71
302.275	302.377	65
302.377	302.433	73
302.489	302.699	81
302.489	302.702	69
302.59	302.649	73
302.702	302.755	73
302.706	302.806	65
302.807	302.863	73
302.908	303.128	80
302.912	303.129	68
302.913	303.021	59
303.021	303.077	73
303.133	303.188	73
303.133	303.251	49
303.251	303.311	73
303.367	303.818	78
303.371	303.823	66
303.479	303.535	73
303.594	303.651	73
303.594	303.707	49
303.707	303.762	73
303.825	303.871	73
303.826	303.93	57
303.93	303.983	73
304.043	304.094	73
304.043	304.147	66
304.148	304.203	80
304.148	304.204	68
304.256	304.687	69
304.256	304.687	81
304.361	304.42	73
304.473	304.525	73
304.474	304.574	66
304.578	304.634	73
304.687	305.145	78
304.69	305.146	66
304.69	304.795	57
304.798	304.861	73
304.91	304.97	73
304.914	305.03	49
305.03	305.085	73
305.146	305.201	85
305.148	305.268	56
305.268	305.317	73
305.373	305.425	73
305.481	305.533	73
305.586	305.646	85
305.586	306.038	71
305.587	306.038	61
305.59	306.038	65
305.702	305.754	73
305.813	305.869	73
305.922	305.982	73
306.041	306.097	85
306.044	306.149	49
306.149	306.198	73
306.262	306.311	73
306.262	306.314	65
306.263	306.314	69
306.263	306.314	61
306.363	306.415	73
306.468	306.52	85
306.469	306.521	59
306.577	306.629	73
306.684	306.737	73
306.685	306.738	61
306.685	306.738	68
306.686	306.739	65
306.786	306.846	73
306.899	306.955	85
306.899	307.014	54
307.014	307.066	73
307.119	307.171	73
307.221	307.277	73
307.332	307.385	85
307.336	307.787	66
307.336	307.788	69
307.336	307.788	61
307.441	307.504	73
307.56	307.62	73
307.669	307.728	73
307.791	307.836	85
307.792	307.896	49
307.896	307.949	73
308.001	308.06	73
308.001	308.061	57
308.002	308.061	68
308.004	308.062	61
308.109	308.165	73
308.215	308.267	85
308.218	308.271	54
308.32	308.372	73
308.424	308.477	73
308.425	308.478	57
308.425	308.478	66
308.428	308.48	61
308.53	308.589	73
308.642	308.704	85
308.642	308.76	56
308.761	308.816	73
308.873	308.925	73
308.977	309.026	73
309.086	309.146	85
309.087	309.548	65
309.087	309.552	71
309.089	309.555	61
309.202	309.254	73
309.317	309.376	73
309.432	309.492	73
309.555	309.603	85
309.556	309.656	49
309.657	309.712	73
309.765	309.818	73
309.766	309.818	61
309.768	309.821	69
309.769	309.821	65
309.87	309.922	73
309.975	310.031	85
309.976	310.032	59
310.083	310.136	73
310.189	310.241	73
310.192	310.241	61
310.192	310.245	68
310.193	310.245	65
310.293	310.353	73
310.402	310.462	85
310.405	310.521	54
310.521	310.569	73
310.622	310.678	73
310.734	310.787	73
310.84	310.899	85
310.84	311.305	61
310.843	311.306	66
310.843	311.306	69
310.955	311.014	73
311.07	311.13	73
311.186	311.245	73
311.308	311.361	85
311.309	311.414	49
311.414	311.473	73
311.522	311.574	73
311.526	311.579	57
311.526	311.579	61
311.529	311.579	68
311.634	311.686	73
311.739	311.792	85
311.74	311.792	54
311.844	311.896	73
311.949	311.998	73
311.95	312.002	61
311.95	312.002	66
311.952	312.005	57
312.05	312.11	73
312.163	312.337	85
312.166	312.337	56
312.286	312.344	73
312.387	312.443	85
312.499	312.547	85
312.6	312.772	97
312.601	313.041	61
312.601	313.041	71
312.603	313.042	65
312.709	312.772	85
312.817	312.88	85
312.929	312.981	73
313.045	313.202	85
313.045	313.202	49
313.157	313.21	73
313.258	313.31	73
313.363	313.416	73
313.468	313.671	85
313.472	313.909	61
313.472	313.91	65
313.473	313.912	71
313.58	313.671	73
313.689	313.748	73
313.801	313.856	73
313.913	314.049	85
313.916	314.049	54
314.032	314.084	73
314.136	314.189	85
314.248	314.301	85
314.35	314.507	97
314.354	314.798	70
314.355	314.798	61
314.355	314.798	66
314.462	314.519	85
314.577	314.63	85
314.686	314.746	73
314.802	314.903	85
314.802	314.92	49
314.921	314.973	73
315.022	315.082	73
315.134	315.186	73
315.246	315.39	85
315.247	315.687	70
315.247	315.687	61
315.249	315.691	66
315.355	315.407	73
315.466	315.519	73
315.575	315.631	73
315.691	315.792	85
315.692	315.795	56
315.796	315.848	73
315.9	315.96	85
315.904	315.961	61
315.904	315.961	65
315.905	315.964	71
316.013	316.065	85
316.121	316.268	97
316.122	316.268	49
316.226	316.279	85
316.335	316.387	85
316.338	316.387	65
316.338	316.391	61
316.342	316.391	71
316.443	316.499	73
316.551	316.692	85
316.552	316.692	56
316.664	316.713	73
316.765	316.824	73
316.766	316.825	61
316.768	316.825	65
316.769	316.828	71
316.877	316.937	73
316.986	317.125	85
316.986	317.125	49
317.098	317.15	73
317.202	317.259	73
317.203	317.262	65
317.203	317.262	61
317.206	317.263	71
317.311	317.371	73
317.423	317.637	85
317.424	317.889	54
317.535	317.889	73
317.637	317.748	85
317.637	317.889	61
317.64	317.889	70
317.64	317.889	66
317.748	317.889	85
317.857	317.91	97
317.858	318.289	49
317.962	318.067	85
318.067	318.288	85
318.068	318.289	70
318.07	318.289	61
318.071	318.289	66
318.179	318.289	73
318.288	318.719	85
318.288	318.733	54
318.393	318.495	73
318.495	318.607	73
318.498	318.733	70
318.498	318.733	66
318.502	318.733	61
318.607	318.733	73
318.719	319.149	85
318.72	319.15	49
318.824	318.926	73
318.926	319.037	73
318.929	319.15	70
318.929	319.15	61
318.93	319.15	66
319.037	319.15	73
319.149	319.363	85
319.15	319.594	56
319.258	319.594	73
319.363	319.468	85
319.364	319.594	65
319.364	319.594	61
319.365	319.594	71
319.468	319.594	85
319.577	319.629	97
319.577	320.008	49
319.682	319.786	85
319.786	320.008	85
319.787	320.008	71
319.787	320.008	61
319.79	320.008	65
319.895	320.008	73
320.008	320.059	85
320.008	320.441	56
320.113	320.441	73
320.217	320.323	85
320.217	320.441	65
320.218	320.441	61
320.218	320.441	71
320.323	320.441	85
320.43	320.483	97
320.431	320.861	49
320.537	320.636	85
320.636	320.854	85
320.641	320.861	65
320.641	320.861	61
320.645	320.861	71
320.749	320.861	73
320.854	321.064	85
320.855	321.289	54
320.959	321.289	73
321.064	321.169	85
321.065	321.289	66
321.065	321.289	61
321.067	321.289	70
321.169	321.289	85
321.274	321.698	97
321.274	321.698	49
321.376	321.481	85
321.481	321.697	85
321.482	321.698	61
321.484	321.698	70
321.484	321.698	66
321.589	321.698	73
321.697	321.904	85
321.698	322.121	54
321.803	322.121	73
321.904	322.009	85
321.904	322.121	70
321.908	322.121	66
321.908	322.121	61
322.009	322.121	85
322.114	322.584	97
322.115	322.584	49
322.219	322.327	85
322.327	322.584	85
322.328	322.584	61
322.332	322.584	66
322.332	322.584	70
322.44	322.584	73
322.58	322.642	84
322.58	322.643	72
322.581	322.643	77
322.583	322.646	44
322.584	322.705	56
322.846	322.964	85
322.846	322.969	73
322.847	322.971	80
322.849	322.972	61
322.849	322.972	56
322.85	322.972	65
323.094	323.441	83
323.095	323.444	77
323.098	323.445	71
323.099	323.363	37
323.099	323.363	49
323.325	323.448	61
323.329	323.448	56
323.329	323.449	65
323.451	323.56	85
323.452	323.56	73
323.563	323.671	72
323.563	323.671	77
323.563	323.671	84
323.564	323.671	44
323.567	323.671	56
323.791	323.914	85
323.794	323.914	73
323.795	323.916	80
323.795	323.917	56
323.798	323.917	61
323.798	323.918	65
324.028	324.372	77
324.032	324.373	71
324.033	324.375	83
324.033	324.315	37
324.035	324.315	49
324.252	324.376	65
324.257	324.376	61
324.26	324.379	56
324.379	324.494	73
324.38	324.494	85
324.495	324.602	81
324.498	324.602	72
324.498	324.602	84
324.499	324.602	54
324.501	324.602	42
324.722	324.837	73
324.723	324.837	85
324.723	324.838	82
324.725	324.841	61
324.725	324.841	66
324.726	324.841	58
324.945	325.288	70
324.946	325.289	78
324.95	325.289	82
324.95	325.159	49
324.95	325.159	37
325.173	325.292	61
325.173	325.293	58
325.173	325.293	66
325.295	325.401	85
325.296	325.401	73
325.299	325.402	82
325.404	325.506	84
325.405	325.506	81
325.405	325.506	72
325.405	325.506	54
325.408	325.506	42
325.624	325.744	82
325.629	325.744	85
325.629	325.745	73
325.629	325.745	61
325.631	325.747	58
325.631	325.747	66
325.853	326.188	78
325.853	326.189	82
325.854	326.192	70
325.856	326.108	37
325.856	326.108	49
326.08	326.192	58
326.08	326.195	61
326.081	326.196	66
326.196	326.303	73
326.199	326.304	82
326.199	326.307	85
326.308	326.388	84
326.311	326.388	72
326.311	326.388	44
326.312	326.388	56
326.524	326.643	73
326.525	326.644	80
326.527	326.644	85
326.528	326.647	61
326.531	326.648	65
326.752	327.088	87
326.752	327.088	83
326.755	327.091	75
326.755	327.035	37
326.756	327.035	49
326.979	327.091	65
326.98	327.092	61
326.98	327.095	59
327.095	327.203	73
327.096	327.206	85
327.098	327.207	80
327.207	327.287	72
327.211	327.287	84
327.211	327.287	44
327.211	327.287	56
327.431	327.539	73
327.434	327.542	85
327.434	327.543	80
327.435	327.546	61
327.435	327.547	65
327.651	327.987	75
327.655	327.991	87
327.655	327.991	83
327.656	327.935	49
327.656	327.935	37
327.878	327.992	59
327.879	327.994	61
327.879	327.994	65
327.995	328.103	73
327.998	328.107	80
327.998	328.107	85
328.109	328.162	81
328.11	328.163	84
328.11	328.163	72
328.111	328.166	42
328.113	328.166	54
328.33	328.446	82
328.33	328.446	73
328.331	328.45	85
328.334	328.45	66
328.334	328.453	58
328.335	328.453	61
328.557	328.893	90
328.558	328.894	82
328.561	328.897	78
328.562	328.83	49
328.562	328.83	37
328.781	328.898	58
328.782	328.898	66
328.785	328.898	61
328.901	329.009	85
328.902	329.013	73
329.013	329.138	84
329.014	329.138	72
329.016	329.138	81
329.016	329.138	54
329.017	329.138	42
329.237	329.345	73
329.238	329.349	85
329.238	329.349	82
329.24	329.349	58
329.24	329.352	61
329.241	329.352	66
329.46	329.803	90
329.464	329.804	82
329.465	329.807	78
329.467	329.724	37
329.468	329.724	49
329.692	329.81	58
329.692	329.811	61
329.693	329.811	66
329.814	329.93	85
329.815	329.93	73
329.931	329.993	72
329.933	329.993	77
329.933	329.994	84
329.934	329.994	56
330.181	330.304	85
330.182	330.304	80
330.185	330.305	73
330.185	330.308	61
330.186	330.308	65
330.426	330.762	83
330.427	330.763	71
330.427	330.766	77
330.43	330.69	49
330.651	330.767	61
330.654	330.767	56
330.655	330.769	65
330.77	330.885	85
330.77	330.886	73
330.889	330.99	77
330.89	330.99	72
330.89	330.99	84
330.89	330.99	44
331.109	331.221	73
331.112	331.225	80
331.113	331.225	85
331.116	331.226	56
331.117	331.226	65
331.117	331.228	61
331.336	331.672	71
331.34	331.676	83
331.34	331.676	77
331.343	331.609	37
331.556	331.679	65
331.56	331.679	61
331.56	331.679	56
331.68	331.79	85
331.683	331.791	73
331.791	331.882	84
331.794	331.882	81
331.794	331.882	72
331.795	331.882	54
332.019	332.126	85
332.019	332.127	73
332.019	332.13	82
332.02	332.131	58
332.021	332.131	66
332.022	332.131	61
332.242	332.578	70
332.246	332.582	78
332.246	332.582	82
332.247	332.452	49
332.47	332.583	58
332.471	332.585	66
332.471	332.585	61
332.586	332.691	73
332.589	332.691	85
332.589	332.691	82
332.694	332.792	81
332.694	332.792	72
332.695	332.792	84
332.695	332.792	42
332.914	333.033	85
332.918	333.034	82
332.918	333.034	73
332.919	333.036	58
332.921	333.037	66
332.921	333.037	61
333.142	333.478	82
333.143	333.481	70
333.145	333.482	78
333.146	333.397	37
333.369	333.485	58
333.37	333.485	61
333.37	333.486	66
333.486	333.597	82
333.488	333.597	85
333.488	333.597	73
333.601	333.663	84
333.601	333.663	72
333.601	333.663	56
333.814	333.933	85
333.817	333.933	73
333.818	333.937	80
333.821	333.937	65
333.821	333.937	61
334.041	334.38	83
334.042	334.381	75
334.044	334.381	87
334.045	334.328	49
334.269	334.384	65
334.269	334.385	56
334.273	334.385	61
334.385	334.496	85
334.387	334.496	80
334.388	334.497	73
334.5	334.552	84
334.5	334.552	72
334.501	334.612	44
334.72	334.832	85
334.721	334.832	80
334.724	334.833	73
334.724	334.836	61
