OnsetTime	OffsetTime	MidiPitch
65.6438	65.8638	60
65.6448	65.8638	67
65.6448	65.8638	57
65.6448	65.8638	48
65.7428	65.8638	65
65.7458	65.8638	53
65.8578	65.9028	72
65.8578	65.9038	41
66.0778	66.2808	65
66.0818	66.2738	74
66.0818	66.2738	57
66.0828	66.2818	48
66.1728	66.2838	72
66.1738	66.2838	53
66.2848	66.3338	77
66.2848	66.3348	41
66.5078	66.7218	67
66.5088	66.7218	74
66.5088	66.7218	58
66.5118	66.7218	48
66.6068	66.7218	72
66.6098	66.7218	52
66.7148	66.7678	79
66.7158	66.7678	41
66.9348	67.1518	60
66.9388	67.1518	69
66.9398	67.1518	58
66.9418	67.1518	48
67.0408	67.1518	67
67.0408	67.1518	52
67.1458	67.1978	72
67.1468	67.1988	41
67.3658	67.5928	67
67.3698	67.5928	74
67.3698	67.5928	58
67.3708	67.5928	48
67.4678	67.5928	72
67.4688	67.5928	52
67.5758	67.6208	79
67.5768	67.6218	41
67.7888	68.0097	69
67.7898	68.0097	74
67.7928	68.0097	57
67.7938	68.0097	48
67.8918	68.0097	72
67.8938	68.0097	53
68.0028	68.0518	81
68.0068	68.0518	41
68.2198	68.4367	65
68.2207	68.4367	74
68.2207	68.4367	57
68.2227	68.4367	50
68.3157	68.4367	72
68.3157	68.4367	53
68.4267	68.4747	77
68.4297	68.4757	41
68.6507	68.8637	74
68.6507	68.8637	81
68.6517	68.8637	59
68.6537	68.8637	50
68.7447	68.8637	79
68.7447	68.8637	53
68.8567	68.9087	86
68.8577	68.9127	43
69.0777	69.9537	67
69.0807	70.3727	74
69.0807	69.6107	64
69.0837	69.7227	55
69.1797	69.5077	72
69.1817	70.3727	58
69.2907	69.6097	79
69.2947	70.3727	48
69.5077	70.3727	72
69.5107	70.3727	81
69.5117	70.0577	70
69.5117	70.1767	60
69.6097	70.3727	79
69.6107	70.3727	64
69.7217	69.9487	84
69.7227	70.3727	55
69.9487	70.3727	84
69.9527	70.3727	93
69.9527	70.3727	76
69.9537	70.3727	67
70.0567	70.3727	91
70.0577	70.3727	70
70.1757	70.3727	96
70.1767	70.3727	60
70.4487	70.6587	65
70.4497	70.6457	74
70.4497	70.6457	57
70.4527	70.6597	48
70.5507	70.6597	72
70.5517	70.6627	53
70.6627	70.7076	77
70.6627	70.7087	41
70.8977	71.1106	60
70.8977	71.1106	67
70.8986	71.1106	57
70.9006	71.1106	48
70.9917	71.1106	65
70.9917	71.1106	53
71.1046	71.1556	72
71.1046	71.1556	41
71.3316	71.5416	65
71.3316	71.5346	74
71.3326	71.5346	57
71.3346	71.5416	48
71.4326	71.5426	72
71.4336	71.5426	53
71.5446	71.5936	77
71.5456	71.5936	41
71.7646	71.9856	67
71.7696	71.9856	74
71.7696	71.9856	58
71.7696	71.9856	48
71.8676	71.9856	72
71.8706	71.9856	52
71.9756	72.0276	79
71.9756	72.0286	41
72.1956	72.4156	60
72.1996	72.4156	69
72.1996	72.4156	58
72.2006	72.4156	48
72.2976	72.4156	67
72.2976	72.4156	52
72.4096	72.4576	72
72.4096	72.4586	41
72.6336	72.8576	67
72.6336	72.8576	74
72.6336	72.8576	58
72.6346	72.8576	48
72.7276	72.8576	72
72.7286	72.8576	52
72.8396	72.8856	79
72.8406	72.8886	41
73.0596	73.2846	69
73.0606	73.2846	74
73.0636	73.2846	57
73.0646	73.2846	48
73.1626	73.2846	72
73.1626	73.2846	53
73.2696	73.3186	81
73.2706	73.3236	41
73.4906	73.7106	69
73.4906	73.7106	76
73.4916	73.7106	59
73.4946	73.7106	50
73.5916	73.7106	74
73.5926	73.7106	53
73.7046	73.7496	81
73.7046	73.7525	43
73.9215	74.1415	67
73.9215	74.1415	74
73.9215	74.1415	64
73.9225	74.1415	55
74.0195	74.1415	72
74.0225	74.1415	58
74.1345	74.1875	79
74.1345	74.1875	48
74.3615	74.8065	65
74.3625	74.8065	74
74.3655	74.8065	57
74.3665	74.8065	48
74.4635	74.8035	72
74.4635	74.8065	53
74.5755	74.8065	77
74.5755	74.8065	41
74.8035	75.2405	72
74.8035	75.2615	79
74.8045	75.2615	69
74.8065	75.2425	60
74.9045	75.2615	77
74.9045	75.2615	65
75.0165	75.2615	84
75.0175	75.2615	53
75.2405	75.7125	72
75.2415	75.7125	81
75.2415	75.7125	70
75.2425	75.6815	60
75.3395	75.6785	79
75.3415	75.7125	64
75.4505	75.7125	84
75.4515	75.7125	53
75.6775	75.7835	65
75.6785	76.1475	79
75.6815	76.1475	69
75.6815	76.1475	60
75.7805	76.1475	77
75.7835	76.1475	65
75.8935	76.1195	84
75.8935	76.1475	53
76.1195	76.5565	84
76.1225	76.5775	91
76.1225	76.5775	81
76.1235	76.5605	72
76.2215	76.5775	89
76.2245	76.5775	77
76.3335	76.5775	96
76.3335	76.5775	65
76.5565	77.0015	84
76.5595	77.0015	93
76.5605	77.0015	82
76.5605	77.0005	72
76.6555	76.9985	91
76.6575	77.0015	76
76.7705	77.0015	96
76.7715	77.0015	65
76.9975	77.0955	77
76.9985	77.4985	91
76.9985	77.4985	81
77.0005	77.4315	72
77.0935	77.4985	89
77.0955	77.4985	77
77.2095	77.4985	96
77.2115	77.4985	65
77.4315	77.8695	72
77.4315	77.8735	79
77.4355	77.8735	69
77.4355	77.8735	60
77.5335	77.8735	77
77.5345	77.8735	65
77.6455	77.8735	84
77.6455	77.8735	53
77.8695	78.3145	72
77.8725	78.3145	81
77.8735	78.3145	70
77.8735	78.3145	60
77.9675	78.3135	79
77.9705	78.3145	64
78.0825	78.3145	84
78.0825	78.3145	53
78.3105	78.4115	65
78.3135	78.7555	79
78.3135	78.7555	69
78.3145	78.7555	60
78.4115	78.7555	77
78.4115	78.7555	65
78.5215	78.7525	84
78.5235	78.7555	53
78.7525	79.1895	84
78.7545	79.2195	91
78.7545	79.2195	81
78.7555	79.1925	72
78.8455	79.2195	89
78.8465	79.2195	77
78.9645	79.2195	96
78.9655	79.2195	65
79.1895	79.6274	84
79.1905	79.6274	93
79.1905	79.6274	82
79.1925	79.6274	72
79.2875	79.6235	91
79.2875	79.6274	76
79.3985	79.6274	96
79.3995	79.6274	65
79.6235	79.7245	77
79.6235	80.0645	91
79.6265	80.0645	81
79.6274	80.0845	72
79.7215	80.0845	89
79.7245	80.0845	77
79.8334	80.0845	96
79.8344	80.0845	65
80.0635	80.4904	83
80.0645	80.4904	91
80.0645	80.4904	81
80.0675	80.4904	71
80.1625	80.4904	90
80.1645	80.4904	75
80.2745	80.4904	95
80.2774	80.4904	59
80.4974	80.9424	83
80.4985	80.9394	89
80.5005	80.9424	80
80.5014	80.9424	71
80.5994	80.9424	88
80.6004	80.9424	74
80.7114	80.9424	95
80.7124	80.9424	64
80.9384	81.3764	81
80.9394	81.4014	89
80.9394	81.4014	79
80.9424	81.4014	69
81.0334	81.3764	88
81.0364	81.4014	73
81.1464	81.4014	93
81.1484	81.4014	57
81.3764	81.8024	81
81.3764	81.8024	88
81.3774	81.8024	74
81.3774	81.8024	67
81.4744	81.8024	86
81.4774	81.8024	70
81.5864	81.8024	93
81.5874	81.8024	58
81.8094	82.2544	79
81.8104	82.2524	86
81.8104	82.2544	76
81.8134	82.2544	67
81.9094	82.2544	84
81.9114	82.2544	70
82.0234	82.2544	91
82.0234	82.2544	60
82.2514	82.3524	65
82.2524	82.6854	86
82.2524	82.6854	69
82.2544	82.6854	60
82.3524	82.6854	84
82.3524	82.6854	65
82.4624	82.6854	89
82.4644	82.6854	53
82.6894	83.1154	71
82.6894	83.1154	79
82.6904	83.1154	69
82.6904	83.1154	59
82.7874	83.1154	78
82.7874	83.1154	63
82.8984	83.1154	83
82.8994	83.1154	47
83.1254	83.5674	71
83.1264	83.5634	77
83.1264	83.5674	68
83.1294	83.5674	59
83.2214	83.5674	76
83.2244	83.5674	62
83.3334	83.5674	83
83.3364	83.5674	52
83.5634	84.0044	69
83.5634	84.0264	77
83.5644	84.0264	67
83.5674	84.0264	57
83.6634	84.0054	76
83.6654	84.0264	61
83.7764	84.0264	81
83.7774	84.0264	45
84.0044	84.4314	69
84.0054	84.4314	76
84.0054	84.4314	62
84.0084	84.4314	55
84.0984	84.4314	74
84.0994	84.4314	58
84.2184	84.4314	81
84.2194	84.4314	46
84.4383	84.8793	67
84.4393	84.8763	74
84.4393	84.8793	64
84.4413	84.8793	55
84.5403	84.8793	72
84.5413	84.8793	58
84.6523	84.8793	79
84.6523	84.8793	48
84.8723	85.7433	65
84.8763	85.7433	74
84.8763	85.3213	57
84.8793	85.3213	48
84.9743	85.3173	72
84.9773	85.4183	53
85.0893	85.4153	77
85.0903	85.5303	41
85.3173	85.7433	72
85.3183	85.7433	79
85.3213	85.7433	57
85.3213	85.7433	48
85.4153	85.7433	77
85.4183	85.7433	53
85.5283	85.7503	84
85.5303	85.7513	41
85.7513	86.1933	72
85.7543	86.1993	81
85.7553	86.1993	58
85.7553	86.1963	48
85.8523	86.1953	79
85.8523	86.1993	52
85.9643	86.1993	84
85.9653	86.1993	41
86.1933	86.6293	72
86.1953	86.6303	79
86.1953	86.6323	57
86.1963	86.6333	48
86.2873	86.7283	77
86.2873	86.7303	53
86.4063	86.8393	84
86.4063	86.8433	41
86.6293	87.0563	72
86.6303	87.0563	79
86.6323	87.0563	57
86.6333	87.0563	48
86.7283	87.0563	77
86.7303	87.0563	53
86.8393	87.0633	84
86.8433	87.0643	41
87.0643	87.5053	72
87.0673	87.5093	81
87.0683	87.5093	58
87.0683	87.5083	48
87.1653	87.5083	79
87.1653	87.5093	52
87.2763	87.5093	84
87.2773	87.5093	41
87.5053	87.9423	72
87.5083	87.9423	79
87.5083	88.3863	57
87.5083	88.3843	48
87.6033	88.0403	77
87.6053	88.8213	53
87.7183	88.1563	84
87.7193	88.3843	41
87.9423	88.3803	72
87.9423	88.3833	79
87.9463	89.2643	29
88.0403	88.4773	77
88.1563	88.5863	84
88.3803	88.8203	72
88.3833	88.8203	79
88.3843	89.6963	41
88.3843	89.6963	48
88.3863	89.6963	57
88.4773	88.8633	77
88.5863	89.0283	84
88.8203	89.2623	72
88.8203	88.9153	79
88.8213	90.1473	53
88.8213	90.1473	60
88.8243	90.1473	69
88.8633	88.9683	77
88.9153	89.2633	79
88.9683	89.3043	77
89.0283	89.4713	84
89.2623	89.6923	72
89.2633	89.3573	79
89.2643	93.6414	29
89.3043	89.4083	77
89.3573	89.6953	79
89.4083	89.7373	77
89.4713	89.9023	84
89.6923	90.1443	72
89.6953	89.7903	79
89.6963	93.6414	41
89.6963	93.6414	48
89.6963	93.6414	57
89.7373	89.8433	77
89.7903	90.1453	79
89.8433	90.1933	77
89.9023	90.3583	84
90.1443	90.5853	72
90.1453	90.2453	79
90.1473	93.6414	53
90.1473	93.6414	60
90.1473	93.6414	69
90.1933	90.2983	77
90.2453	90.3573	79
90.2983	90.4063	77
90.3573	90.4663	79
90.3583	90.7983	84
90.4063	90.5223	77
90.4663	90.5863	79
90.5223	90.6343	77
90.5853	91.0183	72
90.5863	90.6873	79
90.6343	90.7383	77
90.6873	90.7983	79
90.7383	90.8473	77
90.7983	90.9073	79
90.7983	91.2353	84
90.8473	90.9663	77
90.9073	91.0193	79
90.9663	91.0673	77
91.0183	91.4543	72
91.0193	91.1203	79
91.0673	91.1803	77
91.1203	91.2323	79
91.1803	91.2923	77
91.2323	91.3443	79
91.2353	92.2613	84
91.2923	91.4003	77
91.3443	91.4563	79
91.4003	91.5123	77
91.4543	93.6414	72
91.4563	91.5613	79
91.5123	91.6143	77
91.5613	91.6743	79
91.6143	91.7253	77
91.6743	93.6414	79
91.7253	91.8973	77
91.7823	93.6414	76
91.8973	93.6414	77
91.9573	93.6414	80
92.0193	93.6414	82
92.0793	93.6414	81
92.1353	93.6414	83
92.2023	93.6414	86
92.2613	93.6414	84
92.3243	93.6414	88
92.3803	93.6414	91
92.4404	93.6414	89
92.5033	93.6414	92
92.5664	93.6414	94
92.6323	93.6414	93
92.6954	93.6414	95
92.7583	93.6414	98
92.8214	93.6414	96
92.8873	93.6414	101
94.3893	95.1373	57
94.3893	95.1383	60
94.3903	95.1383	69
94.3933	95.1413	36
94.3933	95.1423	48
95.1423	97.3963	57
95.1443	97.3963	65
95.1453	97.3983	69
95.1453	104.588	29
95.1453	97.3993	41
97.3963	104.588	57
97.3963	104.588	65
97.3983	104.588	69
97.3993	104.588	41
97.3993	104.588	48
