OnsetTime	OffsetTime	MidiPitch
104.552	104.716	44
104.554	104.717	51
104.555	104.718	56
104.719	104.796	65
104.719	104.797	61
104.722	104.797	49
104.723	104.799	56
104.876	104.957	64
104.877	104.957	69
104.877	104.961	55
104.88	104.961	61
105.034	105.191	64
105.034	105.191	69
105.035	105.192	55
105.038	105.192	61
105.195	105.265	63
105.196	105.265	68
105.196	105.266	56
105.198	105.269	60
105.346	105.422	72
105.349	105.423	78
105.349	105.423	56
105.349	105.427	68
105.353	105.427	63
105.503	105.654	72
105.503	105.657	78
105.504	105.657	56
105.506	105.658	63
105.506	105.658	68
105.661	105.733	73
105.662	105.734	77
105.662	105.738	61
105.664	105.738	68
105.811	105.888	81
105.812	105.889	76
105.812	105.889	67
105.814	105.891	73
105.965	106.126	76
105.969	106.127	81
105.972	106.127	67
105.972	106.129	73
106.129	106.199	75
106.13	106.203	80
106.13	106.203	68
106.133	106.204	72
106.273	106.356	84
106.277	106.357	90
106.28	106.357	68
106.28	106.36	75
106.28	106.361	80
106.434	106.588	84
106.435	106.588	90
106.435	106.592	68
106.436	106.592	75
106.437	106.593	80
106.595	106.665	85
106.595	106.665	89
106.596	106.666	73
106.599	106.666	80
106.745	106.819	76
106.746	106.822	81
106.746	106.823	73
106.749	106.826	67
106.896	107.053	76
106.896	107.054	81
106.9	107.057	67
106.9	107.058	73
107.058	107.134	75
107.059	107.135	80
107.06	107.137	68
107.061	107.138	72
107.211	107.292	72
107.211	107.292	78
107.212	107.292	56
107.212	107.295	63
107.215	107.295	68
107.372	107.533	72
107.373	107.537	78
107.375	107.538	56
107.376	107.54	63
107.376	107.54	68
107.54	107.617	73
107.541	107.617	77
107.544	107.618	61
107.544	107.618	68
107.694	107.771	64
107.695	107.774	69
107.695	107.775	55
107.696	107.778	61
107.848	108.012	64
107.852	108.013	69
107.852	108.013	55
107.853	108.016	61
108.02	108.086	63
108.02	108.087	68
108.02	108.089	56
108.021	108.093	60
108.173	108.261	63
108.177	108.261	60
108.177	108.262	66
108.178	108.265	44
108.178	108.265	56
108.341	108.506	63
108.345	108.507	60
108.346	108.507	66
108.346	108.51	44
108.346	108.51	56
108.511	108.583	64
108.511	108.587	60
108.513	108.59	67
108.513	108.59	43
108.514	108.59	55
108.667	108.744	72
108.668	108.745	62
108.668	108.745	66
108.67	108.747	55
108.671	108.747	57
108.825	108.981	62
108.825	108.982	66
108.826	108.982	72
108.828	108.985	55
108.828	108.986	57
108.986	109.055	62
108.987	109.059	67
108.989	109.06	71
108.99	109.06	55
108.99	109.06	59
109.139	109.213	65
109.14	109.213	67
109.14	109.214	71
109.14	109.217	77
109.143	109.217	55
109.143	109.217	62
109.289	109.444	71
109.29	109.444	65
109.29	109.447	67
109.293	109.447	77
109.294	109.448	55
109.294	109.451	62
109.452	109.521	67
109.452	109.521	72
109.454	109.522	76
109.454	109.525	60
109.455	109.525	55
109.458	109.525	64
109.601	109.675	84
109.602	109.678	74
109.604	109.682	78
109.605	109.682	72
109.605	109.683	55
109.606	109.683	62
109.608	109.685	69
109.752	109.91	72
109.753	109.91	84
109.755	109.911	74
109.755	109.913	78
109.756	109.913	55
109.759	109.913	62
109.759	109.914	69
109.916	109.983	71
109.917	109.987	79
109.917	109.987	83
109.92	109.99	55
109.92	109.991	62
109.92	109.991	67
110.067	110.148	77
110.068	110.151	79
110.068	110.151	83
110.068	110.152	89
110.07	110.152	55
110.071	110.152	62
110.071	110.155	67
110.221	110.385	77
110.225	110.389	79
110.225	110.389	83
110.228	110.39	89
110.228	110.39	55
110.228	110.392	62
110.229	110.392	67
110.393	110.858	74
110.396	110.879	70
110.396	110.879	62
110.397	110.879	68
110.547	110.879	71
110.548	110.879	80
110.55	110.879	53
110.704	110.879	73
110.705	110.879	77
110.705	110.879	56
110.705	110.879	65
110.858	111.171	74
110.862	111.171	83
110.862	111.171	50
111.016	111.171	76
111.016	111.171	80
111.016	111.171	56
111.019	111.171	62
111.166	111.53	77
111.17	111.53	86
111.17	111.53	47
111.324	111.53	83
111.324	111.53	79
111.325	111.53	53
111.327	111.53	59
111.478	111.807	89
111.478	111.807	80
111.479	111.807	44
111.632	111.807	82
111.632	111.807	86
111.633	111.807	50
111.635	111.807	56
111.789	111.951	83
111.793	112.125	92
111.793	111.954	41
111.951	112.125	83
111.953	112.125	95
111.954	112.125	29
111.954	112.125	41
112.122	112.632	84
112.123	112.632	96
112.123	112.293	40
112.125	112.293	52
112.125	112.632	28
112.289	112.452	60
112.29	112.451	67
112.29	112.454	72
112.293	112.454	40
112.293	112.454	52
112.451	112.632	67
112.452	112.615	60
112.454	112.616	72
112.454	112.618	40
112.454	112.619	52
112.615	112.776	60
112.616	112.777	68
112.616	112.78	72
112.618	112.78	40
112.619	112.78	52
112.776	112.934	60
112.777	112.934	68
112.78	112.937	72
112.78	112.938	40
112.78	112.938	52
112.934	113.091	60
112.934	113.092	68
112.937	113.091	72
112.938	113.095	40
112.938	113.095	52
113.091	113.256	72
113.091	113.253	60
113.092	113.255	68
113.095	113.577	40
113.095	113.577	52
113.253	113.41	60
113.255	113.411	68
113.256	113.411	72
113.256	113.413	39
113.256	113.413	51
113.41	113.571	60
113.411	113.574	68
113.411	113.575	72
113.413	113.575	39
113.413	113.575	51
113.571	113.732	60
113.574	113.732	68
113.575	113.729	72
113.575	114.043	39
113.575	114.043	51
113.729	113.882	72
113.732	113.879	60
113.732	113.879	68
113.732	113.883	40
113.733	113.883	52
113.879	114.037	60
113.879	114.04	68
113.882	114.04	72
113.883	114.041	40
113.883	114.041	52
114.037	114.193	60
114.04	114.547	68
114.04	114.197	72
114.041	114.198	40
114.041	114.198	52
114.193	114.344	60
114.194	114.345	69
114.197	114.348	72
114.198	114.348	40
114.198	114.349	52
114.344	114.509	60
114.345	114.505	69
114.348	114.509	72
114.348	114.509	40
114.349	114.513	52
114.505	114.666	69
114.509	114.977	60
114.509	114.977	72
114.509	114.667	40
114.513	114.67	52
114.663	114.812	61
114.666	114.817	69
114.667	114.817	73
114.667	114.817	40
114.67	114.82	52
114.812	114.97	61
114.817	114.974	69
114.817	114.975	73
114.817	114.975	40
114.82	114.977	52
114.97	115.132	61
114.974	115.135	69
114.975	115.132	73
114.975	115.471	40
114.977	115.471	52
115.132	115.286	73
115.132	115.285	61
115.135	115.285	69
115.138	115.289	39
115.139	115.289	51
115.285	115.44	61
115.285	115.44	69
115.286	115.443	73
115.289	115.447	39
115.289	115.447	51
115.44	115.604	61
115.44	115.912	69
115.443	115.605	73
115.447	115.912	39
115.447	115.912	51
115.604	115.755	61
115.605	115.909	68
115.605	115.755	73
115.607	115.758	40
115.608	115.758	52
115.755	115.909	73
115.755	115.908	61
115.756	115.912	67
115.758	115.912	40
115.758	115.912	52
115.908	116.08	61
115.909	116.077	68
115.909	116.423	73
115.909	116.423	41
115.912	116.423	53
116.077	116.244	65
116.077	116.245	68
116.078	116.245	77
116.08	116.245	56
116.08	116.246	49
116.08	116.248	61
116.244	116.413	65
116.245	116.413	68
116.245	116.414	77
116.245	116.416	56
116.246	116.416	49
116.248	116.416	61
116.413	116.909	65
116.413	116.909	68
116.414	116.909	77
116.416	116.909	49
116.416	116.909	56
116.416	116.738	61
116.581	116.909	75
116.581	116.909	63
116.738	116.909	61
116.739	116.909	73
116.907	117.427	30
116.909	117.427	42
117.081	117.249	65
117.085	117.249	70
117.085	117.253	77
117.085	117.253	54
117.086	117.254	49
117.089	117.254	61
117.249	117.417	65
117.249	117.418	70
117.253	117.42	77
117.253	117.421	54
117.254	117.421	49
117.254	117.422	61
117.417	117.919	65
117.418	117.919	70
117.42	117.919	77
117.421	117.919	49
117.421	117.919	54
117.422	117.747	61
117.585	117.919	75
117.586	117.919	63
117.747	117.919	61
117.75	117.919	73
117.915	118.439	32
117.918	118.439	44
118.09	118.264	65
118.092	118.265	68
118.093	118.265	77
118.096	118.265	56
118.097	118.268	49
118.099	118.268	61
118.264	118.432	65
118.265	118.433	68
118.265	118.433	77
118.265	118.436	56
118.268	118.435	49
118.268	118.436	61
118.432	118.922	65
118.433	118.922	68
118.433	118.922	77
118.435	118.922	49
118.436	118.922	56
118.436	118.758	61
118.593	118.922	75
118.594	118.922	63
118.758	118.922	61
118.761	118.922	73
118.92	119.471	34
118.922	119.471	46
119.105	119.279	65
119.108	119.28	67
119.108	119.28	77
119.111	119.283	58
119.112	119.283	51
119.112	119.286	61
119.279	119.458	65
119.28	119.461	67
119.28	119.461	77
119.283	119.462	58
119.283	119.462	51
119.286	119.464	61
119.458	120.024	65
119.461	120.024	67
119.461	120.024	77
119.462	120.018	51
119.462	120.024	58
119.464	119.833	61
119.644	120.024	75
119.647	120.022	63
119.833	120.021	61
119.835	120.024	73
120.018	122.065	51
120.019	122.065	55
120.021	122.065	61
120.022	122.065	63
120.022	122.065	27
120.023	122.065	39
122.059	124.204	54
122.061	124.204	60
122.062	124.204	65
122.062	124.204	32
122.062	124.204	44
124.201	124.693	34
124.201	124.697	46
124.32	124.718	53
124.445	124.718	49
124.449	124.718	61
124.449	124.718	58
124.573	124.718	41
124.693	125.188	34
124.697	125.191	46
124.817	125.191	53
124.946	125.191	49
124.946	125.191	61
124.949	125.191	58
125.072	125.191	41
125.188	125.684	34
125.191	125.685	46
125.317	125.698	53
125.439	125.698	49
125.44	125.698	61
125.44	125.698	58
125.562	125.698	41
125.684	126.171	34
125.685	126.171	46
125.807	126.174	53
125.926	126.174	49
125.929	126.174	61
125.93	126.174	58
126.052	126.174	41
126.171	126.65	34
126.171	126.654	46
126.289	126.703	53
126.409	126.703	49
126.41	126.703	61
126.41	126.703	58
126.532	126.703	41
126.65	127.141	34
126.654	127.141	46
126.776	127.142	53
126.896	127.142	49
126.899	127.142	61
126.899	127.142	58
127.021	127.142	41
127.141	127.635	34
127.141	127.635	46
127.262	127.655	53
127.389	127.655	49
127.39	127.655	61
127.392	127.655	58
127.514	127.655	41
127.635	128.136	34
127.635	128.135	46
127.756	128.008	53
127.883	128.136	49
127.883	128.136	61
127.886	128.136	58
128.008	128.136	53
128.135	128.61	73
128.135	128.61	46
128.256	128.61	70
128.257	128.507	53
128.379	128.61	61
128.379	128.61	58
128.506	128.624	72
128.507	128.624	53
128.625	129.125	73
128.628	129.125	46
128.754	129.135	70
128.758	128.999	53
128.876	129.135	61
128.877	129.135	58
128.999	129.135	53
129.125	129.619	73
129.125	129.622	46
129.248	129.674	70
129.251	129.493	53
129.37	129.674	61
129.37	129.674	58
129.493	129.674	72
129.493	129.674	53
129.619	130.112	73
129.622	130.115	46
129.742	130.116	70
129.742	129.987	53
129.86	130.116	61
129.863	130.116	58
129.987	130.116	53
130.112	130.606	73
130.115	130.609	46
130.235	130.626	70
130.238	130.486	53
130.353	130.626	61
130.357	130.626	58
130.483	130.626	72
130.486	130.626	53
130.606	131.113	73
130.609	131.113	46
130.728	131.113	82
130.731	130.98	53
130.854	131.113	61
130.857	131.113	58
130.98	131.113	53
131.11	131.585	81
131.113	131.585	48
131.233	131.585	72
131.235	131.48	54
131.355	131.585	63
131.355	131.585	57
131.477	131.603	73
131.48	131.603	54
131.606	132.1	75
131.606	132.098	48
131.729	132.1	72
131.729	131.975	54
131.848	132.1	63
131.849	132.1	57
131.975	132.1	54
132.097	132.579	78
132.098	132.579	48
132.22	132.579	72
132.222	132.472	51
132.345	132.579	63
132.349	132.579	57
132.471	132.59	73
132.472	132.593	51
132.593	133.093	75
132.594	133.091	48
132.72	133.093	72
132.721	132.965	54
132.838	133.093	63
132.842	133.093	57
132.965	133.093	54
133.091	133.57	78
133.091	133.57	48
133.213	133.57	72
133.216	133.466	51
133.332	133.57	63
133.335	133.57	57
133.465	133.58	73
133.466	133.584	51
133.584	134.081	75
133.587	134.078	48
133.707	134.081	72
133.709	133.955	54
133.832	134.081	63
133.833	134.081	57
133.955	134.081	54
134.078	134.557	78
134.078	134.557	48
134.207	134.557	72
134.207	134.452	51
134.326	134.557	63
134.326	134.557	57
134.448	134.574	73
134.452	134.574	51
134.578	135.078	75
134.578	135.078	48
134.701	135.076	84
134.701	134.949	54
134.819	135.078	63
134.823	135.078	57
134.949	135.078	54
135.076	135.58	84
135.076	135.579	49
135.204	135.58	73
135.204	135.45	53
135.324	135.58	65
135.327	135.58	57
135.449	135.58	75
135.45	135.58	53
135.576	136.079	82
135.579	136.079	77
135.579	136.079	49
135.698	136.076	73
135.699	135.947	53
135.82	136.079	65
135.821	136.079	58
135.947	136.079	53
136.076	136.45	73
136.077	136.607	85
136.077	136.454	52
136.198	136.607	84
136.199	136.607	79
136.199	136.607	61
136.324	136.607	67
136.45	136.607	73
136.454	136.607	82
136.454	136.607	52
136.576	137.081	81
136.577	137.081	77
136.577	136.951	53
136.706	137.081	72
136.707	137.081	84
136.707	137.081	60
136.821	137.081	69
136.951	137.081	53
137.077	137.455	66
137.08	137.612	78
137.08	137.458	45
137.203	137.612	77
137.203	137.612	72
137.204	137.612	54
137.326	137.612	63
137.455	137.612	66
137.456	137.612	75
137.458	137.612	45
137.587	138.081	73
137.588	138.085	70
137.588	137.956	46
137.707	138.085	65
137.708	138.085	77
137.71	138.085	53
137.826	138.085	61
137.956	138.085	46
138.081	138.459	73
138.085	138.616	85
138.085	138.463	52
138.215	138.616	84
138.215	138.616	79
138.216	138.616	61
138.333	138.616	67
138.459	138.616	73
138.463	138.616	82
138.463	138.616	52
138.592	139.089	81
138.593	139.089	77
138.593	138.96	53
138.711	139.089	72
138.711	139.089	84
138.715	139.089	60
138.831	139.089	69
138.96	139.089	53
139.086	139.464	66
139.089	139.618	78
139.089	139.468	45
139.217	139.618	77
139.219	139.618	72
139.219	139.618	54
139.338	139.618	63
139.464	139.618	66
139.468	139.618	75
139.468	139.618	45
139.593	140.143	74
139.594	140.143	70
139.596	139.986	46
139.716	140.143	73
139.716	140.143	65
139.717	140.137	77
139.719	140.143	53
139.841	140.143	61
139.986	140.143	46
140.136	140.692	82
140.137	140.692	77
140.14	140.692	89
140.14	140.672	43
140.27	140.692	88
140.27	140.692	76
140.27	140.692	48
140.398	140.692	49
140.532	140.692	73
140.535	140.692	85
140.535	140.692	58
140.669	141.186	75
140.669	141.186	84
140.671	141.186	72
140.672	141.185	43
140.798	141.183	70
140.798	141.183	82
140.799	141.186	48
140.921	141.186	49
141.049	141.186	58
141.183	141.718	70
141.183	141.718	82
141.185	141.718	43
141.306	141.718	80
141.308	141.718	76
141.308	141.718	48
141.431	141.718	49
141.561	141.718	67
141.561	141.718	79
141.562	141.718	58
141.697	142.197	75
141.697	142.197	78
141.698	142.197	45
141.819	142.197	66
141.82	142.197	72
141.82	142.197	50
141.935	142.197	51
142.065	142.197	60
142.195	142.719	68
142.195	142.719	80
142.196	142.719	47
142.317	142.719	79
142.318	142.719	74
142.32	142.719	52
142.443	142.719	53
142.566	142.719	65
142.566	142.719	77
142.568	142.719	62
142.695	143.191	72
142.695	143.192	75
142.696	143.195	48
142.816	143.062	63
142.817	143.195	67
142.817	143.195	54
142.936	143.195	55
143.062	143.195	63
143.191	143.699	72
143.192	143.703	75
143.195	143.723	46
143.321	143.723	66
143.322	143.569	63
143.322	143.723	53
143.44	143.723	54
143.569	143.723	63
143.699	144.232	72
143.703	144.232	75
143.703	144.232	45
143.821	144.084	63
143.822	144.232	65
143.822	144.232	52
143.944	144.232	53
144.084	144.232	63
144.231	144.721	73
144.232	144.721	46
144.361	144.721	61
144.361	144.721	65
144.361	144.721	70
144.362	144.721	53
144.484	144.721	58
144.612	144.738	72
144.613	144.741	41
144.742	145.253	73
144.742	145.254	46
144.864	145.26	61
144.865	145.26	65
144.865	145.26	70
144.868	145.26	53
144.994	145.26	58
145.12	145.26	41
145.253	145.758	73
145.254	145.76	46
145.372	145.82	61
145.376	145.82	65
145.376	145.82	70
145.376	145.82	53
145.505	145.82	58
145.628	145.82	72
145.631	145.82	41
145.758	146.268	73
145.76	146.268	46
145.886	146.272	61
145.886	146.272	65
145.887	146.272	70
145.89	146.272	53
146.016	146.272	58
146.143	146.272	41
146.268	146.768	73
146.268	146.772	46
146.391	146.782	61
146.393	146.782	65
146.394	146.782	70
146.394	146.782	53
146.516	146.782	58
146.639	146.782	72
146.64	146.782	41
146.768	147.269	73
146.772	147.269	46
146.891	147.269	70
146.892	147.269	77
146.892	147.269	82
146.895	147.269	53
147.014	147.269	61
147.14	147.269	49
147.266	147.748	81
147.269	147.638	48
147.389	147.748	69
147.392	147.748	72
147.392	147.748	54
147.514	147.748	63
147.637	147.759	73
147.638	147.76	48
147.762	148.262	75
147.766	148.262	54
147.889	148.262	66
147.89	148.262	69
147.89	148.262	72
147.892	148.262	57
148.011	148.262	63
148.13	148.262	48
148.26	148.739	78
148.26	148.739	51
148.383	148.739	66
148.383	148.739	69
148.385	148.739	72
148.385	148.739	57
148.505	148.739	63
148.631	148.753	73
148.631	148.754	48
148.754	149.254	75
148.756	149.254	54
148.877	149.254	66
148.877	149.254	69
148.879	149.254	72
148.879	149.254	57
149	149.254	63
149.124	149.254	48
149.25	149.726	78
149.254	149.726	51
149.373	149.726	66
149.376	149.726	69
149.377	149.726	72
149.377	149.726	57
149.499	149.726	63
149.618	149.743	73
149.618	149.743	48
149.744	150.242	75
149.747	150.242	54
149.87	150.242	66
149.87	150.242	69
149.87	150.242	72
149.871	150.242	57
149.993	150.242	63
150.118	150.242	48
150.241	150.72	78
150.241	150.72	51
150.363	150.72	66
150.364	150.72	69
150.364	150.72	72
150.365	150.72	57
150.493	150.72	63
150.608	150.737	73
150.611	150.741	48
150.741	151.238	75
150.742	151.238	54
150.86	151.238	72
150.863	151.238	78
150.864	151.238	84
150.864	151.238	57
150.987	151.238	63
151.109	151.238	48
151.238	151.735	84
151.238	151.735	49
151.361	151.735	72
151.361	151.735	73
151.361	151.735	57
151.483	151.735	65
151.61	151.735	75
151.61	151.735	53
151.731	152.238	77
151.732	152.238	58
151.854	152.238	70
151.854	152.238	82
151.854	152.238	73
151.855	152.238	61
151.984	152.238	65
152.11	152.238	49
152.236	152.764	85
152.236	152.607	52
152.358	152.764	73
152.361	152.764	84
152.361	152.764	79
152.361	152.764	61
152.488	152.764	67
152.607	152.764	82
152.607	152.764	52
152.737	153.237	81
152.737	153.107	53
152.858	153.237	77
152.859	153.237	72
152.859	153.237	84
152.861	153.237	60
152.981	153.237	69
153.107	153.237	53
153.234	153.769	78
153.236	153.612	45
153.362	153.769	66
153.366	153.769	77
153.366	153.769	72
153.366	153.769	54
153.485	153.769	63
153.611	153.769	75
153.612	153.769	45
153.741	154.241	74
153.741	154.115	46
153.86	154.241	70
153.863	154.241	73
153.864	154.241	65
153.864	154.241	77
153.867	154.241	53
153.993	154.241	61
154.115	154.241	46
154.238	154.776	85
154.238	154.622	52
154.368	154.776	73
154.368	154.776	84
154.371	154.776	79
154.371	154.776	61
154.49	154.776	67
154.622	154.776	82
154.622	154.776	52
154.749	155.25	81
154.751	155.12	53
154.872	155.25	77
154.874	155.25	72
154.874	155.25	84
154.875	155.25	60
154.997	155.25	69
155.12	155.25	53
155.249	155.777	83
155.25	155.624	50
155.372	155.777	71
155.373	155.777	82
155.373	155.777	77
155.375	155.777	59
155.502	155.777	65
155.623	155.777	80
155.624	155.777	50
155.753	156.31	79
155.757	156.153	51
155.876	156.303	78
155.876	156.31	70
155.879	156.31	82
155.88	156.31	58
155.999	156.31	66
156.153	156.31	51
156.303	157.381	78
156.306	156.848	69
156.306	156.849	81
156.307	156.849	39
156.443	156.709	46
156.586	156.849	70
156.586	156.849	82
156.587	156.849	58
156.709	156.849	46
156.848	157.377	69
156.849	157.377	81
156.849	157.381	41
156.978	157.237	46
157.115	157.381	70
157.116	157.377	77
157.118	157.381	82
157.119	157.381	58
157.237	157.381	46
157.377	157.916	69
157.377	157.962	77
157.377	157.916	81
157.38	157.962	42
157.507	157.773	46
157.643	158.491	75
157.643	157.962	70
157.644	157.962	82
157.647	157.962	58
157.773	157.962	46
157.916	158.491	69
157.916	158.491	81
157.917	158.491	43
158.053	158.336	51
158.199	158.491	70
158.2	158.487	73
158.203	158.491	82
158.203	158.491	63
158.336	158.487	51
158.484	158.62	61
158.486	158.62	66
158.487	158.621	73
158.487	158.623	44
158.487	158.623	51
158.49	158.623	58
158.759	158.903	60
158.76	158.903	66
158.76	158.904	72
158.761	158.907	44
158.763	158.907	51
158.764	158.908	56
159.326	159.614	56
159.327	159.614	61
159.329	159.614	66
159.33	159.615	70
159.33	159.617	34
159.334	159.617	46
159.617	160.199	56
159.621	160.251	62
159.621	160.202	66
159.621	160.251	70
159.623	160.251	35
159.624	160.251	47
160.199	160.621	56
160.199	160.625	63
160.202	160.625	66
160.202	160.625	68
160.203	160.628	36
160.203	160.629	48
160.629	160.768	53
160.769	162.046	53
160.769	162.043	61
160.772	162.046	68
160.772	162.046	37
160.773	162.728	49
162.042	162.728	56
162.043	162.728	61
162.046	162.728	65
162.669	163.296	58
162.67	163.296	63
162.672	163.296	66
162.673	163.296	42
163.292	165.875	54
163.293	165.879	60
163.293	164.597	65
163.295	164.881	44
164.567	165.879	63
164.885	165.21	45
165.211	165.532	46
165.533	165.879	44
165.714	167.189	53
165.794	167.188	61
165.882	167.189	68
165.883	167.189	37
165.883	167.884	49
166.529	167.189	56
166.53	167.189	65
167.187	167.884	58
167.188	167.884	61
167.188	167.884	66
167.496	167.884	56
167.499	167.884	65
167.825	168.455	63
167.825	168.452	60
167.828	168.455	68
167.829	168.455	42
168.13	168.455	58
168.133	168.455	66
168.452	170.989	54
168.452	170.989	60
168.454	169.76	65
168.455	170.04	44
169.726	170.992	63
170.04	170.352	45
170.352	170.565	48
170.565	170.782	46
170.783	170.992	44
170.996	172.343	61
170.996	171.64	53
170.996	171.64	68
170.997	171.64	37
171.637	172.343	64
171.64	172.343	70
171.64	172.343	55
172.277	172.987	63
172.277	172.987	72
172.28	173.531	44
172.28	172.987	54
172.897	173.527	73
172.9	173.531	66
172.9	173.531	58
173.366	173.531	72
173.368	173.531	75
173.368	173.53	56
173.527	174.15	65
173.527	174.15	73
173.53	174.15	77
173.53	174.15	49
173.53	174.15	56
174.147	174.804	61
174.149	174.804	64
174.149	174.804	70
174.15	174.804	55
174.791	175.349	60
174.793	176.067	63
174.793	175.349	72
174.794	176.067	44
174.797	176.067	54
175.335	176.067	58
175.41	176.067	73
175.41	176.067	42
175.896	176.067	75
175.977	176.806	41
176.064	176.718	65
176.064	177.38	72
176.065	176.806	77
176.065	176.806	57
176.718	178.048	65
176.719	177.38	75
176.722	177.38	33
176.722	177.38	45
177.374	178.048	61
177.376	178.048	70
177.377	178.048	73
177.377	178.048	34
177.38	178.048	46
178.027	178.651	64
178.027	178.648	68
178.028	178.651	72
178.031	178.651	36
178.031	178.651	48
178.49	178.647	65
178.491	178.651	70
178.493	178.651	37
178.493	178.651	49
178.647	179.298	59
178.647	179.298	65
178.648	179.298	68
178.65	179.298	38
178.65	179.298	50
179.291	179.928	54
179.292	179.925	58
179.294	179.924	63
179.294	179.928	66
179.295	179.928	39
179.295	179.928	51
179.767	179.928	56
179.771	179.925	61
179.771	179.928	65
179.772	179.928	41
179.774	179.928	53
179.924	181.24	63
179.925	180.673	58
179.925	180.673	61
179.927	180.673	42
179.928	180.55	54
180.55	181.24	54
180.551	181.24	60
180.551	181.24	44
180.884	181.24	64
181.059	182.522	65
181.149	182.518	73
181.237	182.522	80
181.238	182.522	37
181.447	182.522	55
181.66	182.084	56
181.875	182.522	58
182.084	182.522	56
182.301	182.522	44
182.518	183.14	68
182.518	183.799	73
182.521	183.795	77
182.521	183.799	49
182.725	183.799	55
182.925	183.351	56
183.138	183.799	65
183.14	183.799	68
183.14	183.799	58
183.351	183.799	56
183.455	183.799	70
183.456	183.799	75
183.459	183.799	78
183.564	183.799	44
183.795	185.063	77
183.796	185.063	66
183.796	185.063	72
183.798	185.063	51
183.999	185.063	55
184.208	184.629	56
184.419	185.063	58
184.629	185.063	56
184.737	185.063	75
184.842	185.063	44
185.059	186.339	70
185.063	186.339	54
185.265	186.339	55
185.371	186.339	68
185.469	185.892	56
185.679	186.339	61
185.681	186.339	58
185.892	186.339	56
186.004	186.339	63
186.113	186.339	44
186.165	186.333	65
186.333	187.62	65
186.336	187.614	73
186.337	187.62	80
186.337	187.618	49
186.651	187.62	55
186.816	187.134	56
186.974	187.62	68
186.977	187.62	77
186.977	187.62	58
187.134	187.292	56
187.292	187.62	56
187.453	187.62	44
187.614	188.882	73
187.614	188.661	70
187.617	188.664	78
187.618	188.882	49
187.926	188.241	68
187.927	188.241	77
187.928	188.882	55
188.083	188.395	56
188.241	188.882	68
188.241	188.879	77
188.244	188.882	58
188.395	188.558	56
188.448	188.881	72
188.45	188.882	80
188.558	188.882	56
188.661	188.882	70
188.664	188.882	78
188.714	188.882	44
188.879	190.148	77
188.881	190.148	66
188.881	190.148	72
188.881	190.148	51
189.189	190.148	55
189.347	189.658	56
189.504	190.148	58
189.658	189.826	56
189.823	190.148	75
189.826	190.148	56
189.987	190.148	44
190.145	190.558	70
190.145	191.436	54
190.352	190.764	68
190.456	191.436	55
190.558	191.436	70
190.61	190.925	56
190.764	191.433	68
190.767	191.436	58
190.925	191.089	56
190.978	191.436	61
191.089	191.436	56
191.198	191.436	63
191.254	191.436	44
191.433	192.717	68
191.434	192.717	73
191.434	192.706	80
191.436	192.717	49
191.587	191.905	56
191.747	192.388	58
191.905	192.224	56
192.07	192.717	70
192.073	192.717	82
192.073	192.717	65
192.224	192.546	56
192.388	192.717	58
192.546	192.717	56
192.706	193.973	80
192.707	193.977	78
192.71	193.977	72
192.71	193.977	84
192.711	193.977	44
192.863	193.176	56
193.021	193.648	58
193.176	193.491	56
193.337	193.977	73
193.337	193.977	85
193.34	193.977	66
193.491	193.809	56
193.648	193.977	58
193.807	193.977	75
193.808	193.977	87
193.809	193.977	56
193.973	195.238	80
193.974	195.241	77
193.974	195.241	89
193.974	195.241	49
194.124	194.436	56
194.281	194.911	58
194.436	194.758	56
194.603	195.241	82
194.603	195.241	70
194.604	195.241	65
194.758	195.076	56
194.911	195.241	58
195.076	195.241	56
195.237	196.577	72
195.238	196.512	84
195.238	196.577	80
195.24	196.577	78
195.24	196.577	44
195.388	195.703	56
195.548	196.179	58
195.703	196.025	56
195.871	196.577	85
195.871	196.577	73
195.871	196.577	66
196.025	196.35	56
196.179	196.577	58
196.349	196.577	75
196.35	196.514	87
196.35	196.577	56
196.512	197.862	84
196.514	197.862	87
196.515	197.862	77
196.515	197.862	89
196.518	197.862	45
196.676	197.862	52
196.841	197.862	53
197.004	197.862	60
197.173	199.102	78
197.176	199.098	90
197.177	197.862	57
197.33	197.862	64
197.492	197.862	65
197.652	197.862	72
197.82	199.102	82
197.821	199.102	85
197.821	199.102	46
197.967	199.102	52
198.128	198.775	77
198.129	198.779	89
198.129	199.102	53
198.286	199.102	61
198.453	199.102	76
198.454	199.102	88
198.454	199.102	58
198.611	199.102	64
198.775	199.102	77
198.779	199.102	89
198.779	199.102	65
198.93	199.102	73
199.098	200.382	87
199.098	200.382	90
199.101	200.382	92
199.101	200.382	80
199.102	200.382	48
199.255	200.382	55
199.42	200.382	56
199.574	200.382	63
199.741	201.005	82
199.742	201.635	94
199.742	200.382	60
199.902	200.382	67
200.057	200.382	68
200.214	200.382	75
200.379	201.478	89
200.379	201.635	50
200.526	201.635	57
200.68	201.634	80
200.683	201.635	92
200.683	201.635	58
200.841	201.635	65
201.001	201.635	78
201.002	201.635	90
201.005	201.633	82
201.006	201.635	62
201.152	201.635	69
201.31	201.635	70
201.478	201.635	89
201.478	201.635	77
201.633	202.265	82
201.634	202.324	80
201.635	202.324	92
201.635	202.324	39
201.785	202.324	46
201.946	202.324	78
201.947	202.324	90
201.947	202.324	51
202.097	202.324	58
202.265	202.899	82
202.268	202.9	77
202.269	202.899	89
