OnsetTime	OffsetTime	MidiPitch
65.0651	65.1411	64
65.0671	65.1411	71
65.2141	65.2841	83
65.2151	65.2841	80
65.2171	65.2851	64
65.2171	65.2881	71
65.3581	65.4351	76
65.3611	65.4351	80
65.3611	65.4361	64
65.3611	65.4391	71
65.5111	65.5781	80
65.5121	65.5791	83
65.5121	65.5821	64
65.5131	65.5821	71
65.6551	65.7321	76
65.6551	65.7331	80
65.6561	65.7331	64
65.6591	65.7341	71
65.8051	65.8751	83
65.8091	65.8791	80
65.8101	65.8801	64
65.8101	65.8801	71
65.9491	66.0191	76
65.9531	66.0231	80
65.9531	66.0231	64
65.9561	66.0261	71
66.0961	66.1661	80
66.0971	66.1671	83
66.0991	66.1691	64
66.1001	66.1691	71
66.2401	66.3171	76
66.2431	66.3171	80
66.2431	66.3181	64
66.2441	66.3201	71
66.3941	66.978	58
66.978	67.051	83
66.982	67.055	80
66.982	67.056	64
66.9831	67.058	71
67.1211	67.199	76
67.125	67.2	80
67.126	67.2	64
67.126	67.202	71
67.269	67.346	80
67.269	67.346	83
67.27	67.346	64
67.272	67.347	71
67.412	67.496	76
67.413	67.497	80
67.415	67.497	64
67.416	67.499	71
67.57	68.15	58
68.151	68.228	83
68.151	68.228	80
68.154	68.229	64
68.155	68.229	71
68.301	68.371	76
68.301	68.372	80
68.305	68.372	64
68.305	68.374	71
68.448	68.518	80
68.449	68.519	83
68.449	68.519	64
68.451	68.522	71
68.592	68.666	76
68.592	68.669	80
68.595	68.673	64
68.595	68.673	71
68.742	73.8979	58
68.889	68.963	57
69.039	69.109	56
69.183	69.26	55
69.33	69.403	54
69.474	69.551	53
69.625	69.694	52
69.771	69.8409	51
70.061	70.1349	50
70.2049	70.2789	49
70.3479	70.4259	48
70.5029	70.5689	47
70.6469	70.7159	46
70.7929	70.8669	45
70.9369	71.0129	44
71.3839	71.5349	43
71.9829	72.1409	42
72.6029	72.7599	41
73.2459	73.4109	40
74.0589	74.1359	63
74.1359	74.2099	65
74.2129	74.2929	70
74.2129	74.2939	66
74.2169	74.2939	39
74.2959	74.3669	65
74.3699	74.4439	63
74.3709	74.4439	46
74.4469	74.5249	65
74.5249	74.6009	66
74.5279	74.6019	70
74.5279	74.6019	39
74.6039	74.6749	65
74.6789	74.7589	63
74.6789	74.7589	34
74.7599	74.8319	65
74.8329	74.9089	70
74.8359	74.9099	66
74.8359	74.9099	39
74.9899	75.0629	66
74.9909	75.0669	63
74.9909	75.0669	46
75.1408	75.2199	66
75.1408	75.2208	63
75.1419	75.2238	39
75.3008	75.3778	70
75.3048	75.3788	66
75.3058	75.3788	34
75.4588	75.5348	65
75.4588	75.5358	69
75.4628	75.5358	39
75.6088	75.6928	60
75.6128	75.6928	65
75.6138	75.6938	46
75.7668	75.8468	60
75.7708	75.8498	65
75.7708	75.8508	39
75.9238	76.0048	65
75.9248	76.0078	69
75.9248	76.0088	34
76.0818	76.5358	65
76.0818	76.5398	69
76.0828	76.1548	39
76.2318	76.3128	46
76.3898	76.4628	39
76.5408	76.6208	68
76.5428	76.6218	34
76.6218	76.6978	70
76.6978	76.7748	71
76.6988	76.7788	75
76.6988	76.7808	39
76.7818	76.8508	70
76.8518	76.9288	68
76.8558	76.9298	46
76.9298	77.0088	70
77.0127	77.0827	71
77.0127	77.0868	75
77.0138	77.0868	39
77.0897	77.1587	70
77.1597	77.2367	68
77.1637	77.2377	34
77.2377	77.3167	70
77.3177	77.3907	71
77.3177	77.3947	75
77.3207	77.3947	39
77.4737	77.5477	68
77.4747	77.5487	71
77.4747	77.5517	46
77.6247	77.7057	71
77.6247	77.7057	68
77.6257	77.7097	39
77.7857	77.8627	71
77.7867	77.8637	75
77.7887	77.8637	34
77.9437	78.0207	70
77.9447	78.0207	74
77.9467	78.0217	39
78.1017	78.1737	65
78.1017	78.1787	70
78.1017	78.1787	46
78.2517	78.3357	65
78.2527	78.3357	70
78.2547	78.3367	39
78.4127	78.4887	70
78.4167	78.4897	74
78.4167	78.4927	34
78.5697	78.7967	70
78.5707	78.7977	74
78.5707	78.6467	39
78.7207	78.8007	46
78.8707	78.9477	39
79.0257	79.1046	83
79.1057	79.1856	85
79.1866	79.2626	87
79.1896	79.2626	90
79.1906	79.6516	78
79.1906	79.6516	71
79.2636	79.3366	85
79.3406	79.4126	83
79.4136	79.4866	85
79.4896	79.6336	90
79.4906	79.6336	87
79.6556	79.7256	78
79.7286	79.8046	80
79.8056	79.8826	85
79.8096	79.8836	82
79.8096	80.2706	66
79.8116	80.2706	73
79.8836	79.9596	80
79.9596	80.0336	78
80.0356	80.1126	80
80.1136	80.2536	85
80.1176	80.2546	82
80.2746	80.3476	76
80.3486	80.4276	78
80.4286	80.5056	80
80.4286	80.5066	83
80.4316	80.8906	64
80.4326	80.8936	71
80.5066	80.5786	78
80.5826	80.6566	76
80.6566	80.7366	78
80.7366	80.8836	83
80.7376	80.8846	80
80.8936	80.9676	71
80.9676	81.0506	73
81.0516	81.1246	78
81.0526	81.1256	75
81.0526	81.5066	59
81.0546	81.5096	66
81.1286	81.1986	73
81.2016	81.2826	71
81.2826	81.3586	73
81.3596	81.4956	78
81.3606	81.4966	75
81.5096	81.5906	58
81.5136	81.5906	46
81.5916	81.6665	59
81.5935	81.6676	47
81.6676	81.7435	61
81.6685	81.7485	49
81.7485	81.8215	59
81.7505	81.8225	47
81.8245	81.8985	58
81.8255	81.8985	46
81.9785	82.0515	59
81.9795	82.0555	47
82.0565	82.1295	58
82.0585	82.1305	46
82.1325	82.2095	56
82.1335	82.2095	44
82.2875	82.3665	58
82.2875	82.3675	46
82.3705	82.4405	56
82.3715	82.4415	44
82.4445	82.5175	54
82.4475	82.5175	42
82.5985	82.6745	56
82.6025	82.6755	44
82.6785	82.7485	54
82.6795	82.7525	42
82.7535	82.8255	53
82.7535	82.8255	41
83.5155	83.5925	56
83.5155	83.5925	44
83.5925	83.6725	54
83.5965	83.6735	42
83.6765	83.7465	52
83.6765	83.7495	40
84.1485	84.9674	51
84.1525	84.9674	39
84.1525	84.9674	46
84.2295	84.9674	58
84.3065	84.3845	63
84.3845	84.7784	63
84.4575	84.7784	70
84.5374	84.6145	75
84.6145	84.7754	75
84.6955	84.7764	82
84.7754	84.9674	75
84.7764	84.9674	87
84.7764	84.9674	82
84.7784	84.9674	70
84.7784	84.9674	63
