OnsetTime	OffsetTime	MidiPitch
145.178	145.345	87
145.258	145.436	89
145.345	145.436	87
145.432	146.493	80
145.433	146.493	39
145.52	145.692	87
145.608	146.493	96
145.692	145.873	87
145.786	146.493	89
145.873	146.493	87
145.894	146.493	48
145.922	146.493	56
145.961	146.493	79
145.961	146.493	63
146.094	146.493	94
146.221	146.493	77
146.356	146.493	92
146.489	146.987	75
146.612	147.109	91
146.738	147.49	74
146.857	147.49	90
146.923	147.49	51
146.951	147.49	58
146.987	147.49	75
146.987	147.49	67
147.109	147.358	91
147.238	147.49	76
147.358	147.49	91
147.487	148.002	77
147.487	148.508	39
147.616	148.131	92
147.749	148.508	76
147.876	148.508	91
147.938	148.508	46
147.966	148.508	56
148.002	148.508	77
148.005	148.508	62
148.131	148.508	92
148.264	148.508	78
148.393	148.515	93
148.52	149.006	79
148.652	149.006	94
148.978	149.545	51
149.009	149.545	58
149.044	149.545	70
149.044	149.545	67
149.121	149.293	75
149.206	149.545	85
149.293	149.454	75
149.373	149.545	77
149.454	149.545	75
149.541	150.063	68
149.545	150.063	39
149.63	149.798	75
149.709	150.063	84
149.798	149.973	75
149.886	150.063	77
149.973	150.063	75
149.994	150.539	48
150.025	150.539	56
150.06	150.539	67
150.06	150.539	63
150.186	150.539	82
150.316	150.539	65
150.442	150.567	80
150.568	151.072	63
150.69	151.072	79
150.82	151.072	62
150.942	151.072	78
151.005	151.576	51
151.04	151.576	58
151.072	151.576	63
151.072	151.576	67
151.19	151.447	79
151.32	151.576	64
151.447	151.576	79
151.569	152.086	65
151.57	152.611	39
151.695	152.212	80
151.828	152.611	64
151.957	152.611	79
152.019	152.611	46
152.055	152.611	56
152.086	152.611	65
152.086	152.6	62
152.212	152.611	80
152.345	152.611	61
152.472	152.611	76
152.6	152.927	62
152.734	152.927	77
153.058	153.637	51
153.086	153.637	58
153.121	153.637	82
153.122	153.637	67
153.21	153.379	87
153.293	153.637	97
153.379	153.546	87
153.466	153.637	89
153.546	153.637	87
153.634	154.701	80
153.637	154.701	39
153.722	153.9	87
153.808	154.701	96
153.9	154.075	87
153.99	154.701	89
154.075	154.701	87
154.099	154.701	48
154.127	154.701	56
154.163	154.701	79
154.166	154.701	63
154.295	154.701	94
154.424	154.701	77
154.558	154.701	92
154.69	155.191	75
154.819	155.318	91
154.943	155.692	74
155.069	155.692	90
155.125	155.692	51
155.16	155.692	58
155.191	155.692	75
155.195	155.692	67
155.318	155.566	91
155.44	155.692	76
155.566	155.692	91
155.689	156.206	77
155.691	156.71	39
155.819	156.34	92
155.951	156.71	76
156.08	156.71	91
156.143	156.71	46
156.175	156.71	56
156.206	156.71	77
156.21	156.71	62
156.34	156.71	92
156.469	156.71	78
156.595	156.727	93
156.728	157.211	79
156.857	157.211	94
157.179	157.75	51
157.211	157.75	58
157.246	157.75	70
157.25	157.75	67
157.327	157.494	75
157.415	157.75	85
157.494	157.658	75
157.579	157.75	77
157.658	157.75	75
157.746	158.267	68
157.747	158.267	39
157.83	158.006	75
157.918	158.267	84
158.006	158.176	75
158.085	158.267	77
158.176	158.267	75
158.197	158.781	48
158.231	158.781	56
158.261	158.781	67
158.261	158.774	63
158.39	158.781	82
158.516	158.781	65
158.645	158.781	80
158.774	159.272	63
158.901	159.274	79
159.02	159.274	62
159.149	159.274	78
159.206	159.783	51
159.24	159.783	58
159.272	159.783	63
159.272	159.783	67
159.397	159.65	79
159.521	159.783	64
159.65	159.783	79
159.768	161.326	65
159.772	161.326	39
159.905	161.326	80
160.032	161.326	67
160.165	161.326	82
160.293	161.326	68
160.294	161.32	59
160.296	161.323	56
160.297	161.322	47
160.297	161.322	51
160.419	161.326	83
160.549	161.326	71
160.675	161.326	88
160.805	161.326	74
160.931	161.326	89
161.056	161.326	76
161.186	161.326	91
161.32	162.33	77
161.32	162.316	59
161.322	162.32	47
161.322	162.321	51
161.323	162.321	56
161.438	162.33	92
161.564	162.33	79
161.693	162.33	94
161.816	162.33	80
161.935	162.33	95
162.064	162.33	83
162.187	162.33	100
162.313	162.81	86
162.316	162.811	59
162.32	162.813	47
162.321	162.814	51
162.321	162.814	56
162.436	162.823	101
162.555	162.823	85
162.677	162.823	100
162.81	163.322	86
162.811	163.324	59
162.813	163.324	47
162.814	163.324	51
162.814	163.325	56
162.929	163.338	101
163.055	163.338	85
163.188	163.338	100
163.322	163.857	86
163.324	165.134	59
163.324	165.134	47
163.324	165.134	51
163.325	165.134	56
163.451	164.605	101
163.584	165.134	85
163.717	164.91	100
163.857	165.134	86
163.944	165.057	92
164.032	164.451	95
164.119	164.368	98
164.199	165.134	103
164.287	164.525	102
164.368	164.686	98
164.451	164.756	95
164.525	165.134	102
164.605	164.84	101
164.686	165.134	98
164.756	164.983	95
164.84	165.134	101
164.91	165.133	100
164.983	165.134	95
165.057	165.134	92
165.133	166.194	100
165.198	165.407	99
165.267	166.194	95
165.337	165.541	92
165.407	166.194	99
165.476	165.673	98
165.541	165.799	92
165.61	165.869	89
165.673	166.194	98
165.739	165.935	97
165.799	166.058	92
165.869	166.12	89
165.935	166.194	97
165.995	166.185	96
166.058	166.194	92
166.12	166.194	89
166.185	167.216	96
166.247	166.435	95
166.313	166.999	92
166.377	166.562	89
166.435	167.216	95
166.5	166.685	94
166.562	166.811	89
166.622	166.877	86
166.685	167.216	94
166.748	166.933	93
166.811	167.063	89
166.877	167.13	86
166.933	167.216	93
166.999	167.199	92
167.063	167.216	89
167.13	167.216	86
167.199	168.224	92
167.265	167.455	91
167.329	167.577	86
167.392	167.643	83
167.455	168.224	91
167.521	167.707	90
167.577	167.832	86
167.643	167.899	83
167.707	168.224	90
167.769	167.962	89
167.832	168.224	86
167.899	168.085	83
167.962	168.224	89
168.021	168.221	88
168.085	168.224	83
168.152	168.224	80
168.221	169.264	88
168.291	168.483	87
168.358	169.264	83
168.421	168.606	80
168.483	169.264	87
168.55	168.735	86
168.606	168.854	80
168.669	168.918	77
168.735	169.264	86
168.795	168.981	85
168.854	169.11	80
168.918	169.18	77
168.981	169.264	85
169.046	169.25	84
169.11	169.264	80
169.18	169.264	77
169.25	169.312	84
169.313	169.505	83
169.379	170.08	80
169.44	169.632	77
169.505	170.303	83
169.569	169.761	82
169.632	169.887	77
169.699	169.954	74
169.761	170.303	82
169.824	170.017	81
169.887	170.142	77
169.954	170.22	74
170.017	170.303	81
170.08	170.289	80
170.142	170.303	77
170.22	170.303	74
170.289	170.814	80
170.353	170.545	79
170.416	170.679	74
170.478	170.742	71
170.545	170.814	79
170.615	170.807	78
170.679	170.814	74
170.742	170.814	71
170.807	171.332	78
170.871	171.06	77
170.934	171.332	74
170.997	171.193	71
171.06	171.332	77
171.129	171.323	76
171.193	171.332	71
171.259	171.332	68
171.323	171.872	76
171.393	171.591	75
171.455	171.872	71
171.522	171.717	68
171.591	171.872	75
171.655	171.851	74
171.717	171.872	68
171.787	171.872	65
171.851	171.92	74
171.921	172.116	73
171.984	172.252	68
172.046	172.317	65
172.116	172.396	73
172.183	172.383	72
172.252	172.396	68
172.317	172.396	65
172.383	172.946	72
172.453	172.659	71
172.519	172.946	68
172.588	172.789	65
172.659	172.946	71
172.719	172.946	70
172.789	172.946	65
172.854	172.946	62
172.924	174.224	61
173.013	174.224	62
173.104	174.224	65
173.188	174.224	68
173.265	174.224	69
173.335	174.224	70
173.404	174.224	71
173.475	174.224	74
173.545	174.224	77
173.615	174.224	80
173.684	174.224	81
173.755	174.224	82
173.818	174.224	83
173.888	174.224	86
173.958	174.224	89
174.024	174.224	92
174.091	174.224	93
174.161	174.224	94
174.224	175.843	95
174.294	175.843	98
174.356	174.493	96
174.427	175.843	93
174.493	175.843	96
174.563	174.692	94
174.627	174.893	91
174.692	175.843	94
174.759	175.843	92
174.829	175.843	88
174.893	175.843	91
174.962	175.843	89
175.032	175.843	85
175.095	175.843	87
175.158	175.298	86
175.229	175.843	83
175.298	175.843	86
175.361	175.494	84
175.431	175.843	81
175.494	175.843	84
175.565	175.697	82
175.63	175.843	79
175.697	175.843	82
175.764	175.843	80
175.83	176.667	76
175.897	176.667	79
175.966	176.667	77
176.03	176.667	73
176.1	176.667	75
176.17	176.309	74
176.24	176.667	71
176.309	176.667	74
176.373	176.517	72
176.443	176.667	68
176.517	176.667	72
176.589	176.667	70
176.656	176.943	67
176.726	177.538	70
176.796	177.538	68
176.873	177.538	64
176.943	177.538	67
177.01	177.538	65
177.087	177.538	61
177.157	177.538	63
177.23	177.381	62
177.307	177.538	59
177.381	177.538	62
177.451	177.538	60
177.528	177.854	57
177.604	177.766	58
177.685	178.076	60
177.766	177.94	58
177.854	178.076	57
177.94	178.076	58
178.056	178.101	62
178.241	178.433	53
178.434	178.773	62
178.434	178.605	46
178.609	178.931	39
178.777	178.857	60
178.931	179.088	53
179.089	179.396	60
179.092	179.239	46
179.239	179.554	39
179.397	179.47	55
179.554	179.707	51
179.708	179.827	58
179.712	179.865	46
179.865	180.17	39
179.978	180.015	60
180.016	180.131	58
180.17	180.323	51
180.247	180.324	57
180.328	180.485	58
180.328	180.488	46
180.489	180.807	39
180.653	180.73	53
180.807	180.884	55
180.808	180.961	50
180.965	181.03	56
180.965	181.115	46
181.115	181.192	60
181.116	181.416	39
181.266	181.335	58
181.416	181.493	56
181.419	181.567	50
181.567	181.643	55
181.567	181.717	46
181.72	181.769	53
181.721	182.025	39
181.829	181.868	57
181.871	181.945	58
182.029	182.19	55
182.19	182.297	58
182.191	182.339	46
182.34	182.413	58
182.34	182.641	39
182.417	182.49	60
182.49	182.599	58
182.641	182.791	55
182.718	182.795	57
182.795	183.117	58
182.796	182.955	46
182.956	183.284	39
183.118	183.159	62
183.285	183.453	53
183.456	183.768	62
183.457	183.61	46
183.611	183.921	39
183.768	183.849	60
183.922	184.086	53
184.086	184.387	60
184.09	184.236	46
184.237	184.544	39
184.391	184.465	55
184.545	184.702	51
184.703	184.818	58
184.703	184.859	46
184.86	185.161	39
184.968	185.007	60
185.01	185.126	58
185.161	185.315	51
185.241	185.318	57
185.322	185.48	58
185.323	185.48	46
185.483	185.798	39
185.647	185.721	53
185.798	185.874	55
185.802	185.955	50
185.955	186.029	56
185.959	186.099	46
186.103	186.179	60
186.103	186.407	39
186.256	186.333	58
186.411	186.484	56
186.411	186.557	50
186.558	186.634	55
186.562	186.712	46
186.712	186.784	53
186.713	187.012	39
186.858	186.935	55
187.012	187.162	46
187.163	187.765	51
187.163	187.313	39
187.313	187.614	46
187.618	187.769	46
187.769	187.842	54
187.77	187.919	39
187.843	187.92	55
187.92	187.992	57
187.922	188.07	46
187.992	188.07	58
188.071	188.107	62
188.23	188.395	53
188.395	188.714	62
188.396	188.549	46
188.552	188.871	39
188.714	188.793	60
188.872	189.032	53
189.032	189.333	60
189.036	189.182	46
189.183	189.49	39
189.337	189.416	55
189.491	189.655	51
189.655	189.763	58
189.656	189.805	46
189.806	190.113	39
189.921	189.953	60
189.956	190.071	58
190.114	190.26	51
190.187	190.264	57
190.265	190.424	58
190.267	190.425	46
190.428	190.743	39
190.593	190.67	53
190.744	190.827	55
190.747	190.901	50
190.904	190.975	56
190.904	191.052	46
191.052	191.128	60
191.055	191.353	39
191.202	191.279	58
191.356	191.429	56
191.356	191.503	50
191.503	191.58	55
191.506	191.656	46
191.657	191.712	53
191.657	191.969	39
191.772	191.807	57
191.808	191.888	58
191.972	192.126	55
192.127	192.242	58
192.129	192.277	46
192.28	192.353	58
192.28	192.578	39
192.354	192.427	60
192.43	192.543	58
192.578	192.731	55
192.655	192.732	57
192.732	193.053	58
192.735	192.893	46
192.893	193.225	39
193.054	193.095	62
193.225	193.389	53
193.39	193.704	62
193.393	193.547	46
193.551	193.869	39
193.705	193.785	60
193.869	194.023	53
194.026	194.327	60
194.027	194.177	46
194.177	194.482	39
194.328	194.408	55
194.482	194.638	51
194.642	194.754	58
194.643	194.796	46
194.796	195.104	39
194.911	194.946	60
194.95	195.062	58
195.104	195.255	51
195.182	195.258	57
195.259	195.423	58
195.259	195.424	46
195.426	195.741	39
195.588	195.661	53
195.741	195.819	55
195.745	195.895	50
195.896	195.969	56
195.896	196.042	46
196.046	196.12	60
196.047	196.347	39
196.197	196.273	58
196.348	196.42	56
196.348	196.498	50
196.498	196.575	55
196.501	196.648	46
196.649	196.725	53
196.649	196.95	39
196.799	196.875	55
196.95	197.103	46
197.104	197.554	51
197.104	197.253	39
197.254	197.555	46
197.555	197.705	51
197.628	197.706	66
197.67	197.708	69
197.709	198.006	70
197.709	198.007	67
197.709	197.856	46
197.856	198.5	39
198.009	198.346	74
198.01	198.346	65
198.013	198.347	70
198.178	198.685	53
198.346	198.685	74
198.346	198.685	65
198.347	198.685	70
198.349	198.685	46
198.5	199.13	39
198.667	198.976	72
198.668	198.98	68
198.822	199.284	53
198.976	199.284	72
198.979	199.284	62
198.98	199.284	68
198.98	199.284	46
199.13	199.749	39
199.283	199.599	67
199.284	199.91	63
199.441	199.91	55
199.599	199.907	67
199.599	199.907	70
199.602	199.91	58
199.603	199.91	46
199.749	200.379	39
199.823	199.91	72
199.907	200.216	70
199.907	200.219	67
200.057	200.554	55
200.131	200.554	69
200.134	200.554	66
200.216	200.554	70
200.219	200.554	67
200.219	200.554	46
200.379	200.694	39
200.536	200.617	65
200.54	201.149	58
200.694	200.771	67
200.695	200.844	50
200.848	200.918	68
200.849	200.995	46
200.995	201.072	72
200.999	201.3	39
201.15	201.222	70
201.3	201.373	68
201.301	201.45	50
201.451	201.527	67
201.451	201.6	46
201.601	201.681	65
201.601	202.209	39
201.751	202.052	67
201.751	202.056	70
201.901	202.371	51
202.052	202.361	67
202.056	202.36	70
202.056	202.371	58
202.056	202.371	46
202.209	202.816	39
202.318	202.371	72
202.36	202.665	70
202.361	202.668	67
202.51	202.969	51
202.584	202.969	69
202.588	202.969	66
202.665	202.969	70
202.668	202.969	67
202.668	202.969	46
202.816	203.46	39
202.962	203.298	86
202.966	203.298	77
202.966	203.299	82
203.133	203.638	53
203.298	203.638	86
203.298	203.638	77
203.299	203.638	82
203.299	203.638	46
203.46	204.086	39
203.617	203.935	84
203.62	203.939	80
203.771	204.241	53
203.935	204.241	84
203.936	204.241	74
203.939	204.241	80
203.939	204.241	46
204.086	204.706	39
204.24	204.548	79
204.24	204.859	75
204.394	204.859	55
204.548	204.859	79
204.551	204.856	82
204.551	204.859	70
204.555	204.859	46
204.706	205.332	39
204.82	204.859	84
204.856	205.168	82
204.859	205.169	79
205.013	205.51	55
205.09	205.51	81
205.09	205.51	78
205.168	205.51	82
205.169	205.51	79
205.17	205.51	46
205.332	205.646	39
205.492	205.57	77
205.492	206.105	70
205.647	205.72	79
205.647	205.8	50
205.8	205.871	80
205.804	205.954	46
205.955	206.028	84
205.955	206.256	39
206.105	206.707	70
206.108	206.179	82
206.256	206.332	80
206.257	206.406	50
206.409	206.483	79
206.41	206.557	46
206.557	206.633	77
206.56	207.162	39
206.708	207.012	70
206.71	207.323	79
206.861	207.323	51
207.012	207.618	70
207.012	207.618	75
207.015	207.614	67
207.016	207.323	46
207.162	207.771	39
207.463	207.932	51
207.579	207.932	74
207.614	207.932	67
207.618	207.932	70
207.618	207.932	75
207.619	207.932	46
207.771	207.932	39
207.917	207.991	89
207.918	208.527	82
208.068	208.149	91
208.069	208.223	68
208.223	208.299	92
208.226	208.373	62
208.373	208.45	96
208.376	208.527	58
208.527	209.129	82
208.528	208.6	94
208.674	208.751	92
208.677	208.828	50
208.828	208.901	91
208.829	208.978	46
208.979	209.052	89
208.979	209.129	39
209.129	209.448	82
209.133	209.451	94
209.133	209.451	91
209.286	209.764	67
209.448	209.759	82
209.451	209.763	94
209.451	209.763	91
209.451	209.764	63
209.601	209.764	58
209.678	209.764	93
209.679	209.764	90
209.759	210.431	82
209.763	210.431	94
209.763	210.431	91
209.92	210.431	51
210.081	210.431	46
210.25	210.431	39
210.417	210.487	77
210.418	211.023	70
210.567	210.644	79
210.568	210.718	68
210.722	210.795	80
210.723	210.868	62
210.869	210.945	84
210.873	211.023	58
211.024	211.623	70
211.024	211.096	82
211.173	211.246	80
211.174	211.323	50
211.323	211.397	79
211.324	211.474	46
211.474	211.55	77
211.477	211.623	39
211.627	211.93	70
211.628	212.247	79
211.775	212.247	63
211.93	212.535	70
211.93	212.535	75
211.93	212.533	67
211.932	212.247	58
212.08	212.247	51
212.381	212.856	51
212.496	212.856	74
212.533	212.856	67
212.535	212.856	70
212.535	212.856	75
212.535	212.856	46
212.685	212.856	39
212.833	212.912	89
212.835	213.441	82
212.99	213.067	91
212.99	213.14	68
213.14	213.213	92
213.14	213.29	62
213.29	213.367	96
213.293	213.441	58
213.441	214.049	82
213.444	213.52	94
213.598	213.671	92
213.599	213.748	50
213.748	213.825	91
213.752	213.902	46
213.902	213.969	89
213.903	214.053	39
214.053	214.364	82
214.054	214.368	94
214.056	214.368	91
214.206	214.68	67
214.364	214.677	82
214.368	214.679	94
214.368	214.679	91
214.369	214.68	63
214.522	214.68	58
214.6	214.68	93
214.6	214.68	90
214.677	215.351	82
214.679	215.351	94
214.679	215.351	91
214.836	215.351	51
215.005	215.351	46
215.166	215.351	39
215.338	215.414	77
215.341	215.971	70
215.494	215.579	79
215.498	215.659	68
215.659	215.739	80
215.66	215.816	62
215.817	215.897	84
215.817	215.974	58
215.974	216.615	70
215.975	216.052	82
216.135	216.209	80
216.136	216.293	50
216.293	216.374	79
216.294	216.453	46
216.454	216.538	77
216.458	216.618	39
216.576	216.618	78
216.622	216.705	79
216.965	217.15	70
216.965	217.336	67
216.965	217.336	55
216.968	217.34	39
217.151	217.245	75
217.34	217.521	74
217.343	217.706	68
217.343	217.711	56
217.343	217.711	41
217.525	217.616	77
217.711	217.896	65
217.713	218.102	62
217.714	218.103	59
217.714	218.103	43
217.896	217.994	71
218.105	219.31	72
218.106	220.175	67
218.109	220.175	63
218.11	220.175	48
218.11	220.175	55
219.15	219.807	71
219.31	219.636	72
219.474	220.175	74
219.636	219.979	72
219.807	220.175	71
219.979	220.175	72
220.174	222.835	44
220.245	222.81	53
220.324	222.835	60
220.405	222.835	65
220.489	222.835	72
220.569	222.835	77
222.097	222.572	75
222.572	222.835	75
222.736	225.106	46
222.81	225.106	53
222.886	225.107	58
222.963	225.107	62
223.037	225.11	68
223.135	225.11	74
225.111	225.295	62
225.111	225.296	34
225.169	225.298	68
225.228	225.299	77
225.613	225.701	75
225.614	225.704	67
225.617	225.704	39
225.788	225.865	77
225.789	225.866	70
225.946	226.026	79
225.947	226.026	75
225.949	226.03	67
225.949	226.03	63
225.95	226.03	55
226.104	226.194	80
226.104	226.195	77
226.233	226.282	84
226.283	226.366	82
226.285	226.366	79
226.526	226.607	81
226.527	226.608	78
226.611	226.695	82
226.612	226.695	79
226.612	226.696	67
226.612	226.698	63
226.614	226.698	58
226.95	227.223	56
226.951	227.223	44
226.951	227.223	32
227.297	227.381	84
227.3	227.381	72
227.3	227.382	75
227.301	227.382	68
227.304	227.385	56
227.304	227.385	63
227.549	227.615	67
227.55	227.615	55
227.619	227.703	84
227.622	227.707	80
227.622	227.707	72
227.623	227.708	68
227.623	227.71	56
227.626	227.71	63
227.871	227.955	83
227.874	227.956	71
227.875	227.956	79
227.958	228.036	84
227.958	228.036	80
227.959	228.039	72
228.291	228.616	55
228.291	228.616	43
228.292	228.616	31
228.637	228.722	82
228.637	228.722	70
228.641	228.723	75
228.644	228.725	67
228.644	228.725	55
228.645	228.725	63
228.889	228.959	66
228.89	228.959	54
228.96	229.046	82
228.963	229.047	79
228.963	229.047	70
228.963	229.048	67
228.964	229.051	55
228.966	229.051	63
229.215	229.295	81
229.216	229.295	69
229.216	229.296	78
229.299	229.376	82
229.299	229.376	79
229.3	229.377	70
229.639	229.961	53
229.639	229.961	41
229.64	229.961	29
229.985	230.072	80
229.989	230.073	68
229.989	230.073	74
229.989	230.075	65
229.99	230.076	53
229.992	230.076	62
230.237	230.307	64
230.237	230.307	52
230.308	230.39	80
230.308	230.394	77
230.311	230.395	68
230.311	230.395	65
230.312	230.397	53
230.312	230.398	62
230.559	230.643	79
230.562	230.643	67
230.562	230.643	76
230.644	230.723	80
230.647	230.724	77
230.647	230.727	68
230.99	231.252	51
230.99	231.256	39
230.993	231.256	27
231.332	231.416	79
231.333	231.421	67
231.333	231.423	70
231.336	231.423	63
231.336	231.424	51
231.336	231.424	58
231.581	231.651	62
231.585	231.654	50
231.655	231.745	79
231.655	231.746	75
231.656	231.746	67
231.658	231.749	63
231.658	231.749	51
231.661	231.75	58
231.914	231.993	78
231.914	231.994	66
231.917	231.994	74
231.998	232.081	79
231.998	232.082	75
232.001	232.085	67
232.34	232.424	80
232.344	232.425	72
232.344	232.425	34
232.508	232.592	79
232.512	232.593	70
232.679	232.76	77
232.68	232.761	68
232.68	232.761	62
232.684	232.764	56
232.684	232.764	53
232.841	232.929	75
232.844	232.929	67
233.015	233.096	74
233.016	233.097	65
233.016	233.1	46
233.184	233.265	70
233.184	233.268	62
233.351	233.439	72
233.352	233.439	63
233.352	233.443	58
233.355	233.443	53
233.356	233.444	56
233.527	233.621	74
233.527	233.622	65
233.709	233.789	75
233.71	233.789	67
233.71	233.79	39
233.87	233.95	77
233.874	233.951	70
234.031	234.111	79
234.034	234.111	75
234.034	234.115	63
234.035	234.115	58
234.038	234.118	55
234.196	234.282	80
234.196	234.283	77
234.321	234.37	84
234.371	234.451	82
234.371	234.451	79
234.374	234.452	46
234.611	234.692	81
234.612	234.696	78
234.697	234.773	82
234.699	234.776	79
234.7	234.776	63
234.7	234.777	58
234.7	234.78	55
235.035	235.119	92
235.036	235.119	84
235.039	235.12	34
235.204	235.287	91
235.204	235.288	82
235.364	235.448	89
235.368	235.448	80
235.371	235.449	62
235.371	235.452	56
235.372	235.452	53
235.529	235.616	87
235.533	235.617	79
235.704	235.784	86
235.704	235.784	77
235.705	235.788	46
235.871	235.952	82
235.872	235.956	74
236.04	236.128	84
236.04	236.128	75
236.041	236.131	58
236.043	236.131	53
236.044	236.131	56
236.214	236.309	86
236.215	236.31	77
236.393	236.478	87
236.393	236.478	79
236.397	236.479	39
236.557	236.638	89
236.558	236.639	82
236.719	236.8	91
236.722	236.8	87
236.722	236.803	63
236.723	236.803	58
236.723	236.807	55
236.89	236.978	92
236.891	236.979	89
237.016	237.062	96
237.062	237.142	94
237.063	237.146	91
237.065	237.146	46
237.307	237.387	93
237.308	237.387	90
237.391	237.474	94
237.391	237.475	91
237.392	237.475	63
237.392	237.479	58
237.394	237.479	55
237.731	238.014	56
237.731	238.014	44
237.732	238.014	32
238.077	238.16	84
238.077	238.161	72
238.081	238.161	75
238.081	238.165	68
238.084	238.165	56
238.084	238.165	63
238.322	238.399	67
238.323	238.399	55
238.4	238.482	84
238.4	238.483	80
238.403	238.487	72
238.403	238.487	68
238.404	238.49	56
238.404	238.49	63
238.658	238.746	83
238.659	238.746	71
238.659	238.749	79
238.749	238.83	84
238.75	238.83	80
238.75	238.83	72
239.089	239.396	55
239.089	239.396	43
239.09	239.396	31
239.435	239.519	82
239.435	239.52	70
239.439	239.52	75
239.439	239.521	67
239.442	239.522	55
239.442	239.523	63
239.68	239.756	66
239.68	239.757	54
239.757	239.841	82
239.76	239.842	79
239.761	239.844	70
239.761	239.848	67
239.762	239.849	55
239.764	239.849	63
240.009	240.097	81
240.009	240.1	69
240.013	240.1	78
240.1	240.18	82
240.104	240.181	79
240.104	240.181	70
240.439	240.771	53
240.44	240.771	41
240.442	240.771	29
240.789	240.87	80
240.79	240.871	68
240.793	240.871	74
240.793	240.873	65
240.793	240.877	53
240.794	240.878	62
241.038	241.107	64
241.038	241.108	52
241.108	241.195	80
241.112	241.196	77
241.112	241.196	68
241.112	241.199	65
241.115	241.2	53
241.115	241.2	62
241.371	241.45	79
241.371	241.451	67
241.371	241.454	76
241.455	241.531	80
241.455	241.532	77
241.458	241.535	68
241.794	242.105	51
241.795	242.105	39
241.795	242.105	27
242.137	242.224	79
242.138	242.224	67
242.138	242.225	70
242.14	242.225	63
242.141	242.228	51
242.141	242.228	58
242.385	242.462	62
242.389	242.463	50
242.463	242.546	79
242.464	242.55	75
242.466	242.551	67
242.467	242.551	63
242.467	242.553	51
242.467	242.554	58
242.715	242.798	78
242.717	242.799	66
242.718	242.799	74
242.802	242.886	79
242.803	242.886	75
242.803	242.887	67
243.145	243.225	92
243.146	243.226	84
243.148	243.229	34
243.306	243.39	91
243.31	243.39	82
243.47	243.551	89
243.474	243.552	80
243.475	243.554	62
243.475	243.554	56
243.475	243.555	53
243.639	243.726	87
243.641	243.727	79
243.813	243.901	86
243.814	243.901	77
243.814	243.902	46
243.982	244.062	82
243.982	244.066	74
244.149	244.234	84
244.15	244.234	75
244.15	244.235	58
244.153	244.235	53
244.154	244.237	56
244.318	244.405	86
244.32	244.406	77
244.492	244.573	87
244.496	244.573	79
244.496	244.577	39
244.656	244.73	89
244.657	244.731	82
244.811	244.892	91
244.814	244.892	87
244.815	244.895	63
244.815	244.895	58
244.815	244.899	55
244.972	245.063	92
244.976	245.064	89
245.108	245.15	96
245.15	245.231	94
245.151	245.231	91
245.151	245.232	46
245.312	245.392	90
245.312	245.393	93
245.472	245.553	96
245.476	245.553	92
245.476	245.557	63
245.477	245.557	58
245.479	245.56	55
245.636	245.717	94
245.637	245.721	91
245.801	245.886	80
245.801	245.886	72
245.802	245.887	34
245.969	246.046	79
245.97	246.05	70
246.134	246.215	77
246.137	246.218	68
246.138	246.218	62
246.138	246.222	56
246.141	246.222	53
246.298	246.379	75
246.299	246.38	67
246.466	246.547	74
246.47	246.547	65
246.47	246.551	46
246.627	246.715	70
246.628	246.716	62
246.799	246.882	72
246.799	246.883	63
246.8	246.886	58
246.8	246.887	53
246.803	246.887	56
246.967	247.051	74
246.968	247.052	65
247.139	247.219	75
247.142	247.219	67
247.142	247.223	39
247.306	247.39	77
247.31	247.391	70
247.471	247.552	79
247.471	247.555	75
247.475	247.555	63
247.475	247.555	58
247.475	247.556	55
247.635	247.719	80
247.636	247.72	77
247.807	247.887	82
247.807	247.888	79
247.811	247.891	46
247.968	248.052	78
247.972	248.053	81
248.133	248.219	84
248.136	248.22	80
248.136	248.22	63
248.137	248.221	58
248.137	248.224	55
248.3	248.381	82
248.301	248.381	79
248.465	248.542	92
248.465	248.546	84
248.466	248.549	34
248.633	248.713	91
248.634	248.713	82
248.794	248.881	89
248.794	248.882	80
248.795	248.882	62
248.798	248.885	56
248.798	248.885	53
248.962	249.049	87
248.963	249.05	79
249.141	249.224	86
249.144	249.225	77
249.144	249.225	46
249.312	249.393	82
249.313	249.393	74
249.473	249.56	84
249.473	249.561	75
249.477	249.561	62
249.477	249.564	53
249.477	249.565	56
249.648	249.729	86
249.649	249.732	77
249.809	249.896	87
249.809	249.9	79
249.813	249.901	39
249.977	250.061	89
249.978	250.061	82
250.138	250.222	91
250.142	250.223	87
250.145	250.223	63
250.145	250.225	58
250.145	250.226	55
250.306	250.387	92
250.307	250.387	89
250.471	250.554	94
250.474	250.555	91
250.474	250.555	46
250.635	250.716	90
250.636	250.716	93
250.796	250.876	96
250.796	250.877	92
250.8	250.88	63
250.8	250.881	58
250.8	250.883	55
250.964	251.052	94
250.967	251.052	91
251.145	251.226	92
251.146	251.227	84
251.146	251.227	34
251.307	251.388	91
251.308	251.391	82
251.468	251.552	89
251.472	251.553	80
251.472	251.553	53
251.475	251.555	56
251.475	251.555	62
251.632	251.72	87
251.632	251.72	79
251.8	251.881	86
251.801	251.882	77
251.965	252.06	82
251.965	252.06	74
252.143	252.224	81
252.144	252.227	73
252.144	252.228	67
252.147	252.228	64
252.304	252.392	82
252.305	252.396	74
252.308	252.396	68
252.308	252.396	65
252.472	252.556	83
252.477	252.557	75
252.477	252.557	69
252.479	252.56	66
252.637	252.721	84
252.638	252.721	76
