OnsetTime	OffsetTime	MidiPitch
168.839	168.94	58
168.94	169.028	84
168.941	169.126	48
168.941	169.129	52
169.031	169.129	83
169.031	169.129	58
169.133	169.318	82
169.133	169.319	48
169.134	169.322	52
169.22	169.322	58
169.323	169.507	48
169.325	169.511	52
169.413	169.514	58
169.515	169.703	48
169.515	169.703	52
169.601	169.704	58
169.704	169.906	48
169.707	169.907	52
169.8	169.907	58
169.909	170.396	83
169.91	170.015	47
169.997	170.113	51
170.095	170.207	54
170.189	170.287	59
170.287	170.396	47
170.382	170.49	81
170.382	170.491	51
170.473	170.585	79
170.474	170.586	54
170.571	170.683	78
170.574	170.666	59
170.666	170.773	79
170.667	170.774	47
170.757	170.868	78
170.757	170.869	52
170.851	170.96	76
170.852	170.96	55
170.946	171.054	75
170.946	171.037	59
171.037	171.145	76
171.038	171.148	47
171.127	171.239	79
171.128	171.24	52
171.229	171.338	78
171.23	171.338	55
171.32	171.432	76
171.32	171.415	59
171.415	171.523	75
171.415	171.526	47
171.505	171.618	73
171.509	171.618	54
171.6	171.709	71
171.6	171.709	57
171.691	171.803	70
171.695	171.789	59
171.792	171.897	71
171.793	171.898	47
171.883	171.996	73
171.884	171.996	54
171.975	172.086	74
171.978	172.087	57
172.068	172.181	75
172.069	172.163	59
172.164	172.272	76
172.164	172.272	47
172.262	172.37	75
172.262	172.37	52
172.353	172.464	76
172.356	172.465	55
172.447	172.555	78
172.448	172.545	59
172.548	172.657	79
172.549	172.657	47
172.64	172.748	80
172.64	172.749	52
172.73	172.849	81
172.731	172.85	55
172.832	172.941	82
172.833	172.927	59
172.93	173.038	83
172.931	173.039	47
173.02	173.133	82
173.021	173.134	51
173.119	173.231	83
173.122	173.231	54
173.214	173.322	82
173.214	173.308	59
173.308	173.416	83
173.309	173.417	47
173.402	173.514	81
173.407	173.515	51
173.497	173.609	79
173.5	173.609	54
173.592	173.7	78
173.592	173.683	59
173.683	173.794	79
173.686	173.795	47
173.777	173.886	78
173.778	173.887	52
173.872	173.98	76
173.872	173.98	55
173.963	174.071	75
173.963	174.053	59
174.054	174.165	76
174.057	174.166	47
174.148	174.257	79
174.149	174.26	52
174.246	174.351	78
174.246	174.352	55
174.336	174.445	76
174.341	174.431	59
174.431	174.544	75
174.435	174.544	47
174.526	174.634	73
174.527	174.638	54
174.617	174.729	71
174.621	174.73	57
174.711	174.82	70
174.712	174.802	59
174.806	174.915	71
174.807	174.915	47
174.897	175.005	73
174.897	175.006	54
174.988	175.1	74
174.989	175.101	57
175.089	175.191	75
175.09	175.181	59
175.181	175.286	76
175.184	175.286	47
175.274	175.383	75
175.275	175.384	52
175.366	175.478	76
175.367	175.479	55
175.46	175.569	78
175.461	175.552	59
175.552	175.663	79
175.555	175.664	47
175.642	175.754	80
175.647	175.758	52
175.737	175.853	81
175.74	175.856	55
175.839	175.951	82
175.839	175.937	59
175.937	176.319	83
175.938	176.319	47
176.031	176.319	78
176.032	176.319	51
176.123	176.319	75
176.126	176.319	53
176.217	176.319	71
176.218	176.319	59
176.315	176.69	70
176.319	176.69	58
176.409	176.69	71
176.41	176.69	59
176.501	176.69	76
176.504	176.69	55
176.595	176.69	79
176.595	176.69	52
176.686	177.061	83
176.689	177.061	47
176.781	177.061	78
176.781	177.061	51
176.872	177.061	75
176.875	177.061	54
176.965	177.061	71
176.966	177.061	59
177.057	177.438	70
177.06	177.438	58
177.152	177.438	71
177.152	177.438	59
177.249	177.438	76
177.25	177.438	55
177.341	177.438	79
177.344	177.438	52
177.436	177.809	83
177.438	177.809	47
177.529	177.81	78
177.529	177.81	51
177.623	177.81	75
177.624	177.81	54
177.714	177.81	71
177.715	177.81	59
177.809	178.184	83
177.809	178.187	47
177.9	178.187	79
177.901	178.187	52
177.994	178.187	76
177.995	178.187	55
178.087	178.187	71
178.087	178.187	59
178.184	178.555	83
178.187	178.559	47
178.278	178.559	78
178.279	178.559	51
178.37	178.559	75
178.372	178.559	54
178.465	178.559	71
178.465	178.559	59
178.555	178.929	83
178.559	178.93	47
178.649	178.933	79
178.65	178.933	52
178.741	178.933	76
178.744	178.933	55
178.835	178.933	71
178.835	178.932	59
178.929	180.438	83
178.93	180.438	47
178.93	180.438	51
178.931	180.438	54
178.932	180.336	59
179.024	179.308	78
179.118	179.398	75
179.213	179.489	71
179.308	180.438	78
179.398	179.682	75
179.489	179.773	71
179.588	179.868	66
179.682	180.438	75
179.773	180.06	71
179.868	180.151	66
179.959	180.242	63
180.06	180.438	71
180.151	180.434	66
180.242	180.438	63
180.336	180.438	59
180.434	181.958	66
180.528	180.809	63
180.62	180.906	59
180.714	180.999	54
180.809	181.958	63
180.906	181.186	59
180.999	181.284	54
181.092	181.376	51
181.186	181.958	59
181.284	181.958	54
181.376	181.958	51
181.474	181.858	47
181.568	181.957	35
181.663	181.958	39
181.761	181.958	42
181.858	181.958	47
181.957	182.048	35
182.142	182.24	47
182.331	182.425	37
182.516	182.618	49
182.709	182.803	71
182.713	182.804	39
182.894	182.993	59
182.898	182.996	51
183.088	183.185	73
183.28	183.378	61
183.479	183.574	75
183.48	183.575	39
183.668	183.767	63
183.668	183.77	51
183.86	183.952	40
184.053	184.144	52
184.242	184.337	75
184.243	184.337	42
184.434	184.525	63
184.435	184.526	54
184.627	184.725	76
184.823	184.914	64
185.012	185.113	78
185.212	185.306	66
185.404	185.502	80
185.604	185.699	68
185.796	185.891	81
185.8	185.894	42
185.989	186.09	69
185.992	186.091	54
186.188	186.286	81
186.189	186.286	44
186.38	186.478	71
186.381	186.479	56
186.577	186.674	81
186.577	186.679	45
186.772	186.871	73
186.776	186.874	57
186.973	187.077	81
186.973	187.078	47
187.168	187.273	75
187.169	187.273	59
187.371	187.469	81
187.372	187.47	49
187.571	187.672	76
187.571	187.676	61
187.777	187.882	81
187.778	187.882	51
187.997	188.12	78
187.998	188.121	63
188.253	189.153	71
188.253	189.156	76
188.257	189.156	80
188.257	189.157	68
188.26	189.16	64
189.16	189.591	69
189.161	189.591	75
189.163	189.592	78
189.163	189.594	66
189.164	189.594	63
189.164	189.594	59
189.595	190.048	68
189.598	190.049	73
189.598	190.049	76
189.598	190.052	64
189.601	190.052	61
190.053	190.93	66
190.053	190.931	72
190.056	190.931	75
190.057	190.934	63
190.057	190.935	60
190.059	190.935	56
190.936	191.83	64
190.938	191.83	73
190.938	191.831	61
190.938	191.834	57
191.834	192.73	69
191.834	192.733	71
191.838	192.733	75
191.838	192.733	54
191.838	192.734	57
191.841	192.737	59
191.841	192.737	63
192.738	193.195	71
192.74	193.196	76
192.74	193.196	56
192.741	193.198	59
192.741	193.199	64
193.199	193.706	73
193.2	193.706	76
193.202	193.707	78
193.203	193.71	66
193.203	193.71	57
193.203	193.711	61
193.713	195.12	71
193.713	194.641	76
193.714	194.641	80
193.714	195.586	59
193.717	194.642	64
193.717	194.644	68
194.644	195.587	75
194.645	195.587	78
194.645	195.589	63
194.648	195.59	66
195.124	195.59	69
195.593	196.467	59
195.594	196.468	64
195.594	196.468	68
195.596	196.471	56
195.596	196.472	52
196.472	196.898	57
196.475	196.899	63
196.475	196.899	66
196.476	196.902	54
196.478	196.902	51
196.479	196.903	47
196.903	197.357	56
196.905	197.357	61
196.906	197.361	64
196.906	197.361	52
196.909	197.361	49
197.362	198.239	54
197.364	198.239	60
197.364	198.242	63
197.365	198.243	51
197.365	198.243	48
197.368	198.246	44
198.246	199.138	57
198.247	199.142	52
198.247	199.143	61
198.249	199.143	49
198.249	199.143	45
199.145	199.586	52
199.146	199.586	56
199.146	200.03	59
199.149	200.927	35
199.15	200.927	47
199.587	200.931	54
199.59	200.931	57
200.031	200.468	61
200.469	200.931	63
200.932	201.077	56
200.934	201.038	64
200.934	201.374	40
200.934	201.375	52
201.078	201.186	66
201.221	201.336	68
201.375	201.483	69
201.525	201.633	71
201.668	201.781	73
201.823	201.928	74
201.966	202.075	75
202.11	202.222	76
202.26	202.372	77
202.407	202.516	78
202.558	202.666	79
202.705	203.573	71
202.706	202.849	80
202.706	203.573	68
202.706	203.577	64
202.852	202.991	79
202.996	203.139	80
203.139	203.282	81
203.285	203.429	79
203.429	203.577	80
203.577	203.996	69
203.58	204	66
203.58	204.001	63
203.581	204.001	59
203.713	203.853	80
203.853	204.003	78
204.004	204.444	68
204.004	204.448	64
204.007	204.448	61
204.144	204.293	78
204.294	204.449	76
204.449	205.316	66
204.451	205.317	63
204.451	205.317	60
204.452	205.317	56
204.587	204.735	72
204.735	204.878	75
204.881	205.025	76
205.026	205.169	72
205.169	205.319	75
205.32	206.208	64
205.32	206.211	61
205.323	206.212	57
205.463	205.606	69
205.607	205.75	73
205.753	205.907	75
205.908	206.058	69
206.061	206.212	73
206.215	207.087	69
206.216	207.087	54
206.216	207.088	57
206.218	207.091	59
206.219	207.091	63
206.352	206.498	74
206.499	206.649	75
206.649	206.797	76
206.797	206.94	74
206.943	207.091	75
207.092	207.513	71
207.094	207.517	56
207.094	207.518	59
207.094	207.52	64
207.23	207.374	78
207.377	207.521	76
207.521	207.972	73
207.522	207.976	66
207.524	207.976	57
207.525	207.977	61
207.664	207.818	80
207.819	207.979	78
207.979	208.119	80
207.983	208.844	76
207.983	209.737	59
207.984	208.845	64
207.984	208.847	68
208.12	208.263	79
208.264	208.41	80
208.41	208.553	83
208.554	208.701	81
208.701	208.848	80
208.848	208.991	75
208.851	208.991	78
208.851	209.285	63
208.852	209.285	66
208.992	209.134	73
208.994	209.135	76
209.137	209.288	75
209.138	209.288	71
209.289	209.435	69
209.292	209.436	73
209.292	209.438	47
209.439	209.586	68
209.442	209.589	71
209.443	209.589	49
209.593	209.743	66
209.593	209.744	69
209.594	209.746	51
209.747	210.622	59
209.751	209.89	68
209.751	210.622	56
209.751	210.623	52
209.891	210.034	67
210.038	210.181	68
210.182	210.332	69
210.332	210.475	67
210.476	210.626	68
210.626	211.053	57
210.627	211.053	54
210.629	211.054	51
210.629	211.054	47
210.765	210.912	68
210.912	211.056	66
211.056	211.504	56
211.056	211.505	52
211.057	211.505	49
211.203	211.354	66
211.354	211.507	64
211.508	212.371	51
211.508	212.376	54
211.511	212.376	48
211.511	212.376	44
211.644	211.794	60
211.795	211.935	63
211.935	212.081	64
212.086	212.228	60
212.228	212.379	63
212.379	213.265	45
212.383	213.265	49
212.383	213.266	52
212.512	212.665	57
212.666	212.809	61
212.81	212.96	63
212.964	213.11	57
213.111	213.266	61
213.268	213.719	52
213.268	215.082	35
213.268	215.082	47
213.411	213.719	56
213.559	213.719	59
213.712	214.168	54
213.859	214.174	57
214.007	214.174	59
214.168	214.623	54
214.317	214.632	57
214.465	214.632	61
214.623	215.082	54
214.769	215.082	57
214.924	215.082	63
215.077	215.365	56
215.078	215.655	64
215.081	215.953	40
215.081	215.953	52
215.228	215.513	59
215.365	215.953	56
215.513	215.953	59
215.513	216.383	47
215.655	215.953	64
215.798	215.953	68
215.953	216.527	66
216.09	216.38	63
216.236	216.821	59
216.38	216.821	63
216.383	217.248	47
216.527	216.821	66
216.664	216.821	69
216.817	217.384	68
216.961	217.248	64
217.101	217.682	59
217.248	217.682	64
217.248	218.112	47
217.384	217.682	68
217.531	217.682	71
217.681	218.249	69
217.822	218.395	66
217.961	218.544	63
218.112	218.544	75
218.112	218.544	47
218.249	218.544	69
218.395	218.544	66
218.539	219.393	68
218.543	219.393	76
218.543	219.099	52
218.679	218.963	47
218.819	219.393	44
218.962	219.813	71
218.963	219.393	47
219.099	219.393	52
219.243	219.393	56
219.39	219.957	54
219.534	219.813	51
219.673	220.25	47
219.813	220.672	71
219.813	220.25	51
219.957	220.25	54
220.097	220.25	57
220.247	220.811	56
220.387	220.674	52
220.531	221.111	47
220.672	221.536	71
220.674	221.111	52
220.811	221.111	56
220.954	221.111	59
221.101	221.675	57
221.245	221.815	54
221.385	221.969	51
221.536	221.969	71
221.538	221.969	63
221.675	221.969	57
221.815	221.969	54
221.966	222.53	76
221.969	222.532	56
222.106	222.389	71
222.106	222.392	59
222.245	222.823	68
222.246	222.823	64
222.389	222.823	71
222.392	222.823	59
222.53	222.823	76
222.532	222.823	56
222.669	222.823	80
222.673	222.823	52
222.819	223.383	78
222.82	223.384	51
222.96	223.239	75
222.96	223.239	54
223.099	223.67	71
223.1	223.67	57
223.239	223.67	75
223.239	223.67	54
223.383	223.67	78
223.384	223.67	51
223.523	223.67	81
223.524	223.67	47
223.667	224.224	80
223.67	224.227	52
223.807	224.084	76
223.807	224.087	56
223.943	224.524	71
223.947	224.524	59
224.084	224.524	76
224.087	224.524	56
224.224	224.524	80
224.227	224.524	52
224.37	224.524	83
224.37	224.524	47
224.518	225.095	81
224.52	225.375	51
224.658	225.236	78
224.661	224.958	57
224.798	225.375	75
224.804	225.098	59
224.955	225.375	87
224.958	225.375	57
225.095	225.375	81
225.098	225.375	59
225.236	225.375	78
225.236	225.375	66
225.372	226.225	88
225.374	225.931	56
225.512	225.792	83
225.512	226.072	59
225.651	225.931	80
225.654	226.225	64
225.792	226.225	83
225.792	226.225	52
225.931	226.225	80
225.931	226.225	56
226.072	226.225	76
226.072	226.225	59
226.222	227.073	81
226.222	227.073	54
226.355	226.91	78
226.355	226.635	57
226.495	227.073	75
226.495	226.772	59
226.634	227.073	87
226.635	227.073	57
226.772	227.073	83
226.772	227.073	59
226.91	227.073	78
226.914	227.073	66
227.068	227.911	88
227.071	227.621	56
227.204	227.485	83
227.208	227.761	59
227.34	227.617	80
227.344	227.911	64
227.485	227.911	83
227.488	227.911	52
227.617	227.911	80
227.621	227.911	56
227.76	227.911	76
227.761	227.911	59
227.909	228.754	81
227.911	228.754	54
228.044	228.6	78
228.045	228.324	57
228.181	228.754	75
228.184	228.461	59
228.321	228.754	87
228.324	228.754	57
228.457	228.754	83
228.461	228.754	59
228.6	228.754	78
228.601	228.754	66
228.752	228.853	88
228.752	228.856	56
228.856	228.957	83
228.857	228.958	59
228.958	229.062	80
228.962	229.066	52
229.066	229.161	76
229.067	229.164	59
229.164	229.265	81
229.165	229.266	54
229.266	229.363	78
229.27	229.364	59
229.364	229.469	87
229.367	229.469	57
229.472	229.567	83
229.472	229.569	59
229.57	229.671	88
229.57	229.672	56
229.672	229.77	83
229.676	229.77	59
229.773	229.875	80
229.773	229.878	52
229.878	229.972	76
229.878	229.976	59
229.977	230.081	81
229.977	230.081	54
230.082	230.178	78
230.082	230.179	59
230.179	230.28	87
230.18	230.284	57
230.285	230.386	83
230.285	230.387	59
230.387	230.491	88
230.389	230.491	56
230.494	230.592	83
230.494	230.593	59
230.593	230.686	87
230.594	230.69	57
230.691	230.785	83
230.693	230.788	59
230.788	230.893	88
230.792	230.894	56
230.894	230.991	83
230.895	230.992	59
230.992	231.089	87
230.994	231.089	57
231.093	231.187	83
231.093	231.187	59
231.191	231.285	88
231.191	231.286	56
231.288	231.383	83
231.289	231.387	59
231.388	231.485	87
231.39	231.485	57
231.485	231.582	83
231.486	231.583	59
231.583	231.681	88
231.586	231.684	56
231.684	231.779	83
231.685	231.782	59
231.782	231.876	87
231.783	231.88	57
231.881	231.988	83
231.881	231.989	59
231.992	232.087	88
231.993	232.087	56
232.09	232.184	83
232.09	232.188	59
232.189	232.286	86
232.189	232.287	44
232.287	232.381	83
232.289	232.384	52
232.384	232.577	86
232.388	232.578	44
232.482	232.676	83
232.485	232.676	52
232.577	232.773	86
232.578	232.775	44
232.676	232.875	83
232.676	232.875	52
232.773	232.972	86
232.775	232.973	44
232.875	233.07	83
232.875	233.071	52
232.972	233.169	86
232.973	233.171	44
233.07	233.262	83
233.071	233.263	52
233.169	233.361	86
233.171	233.364	44
233.262	233.459	83
233.263	233.46	52
233.361	233.557	86
233.364	233.56	44
233.459	233.567	83
233.46	233.567	52
233.557	234.32	86
233.56	233.75	44
233.658	233.85	52
233.749	234.32	85
233.75	233.942	44
233.848	234.32	83
233.85	234.036	52
233.942	234.32	81
233.942	234.135	44
234.034	234.32	80
234.036	234.227	52
234.134	234.32	78
234.135	234.32	44
234.226	234.32	76
234.227	234.32	52
234.317	235.086	74
234.32	234.512	44
234.418	235.086	73
234.419	234.61	52
234.509	235.086	71
234.512	234.705	44
234.61	235.086	69
234.61	234.795	52
234.702	235.086	68
234.705	234.894	44
234.793	235.086	66
234.795	234.988	52
234.894	235.086	64
234.894	235.086	44
234.986	235.086	62
234.988	235.083	52
235.079	235.17	61
235.08	235.215	45
235.082	235.216	49
235.083	235.216	52
235.171	235.265	63
235.265	235.356	64
235.266	235.4	45
235.266	235.401	49
235.268	235.404	52
235.356	235.446	63
235.447	235.541	64
235.542	235.632	68
235.636	235.73	69
235.637	235.786	45
235.639	235.787	49
235.639	235.787	52
235.734	235.831	68
235.832	235.923	69
235.832	235.972	45
235.835	235.972	49
235.836	235.973	52
235.926	236.021	72
236.021	236.115	73
236.024	236.16	45
236.028	236.161	49
236.028	236.164	52
236.116	236.209	72
236.209	236.301	73
236.301	236.391	75
236.396	236.493	76
236.399	236.539	45
236.399	236.539	49
236.399	236.542	52
236.494	236.591	75
236.591	236.679	76
236.595	236.724	45
236.595	236.728	49
236.596	236.728	52
236.679	236.776	80
236.777	236.868	81
236.78	236.917	45
236.781	236.917	49
236.783	236.92	52
236.871	236.962	80
236.966	237.057	81
237.057	237.147	84
237.151	237.249	85
237.152	237.295	45
237.152	237.295	49
237.154	237.296	52
237.249	237.34	84
237.34	237.438	85
237.344	237.483	45
237.344	237.487	49
237.344	237.488	52
237.441	237.533	87
237.533	237.624	88
237.536	237.672	45
237.536	237.673	49
237.537	237.673	52
237.627	237.718	87
237.719	237.812	88
237.813	237.904	87
237.904	238.008	85
237.905	238.057	45
237.907	238.062	49
237.907	238.064	52
238.009	238.106	84
238.107	238.198	85
238.11	238.247	52
238.111	238.247	46
238.111	238.248	49
238.113	238.25	54
238.201	238.292	84
238.292	238.39	85
238.296	238.435	52
238.296	238.439	46
238.296	238.44	49
238.297	238.442	54
238.393	238.484	87
238.484	238.576	88
238.579	238.67	87
238.671	238.768	85
238.672	238.814	52
238.673	238.817	46
238.674	238.818	49
238.674	238.818	54
238.771	238.863	84
238.863	238.96	85
238.864	239.006	52
238.866	239.007	46
238.866	239.009	49
238.867	239.01	54
238.961	239.051	84
239.055	239.146	85
239.056	239.192	52
239.058	239.195	46
239.059	239.196	49
239.059	239.196	54
239.147	239.241	87
239.241	239.331	88
239.332	239.426	87
239.427	239.524	85
239.427	239.57	52
239.428	239.57	46
239.429	239.571	49
239.43	239.573	54
239.524	239.615	84
239.616	239.716	85
239.619	239.762	52
239.619	239.763	46
239.623	239.763	49
239.623	239.765	54
239.717	239.808	84
239.808	239.902	85
239.809	239.947	52
239.811	239.948	46
239.811	239.948	49
239.812	239.951	54
239.902	239.993	87
239.994	240.084	88
240.087	240.179	87
240.179	240.276	85
240.182	240.322	52
240.183	240.325	46
240.186	240.326	49
240.186	240.33	54
240.277	240.378	84
240.379	240.469	85
240.379	240.515	52
240.38	240.515	46
240.381	240.518	49
240.382	240.518	54
240.469	240.564	84
240.564	240.654	85
240.565	240.7	52
240.567	240.703	46
240.567	240.704	49
240.567	240.704	54
240.655	240.745	87
240.749	240.84	88
240.844	240.934	87
240.935	241.032	88
240.936	241.078	52
240.938	241.082	46
240.939	241.082	49
240.939	241.083	54
241.033	241.124	85
241.127	241.222	71
241.128	241.225	83
241.131	241.225	47
241.229	241.316	52
241.319	241.411	71
241.32	241.411	83
241.32	241.412	56
241.414	241.502	59
241.505	241.597	68
241.506	241.597	80
241.506	241.598	47
241.599	241.687	52
241.688	241.789	64
241.69	241.789	76
241.691	241.79	56
241.792	241.88	59
241.88	241.974	76
241.884	241.975	88
241.884	241.975	47
241.976	242.065	52
242.066	242.16	76
242.069	242.16	88
242.069	242.161	56
242.163	242.25	59
242.251	242.345	71
242.255	242.346	83
242.255	242.346	47
242.348	242.443	52
242.443	242.534	68
242.447	242.538	80
242.447	242.538	56
242.538	242.635	59
242.636	242.727	71
242.636	242.728	83
242.639	242.73	47
242.731	242.821	52
242.821	242.912	71
242.825	242.915	83
242.825	242.916	56
242.916	243.006	59
243.007	243.098	68
243.01	243.101	80
243.011	243.102	47
243.105	243.196	52
243.2	243.29	64
243.203	243.293	76
243.203	243.294	56
243.294	243.385	59
243.385	243.476	76
243.386	243.479	88
243.388	243.479	56
243.571	243.661	76
243.571	243.662	88
243.571	243.665	56
243.756	243.854	71
243.756	243.854	83
243.757	243.854	52
243.948	244.039	68
243.949	244.039	80
243.949	244.04	47
244.141	244.231	59
244.232	244.323	80
244.324	244.509	83
244.326	244.417	56
244.417	244.511	80
244.512	244.694	83
244.512	244.602	64
244.603	244.697	80
244.698	244.886	83
244.701	244.788	59
244.792	244.889	80
244.89	245.068	83
244.89	244.981	68
244.982	245.068	80
245.069	245.253	83
245.072	245.162	64
245.163	245.254	80
245.254	245.439	83
245.257	245.345	71
245.345	245.439	80
245.44	245.625	83
245.443	245.53	68
245.533	245.626	80
245.628	245.811	83
245.629	245.716	76
245.719	245.813	80
245.814	245.996	83
245.814	245.904	71
245.905	245.996	80
245.997	246.181	83
245.999	246.09	76
246.09	246.182	80
246.182	246.367	83
246.185	246.279	71
246.28	246.367	80
246.37	246.559	83
246.37	246.468	76
246.469	246.56	80
246.56	246.744	83
246.562	246.65	71
246.654	246.745	80
246.748	246.937	83
246.749	246.835	76
246.839	246.938	80
246.938	247.122	83
246.941	247.028	71
247.028	247.123	80
247.126	247.213	75
247.217	247.312	81
247.315	247.5	83
247.315	247.407	71
247.41	247.501	81
247.501	247.686	84
247.504	247.592	75
247.592	247.686	81
247.687	247.871	83
247.69	247.78	71
247.781	247.872	81
247.872	248.058	84
247.875	247.963	75
247.963	248.058	81
248.058	248.243	83
248.061	248.148	71
248.149	248.244	81
248.246	248.428	84
248.246	248.334	75
248.337	248.429	81
248.432	248.614	83
248.432	248.519	71
248.522	248.614	81
248.617	248.799	84
248.617	248.708	75
248.709	248.8	81
248.8	248.978	83
248.802	248.887	71
248.888	248.981	81
248.981	249.163	84
248.982	249.072	75
249.073	249.167	81
249.167	249.352	83
249.17	249.258	71
249.261	249.353	81
249.353	249.538	84
249.356	249.443	75
249.444	249.538	81
249.539	249.723	83
249.541	249.629	71
249.629	249.724	81
249.727	249.916	84
249.727	249.814	75
249.817	249.916	81
249.919	250.097	83
249.919	250.007	71
250.007	250.101	81
250.102	250.283	85
250.105	250.164	75
250.165	250.22	76
250.192	250.287	81
250.22	250.287	75
250.29	250.476	83
250.29	250.349	76
250.35	250.412	75
250.377	250.479	81
250.413	250.48	76
250.48	250.665	85
250.483	250.542	75
250.542	250.598	76
250.57	250.665	81
250.598	250.665	75
250.668	250.85	83
250.669	250.727	76
250.728	250.79	75
250.755	250.851	81
250.794	250.851	76
250.854	251.039	85
250.855	250.913	75
250.913	250.977	76
250.948	251.043	81
250.98	251.043	75
251.043	251.228	83
251.046	251.095	76
251.098	251.165	75
251.134	251.228	81
251.165	251.229	76
251.229	251.41	85
251.232	251.292	75
251.292	251.347	76
251.319	251.411	81
251.351	251.413	75
251.414	251.596	83
251.417	251.473	76
251.477	251.533	75
251.505	251.599	81
251.533	251.599	76
251.6	251.781	90
251.603	251.663	75
251.663	251.721	76
251.69	251.785	83
251.691	251.786	81
251.722	251.788	75
251.788	251.971	90
251.789	251.848	76
251.848	251.911	75
251.876	251.971	83
251.879	251.971	81
251.911	251.974	76
251.974	252.156	90
251.974	252.033	75
252.034	252.096	76
252.061	252.156	83
252.062	252.157	81
252.097	252.159	75
252.16	252.341	90
252.16	252.219	76
252.222	252.282	75
252.251	252.342	83
252.251	252.342	81
252.286	252.345	76
252.345	252.527	90
252.345	252.404	75
252.408	252.464	76
252.432	252.528	83
252.432	252.53	81
252.465	252.53	75
252.53	252.712	90
252.531	252.59	76
252.594	252.656	75
252.618	252.713	83
252.622	252.715	81
252.657	252.716	76
252.716	252.902	90
252.719	252.803	75
252.807	252.905	83
252.808	252.905	81
252.81	252.909	76
252.909	253.101	90
252.91	252.995	73
252.999	253.101	83
253	253.102	81
253	253.104	75
253.104	254.239	80
253.108	254.239	83
253.109	254.242	88
253.109	256.114	64
253.109	253.867	76
253.867	254.616	68
253.868	254.617	74
253.871	254.62	71
254.242	254.332	88
254.333	254.431	86
254.432	254.522	84
254.526	254.62	83
254.62	254.707	84
254.623	255.365	72
254.624	255.366	69
254.711	254.802	83
254.805	254.897	81
254.897	254.987	80
254.991	255.082	81
255.082	255.173	83
255.173	255.268	84
255.268	255.366	86
255.369	255.456	88
255.37	256.114	74
255.37	256.118	71
255.372	256.118	68
255.456	255.55	89
255.551	255.645	88
255.646	255.743	87
255.744	255.828	88
255.831	255.928	86
255.929	256.02	84
256.023	256.119	83
256.119	256.206	84
256.121	256.493	69
256.122	256.493	72
256.209	256.3	86
256.303	256.398	84
256.401	256.494	83
256.495	256.59	81
256.591	256.681	80
256.685	256.776	81
256.776	256.873	83
256.877	257.669	72
256.878	257.669	84
256.878	257.669	57
256.879	257.669	60
256.881	257.669	66
256.881	257.669	69
257.263	257.669	81
257.455	257.669	78
257.665	258.453	71
257.666	258.453	83
257.666	258.453	59
257.668	258.453	64
257.669	258.453	67
258.046	258.453	79
258.239	258.453	76
258.449	259.229	69
258.449	259.229	81
258.45	259.229	66
258.453	259.229	63
258.453	259.229	59
258.831	259.229	78
259.026	259.229	75
259.227	260.371	76
259.227	259.992	64
259.228	262.243	52
259.992	260.742	62
259.996	260.742	59
259.996	260.743	56
260.371	260.461	76
260.465	260.556	74
260.557	260.647	72
260.647	260.745	71
260.745	260.832	72
260.745	261.494	57
260.749	261.497	60
260.833	260.93	71
260.93	261.025	69
261.025	261.119	68
261.12	261.21	69
261.211	261.301	71
261.305	261.396	72
261.396	261.498	74
261.501	261.588	76
261.502	262.243	62
261.502	262.246	59
261.504	262.246	56
261.588	261.68	77
261.683	261.773	76
261.777	261.868	75
261.869	261.959	76
261.959	262.053	74
262.054	262.145	72
262.146	262.247	71
262.25	262.338	72
262.251	262.614	57
262.251	262.614	60
262.338	262.431	74
262.432	262.523	72
262.524	262.618	71
262.621	262.715	69
262.716	262.806	68
262.807	262.904	69
262.904	262.998	71
262.999	263.79	60
263	263.79	72
263.003	263.79	45
263.003	263.79	48
263.003	263.79	54
263.006	263.79	57
263.384	263.79	69
263.573	263.79	66
263.784	264.565	59
263.785	264.565	71
263.786	264.564	47
263.787	264.565	52
263.787	264.565	55
264.161	264.565	67
264.35	264.565	64
264.56	265.348	57
264.561	265.348	69
264.564	265.348	54
264.564	265.348	51
264.564	265.348	47
264.945	265.348	66
265.142	265.348	63
265.344	265.533	64
265.345	265.725	55
265.347	265.729	52
265.73	265.925	76
265.73	266.121	43
265.732	266.316	52
265.925	266.124	74
266.125	266.517	72
266.125	266.916	45
266.321	266.517	53
266.518	266.716	69
266.52	266.717	55
266.717	266.919	65
266.718	266.919	57
266.92	267.714	71
266.923	267.714	59
266.923	268.512	47
266.924	267.714	55
267.315	267.714	67
267.511	267.714	64
267.71	268.512	69
267.711	268.512	54
267.713	268.512	57
268.11	268.512	66
268.306	268.512	63
268.508	268.697	64
268.508	268.89	48
268.509	268.89	52
268.512	268.893	55
268.893	269.089	72
268.897	269.285	40
268.897	269.488	48
269.089	269.289	71
269.289	269.687	69
269.29	270.087	41
269.488	269.687	50
269.688	269.883	65
269.691	269.886	52
269.887	270.088	62
269.887	270.09	53
270.09	270.896	67
270.091	270.896	52
270.094	271.697	43
270.094	270.896	55
270.488	270.896	64
270.685	270.896	60
270.892	271.697	65
270.892	271.697	53
270.896	271.697	50
271.29	271.697	62
271.487	271.697	59
271.694	272.089	60
271.694	272.089	48
271.697	272.091	52
272.092	272.288	77
272.096	272.483	45
272.096	272.684	53
272.289	272.484	76
272.487	272.879	74
272.488	273.285	46
272.684	272.88	55
272.88	273.076	70
