OnsetTime	OffsetTime	MidiPitch
101.68	102.194	58
101.916	102.194	53
102.156	102.233	71
102.157	103.556	46
102.234	103.556	73
102.324	103.556	71
102.388	103.315	58
102.507	103.556	70
102.625	103.084	62
102.853	103.556	75
102.854	103.556	68
103.084	103.556	62
103.193	103.556	77
103.315	103.556	58
103.554	104.305	78
103.556	104.305	51
103.784	104.305	66
104.018	104.305	58
104.253	104.966	77
104.253	104.966	53
104.481	104.966	65
104.708	104.966	57
104.942	105.67	75
104.943	105.67	54
105.166	105.67	63
105.398	105.67	58
105.626	106.326	77
105.629	106.326	56
105.852	106.326	66
106.084	106.326	60
106.325	107.805	73
106.325	107.782	49
106.556	107.511	56
106.791	107.263	61
107.025	107.805	65
107.263	107.805	61
107.379	107.805	67
107.477	107.68	68
107.511	107.805	56
107.578	107.805	70
107.68	107.805	68
107.781	109.359	77
107.782	109.327	49
108.023	109.034	56
108.274	108.764	60
108.523	109.359	66
108.764	109.359	60
108.891	109.325	75
109.034	109.359	56
109.325	110.819	75
109.327	110.773	49
109.566	110.532	56
109.804	110.287	60
110.05	110.819	66
110.287	110.819	60
110.532	110.819	56
110.77	112.243	73
110.773	112.243	49
111.012	111.996	56
111.257	111.75	61
111.502	112.243	65
111.75	112.243	61
111.875	112.243	80
111.996	112.243	56
112.233	113.717	68
112.234	113.685	44
112.475	113.444	51
112.712	113.199	56
112.958	113.717	60
113.199	113.717	56
113.444	113.717	51
113.683	113.777	70
113.685	115.131	44
113.777	114.942	72
113.863	114.396	70
113.921	114.88	51
114.158	114.634	55
114.222	115.155	69
114.396	115.155	70
114.4	115.155	61
114.634	115.155	55
114.88	115.155	51
114.942	115.155	72
115.13	116.566	68
115.131	116.566	44
115.362	116.314	51
115.593	116.069	56
115.832	118.099	84
115.832	116.566	60
116.069	116.566	56
116.314	116.566	51
116.552	118.099	49
116.755	118.099	82
116.79	117.746	56
116.958	117.91	80
117.028	117.504	61
117.168	118.099	76
117.266	118.099	64
117.368	118.099	73
117.504	118.099	61
117.574	118.099	70
117.746	118.099	56
117.91	118.099	80
118.089	119.569	63
118.092	119.542	39
118.327	119.296	51
118.572	119.059	56
118.814	119.569	60
119.059	119.569	56
119.296	119.569	51
119.453	119.569	72
119.541	120.256	70
119.542	121.014	39
119.78	120.738	51
120.017	120.493	55
120.074	121.014	69
120.256	121.014	70
120.259	121.014	61
120.493	121.014	55
120.738	121.014	51
120.801	121.014	75
120.986	122.495	68
120.989	122.495	44
121.218	122.159	51
121.452	121.921	56
121.69	122.495	60
121.921	122.495	56
122.159	122.495	51
122.398	123.64	70
122.398	123.898	42
122.649	123.643	54
122.887	123.391	58
123.146	123.898	73
123.149	123.898	61
123.388	123.898	72
123.391	123.898	58
123.64	123.898	70
123.643	123.898	54
123.895	125.652	68
123.896	126.702	44
124.137	125.071	56
124.374	124.847	60
124.616	126.702	63
124.847	125.771	60
125.071	125.537	56
125.306	125.446	70
125.309	126.702	49
125.376	125.512	72
125.446	125.583	70
125.512	126.702	72
125.537	126.454	56
125.583	126.702	70
125.652	126.702	68
125.771	126.223	60
125.998	126.702	73
125.998	126.702	66
126.223	126.702	60
126.338	126.702	75
126.454	126.702	56
126.7	128.105	77
126.702	128.087	49
126.93	127.853	56
127.158	127.619	61
127.388	128.105	65
127.619	128.105	61
127.853	128.105	56
128.085	129.547	80
128.087	129.547	49
128.312	129.229	56
128.539	128.995	65
128.764	129.547	68
128.995	129.547	65
129.229	129.547	56
129.463	130.198	78
129.464	130.198	66
129.701	130.198	63
129.933	130.198	56
130.17	130.892	77
130.171	130.892	65
130.401	130.892	61
130.633	130.892	56
130.868	131.298	75
130.868	131.567	63
131.099	131.567	60
131.207	131.558	77
131.298	131.47	75
131.325	131.567	56
131.382	131.567	73
131.47	131.567	75
131.558	132.267	77
131.56	132.267	61
131.788	132.267	56
131.9	132.267	73
132.023	132.267	53
132.265	133.703	68
132.267	133.703	44
132.502	133.453	51
132.74	133.216	56
132.982	133.703	60
133.216	133.703	56
133.453	133.703	51
133.702	136.582	70
133.703	135.123	42
133.937	134.882	54
134.168	134.644	58
134.405	135.123	61
134.644	135.123	58
134.882	135.123	54
135.12	136.541	46
135.351	136.299	53
135.593	136.065	58
135.83	136.582	62
136.065	136.582	58
136.299	136.582	53
136.537	136.603	71
136.541	137.94	46
136.607	136.751	73
136.68	136.828	71
136.751	137.94	73
136.775	137.699	58
136.828	137.94	71
136.89	137.94	70
137.002	137.461	62
137.234	137.94	75
137.237	137.94	68
137.461	137.94	62
137.577	137.94	77
137.699	137.94	58
137.938	138.683	78
137.94	138.683	51
138.169	138.683	66
138.396	138.683	58
138.63	139.344	77
138.631	139.344	53
138.861	139.344	65
139.092	139.344	57
139.324	140.055	75
139.327	140.055	54
139.551	140.055	63
139.775	140.055	58
140.009	140.703	77
140.013	140.703	56
140.234	140.703	66
140.468	140.703	60
140.702	142.172	73
140.702	142.148	49
140.937	141.892	56
141.171	141.64	61
141.41	142.172	65
141.64	142.172	61
141.763	142.172	67
141.857	142.054	68
141.892	142.172	56
141.955	142.172	70
142.054	142.172	68
142.147	143.669	77
142.148	143.639	49
142.39	143.363	56
142.627	143.104	60
142.865	143.669	66
143.104	143.669	60
143.222	143.639	75
143.363	143.669	56
143.639	145.133	75
143.639	145.085	49
143.88	144.844	56
144.119	144.601	60
144.363	145.133	66
144.601	145.133	60
144.844	145.133	56
145.081	146.554	73
145.085	146.554	49
145.326	146.309	56
145.571	146.065	61
145.82	146.554	65
146.065	146.554	61
146.19	146.554	80
146.309	146.554	56
146.547	148.031	68
146.547	148	44
146.789	147.759	51
147.027	147.513	56
147.272	148.031	60
147.513	148.031	56
147.759	148.031	51
147.999	148.084	70
148	149.428	44
148.084	148.252	72
148.17	148.333	70
148.224	149.176	51
148.252	148.399	72
148.333	148.456	70
148.399	149.239	72
148.456	148.701	70
148.458	148.931	55
148.518	149.452	69
148.701	149.452	70
148.701	149.452	61
148.931	149.452	55
149.176	149.452	51
149.239	149.452	72
149.428	150.855	68
149.428	150.855	44
149.658	150.604	51
149.89	150.366	56
150.128	152.389	84
150.129	150.855	60
150.366	150.855	56
150.604	150.855	51
150.846	152.389	49
151.048	152.389	82
151.083	152.042	56
151.254	152.2	80
151.325	151.798	61
151.455	152.389	76
151.562	152.389	64
151.661	152.389	73
151.798	152.389	61
151.868	152.389	70
152.042	152.389	56
152.2	152.389	80
152.385	153.865	63
152.389	153.838	39
152.623	153.593	51
152.869	153.348	56
153.11	153.865	60
153.348	153.865	56
153.593	153.865	51
153.744	153.865	72
153.837	154.553	70
153.838	155.304	39
154.073	155.032	51
154.31	154.789	55
154.37	155.304	69
154.553	155.304	70
154.554	155.304	61
154.789	155.304	55
155.032	155.304	51
155.091	155.304	75
155.283	156.792	68
155.284	156.792	44
155.514	156.449	51
155.746	156.219	56
155.98	156.792	60
156.219	156.792	56
156.449	156.792	51
156.691	157.93	70
156.693	158.178	42
156.939	157.933	54
157.18	157.688	58
157.443	158.178	73
157.444	158.178	61
157.685	158.178	72
157.688	158.178	58
157.93	158.178	70
157.933	158.178	54
158.175	159.931	68
158.175	159.585	44
158.417	159.351	51
158.654	159.126	56
158.892	160.048	60
159.126	159.816	56
159.351	160.98	51
159.585	159.725	70
159.585	160.98	44
159.654	159.795	72
159.725	159.864	70
159.795	160.98	72
159.816	160.98	56
159.864	160.98	70
159.931	160.98	68
160.048	160.508	60
160.276	160.98	73
160.278	160.98	66
160.508	160.98	60
160.613	160.98	75
160.739	160.98	58
160.976	162.391	77
160.977	162.366	49
161.208	162.132	56
161.439	161.898	61
161.667	162.391	65
161.898	162.391	61
162.132	162.391	56
162.364	163.832	80
162.366	163.832	49
162.587	163.508	56
162.822	163.273	65
163.049	163.832	68
163.273	163.832	65
163.508	163.832	56
163.749	164.477	78
163.749	164.477	66
163.976	164.477	63
164.215	164.477	56
164.449	165.17	77
164.45	165.17	65
164.68	165.17	61
164.912	165.17	56
165.146	165.579	75
165.146	165.855	63
165.377	165.855	60
165.492	165.846	77
165.579	165.755	75
165.608	165.855	56
165.667	165.855	73
165.755	165.855	75
165.846	166.587	77
165.849	166.587	61
166.084	166.587	56
166.2	166.587	73
166.328	166.587	53
166.585	168.026	68
166.585	168.026	44
166.819	167.778	51
167.067	167.54	56
167.301	168.026	60
167.54	168.026	56
167.778	168.026	51
168.026	170.907	70
168.026	169.44	42
168.26	169.209	54
168.492	168.971	58
168.733	169.44	61
168.971	169.44	58
169.209	169.44	54
169.437	170.864	46
169.678	170.623	53
169.916	170.385	58
170.155	170.907	62
170.385	170.907	58
170.623	170.907	53
170.862	170.931	71
170.864	172.259	46
170.931	171.072	73
171.001	171.144	71
171.072	172.259	73
171.095	172.019	58
171.144	172.259	71
171.211	172.259	70
171.327	171.785	62
171.554	172.259	75
171.554	172.259	68
171.785	172.259	62
171.894	172.259	77
172.019	172.259	58
172.258	173.01	78
172.258	173.01	51
172.485	173.01	66
172.719	173.01	58
172.953	173.668	77
172.954	173.668	53
173.185	173.668	65
173.417	173.668	57
173.648	174.378	75
173.651	174.378	54
173.875	174.378	63
174.098	174.378	58
174.329	175.04	77
174.33	175.04	56
174.554	175.04	66
174.792	175.04	60
175.037	176.566	73
175.037	176.542	49
175.275	176.261	56
175.519	175.999	61
175.761	176.566	65
175.999	176.566	61
176.125	176.566	67
176.233	176.433	68
176.261	176.566	56
176.331	176.566	70
176.433	176.566	68
176.542	178.117	77
176.542	178.086	49
176.794	177.809	56
177.046	177.543	60
177.294	178.117	66
177.543	178.117	60
177.668	178.085	75
177.809	178.117	56
178.085	181.208	75
178.086	179.621	49
178.337	179.366	56
178.592	179.111	60
178.849	180.399	66
179.111	180.137	60
179.366	179.878	56
179.621	181.207	49
179.878	180.934	56
180.137	180.665	60
180.399	181.208	66
180.665	181.208	60
180.934	181.208	56
181.207	181.925	49
181.291	181.467	68
181.323	181.792	56
181.379	181.925	69
181.439	181.676	61
181.467	181.648	68
181.561	181.925	67
181.564	181.925	64
181.648	181.925	68
181.676	181.925	61
181.732	181.925	73
181.792	181.925	56
181.823	181.925	76
181.918	182.002	75
181.918	182.029	52
182.002	182.089	73
182.03	182.145	56
182.09	182.173	75
182.148	182.268	61
182.176	182.268	73
182.271	182.354	72
182.271	182.382	64
182.355	182.442	73
182.383	182.505	61
182.443	182.533	76
182.509	182.639	56
182.537	182.639	80
182.64	183.37	49
182.74	182.919	68
182.769	183.244	56
182.825	183.37	69
182.884	183.122	61
182.919	183.094	68
183.006	183.37	67
183.009	183.37	64
183.094	183.37	68
183.122	183.37	61
183.181	183.37	73
183.244	183.37	56
183.272	183.37	76
183.36	183.447	75
183.363	183.475	52
183.448	183.531	73
183.475	183.598	56
183.535	183.625	75
183.598	183.713	61
183.626	183.714	73
183.714	183.797	72
183.717	183.828	64
183.8	183.888	73
183.828	183.951	61
183.888	183.978	76
183.951	184.084	56
183.983	184.085	80
184.087	185.523	51
184.182	185.167	69
184.214	184.697	57
184.277	185.523	73
184.337	184.574	61
184.365	185.523	75
184.452	185.523	78
184.455	185.523	66
184.543	185.523	81
184.574	184.928	61
184.63	185.424	85
184.697	185.523	57
184.725	185.253	87
184.813	185.523	95
184.813	185.523	54
184.896	185.523	93
184.928	185.397	61
184.987	185.523	92
185.051	185.281	63
185.072	185.34	90
185.167	185.523	88
185.167	185.523	69
185.253	185.523	87
185.281	185.523	63
185.34	185.523	90
185.397	185.523	61
185.424	185.523	85
185.52	186.972	84
185.523	186.226	44
185.607	186.972	87
185.638	186.107	51
185.695	185.961	81
185.75	185.992	54
185.781	186.972	80
185.869	186.223	78
185.869	186.583	60
185.961	186.972	81
185.992	186.461	54
186.048	186.972	76
186.107	186.339	51
186.135	186.489	75
186.223	186.972	78
186.226	186.972	44
186.314	186.972	73
186.339	186.828	51
186.402	186.972	72
186.461	186.703	54
186.489	186.972	75
186.583	186.86	69
186.583	186.972	60
186.671	186.972	68
186.703	186.972	54
186.762	186.972	71
186.828	186.972	51
186.86	187.15	69
186.972	187.689	49
187.066	187.238	68
187.094	187.562	56
187.15	187.689	69
187.206	187.448	61
187.238	187.42	68
187.326	187.689	67
187.328	187.689	64
187.42	187.689	68
187.448	187.689	61
187.504	187.689	73
187.562	187.689	56
187.592	187.689	76
187.679	187.77	75
187.682	187.798	52
187.773	187.856	73
187.801	187.916	56
187.857	187.944	75
187.917	188.032	61
187.945	188.033	73
188.035	188.123	72
188.035	188.15	64
188.127	188.213	73
188.155	188.27	61
188.214	188.298	76
188.271	188.41	56
188.299	188.41	80
188.411	189.141	49
188.507	188.684	68
188.536	189.008	56
188.596	189.141	70
188.652	188.893	58
188.684	188.866	68
188.778	189.141	67
188.778	189.141	64
188.866	189.141	68
188.893	189.141	58
188.95	189.141	73
189.008	189.141	56
189.045	189.141	76
189.131	189.215	75
189.131	189.243	52
189.218	189.302	73
189.246	189.366	56
189.303	189.397	75
189.369	189.48	58
189.397	189.485	73
189.487	189.572	72
189.488	189.6	61
189.573	189.663	73
189.601	189.719	58
189.663	189.751	76
189.723	189.856	56
189.751	189.856	80
189.856	190.048	75
189.859	190.585	51
189.953	191.288	76
189.988	190.466	56
190.048	190.227	75
190.105	190.349	59
190.133	191.288	74
190.227	191.288	75
190.231	191.288	63
190.315	190.938	83
190.349	191.288	59
190.409	191.026	82
190.466	191.288	56
190.494	191.11	80
190.584	191.198	79
190.585	191.288	51
190.669	191.288	88
190.7	191.17	58
190.756	191.288	87
190.815	191.054	61
190.848	191.288	85
190.938	191.288	83
190.939	191.288	67
191.026	191.285	82
191.054	191.288	61
191.11	191.288	80
191.17	191.288	58
191.198	191.288	79
191.285	192.734	82
191.288	191.995	44
191.379	191.814	80
191.407	191.87	51
191.464	192.734	83
191.523	191.754	56
191.551	192.734	74
191.639	192.734	76
191.642	192.35	59
191.726	192.167	75
191.754	192.23	56
191.814	192.734	80
191.87	192.108	51
191.907	192.35	70
191.993	192.734	73
191.995	192.734	44
192.079	192.734	71
192.108	192.597	51
192.167	192.734	75
192.23	192.468	56
192.261	192.531	67
192.35	192.734	70
192.35	192.734	59
192.44	192.632	68
192.468	192.734	56
192.531	192.734	67
192.597	192.734	51
192.632	192.73	68
192.73	194.372	68
192.734	193.552	45
192.835	194.372	80
192.867	193.413	49
192.937	193.346	72
193.007	193.283	54
193.045	193.452	73
193.15	193.955	66
193.151	193.959	57
193.245	194.054	78
193.283	193.819	54
193.346	193.753	72
193.413	193.689	49
193.452	193.851	73
193.55	194.372	65
193.552	194.372	45
193.654	194.372	77
193.689	194.228	49
193.753	194.159	72
193.819	194.089	54
193.851	194.263	73
193.955	194.372	66
193.959	194.372	57
194.054	194.372	78
194.089	194.372	54
194.159	194.372	72
194.228	194.372	49
194.263	194.372	73
194.368	195.233	61
194.371	195.233	51
194.467	195.233	73
194.501	195.04	54
194.571	194.976	66
194.641	194.907	57
194.669	195.075	69
194.774	195.233	63
194.776	195.233	59
194.872	195.233	75
194.907	195.233	57
194.976	195.233	66
195.04	195.233	54
195.075	195.233	69
195.173	195.995	64
195.175	195.995	40
195.278	195.886	76
195.313	195.855	47
195.377	195.579	68
195.447	195.719	52
195.482	195.785	71
195.579	195.992	68
195.583	195.995	56
195.684	195.995	80
195.719	195.995	52
195.785	195.995	71
195.855	195.995	47
195.886	195.995	76
195.992	197.62	68
195.994	196.808	45
196.097	197.62	80
196.125	196.671	49
196.194	196.6	72
196.264	196.53	54
196.299	196.706	73
196.398	197.207	66
196.4	197.209	57
196.503	197.31	78
196.53	197.072	54
196.6	197.007	72
196.671	196.936	49
196.706	197.105	73
196.807	197.619	65
196.808	197.62	45
196.905	197.62	77
196.936	197.479	49
197.007	197.413	72
197.072	197.343	54
197.105	197.514	73
197.207	197.62	66
197.209	197.62	57
197.31	197.62	78
197.343	197.62	54
197.413	197.62	72
197.479	197.62	49
197.514	197.62	73
197.619	199.334	65
197.619	198.61	47
197.721	199.334	77
197.756	198.312	51
197.825	198.245	71
197.895	198.175	57
197.93	198.354	75
198.029	199.334	66
198.032	199.334	59
198.14	199.334	78
198.175	199.334	57
198.245	198.68	71
198.312	199.334	51
198.354	199.334	75
198.473	199.334	69
198.474	199.334	40
198.574	199.334	81
198.61	199.187	47
198.68	199.11	71
198.756	199.04	52
198.788	199.218	76
198.896	199.331	68
198.897	199.334	56
199.005	199.334	80
199.04	199.334	52
199.11	199.334	71
199.187	199.334	47
199.218	199.334	76
199.331	200.958	68
199.333	200.14	45
199.428	200.958	80
199.463	200.003	49
199.533	199.94	72
199.597	199.869	54
199.632	200.037	73
199.737	200.545	66
199.74	200.545	57
199.834	200.647	78
199.869	200.408	54
199.94	200.338	72
200.003	200.276	49
200.037	200.44	73
200.139	200.958	65
200.14	200.958	45
200.241	200.958	77
200.276	200.814	49
200.338	200.751	72
200.408	200.675	54
200.44	200.852	73
200.545	200.958	66
200.545	200.958	57
200.647	200.958	78
200.675	200.958	54
200.751	200.958	72
200.814	200.958	49
200.852	200.958	73
200.955	201.818	61
200.957	201.818	47
201.059	201.818	73
201.091	201.627	54
201.16	201.564	66
201.228	201.496	57
201.258	201.665	69
201.361	201.818	63
201.364	201.818	59
201.458	201.818	75
201.496	201.818	57
201.564	201.818	66
201.627	201.818	54
201.665	201.818	69
201.763	202.585	64
201.764	202.585	40
201.868	202.477	76
201.902	202.442	47
201.966	202.169	68
202.036	202.309	52
202.067	202.372	71
202.169	202.581	68
202.172	202.585	56
202.274	202.585	80
202.309	202.585	52
202.372	202.585	71
202.442	202.585	47
202.477	202.585	76
202.581	203.442	68
202.582	203.397	45
202.687	203.442	80
202.718	203.26	49
202.781	203.191	72
202.852	203.128	54
202.89	203.297	73
202.989	203.442	66
202.989	203.442	57
203.089	203.442	78
203.128	203.442	54
203.191	203.442	72
203.26	203.442	49
203.297	203.442	73
203.395	204.262	75
203.397	204.262	45
203.492	204.262	87
203.527	204.073	51
203.594	204.003	78
203.663	203.933	54
203.695	204.108	81
203.8	204.212	73
203.803	204.262	57
203.897	204.262	85
203.933	204.262	54
204.003	204.262	78
204.073	204.262	51
204.108	204.262	81
204.212	204.608	73
204.213	204.608	44
204.314	204.608	85
204.346	204.608	51
204.416	204.608	75
204.486	204.615	54
204.52	204.615	78
204.619	205.026	72
204.62	205.434	60
204.724	205.123	84
204.756	205.291	54
204.822	205.228	75
204.891	205.158	51
204.924	205.326	78
205.026	205.431	72
205.026	205.893	44
205.123	205.529	84
205.158	205.697	51
205.228	205.634	75
205.291	205.564	54
205.326	205.732	78
205.431	205.837	72
205.434	205.893	60
205.529	205.893	84
205.564	205.893	54
205.634	205.893	75
205.697	205.893	51
205.732	205.893	78
205.837	206.243	72
205.84	206.243	45
205.942	206.243	84
205.977	206.243	51
206.04	206.243	75
206.11	206.25	54
206.145	206.25	78
206.251	206.652	71
206.253	206.683	59
206.348	206.683	83
206.383	206.683	54
206.446	206.683	75
206.515	206.683	51
206.551	206.683	78
206.652	207.072	71
206.652	207.072	46
206.753	207.072	83
206.782	207.072	51
206.853	207.072	75
206.918	207.072	54
206.95	207.072	78
207.059	207.465	70
207.059	207.52	58
207.156	207.52	82
207.189	207.52	54
207.259	207.52	75
207.328	207.52	51
207.363	207.52	78
207.465	207.867	70
207.465	207.867	48
207.573	207.867	82
207.601	207.867	51
207.671	207.867	75
207.734	207.874	54
207.772	207.874	78
207.875	208.276	69
207.877	208.683	57
207.978	208.378	81
208.01	208.546	54
208.076	208.477	75
208.14	208.416	51
208.178	208.577	78
208.276	208.683	69
208.277	209.162	48
208.378	208.784	81
208.416	208.962	51
208.477	208.892	75
208.546	208.822	54
208.577	208.994	78
208.683	209.162	69
208.683	209.162	57
208.784	209.162	81
208.822	209.162	54
208.892	209.162	75
208.962	209.162	51
208.994	209.162	78
209.106	209.529	72
209.109	209.529	45
209.214	209.529	84
209.246	209.529	51
209.32	209.529	75
209.39	209.533	54
209.425	209.536	78
209.536	209.954	71
209.537	209.984	59
209.638	209.984	83
209.676	209.984	54
209.746	209.984	75
209.813	209.984	51
209.848	209.984	78
209.954	210.397	71
209.954	210.397	46
210.062	210.397	83
210.09	210.397	51
210.159	210.397	75
210.236	210.397	54
210.272	210.397	78
210.377	210.807	70
210.379	210.863	58
210.481	210.863	82
210.52	210.863	54
210.59	210.863	75
210.66	210.863	51
210.701	210.863	78
210.807	211.24	70
210.81	211.24	47
210.916	211.24	82
210.958	211.24	51
211.028	211.24	75
211.101	211.244	54
211.136	211.248	78
211.248	211.679	69
211.251	211.713	57
211.36	211.713	81
211.395	211.713	54
211.461	211.713	75
211.538	211.713	51
211.574	211.713	78
211.679	212.14	69
211.679	212.14	48
211.787	212.14	81
211.822	212.14	51
211.892	212.14	75
211.966	212.14	54
212.008	212.14	78
212.119	212.597	68
212.119	212.597	56
212.235	212.597	80
212.274	212.597	54
212.351	212.597	75
212.431	212.597	51
212.469	212.597	78
212.596	213.33	49
212.693	212.872	68
212.721	213.198	56
212.784	213.33	69
212.844	213.082	61
212.872	213.054	68
212.962	213.33	67
212.963	213.33	64
213.054	213.33	68
213.082	213.33	61
213.138	213.33	73
213.198	213.33	56
213.226	213.33	76
213.317	213.407	75
213.317	213.435	52
213.407	213.491	73
213.435	213.55	56
213.492	213.578	75
213.554	213.673	61
213.582	213.674	73
213.677	213.761	72
213.678	213.789	64
213.761	213.844	73
213.789	213.904	61
213.848	213.932	76
213.907	214.044	56
213.935	214.044	80
214.045	214.775	49
214.15	214.325	68
214.181	214.65	56
214.237	214.775	69
214.296	214.534	61
214.325	214.507	68
214.412	214.775	67
214.415	214.775	64
214.507	214.775	68
214.534	214.775	61
214.591	214.775	73
214.65	214.775	56
214.678	214.775	76
214.765	214.852	75
214.769	214.88	52
214.853	214.944	73
214.881	215.003	56
214.945	215.031	75
215.004	215.123	61
215.031	215.126	73
215.126	215.213	72
215.13	215.241	64
215.214	215.297	73
215.242	215.357	61
215.298	215.385	76
215.357	215.496	56
215.388	215.497	80
215.497	216.928	51
215.595	216.579	69
215.624	216.106	57
215.686	216.928	73
215.745	215.983	61
215.774	216.928	75
215.865	216.928	78
215.865	216.928	66
215.956	216.928	81
215.983	216.34	61
216.039	216.838	85
216.106	216.928	57
216.134	216.662	87
216.224	216.928	95
216.225	216.928	54
216.309	216.928	93
216.34	216.81	61
216.396	216.928	92
216.456	216.694	63
216.483	216.75	90
216.578	216.928	88
216.579	216.928	69
216.662	216.928	87
216.694	216.928	63
216.75	216.928	90
216.81	216.928	61
216.838	216.928	85
216.926	218.372	84
216.928	217.635	44
217.016	218.372	87
217.048	217.517	51
217.104	217.366	81
217.163	217.394	54
217.191	218.372	80
217.279	217.633	78
217.282	217.989	60
217.366	218.372	81
217.394	217.864	54
217.454	218.372	76
217.517	217.748	51
217.548	217.901	75
217.633	218.372	78
217.635	218.372	44
217.72	218.372	73
217.748	218.237	51
217.807	218.372	72
217.864	218.108	54
217.901	218.372	75
217.989	218.265	69
217.989	218.372	60
218.08	218.372	68
218.108	218.372	54
218.171	218.372	71
218.237	218.372	51
218.265	218.557	69
218.371	219.094	49
218.462	218.643	68
218.499	218.962	56
218.557	219.094	69
218.612	218.847	61
218.643	218.815	68
218.731	219.094	67
218.732	219.094	64
218.815	219.094	68
218.847	219.094	61
218.909	219.094	73
218.962	219.094	56
218.99	219.094	76
219.085	219.259	75
219.086	219.82	52
219.172	219.344	73
219.201	219.673	56
219.259	219.82	75
219.319	219.554	61
219.344	219.525	73
219.442	219.82	72
219.442	219.82	64
219.525	219.82	73
219.554	219.82	61
219.613	219.817	76
219.673	219.82	56
219.697	219.82	80
219.817	219.995	76
219.819	220.533	54
219.91	220.082	75
219.935	220.408	61
219.995	220.533	76
220.053	220.292	63
220.082	220.257	75
220.17	220.533	74
220.173	220.533	69
220.257	220.533	75
220.292	220.533	63
220.348	220.526	78
220.408	220.533	61
220.436	220.533	81
220.526	220.702	78
220.527	221.258	56
220.611	220.79	77
220.639	221.119	61
220.702	221.258	78
220.761	220.996	65
220.79	220.964	77
220.88	221.258	76
220.881	221.258	71
220.964	221.258	77
220.996	221.258	65
221.052	221.258	80
221.119	221.258	61
221.14	221.258	85
221.255	221.979	57
221.348	221.528	73
221.384	221.853	61
221.441	221.979	74
221.499	221.738	66
221.528	221.703	73
221.615	221.979	72
221.619	221.979	69
221.703	221.979	73
221.738	221.979	66
221.794	221.969	78
221.853	221.979	61
221.881	221.979	81
221.969	222.144	78
221.972	222.697	56
222.056	222.238	77
222.085	222.557	61
222.144	222.697	78
222.21	222.442	65
222.238	222.41	77
222.322	222.697	76
222.326	222.697	71
222.41	222.697	77
222.442	222.697	65
222.497	222.697	80
222.557	222.697	61
222.592	222.697	85
222.697	222.882	80
222.697	223.421	57
222.795	222.966	78
222.822	223.292	61
222.882	223.421	80
222.938	223.176	66
222.966	223.141	78
223.054	223.421	77
223.058	223.421	69
223.141	223.421	78
223.176	223.421	66
223.236	223.41	81
223.292	223.421	61
223.323	223.421	85
223.41	223.589	81
223.411	224.15	48
223.501	223.677	80
223.53	223.995	54
223.589	224.15	81
223.645	223.88	56
223.677	223.852	80
223.764	224.15	79
223.765	224.15	63
223.852	224.146	80
223.88	224.15	56
223.936	224.15	84
223.995	224.15	54
224.024	224.15	87
224.146	224.331	80
224.149	225.584	49
224.24	225.22	81
224.268	224.751	56
224.331	224.507	80
224.391	224.629	61
224.418	225.402	79
224.507	225.312	80
224.51	225.584	64
224.597	225.584	88
224.629	225.584	61
224.688	225.584	87
224.751	224.982	56
224.779	225.584	86
224.866	225.584	85
224.87	225.584	51
224.953	225.584	84
224.982	225.458	56
225.046	225.584	83
225.104	225.343	60
225.132	225.584	82
225.22	225.584	81
225.223	225.584	66
225.312	225.584	80
225.343	225.584	60
225.402	225.584	79
225.458	225.584	56
225.49	225.584	78
225.581	225.759	76
225.582	227.02	52
225.672	226.928	78
225.704	226.176	56
225.759	225.941	76
225.819	226.063	61
225.847	227.02	75
225.941	227.02	76
225.942	227.019	64
226.026	227.02	88
226.063	226.417	61
226.12	227.02	87
226.176	227.02	56
226.207	227.02	86
226.295	227.02	85
226.296	227.02	54
226.385	227.02	84
226.417	226.893	61
226.473	227.02	83
226.529	226.771	63
226.561	227.02	82
226.656	227.02	81
226.656	227.02	69
226.739	227.015	80
226.771	227.02	63
226.834	227.02	79
226.893	227.019	61
226.928	227.02	78
227.015	227.061	80
227.016	227.197	68
227.019	227.198	64
227.019	227.2	61
227.02	227.201	56
227.201	227.292	92
227.293	227.386	91
227.386	227.478	90
227.478	227.564	89
227.565	227.656	88
227.659	227.747	87
227.747	228.122	86
227.748	228.122	69
227.748	228.122	64
227.751	228.122	61
227.751	228.122	55
227.831	228.122	85
227.925	228.122	84
228.014	228.122	83
228.111	228.191	82
228.192	228.282	81
228.283	228.37	80
228.373	228.464	79
228.465	228.552	78
228.553	228.643	77
228.644	228.738	76
228.738	228.824	75
228.825	228.916	74
228.919	229.003	73
229.003	229.098	72
229.098	229.903	71
229.185	229.903	70
229.276	229.903	69
229.364	229.903	68
229.455	229.903	67
229.55	229.903	66
229.637	229.903	64
229.732	229.903	63
229.823	229.913	61
229.917	231.097	56
229.918	232.998	32
229.92	232.241	44
230.309	232.998	93
230.309	231.762	76
230.312	231.482	64
230.411	231.285	92
230.509	232.998	100
230.607	230.803	88
230.708	232.998	90
230.709	231.86	61
230.712	232.14	73
230.803	231.671	88
230.898	232.998	97
230.995	231.188	85
231.097	232.998	87
231.097	232.244	56
231.099	232.521	68
231.188	232.045	85
231.285	232.998	92
231.387	231.577	80
231.479	232.998	81
231.481	232.62	52
231.482	232.899	64
231.577	232.423	80
231.671	232.998	88
231.762	231.954	76
231.859	232.998	78
231.86	232.997	49
231.86	232.998	61
231.954	232.805	76
232.045	232.998	85
232.14	232.332	73
232.241	232.998	75
232.241	232.998	44
