OnsetTime	OffsetTime	MidiPitch
215.032	215.382	56
215.382	215.729	56
215.729	216.074	56
216.074	216.418	56
216.075	216.848	60
216.075	216.848	63
216.078	216.848	68
216.418	216.767	56
216.767	217.128	56
216.768	217.493	61
216.771	217.496	64
216.771	217.496	70
216.772	217.499	37
216.772	217.499	44
217.128	217.492	56
217.492	217.846	56
217.493	218.947	61
217.496	218.947	64
217.496	218.947	70
217.496	219.662	32
217.499	219.592	44
217.846	218.196	56
218.196	218.542	56
218.542	218.896	56
218.896	219.235	56
218.896	219.662	60
218.897	219.662	63
218.899	219.662	68
219.235	219.589	56
219.589	219.943	56
219.589	220.309	61
219.59	220.31	64
219.592	220.31	70
219.592	220.365	37
219.592	220.313	44
219.943	220.307	56
220.307	220.67	56
220.309	221.125	61
220.31	221.125	64
220.31	221.125	70
220.313	223.008	32
220.313	221.048	44
220.67	221.044	56
221.044	221.405	56
221.045	222.21	60
221.045	222.21	63
221.048	222.21	68
221.048	222.21	44
221.405	221.787	56
221.787	222.172	56
222.172	222.592	56
222.174	223.008	53
222.592	223.033	56
222.595	223.033	54
223.034	223.494	56
223.034	223.494	51
223.492	224.314	77
223.493	224.314	49
223.891	224.314	56
224.093	224.314	73
224.304	225.945	68
224.307	226.66	65
224.307	226.66	61
224.719	225.109	56
225.109	225.487	56
225.487	225.867	56
225.865	226.66	70
225.867	226.247	56
226.247	226.66	56
226.659	228.971	72
226.659	228.976	66
226.659	228.976	63
227.057	227.454	56
227.454	227.838	56
227.838	228.213	56
228.213	228.598	58
228.598	228.979	56
228.979	229.792	73
228.979	229.792	65
228.983	229.792	61
229.378	229.792	56
229.788	232.168	60
229.791	230.732	66
229.791	230.732	75
230.187	230.999	56
230.387	230.732	68
230.389	230.732	77
230.589	232.168	70
230.593	232.169	78
230.999	231.397	56
231.397	231.783	56
231.783	232.571	56
232.171	232.986	61
232.171	232.984	68
232.171	232.984	77
232.571	232.986	56
232.983	234.688	60
232.984	233.889	68
232.984	234.688	77
233.372	233.889	56
233.753	234.688	66
234.143	234.688	75
234.145	234.688	56
234.545	235.174	73
234.547	234.96	65
234.547	234.961	61
234.961	235.409	56
235.177	235.409	74
235.41	235.605	75
235.41	236.501	66
235.412	236.501	60
235.507	235.993	77
235.605	235.798	75
235.703	236.501	74
235.798	236.501	75
235.898	236.501	76
235.899	236.501	56
235.993	236.498	77
236.098	236.501	80
236.221	236.501	79
236.347	236.501	78
236.498	237.368	77
236.501	237.368	49
236.903	237.368	56
237.114	237.368	73
237.327	238.958	68
237.327	239.675	65
237.328	239.675	61
237.739	238.131	56
238.131	238.507	56
238.507	238.881	56
238.878	239.675	70
238.881	239.269	56
239.269	239.675	56
239.672	241.978	72
239.673	241.177	66
239.673	241.177	63
240.075	240.459	56
240.459	240.841	56
240.841	241.219	56
241.219	241.6	58
241.6	241.979	56
241.979	243.616	82
243.617	244.404	80
244.407	245.205	78
245.206	246.035	72
246.035	246.829	77
246.833	247.634	75
247.635	248.447	73
248.447	249.293	70
249.294	250.929	58
249.294	252.59	63
249.297	252.59	66
249.297	252.59	44
249.699	250.106	56
250.106	250.519	56
250.519	250.929	56
250.928	252.59	60
250.929	251.33	56
251.33	251.744	56
251.744	252.15	56
252.15	252.587	56
252.583	254.623	61
252.584	255.863	65
252.587	252.986	56
252.587	255.863	49
252.986	253.392	56
253.392	253.805	56
253.805	254.211	56
254.211	254.624	56
254.623	255.159	61
254.624	255.03	56
255.029	255.652	63
255.03	255.443	56
255.446	255.866	56
255.657	255.866	61
255.866	259.178	61
255.87	259.174	63
255.87	259.174	66
255.871	256.276	56
255.873	259.175	44
256.276	256.686	56
256.685	258.321	60
256.686	257.095	56
257.095	257.516	56
257.515	259.178	70
257.516	257.914	56
257.914	258.323	56
258.321	259.171	60
258.323	258.726	56
258.726	259.174	56
259.171	262.475	60
259.174	262.475	63
259.174	262.475	66
259.174	259.586	56
259.175	262.475	44
259.586	259.993	56
259.993	260.399	56
260.399	260.809	56
260.809	261.218	56
261.218	261.625	56
261.625	262.037	56
262.037	262.471	56
262.469	266.109	61
262.471	266.111	65
262.471	262.878	56
262.474	264.375	49
262.878	263.293	56
263.293	263.714	56
263.714	264.133	56
264.133	264.553	56
264.134	266.112	44
264.557	264.988	56
264.988	265.464	56
265.464	266.109	56
266.109	272.621	56
266.109	272.621	61
266.111	272.621	65
266.112	272.621	37
