OnsetTime	OffsetTime	MidiPitch
111.605	111.828	61
111.713	111.828	85
111.825	112.266	78
111.825	112.276	68
111.93	112.276	83
112.038	112.276	81
112.038	112.276	66
112.15	112.276	87
112.266	112.318	78
112.266	113.131	61
112.371	112.804	83
112.479	112.92	81
112.584	113.018	87
112.693	113.13	78
112.696	113.137	54
112.696	113.137	52
112.7	113.137	57
112.804	113.137	83
112.92	113.137	81
113.018	113.137	87
113.13	113.182	78
113.131	113.571	61
113.239	113.571	83
113.344	113.561	81
113.347	113.571	59
113.455	113.571	87
113.561	114.011	81
113.562	114.011	66
113.669	114.011	83
113.781	114.011	80
113.782	114.011	64
113.89	114.011	88
113.998	114.057	79
114.002	114.884	59
114.11	114.548	83
114.222	114.656	80
114.331	114.768	88
114.435	114.877	79
114.436	114.884	52
114.548	114.884	83
114.656	114.884	80
114.768	114.884	88
114.877	114.929	79
114.88	115.324	58
114.981	115.324	85
115.093	115.324	80
115.094	115.324	59
115.202	115.324	83
115.311	115.366	76
115.315	115.751	61
115.415	115.751	83
115.528	115.751	79
115.529	115.751	59
115.637	115.751	80
115.748	116.182	76
115.749	116.624	64
115.857	116.288	83
115.961	116.4	79
116.073	116.508	80
116.182	116.617	76
116.186	116.624	52
116.186	116.624	59
116.288	116.624	83
116.4	116.624	79
116.508	116.624	80
116.617	116.672	76
116.62	117.051	68
116.724	117.051	83
116.833	117.051	79
116.834	117.051	71
116.938	117.051	80
117.046	117.099	76
117.05	117.51	73
117.152	117.51	83
117.264	117.51	80
117.264	117.51	71
117.373	117.51	85
117.489	117.54	76
117.491	118.367	68
117.593	118.031	83
117.705	118.136	80
117.811	118.244	85
117.919	118.353	76
117.922	118.367	52
117.923	118.367	59
118.031	118.367	83
118.136	118.367	80
118.244	118.367	85
118.353	118.413	76
118.356	118.808	64
118.465	118.808	83
118.578	118.808	80
118.578	118.808	61
118.685	118.808	85
118.798	118.847	79
118.799	119.249	51
118.801	119.249	59
118.907	119.249	87
119.021	119.249	80
119.022	119.249	63
119.13	119.249	83
119.242	119.301	79
119.243	120.131	71
119.354	119.795	87
119.463	119.904	80
119.574	120.016	83
119.679	120.128	79
119.68	120.131	63
119.795	120.131	87
119.904	120.131	80
120.016	120.131	83
120.128	120.582	79
120.129	120.582	70
120.236	120.582	87
120.348	120.582	80
120.349	120.582	68
120.464	120.582	83
120.573	121.02	82
120.573	121.025	64
120.681	121.025	91
120.799	121.025	84
120.908	121.025	85
121.02	121.08	82
121.021	121.499	51
121.024	121.499	63
121.136	121.499	91
121.248	121.499	86
121.251	121.489	61
121.367	121.499	87
121.486	121.541	80
121.486	122.476	56
121.489	121.965	61
121.601	121.965	92
121.717	121.965	87
121.718	121.965	59
121.839	121.955	80
121.955	122.018	80
121.958	122.476	58
122.077	122.193	75
122.193	122.476	75
122.193	122.476	59
122.319	122.476	68
122.456	123.569	69
122.609	124.377	42
122.771	124.377	65
122.772	124.377	49
122.932	124.377	54
123.093	123.415	66
123.096	124.377	57
123.257	124.377	61
123.415	123.89	66
123.569	124.051	69
123.733	124.208	73
123.89	124.377	66
124.051	124.377	69
124.208	124.377	73
124.37	124.688	78
124.688	125.014	76
125.014	126.963	76
125.174	126.963	47
125.337	126.963	74
125.337	126.963	54
125.494	126.963	57
125.654	126.963	75
125.655	126.963	59
125.816	126.46	63
125.98	126.624	66
126.141	126.298	69
126.298	126.785	69
126.46	126.963	63
126.624	126.963	66
126.785	126.963	69
126.949	127.271	73
127.271	127.6	71
127.604	128.735	69
127.764	129.543	42
127.923	129.543	65
127.926	129.543	49
128.084	129.543	54
128.248	128.574	66
128.251	129.543	57
128.412	129.543	61
128.574	129.543	66
128.735	129.056	69
128.892	129.21	73
129.056	129.543	69
129.21	129.543	73
129.375	129.543	78
129.536	129.696	81
129.756	129.918	80
129.973	130.141	78
130.19	130.516	76
130.516	130.834	63
130.519	130.838	69
130.519	130.838	75
130.523	130.841	47
130.523	130.841	54
130.523	130.841	59
130.842	131.163	73
131.163	131.485	64
131.164	131.485	69
131.164	131.489	75
131.167	131.489	49
131.167	131.489	52
131.167	131.492	57
131.492	131.811	73
131.814	132.136	65
131.814	132.137	71
131.815	132.137	50
131.815	132.14	56
132.14	132.455	70
132.458	132.787	66
132.458	132.787	71
132.459	132.788	51
132.462	132.791	57
132.791	133.908	69
132.944	134.726	42
133.107	134.726	65
133.109	134.726	49
133.271	134.726	54
133.435	133.751	66
133.435	134.726	57
133.589	134.726	61
133.751	134.226	66
133.908	134.383	69
134.065	134.547	73
134.226	134.726	66
134.383	134.726	69
134.547	134.726	73
134.709	135.027	78
135.027	135.353	76
135.353	137.299	76
135.51	137.299	47
135.675	137.299	74
135.675	137.299	54
135.829	137.299	57
135.993	137.299	75
135.993	137.299	59
136.155	136.799	63
136.312	136.956	66
136.476	136.638	69
136.638	137.124	69
136.799	137.299	63
136.956	137.299	66
137.124	137.299	69
137.288	137.61	73
137.61	137.936	71
137.936	139.07	69
138.096	139.889	42
138.265	139.889	65
138.265	139.889	49
138.425	139.889	54
138.581	138.909	66
138.583	139.889	57
138.741	139.889	61
138.909	139.889	66
139.07	139.389	69
139.231	139.549	73
139.389	139.889	69
139.549	139.889	73
139.714	139.889	78
139.871	140.088	81
140.092	140.308	80
140.309	140.533	78
140.533	140.848	76
140.851	141.18	63
140.852	141.184	69
140.855	141.184	75
140.855	141.185	47
140.856	141.185	54
140.856	141.187	59
141.187	141.394	80
141.397	141.615	78
141.618	141.831	76
141.831	142.15	75
142.153	142.482	64
142.154	142.482	69
142.154	142.483	73
142.154	142.483	49
142.157	142.486	52
142.157	142.486	57
142.158	142.486	61
142.487	142.696	78
142.697	142.917	76
142.917	143.13	75
143.133	143.459	73
143.134	143.459	61
143.46	143.781	66
143.46	143.781	69
143.462	143.784	71
143.462	143.785	51
143.463	143.785	54
143.463	143.788	59
143.788	144.103	73
143.789	144.103	61
144.104	144.425	64
144.104	144.425	68
144.106	144.428	71
144.106	144.428	52
144.107	144.429	56
144.107	144.432	59
144.432	144.75	73
144.433	144.754	61
144.754	145.083	62
144.755	145.083	68
144.755	145.084	71
144.757	145.086	53
144.757	145.086	56
144.758	145.087	59
145.087	145.419	73
145.09	145.42	61
145.422	145.748	63
145.422	145.751	69
145.423	145.752	71
145.423	145.752	54
145.424	145.755	59
145.755	145.801	69
145.853	145.905	73
145.958	146.01	70
145.959	146.063	51
146.063	146.109	71
146.161	146.213	69
146.161	146.266	66
146.164	146.267	57
146.165	146.267	59
146.269	146.318	73
146.371	146.424	70
146.476	146.528	71
146.574	146.626	69
146.679	146.732	76
146.781	146.833	74
146.784	146.889	47
146.89	146.938	75
146.987	147.036	69
146.988	147.092	66
146.988	147.092	57
146.99	147.092	59
147.093	147.141	76
147.196	147.246	74
147.298	147.351	75
147.411	147.463	75
147.511	147.564	80
147.62	147.673	77
147.722	147.775	78
147.826	147.879	75
147.925	147.981	80
148.03	148.083	77
148.134	148.187	78
148.24	148.292	78
148.345	148.398	83
148.446	148.502	80
148.555	148.604	81
148.656	148.709	78
148.768	148.82	83
148.87	148.926	80
148.978	149.031	81
149.086	149.521	76
149.087	149.535	61
149.199	149.535	83
149.3	149.535	79
149.3	149.535	59
149.413	149.535	80
149.521	149.58	76
149.522	150.399	64
149.633	150.067	83
149.742	150.175	79
149.846	150.284	80
149.958	150.393	76
149.958	150.399	52
149.959	150.399	59
150.067	150.399	83
150.175	150.399	79
150.284	150.399	80
150.393	150.823	76
150.396	150.84	68
150.497	150.84	83
150.609	150.84	79
150.61	150.84	71
150.715	150.84	80
150.823	150.875	76
150.826	151.271	73
150.931	151.271	83
151.037	151.271	80
151.04	151.271	71
151.155	151.271	85
151.264	151.317	76
151.264	152.142	68
151.373	151.803	83
151.477	151.915	80
151.59	152.02	85
151.695	152.128	76
151.695	152.142	52
151.695	152.142	59
151.803	152.142	83
151.915	152.142	80
152.02	152.142	85
152.128	152.577	76
152.132	152.577	64
152.241	152.577	83
152.349	152.577	80
152.353	152.577	61
152.454	152.577	85
152.566	152.619	78
152.567	153.01	68
152.675	153.01	83
152.787	153.01	81
152.787	153.01	66
152.895	153.01	87
153.003	153.056	78
153.007	153.88	61
153.115	153.546	83
153.221	153.658	81
153.332	153.766	87
153.434	153.879	78
153.437	153.882	54
153.438	153.882	52
153.438	153.882	57
153.546	153.882	83
153.658	153.882	81
153.766	153.882	87
153.879	153.928	78
153.88	154.312	61
153.979	154.312	83
154.093	154.306	81
154.093	154.312	59
154.194	154.312	87
154.306	154.753	81
154.306	154.753	66
154.41	154.753	83
154.523	154.753	80
154.524	154.753	64
154.631	154.753	88
154.746	154.799	79
154.747	155.622	59
154.852	155.292	83
154.963	155.404	80
155.072	155.506	88
155.184	155.618	79
155.184	155.622	52
155.292	155.622	83
155.404	155.622	80
155.506	155.622	88
155.618	155.67	79
155.622	156.066	58
155.726	156.066	85
155.839	156.066	80
155.842	156.066	59
155.943	156.066	83
156.052	156.104	76
156.055	156.5	61
156.164	156.5	83
156.269	156.5	79
156.269	156.5	59
156.377	156.5	80
156.49	156.923	76
156.49	157.371	64
156.597	157.032	83
156.71	157.141	79
156.812	157.248	80
156.923	157.361	76
156.927	157.371	52
156.927	157.371	59
157.032	157.371	83
157.141	157.371	79
157.248	157.371	80
157.361	157.41	76
157.362	157.802	68
157.47	157.802	83
157.575	157.802	79
157.578	157.802	71
157.686	157.802	80
157.788	157.841	76
157.792	158.232	73
157.899	158.232	83
158.005	158.232	80
158.006	158.232	71
158.114	158.232	85
158.225	158.274	76
158.226	159.101	68
158.33	158.765	83
158.439	158.877	80
158.543	158.978	85
158.652	159.09	76
158.653	159.101	52
158.656	159.101	59
158.765	159.101	83
158.877	159.101	80
158.978	159.101	85
159.09	159.146	76
159.091	159.531	64
159.198	159.531	83
159.31	159.531	80
159.311	159.531	61
159.416	159.531	85
159.524	159.958	78
159.528	159.972	68
159.629	159.972	83
159.741	159.972	81
159.741	159.972	66
159.853	159.972	87
159.958	160.011	78
159.961	160.834	61
160.07	160.5	83
160.175	160.612	81
160.283	160.721	87
160.396	160.833	78
160.396	160.836	52
160.397	160.836	54
160.399	160.836	57
160.5	160.836	83
160.612	160.836	81
160.721	160.836	87
160.833	160.882	78
160.834	161.277	61
160.941	161.277	83
161.047	161.267	81
161.048	161.277	59
161.158	161.277	87
161.267	161.323	81
161.27	161.712	66
161.376	161.712	83
161.488	161.712	80
161.488	161.712	64
161.596	161.712	88
161.701	161.761	79
161.701	162.593	59
161.813	162.149	83
161.921	162.149	80
162.034	162.149	88
162.142	162.194	79
162.144	162.593	52
162.254	162.593	83
162.363	162.593	80
162.475	162.593	88
162.591	162.644	79
162.591	163.039	58
162.703	163.039	85
162.812	163.039	80
162.815	163.039	59
162.924	163.039	83
163.032	163.473	76
163.033	163.473	61
163.14	163.473	83
163.245	163.473	79
163.249	163.473	59
163.358	163.473	80
163.466	163.518	71
163.47	164.362	56
163.578	163.791	76
163.683	163.914	75
163.791	163.914	76
163.904	163.96	71
163.904	165.235	52
164.012	164.239	76
164.124	164.362	75
164.239	164.362	76
164.352	164.408	71
164.352	164.803	55
164.46	164.683	76
164.576	164.803	75
164.579	164.803	56
164.683	164.803	76
164.799	165.237	64
164.8	165.237	57
164.901	165.121	71
165.013	165.237	70
165.014	165.237	56
165.121	165.237	71
165.234	165.668	59
165.235	165.681	52
165.334	165.556	68
165.447	165.681	67
165.556	165.681	68
165.668	166.119	59
165.671	167.492	40
165.776	165.997	68
165.888	166.119	67
165.997	166.119	68
166.115	166.172	56
166.116	166.571	46
166.224	166.451	64
166.34	166.571	63
166.343	166.571	47
166.451	166.571	64
166.564	166.62	56
166.565	167.036	49
166.679	166.903	64
166.787	167.036	63
166.788	167.036	47
166.903	167.036	64
167.018	167.491	52
167.022	167.988	44
167.134	167.368	59
167.253	167.502	58
167.368	167.502	59
167.491	167.978	52
167.492	169.507	40
167.61	167.855	59
167.732	167.988	58
167.855	167.988	59
167.978	168.475	52
167.982	168.489	43
168.107	168.355	59
168.226	168.489	58
168.355	168.489	59
168.475	168.983	52
168.478	168.992	44
168.604	168.853	59
168.726	168.992	58
168.853	168.992	59
168.983	169.504	52
168.983	169.514	45
169.108	169.37	59
169.238	169.514	58
169.37	169.514	59
169.504	170.039	52
169.507	170.049	44
169.507	175.917	40
169.636	169.906	59
169.773	170.049	58
169.906	170.049	59
170.039	170.589	52
170.042	170.606	43
170.179	170.449	59
170.312	170.606	58
170.449	170.606	59
170.589	171.219	52
170.593	175.917	44
170.746	171.061	59
170.903	171.232	58
171.061	171.232	59
171.219	171.873	52
171.38	171.705	59
171.541	171.89	58
171.705	171.89	59
171.873	172.608	52
172.052	172.419	59
172.233	172.632	58
172.419	172.632	59
172.608	172.706	52
172.808	173.213	59
173.007	173.521	58
173.213	173.521	59
173.514	173.813	52
