OnsetTime	OffsetTime	MidiPitch
133.178	133.437	75
133.388	133.489	74
133.391	133.822	53
133.391	133.822	57
133.392	133.822	63
133.437	133.822	75
133.489	133.818	74
133.706	133.822	72
133.818	134.735	74
133.822	134.308	46
134.049	134.735	65
134.305	135.306	70
134.305	135.309	82
134.308	135.309	46
134.308	135.31	53
134.309	135.31	62
