OnsetTime	OffsetTime	MidiPitch
145.692	145.87	87
145.783	146.493	89
145.87	146.493	87
145.892	146.493	48
145.923	146.493	56
145.955	146.493	79
145.958	146.493	63
146.087	146.493	94
146.224	146.493	77
146.356	146.493	92
146.49	146.987	75
146.613	147.109	91
146.739	147.491	74
146.862	147.491	90
146.924	147.491	51
146.952	147.491	58
146.987	147.491	75
146.99	147.491	67
147.109	147.359	91
147.232	147.491	76
147.359	147.491	91
147.481	148.006	77
147.484	148.503	39
147.617	148.131	92
147.743	148.503	76
147.873	148.503	91
147.939	148.503	46
147.967	148.503	56
148.006	148.503	77
148.006	148.503	62
148.131	148.503	92
148.261	148.503	78
148.395	148.52	93
148.52	149.003	79
148.65	149.003	94
148.971	149.54	51
149.01	149.54	58
149.041	149.54	70
149.041	149.54	67
149.126	149.287	75
149.206	149.54	85
149.287	149.455	75
149.375	149.54	77
149.455	149.54	75
149.539	150.063	68
149.539	150.063	39
149.623	149.798	75
149.71	150.063	84
149.798	149.973	75
149.885	150.063	77
149.973	150.063	75
149.993	150.539	48
150.025	150.539	56
150.06	150.539	67
150.061	150.539	63
150.186	150.539	82
150.316	150.539	65
150.445	150.567	80
150.57	151.068	63
150.691	151.075	79
150.82	151.075	62
150.942	151.075	78
151.005	151.575	51
151.033	151.575	58
151.068	151.575	63
151.072	151.575	67
151.191	151.443	79
151.32	151.575	64
151.443	151.575	79
151.569	152.087	65
151.57	152.604	39
151.699	152.213	80
151.824	152.604	64
151.958	152.604	79
152.02	152.604	46
152.052	152.604	56
152.087	152.604	65
152.087	152.602	62
152.213	152.604	80
152.345	152.604	61
152.475	152.604	76
152.602	152.926	62
152.734	152.926	77
153.053	153.638	51
153.09	153.638	58
153.123	153.638	82
153.123	153.638	67
153.206	153.382	87
153.295	153.638	97
153.382	153.547	87
153.462	153.638	89
153.547	153.638	87
153.633	154.701	80
153.637	154.701	39
153.725	153.897	87
153.809	154.701	96
153.897	154.078	87
153.984	154.701	89
154.078	154.701	87
154.092	154.701	48
154.127	154.701	56
154.163	154.701	79
154.165	154.701	63
154.298	154.701	94
154.425	154.701	77
154.558	154.701	92
154.694	155.192	75
154.814	155.314	91
154.942	155.695	74
155.062	155.695	90
155.124	155.695	51
155.152	155.695	58
155.192	155.695	75
155.194	155.695	67
155.314	155.563	91
155.44	155.695	76
155.563	155.695	91
155.692	156.207	77
155.693	156.713	39
155.821	156.336	92
155.944	156.713	76
156.08	156.713	91
156.143	156.713	46
156.174	156.713	56
156.207	156.713	77
156.209	156.713	62
156.336	156.713	92
156.468	156.713	78
156.598	156.724	93
156.724	157.21	79
156.858	157.21	94
157.179	157.749	51
157.211	157.749	58
157.246	157.749	70
157.249	157.749	67
157.326	157.49	75
157.411	157.749	85
157.49	157.659	75
157.578	157.749	77
157.659	157.749	75
157.747	158.268	68
157.747	158.268	39
157.834	158.002	75
157.914	158.268	84
158.002	158.176	75
158.086	158.268	77
158.176	158.268	75
158.198	158.785	48
158.226	158.785	56
158.264	158.785	67
158.265	158.775	63
158.39	158.785	82
158.516	158.785	65
158.646	158.785	80
158.775	159.276	63
158.894	159.279	79
159.024	159.279	62
159.146	159.279	78
159.209	159.776	51
159.241	159.776	58
159.276	159.776	63
159.276	159.776	67
159.392	159.651	79
159.521	159.776	64
159.651	159.776	79
159.772	161.32	65
159.773	161.32	39
159.907	161.32	80
160.032	161.32	67
160.161	161.32	82
160.294	161.32	68
160.298	161.317	59
160.298	161.32	56
160.298	161.318	47
160.299	161.319	51
160.421	161.32	83
160.55	161.32	71
160.676	161.32	88
160.805	161.32	74
160.935	161.32	89
161.058	161.32	76
161.187	161.32	91
161.317	162.331	77
161.317	162.314	59
161.318	162.315	47
161.319	162.317	51
161.32	162.317	56
161.439	162.331	92
161.565	162.331	79
161.688	162.331	94
161.817	162.331	80
161.936	162.331	95
162.059	162.331	83
162.188	162.331	100
162.314	162.811	86
162.314	162.814	59
162.315	162.814	47
162.317	162.814	51
162.317	162.815	56
162.433	162.825	101
162.559	162.825	85
162.678	162.825	100
162.811	163.322	86
162.814	163.325	59
162.814	163.326	47
162.814	163.326	51
162.815	163.326	56
162.93	163.335	101
163.057	163.335	85
163.185	163.335	100
163.322	163.857	86
163.325	165.135	59
163.326	165.135	47
163.326	165.135	51
163.326	165.135	56
163.444	164.607	101
163.585	165.135	85
163.718	164.911	100
163.857	165.135	86
163.945	165.054	92
164.032	164.452	95
164.12	164.368	98
164.201	165.135	103
164.284	164.526	102
164.368	164.684	98
164.452	164.757	95
164.526	165.135	102
164.607	164.834	101
164.684	165.135	98
164.757	164.985	95
164.834	165.135	101
164.911	165.135	100
164.985	165.135	95
165.054	165.135	92
165.135	166.195	100
165.198	165.408	99
165.268	166.195	95
165.338	165.544	92
165.408	166.195	99
165.478	165.674	98
165.544	165.804	92
165.611	165.867	89
165.674	166.195	98
165.74	165.93	97
165.804	166.059	92
165.867	166.125	89
165.93	166.195	97
165.996	166.188	96
166.059	166.195	92
166.125	166.195	89
166.188	167.217	96
166.252	166.433	95
166.314	167	92
166.37	166.563	89
166.433	167.217	95
166.5	166.686	94
166.563	166.808	89
166.622	166.871	86
166.686	167.217	94
166.748	166.934	93
166.808	167.056	89
166.871	167.134	86
166.934	167.217	93
167	167.204	92
167.056	167.217	89
167.134	167.217	86
167.204	168.225	92
167.266	167.456	91
167.329	167.578	86
167.392	167.644	83
167.456	168.225	91
167.515	167.707	90
167.578	167.834	86
167.644	167.899	83
167.707	168.225	90
167.771	167.956	89
167.834	168.225	86
167.899	168.086	83
167.956	168.225	89
168.022	168.222	88
168.086	168.225	83
168.156	168.225	80
168.222	169.261	88
168.293	168.485	87
168.358	169.261	83
168.422	168.607	80
168.485	169.261	87
168.544	168.737	86
168.607	168.856	80
168.67	168.918	77
168.737	169.261	86
168.8	168.985	85
168.856	169.115	80
168.918	169.184	77
168.985	169.261	85
169.048	169.251	84
169.115	169.261	80
169.184	169.261	77
169.251	169.314	84
169.314	169.507	83
169.381	170.081	80
169.444	169.636	77
169.507	170.304	83
169.569	169.762	82
169.636	169.888	77
169.699	169.954	74
169.762	170.304	82
169.828	170.018	81
169.888	170.144	77
169.954	170.213	74
170.018	170.304	81
170.081	170.29	80
170.144	170.304	77
170.213	170.304	74
170.29	170.818	80
170.354	170.546	79
170.42	170.672	74
170.483	170.738	71
170.546	170.818	79
170.609	170.808	78
170.672	170.818	74
170.738	170.818	71
170.808	171.333	78
170.871	171.064	77
170.934	171.333	74
170.998	171.193	71
171.064	171.333	77
171.127	171.323	76
171.193	171.333	71
171.26	171.333	68
171.323	171.872	76
171.386	171.585	75
171.456	171.872	71
171.522	171.719	68
171.585	171.872	75
171.656	171.852	74
171.719	171.872	68
171.782	171.872	65
171.852	171.914	74
171.914	172.118	73
171.985	172.254	68
172.048	172.317	65
172.118	172.397	73
172.184	172.387	72
172.254	172.397	68
172.317	172.397	65
172.387	172.947	72
172.451	172.653	71
172.52	172.947	68
172.59	172.787	65
172.653	172.947	71
172.723	172.947	70
172.787	172.947	65
172.856	172.947	62
172.926	174.228	61
173.014	174.228	62
173.108	174.228	65
173.188	174.228	68
173.262	174.228	69
173.339	174.228	70
173.409	174.228	71
173.476	174.228	74
173.545	174.228	77
173.616	174.228	80
173.686	174.228	81
173.752	174.228	82
173.818	174.228	83
173.888	174.228	86
173.959	174.228	89
174.022	174.228	92
174.092	174.228	93
174.158	174.228	94
174.228	175.845	95
174.291	175.845	98
174.361	174.494	96
174.424	175.845	93
174.494	175.845	96
174.557	174.69	94
174.627	174.893	91
174.69	175.845	94
174.76	175.845	92
174.83	175.845	88
174.893	175.845	91
174.963	175.845	89
175.026	175.845	85
175.096	175.845	87
175.162	175.296	86
175.229	175.845	83
175.296	175.845	86
175.366	175.495	84
175.429	175.845	81
175.495	175.845	84
175.562	175.695	82
175.632	175.845	79
175.695	175.845	82
175.764	175.845	80
175.827	176.671	76
175.898	176.671	79
175.967	176.671	77
176.034	176.671	73
176.1	176.671	75
176.171	176.304	74
176.234	176.671	71
176.304	176.671	74
176.373	176.514	72
176.443	176.671	68
176.514	176.671	72
176.584	176.671	70
176.654	176.943	67
176.727	177.538	70
176.797	177.538	68
176.867	177.538	64
176.943	177.538	67
177.014	177.538	65
177.087	177.538	61
177.158	177.538	63
177.231	177.378	62
177.302	177.538	59
177.378	177.538	62
177.451	177.538	60
177.529	177.854	57
177.606	177.766	58
177.686	178.078	60
177.766	177.942	58
177.854	178.078	57
177.942	178.078	58
178.053	178.102	62
178.242	178.435	53
178.435	178.775	62
178.436	178.603	46
178.604	178.932	39
178.778	178.851	60
178.935	179.089	53
179.09	179.39	60
179.093	179.239	46
179.243	179.554	39
179.394	179.474	55
179.555	179.709	51
179.709	179.827	58
179.712	179.862	46
179.863	180.17	39
179.978	180.02	60
180.02	180.128	58
180.171	180.325	51
180.244	180.325	57
180.328	180.49	58
180.328	180.49	46
180.49	180.808	39
180.65	180.731	53
180.808	180.885	55
180.808	180.958	50
180.958	181.032	56
180.962	181.108	46
181.109	181.186	60
181.113	181.41	39
181.263	181.336	58
181.414	181.486	56
181.414	181.564	50
181.564	181.637	55
181.565	181.714	46
181.715	181.77	53
181.715	182.026	39
181.829	181.865	57
181.866	181.945	58
182.03	182.183	55
182.184	182.299	58
182.187	182.334	46
182.334	182.41	58
182.338	182.638	39
182.411	182.491	60
182.492	182.6	58
182.638	182.792	55
182.712	182.795	57
182.796	183.11	58
182.796	182.95	46
182.95	183.282	39
183.111	183.16	62
183.282	183.45	53
183.451	183.768	62
183.451	183.608	46
183.608	183.926	39
183.769	183.842	60
183.926	184.08	53
184.083	184.384	60
184.084	184.234	46
184.234	184.542	39
184.385	184.465	55
184.542	184.703	51
184.704	184.819	58
184.706	184.854	46
184.854	185.162	39
184.97	185.011	60
185.012	185.127	58
185.162	185.315	51
185.239	185.32	57
185.322	185.48	58
185.323	185.484	46
185.484	185.802	39
185.644	185.725	53
185.802	185.876	55
185.803	185.953	50
185.953	186.026	56
185.953	186.1	46
186.103	186.177	60
186.107	186.404	39
186.253	186.33	58
186.405	186.478	56
186.408	186.555	50
186.555	186.628	55
186.559	186.705	46
186.706	186.782	53
186.706	187.013	39
186.856	186.936	55
187.014	187.16	46
187.16	187.769	51
187.161	187.314	39
187.317	187.618	46
187.619	187.77	46
187.77	187.843	54
187.773	187.919	39
187.843	187.92	55
187.92	187.997	57
187.923	188.07	46
187.998	188.07	58
188.071	188.112	62
188.234	188.396	53
188.396	188.714	62
188.397	188.553	46
188.554	188.872	39
188.714	188.795	60
188.872	189.033	53
189.034	189.334	60
189.036	189.184	46
189.187	189.492	39
189.337	189.411	55
189.495	189.649	51
189.65	189.764	58
189.652	189.807	46
189.807	190.115	39
189.914	189.957	60
189.958	190.072	58
190.115	190.261	51
190.187	190.265	57
190.268	190.426	58
190.269	190.43	46
190.43	190.748	39
190.594	190.671	53
190.748	190.821	55
190.749	190.902	50
190.905	190.975	56
190.906	191.052	46
191.052	191.13	60
191.056	191.353	39
191.206	191.28	58
191.357	191.431	56
191.36	191.507	50
191.508	191.581	55
191.508	191.658	46
191.658	191.714	53
191.659	191.966	39
191.77	191.809	57
191.809	191.889	58
191.966	192.131	55
192.131	192.239	58
192.132	192.277	46
192.281	192.354	58
192.282	192.582	39
192.354	192.428	60
192.432	192.54	58
192.582	192.733	55
192.655	192.733	57
192.734	193.058	58
192.736	192.893	46
192.894	193.226	39
193.058	193.096	62
193.226	193.387	53
193.387	193.706	62
193.391	193.548	46
193.551	193.863	39
193.709	193.789	60
193.864	194.024	53
194.028	194.329	60
194.028	194.178	46
194.179	194.486	39
194.329	194.401	55
194.487	194.64	51
194.644	194.755	58
194.644	194.797	46
194.801	195.106	39
194.909	194.948	60
194.952	195.064	58
195.109	195.256	51
195.182	195.259	57
195.259	195.42	58
195.26	195.421	46
195.421	195.738	39
195.588	195.662	53
195.739	195.812	55
195.739	195.896	50
195.896	195.97	56
195.897	196.046	46
196.047	196.12	60
196.047	196.348	39
196.197	196.275	58
196.348	196.421	56
196.352	196.498	50
196.498	196.576	55
196.502	196.649	46
196.649	196.725	53
196.653	196.954	39
196.799	196.876	55
196.954	197.104	46
197.105	197.556	51
197.105	197.255	39
197.255	197.556	46
197.557	197.706	51
197.632	197.709	66
197.67	197.71	69
197.71	198.01	70
197.71	198.011	67
197.713	197.856	46
197.857	198.501	39
198.011	198.347	74
198.012	198.348	65
198.013	198.349	70
198.178	198.686	53
198.347	198.686	74
198.348	198.686	65
198.349	198.686	70
198.35	198.686	46
198.501	199.131	39
198.662	198.98	72
198.663	198.981	68
198.822	199.286	53
198.98	199.286	72
198.98	199.286	62
198.981	199.286	68
198.983	199.286	46
199.131	199.75	39
199.285	199.6	67
199.285	199.914	63
199.435	199.914	55
199.6	199.904	67
199.601	199.901	70
199.603	199.914	58
199.603	199.914	46
199.75	200.38	39
199.824	199.914	72
199.901	200.212	70
199.904	200.212	67
200.058	200.558	55
200.131	200.558	69
200.135	200.558	66
200.212	200.558	70
200.212	200.558	67
200.213	200.558	46
200.38	200.698	39
200.538	200.614	65
200.541	201.15	58
200.698	200.772	67
200.699	200.846	50
200.849	200.922	68
200.849	200.999	46
200.999	201.073	72
201	201.3	39
201.15	201.223	70
201.301	201.374	68
201.304	201.451	50
201.451	201.528	67
201.452	201.601	46
201.602	201.675	65
201.605	202.206	39
201.752	202.056	67
201.753	202.057	70
201.903	202.371	51
202.056	202.358	67
202.057	202.357	70
202.057	202.371	58
202.06	202.371	46
202.206	202.813	39
202.322	202.371	72
202.357	202.662	70
202.358	202.663	67
202.508	202.97	51
202.581	202.97	69
202.585	202.97	66
202.662	202.97	70
202.663	202.97	67
202.663	202.97	46
202.813	203.46	39
202.966	203.299	86
202.966	203.3	77
202.967	203.3	82
203.131	203.638	53
203.299	203.638	86
203.3	203.638	77
203.3	203.638	82
203.302	203.638	46
203.46	204.083	39
203.618	203.93	84
203.621	203.932	80
203.775	204.238	53
203.93	204.238	84
203.93	204.238	74
203.932	204.238	80
203.933	204.238	46
204.083	204.703	39
204.234	204.553	79
204.237	204.863	75
204.395	204.863	55
204.553	204.861	79
204.553	204.861	82
204.555	204.863	70
204.555	204.863	46
204.703	205.333	39
204.817	204.863	84
204.861	205.17	82
204.861	205.171	79
205.011	205.514	55
205.091	205.514	81
205.091	205.514	78
205.17	205.514	82
205.171	205.514	79
205.172	205.514	46
205.333	205.648	39
205.497	205.574	77
205.498	206.098	70
205.648	205.72	79
205.651	205.797	50
205.798	205.875	80
205.802	205.948	46
205.948	206.026	84
205.952	206.253	39
206.103	206.711	70
206.103	206.176	82
206.253	206.327	80
206.254	206.403	50
206.404	206.477	79
206.404	206.557	46
206.557	206.628	77
206.561	207.164	39
206.712	207.013	70
206.712	207.324	79
206.862	207.324	51
207.013	207.618	70
207.016	207.622	75
207.016	207.618	67
207.016	207.324	46
207.164	207.773	39
207.465	207.933	51
207.576	207.933	74
207.618	207.933	67
207.618	207.933	70
207.622	207.933	75
207.622	207.933	46
207.773	207.933	39
207.919	207.993	89
207.92	208.528	82
208.069	208.143	91
208.07	208.223	68
208.223	208.301	92
208.227	208.377	62
208.378	208.451	96
208.378	208.528	58
208.529	209.129	82
208.531	208.602	94
208.679	208.752	92
208.679	208.829	50
208.829	208.906	91
208.83	208.979	46
208.979	209.052	89
208.982	209.129	39
209.13	209.445	82
209.133	209.445	94
209.136	209.447	91
209.287	209.762	67
209.445	209.756	82
209.445	209.756	94
209.447	209.756	91
209.447	209.762	63
209.602	209.762	58
209.678	209.762	93
209.679	209.762	90
209.756	210.431	82
209.756	210.431	94
209.756	210.431	91
209.92	210.431	51
210.082	210.431	46
210.246	210.431	39
210.418	210.487	77
210.418	211.022	70
210.564	210.645	79
210.565	210.718	68
210.721	210.795	80
210.722	210.872	62
210.872	210.945	84
210.873	211.023	58
211.023	211.625	70
211.026	211.096	82
211.173	211.247	80
211.173	211.323	50
211.324	211.4	79
211.324	211.474	46
211.478	211.551	77
211.479	211.625	39
211.628	211.929	70
211.628	212.241	79
211.778	212.241	63
211.929	212.535	70
211.93	212.536	75
211.933	212.535	67
211.933	212.241	58
212.08	212.241	51
212.38	212.85	51
212.496	212.85	74
212.535	212.85	67
212.535	212.85	70
212.536	212.85	75
212.538	212.85	46
212.686	212.85	39
212.836	212.909	89
212.837	213.445	82
212.989	213.066	91
212.99	213.14	68
213.144	213.217	92
213.144	213.29	62
213.291	213.367	96
213.295	213.445	58
213.446	214.05	82
213.446	213.518	94
213.596	213.668	92
213.596	213.746	50
213.746	213.819	91
213.747	213.896	46
213.896	213.973	89
213.896	214.05	39
214.051	214.366	82
214.051	214.368	94
214.052	214.369	91
214.21	214.681	67
214.366	214.677	82
214.368	214.68	94
214.369	214.681	91
214.369	214.681	63
214.516	214.681	58
214.6	214.681	93
214.603	214.681	90
214.677	215.352	82
214.68	215.352	94
214.681	215.352	91
214.834	215.352	51
215.002	215.352	46
215.167	215.352	39
215.334	215.412	77
215.335	215.971	70
215.498	215.579	79
215.499	215.66	68
215.663	215.734	80
215.664	215.818	62
215.818	215.891	84
215.818	215.975	58
215.976	216.615	70
215.978	216.056	82
216.128	216.209	80
216.129	216.293	50
216.293	216.374	79
216.294	216.454	46
216.455	216.538	77
216.458	216.619	39
216.577	216.622	78
216.622	216.707	79
216.962	217.144	70
216.963	217.34	67
216.963	217.34	55
216.963	217.34	39
217.148	217.245	75
217.341	217.522	74
217.344	217.708	68
217.344	217.711	56
217.344	217.711	41
217.525	217.616	77
217.715	217.896	65
217.715	218.095	62
217.716	218.096	59
217.716	218.1	43
217.897	217.995	71
218.103	219.311	72
218.103	220.172	67
218.104	220.172	63
218.106	220.172	48
218.107	220.172	55
219.15	219.801	71
219.311	219.64	72
219.476	220.172	74
219.64	219.979	72
219.801	220.172	71
219.979	220.172	72
220.169	222.828	44
220.249	222.804	53
220.326	222.828	60
220.41	222.828	65
220.49	222.828	72
220.564	222.828	77
222.1	222.576	75
222.576	222.828	75
222.738	225.107	46
222.804	225.108	53
222.881	225.108	58
222.965	225.11	62
223.038	225.11	68
223.136	225.111	74
225.111	225.295	62
225.114	225.3	34
225.17	225.3	68
225.232	225.302	77
225.617	225.701	75
225.618	225.705	67
225.618	225.706	39
225.786	225.866	77
225.786	225.866	70
225.946	226.02	79
225.947	226.023	75
225.95	226.024	67
225.951	226.027	63
225.951	226.028	55
226.104	226.192	80
226.104	226.192	77
226.238	226.279	84
226.28	226.359	82
226.28	226.36	79
226.521	226.608	81
226.521	226.611	78
226.612	226.688	82
226.612	226.689	79
226.615	226.692	67
226.616	226.692	63
226.616	226.693	58
226.951	227.224	56
226.952	227.224	44
226.952	227.224	32
227.297	227.382	84
227.301	227.382	72
227.302	227.383	75
227.302	227.383	68
227.304	227.385	56
227.305	227.385	63
227.542	227.619	67
227.543	227.62	55
227.62	227.704	84
227.623	227.707	80
227.624	227.711	72
227.624	227.711	68
227.624	227.712	56
227.626	227.712	63
227.875	227.955	83
227.876	227.956	71
227.876	227.956	79
227.959	228.036	84
227.96	228.036	80
227.96	228.04	72
228.291	228.617	55
228.292	228.617	43
228.295	228.617	31
228.642	228.722	82
228.643	228.722	70
228.643	228.726	75
228.643	228.726	67
228.645	228.727	55
228.645	228.727	63
228.89	228.96	66
228.891	228.961	54
228.964	229.048	82
228.965	229.048	79
228.965	229.049	70
228.965	229.051	67
228.967	229.051	55
228.967	229.052	63
229.215	229.296	81
229.216	229.297	69
229.216	229.3	78
229.301	229.377	82
229.303	229.377	79
229.304	229.38	70
229.639	229.961	53
229.64	229.961	41
229.64	229.961	29
229.986	230.07	80
229.989	230.07	68
229.989	230.071	74
229.99	230.071	65
229.993	230.073	53
229.993	230.073	62
230.237	230.308	64
230.238	230.308	52
230.309	230.392	80
230.309	230.395	77
230.311	230.395	68
230.311	230.396	65
230.312	230.399	53
230.312	230.399	62
230.559	230.644	79
230.563	230.645	67
230.564	230.645	76
230.647	230.724	80
230.647	230.724	77
230.648	230.728	68
230.983	231.249	51
230.987	231.25	39
230.988	231.25	27
231.333	231.414	79
231.333	231.417	67
231.337	231.418	70
231.337	231.421	63
231.337	231.421	51
231.34	231.421	58
231.582	231.652	62
231.585	231.655	50
231.655	231.739	79
231.656	231.743	75
231.659	231.743	67
231.659	231.744	63
231.66	231.747	51
231.662	231.747	58
231.914	231.995	78
231.915	231.995	66
231.918	231.998	74
231.998	232.075	79
232.002	232.079	75
232.002	232.079	67
232.345	232.425	80
232.345	232.426	72
232.346	232.426	34
232.505	232.593	79
232.509	232.594	70
232.674	232.757	77
232.677	232.758	68
232.677	232.758	62
232.677	232.759	56
232.681	232.761	53
232.838	232.929	75
232.839	232.933	67
233.017	233.097	74
233.017	233.101	65
233.021	233.101	46
233.185	233.265	70
233.186	233.269	62
233.357	233.44	72
233.357	233.441	63
233.358	233.444	58
233.358	233.444	53
233.36	233.444	56
233.527	233.622	74
233.528	233.622	65
233.71	233.79	75
233.71	233.791	67
233.71	233.793	39
233.871	233.951	77
233.872	233.951	70
234.032	234.115	79
234.035	234.116	75
234.036	234.116	63
234.036	234.119	58
234.039	234.12	55
234.189	234.277	80
234.19	234.277	77
234.323	234.365	84
234.365	234.444	82
234.368	234.445	79
234.368	234.445	46
234.613	234.694	81
234.613	234.697	78
234.697	234.777	82
234.701	234.778	79
234.701	234.778	63
234.701	234.78	58
234.702	234.781	55
235.033	235.12	92
235.033	235.121	84
235.034	235.121	34
235.201	235.289	91
235.201	235.289	82
235.368	235.449	89
235.369	235.453	80
235.369	235.454	62
235.373	235.454	56
235.373	235.456	53
235.526	235.614	87
235.526	235.614	79
235.704	235.785	86
235.705	235.789	77
235.705	235.79	46
235.873	235.954	82
235.873	235.957	74
236.037	236.128	84
236.038	236.129	75
236.038	236.132	58
236.039	236.132	53
236.041	236.133	56
236.216	236.304	86
236.216	236.304	77
236.397	236.478	87
236.398	236.479	79
236.398	236.479	39
236.559	236.64	89
236.562	236.643	82
236.719	236.804	91
236.723	236.805	87
236.724	236.805	63
236.724	236.807	58
236.726	236.807	55
236.884	236.971	92
236.884	236.972	89
237.017	237.059	96
237.06	237.143	94
237.06	237.147	91
237.063	237.148	46
237.308	237.388	93
237.308	237.389	90
237.392	237.476	94
237.393	237.476	91
237.393	237.479	63
237.395	237.479	58
237.396	237.48	55
237.731	238.018	56
237.732	238.018	44
237.732	238.018	32
238.074	238.155	84
238.075	238.155	72
238.078	238.156	75
238.078	238.158	68
238.079	238.158	56
238.079	238.158	63
238.322	238.4	67
238.323	238.401	55
238.401	238.484	84
238.403	238.487	80
238.403	238.487	72
238.404	238.491	68
238.404	238.491	56
238.407	238.492	63
238.662	238.746	83
238.663	238.747	71
238.663	238.75	79
238.75	238.83	84
238.751	238.83	80
238.753	238.831	72
239.089	239.397	55
239.093	239.397	43
239.093	239.397	31
239.432	239.52	82
239.432	239.52	70
239.436	239.521	75
239.436	239.524	67
239.437	239.524	55
239.437	239.524	63
239.681	239.754	66
239.684	239.754	54
239.755	239.846	82
239.755	239.846	79
239.756	239.847	70
239.758	239.847	67
239.758	239.849	55
239.759	239.849	63
240.013	240.094	81
240.014	240.094	69
240.014	240.097	78
240.097	240.182	82
240.098	240.182	79
240.098	240.182	70
240.444	240.773	53
240.444	240.773	41
240.445	240.773	29
240.791	240.874	80
240.791	240.875	68
240.794	240.875	74
240.794	240.876	65
240.794	240.877	53
240.795	240.878	62
241.035	241.109	64
241.035	241.109	52
241.113	241.196	80
241.113	241.197	77
241.116	241.199	68
241.116	241.2	65
241.116	241.2	53
241.117	241.203	62
241.368	241.452	79
241.368	241.452	67
241.369	241.456	76
241.456	241.532	80
241.457	241.533	77
241.459	241.535	68
241.795	242.11	51
241.795	242.11	39
241.795	242.11	27
242.138	242.218	79
242.138	242.221	67
242.139	242.222	70
242.142	242.222	63
242.142	242.223	51
242.142	242.225	58
242.386	242.457	62
242.386	242.457	50
242.46	242.543	79
242.46	242.544	75
242.461	242.544	67
242.464	242.547	63
242.464	242.548	51
242.464	242.548	58
242.715	242.8	78
242.719	242.8	66
242.719	242.8	74
242.802	242.887	79
242.803	242.888	75
242.803	242.888	67
243.146	243.23	92
243.146	243.231	84
243.15	243.231	34
243.31	243.391	91
243.31	243.391	82
243.472	243.555	89
243.475	243.556	80
243.475	243.556	62
243.475	243.556	56
243.479	243.558	53
243.639	243.727	87
243.643	243.727	79
243.814	243.895	86
243.817	243.898	77
243.818	243.899	46
243.986	244.063	82
243.986	244.067	74
244.15	244.231	84
244.151	244.234	75
244.153	244.235	58
244.154	244.238	53
244.157	244.238	56
244.315	244.398	86
244.315	244.403	77
244.493	244.574	87
244.496	244.575	79
244.497	244.577	39
244.651	244.735	89
244.651	244.735	82
244.811	244.896	91
244.812	244.897	87
244.816	244.897	63
244.816	244.899	58
244.818	244.899	55
244.976	245.064	92
244.98	245.064	89
245.102	245.151	96
245.152	245.232	94
245.152	245.232	91
245.153	245.233	46
245.312	245.392	90
245.312	245.397	93
245.473	245.557	96
245.477	245.557	92
245.477	245.558	63
245.478	245.561	58
245.48	245.561	55
245.638	245.718	94
245.638	245.719	91
245.798	245.883	80
245.803	245.884	72
245.803	245.886	34
245.967	246.048	79
245.971	246.05	70
246.131	246.212	77
246.132	246.213	68
246.132	246.215	62
246.135	246.215	56
246.136	246.216	53
246.296	246.379	75
246.296	246.38	67
246.464	246.548	74
246.465	246.549	65
246.465	246.551	46
246.632	246.716	70
246.632	246.716	62
246.8	246.887	72
246.801	246.888	63
246.801	246.888	58
246.803	246.891	53
246.804	246.892	56
246.968	247.055	74
246.968	247.056	65
247.139	247.223	75
247.143	247.223	67
247.143	247.224	39
247.304	247.384	77
247.304	247.385	70
247.465	247.549	79
247.468	247.549	75
247.469	247.55	63
247.469	247.55	58
247.472	247.552	55
247.633	247.723	80
247.637	247.724	77
247.808	247.892	82
247.809	247.892	79
247.811	247.893	46
247.969	248.052	78
247.973	248.053	81
248.133	248.214	84
248.137	248.214	80
248.138	248.217	63
248.138	248.217	58
248.138	248.221	55
248.298	248.378	82
248.298	248.379	79
248.459	248.546	92
248.46	248.546	84
248.46	248.547	34
248.627	248.714	91
248.627	248.715	82
248.795	248.883	89
248.798	248.883	80
248.799	248.884	62
248.799	248.886	56
248.802	248.886	53
248.963	249.05	87
248.967	249.051	79
249.138	249.226	86
249.139	249.229	77
249.141	249.229	46
249.306	249.397	82
249.306	249.398	74
249.474	249.562	84
249.477	249.565	75
249.477	249.565	62
249.478	249.565	53
249.478	249.566	56
249.642	249.729	86
249.642	249.733	77
249.813	249.894	87
249.813	249.894	79
249.814	249.895	39
249.974	250.055	89
249.977	250.056	82
250.135	250.223	91
250.139	250.227	87
250.139	250.227	63
250.14	250.228	58
250.142	250.23	55
250.303	250.387	92
250.306	250.388	89
250.475	250.556	94
250.476	250.556	91
250.476	250.556	46
250.635	250.716	90
250.636	250.717	93
250.797	250.88	96
250.8	250.881	92
250.8	250.881	63
250.804	250.882	58
250.804	250.885	55
250.962	251.056	94
250.962	251.057	91
251.147	251.228	92
251.147	251.231	84
251.148	251.231	34
251.308	251.392	91
251.309	251.393	82
251.473	251.557	89
251.473	251.557	80
251.473	251.557	53
251.476	251.558	56
251.476	251.56	62
251.633	251.717	87
251.634	251.718	79
251.798	251.886	86
251.798	251.886	77
251.966	252.053	82
251.967	252.054	74
252.148	252.225	81
252.148	252.229	73
252.149	252.229	67
252.149	252.23	64
252.309	252.389	82
252.31	252.39	74
252.31	252.393	68
252.311	252.393	65
252.47	252.551	83
252.47	252.551	75
252.474	252.554	69
252.474	252.554	66
252.638	252.722	84
252.639	252.722	76
252.641	252.723	70
252.642	252.723	67
252.803	252.882	85
252.803	252.883	77
252.804	252.883	71
252.806	252.886	68
252.963	253.044	86
252.964	253.044	78
