OnsetTime	OffsetTime	MidiPitch
171.292	171.883	61
171.883	172.47	61
171.886	172.47	66
171.886	172.471	70
172.17	172.925	58
172.47	172.789	61
172.47	172.925	66
172.471	172.925	70
172.789	174.591	61
172.792	174.591	42
172.792	174.591	30
173.084	173.674	66
173.086	173.674	70
173.672	174.591	60
173.674	174.258	66
173.674	174.259	70
173.966	174.591	58
174.258	174.591	66
174.259	174.591	70
174.578	175.747	56
174.578	176.362	37
174.58	176.363	49
174.865	175.463	61
174.867	175.463	68
174.868	175.463	65
175.46	176.391	58
175.463	176.048	65
175.463	176.048	61
175.463	176.049	68
175.747	176.391	56
176.048	176.391	65
176.048	176.391	61
176.049	176.391	68
176.359	178.136	53
176.362	177.885	37
176.363	177.885	49
176.647	177.244	61
176.649	177.242	68
176.649	177.244	65
177.242	177.83	68
177.244	177.831	61
177.244	177.83	65
177.83	178.137	65
177.83	178.14	68
177.831	178.141	61
178.143	179.317	63
178.144	179.929	44
178.144	179.929	32
178.435	179.026	72
178.437	179.026	66
178.438	179.026	68
179.026	179.612	72
179.026	179.612	68
179.026	179.611	66
179.317	179.957	63
179.611	179.926	66
179.612	179.957	68
179.612	179.957	72
179.926	181.399	66
179.929	181.722	32
179.929	181.722	44
180.224	180.814	72
180.226	180.814	68
180.812	181.722	63
180.814	181.4	68
180.814	181.4	72
181.102	181.722	60
181.399	181.722	66
181.4	181.722	72
181.4	181.722	68
181.717	183.617	61
181.718	183.52	37
181.721	183.52	49
182.012	182.607	65
182.014	182.606	68
182.015	182.607	73
182.606	183.199	68
182.607	183.198	73
182.607	183.198	65
183.198	183.617	73
183.198	183.517	65
183.199	183.617	68
183.517	185.07	65
183.52	183.814	49
183.52	183.818	37
183.818	184.417	73
183.821	184.417	77
183.821	184.419	68
184.417	185.022	77
184.417	185.022	73
184.419	185.02	68
185.02	185.333	68
185.022	185.334	77
185.022	185.334	73
185.334	186.218	61
185.336	187.136	37
185.337	187.136	49
185.631	186.219	68
185.631	186.219	65
186.216	187.129	56
186.218	186.81	61
186.219	186.81	65
186.219	186.808	68
186.509	187.136	53
186.808	187.136	68
186.81	187.136	61
186.81	187.136	65
187.129	188.627	56
187.13	188.948	44
187.132	188.948	32
187.423	188.033	68
187.426	188.032	60
187.426	188.948	65
188.029	188.948	54
188.032	188.627	60
188.032	188.948	63
188.033	188.948	68
188.322	188.948	51
188.626	188.948	66
188.627	188.948	60
188.627	188.948	56
188.946	192.133	49
188.948	190.863	37
189.263	189.904	65
189.264	189.904	61
189.264	189.901	56
189.901	190.542	56
189.904	190.544	61
189.904	190.541	65
190.541	191.496	65
190.542	191.496	56
190.544	191.496	61
190.863	192.134	37
192.137	192.708	65
192.641	192.711	61
192.711	193.866	65
192.714	194.465	46
192.715	194.503	34
193.002	194.16	53
193.289	193.867	58
193.576	194.503	66
193.577	194.462	61
193.866	194.503	65
193.867	194.468	58
194.16	194.503	53
194.462	195.077	61
194.465	195.077	73
194.465	195.077	46
194.468	195.077	58
194.738	195.077	65
195.015	195.605	72
195.017	195.605	63
195.018	195.605	48
195.018	195.605	57
195.291	195.605	65
195.568	196.06	61
195.57	196.134	70
195.571	196.06	49
195.571	196.06	58
195.854	196.135	65
196.064	196.135	63
196.138	199.158	70
196.138	197.807	41
196.139	196.421	53
196.421	197.531	53
196.698	197.257	57
196.982	197.254	69
196.985	197.73	63
197.254	199.158	69
197.257	198.364	57
197.528	199.158	72
197.531	198.088	53
197.73	198.665	63
197.804	198.963	65
197.805	199.158	29
197.807	199.158	41
198.088	199.158	53
198.364	198.966	57
198.665	199.158	63
198.963	199.532	65
198.966	199.245	57
199.246	199.533	53
199.463	199.533	61
199.534	200.664	65
199.536	201.233	34
199.537	201.233	46
199.816	200.958	53
200.1	200.667	58
200.38	201.233	66
200.381	201.233	61
200.664	201.247	65
200.667	201.233	58
200.958	201.248	53
201.251	201.808	61
201.252	201.808	73
201.252	201.808	58
201.255	201.808	46
201.525	201.808	65
201.801	202.392	63
201.804	202.392	72
201.805	202.392	57
201.805	202.392	48
202.075	202.392	65
202.354	202.728	61
202.355	202.924	70
202.357	202.728	58
202.357	202.728	49
202.641	202.928	65
202.85	202.928	63
202.929	206.323	70
202.931	204.591	41
202.931	203.207	53
203.207	204.317	53
203.485	204.044	57
203.768	204.041	69
203.771	204.513	63
204.041	206.323	69
204.044	205.157	57
204.315	206.323	72
204.317	204.591	53
204.513	205.452	63
204.59	205.749	65
204.591	206.323	41
204.591	204.874	53
204.874	206.033	53
205.157	205.752	57
205.452	206.323	63
205.749	206.319	65
205.752	206.323	57
206.033	206.323	53
206.246	206.323	61
206.319	207.449	65
206.32	208.062	46
206.323	208.062	34
206.603	207.747	53
206.886	207.453	58
207.171	208.062	66
207.173	208.062	61
207.449	208.038	65
207.453	208.062	58
207.747	208.062	53
208.037	208.597	77
208.038	208.597	65
208.038	208.597	37
208.041	208.597	49
208.314	208.597	70
208.315	208.597	73
208.591	209.137	75
208.595	209.138	63
208.595	209.138	48
208.595	209.14	36
208.864	209.14	72
208.867	209.144	69
209.144	209.714	73
209.145	209.715	61
209.145	209.715	46
209.147	209.715	34
209.42	209.62	70
209.42	209.62	65
209.569	211.434	63
209.637	211.496	66
209.717	210.848	72
209.718	209.998	51
209.718	211.496	39
209.998	211.139	51
210.275	210.848	54
210.565	211.496	73
210.565	211.496	60
210.848	211.496	72
210.848	211.496	54
211.139	211.496	51
211.434	211.982	75
211.434	211.983	63
211.436	211.985	48
211.436	211.986	36
211.702	211.986	66
211.703	211.986	72
211.987	212.608	61
211.989	212.608	73
211.99	212.608	49
211.993	212.608	37
212.255	212.608	65
212.256	212.608	70
212.539	213.145	72
212.542	213.145	60
212.543	213.145	51
212.543	213.147	39
212.816	213.053	63
212.819	213.053	66
212.9	213.053	58
212.984	213.06	61
213.06	213.148	65
213.148	214.258	70
213.149	213.421	53
213.151	214.59	41
213.421	214.559	53
213.701	214.261	58
213.981	214.59	61
214.258	214.859	70
214.261	214.59	58
214.559	214.862	53
214.709	214.785	58
214.786	214.863	64
214.866	215.861	70
214.867	215.146	54
214.867	216.585	42
215.146	216.294	54
215.433	216.585	60
215.724	216.581	72
215.724	216.585	64
215.861	216.291	70
216.007	216.585	69
216.007	216.585	58
216.291	216.585	70
216.294	216.585	54
216.581	220.121	72
216.582	218.303	41
216.585	216.865	53
216.865	218.006	53
217.149	217.725	65
217.151	217.726	57
217.439	218.882	60
217.725	218.3	65
217.726	219.483	57
218.006	218.583	53
218.3	218.881	65
218.303	218.882	41
218.583	219.178	53
218.881	219.484	65
218.882	219.486	60
218.882	220.121	63
218.882	219.487	41
219.178	219.799	53
219.483	220.121	57
219.484	220.117	65
219.486	220.121	60
219.487	220.121	41
219.799	220.121	53
220.032	220.121	61
220.117	221.255	65
220.12	221.838	46
220.12	221.877	34
220.4	221.544	53
220.684	221.258	58
220.971	221.877	66
220.971	221.835	61
221.255	221.877	65
221.258	221.838	58
221.544	221.877	53
221.835	222.377	61
221.836	222.384	73
221.838	222.377	58
221.838	222.377	46
222.116	222.385	65
222.385	222.937	72
222.389	222.906	63
222.389	222.906	48
222.389	222.906	57
222.667	222.938	65
222.938	223.515	70
222.939	223.518	61
222.941	223.518	58
222.941	223.518	49
223.225	223.518	65
223.441	223.518	63
223.515	226.911	70
223.515	223.791	53
223.516	225.174	41
223.791	224.901	53
224.076	224.625	57
224.355	224.625	69
224.356	226.038	63
224.625	226.911	69
224.625	225.741	57
224.901	226.911	72
224.901	225.459	53
225.1	226.833	61
225.174	226.34	65
225.174	226.911	41
225.178	226.911	29
225.459	226.617	53
225.741	226.34	57
226.038	226.911	63
226.34	226.907	65
226.34	226.911	57
226.617	226.911	53
226.833	226.911	61
226.907	228.041	65
226.911	228.629	46
226.911	228.629	34
227.189	228.327	53
227.47	228.044	58
227.757	228.629	66
227.757	228.628	61
228.041	228.629	65
228.044	228.628	58
228.327	228.629	53
228.626	229.171	73
228.628	229.139	61
228.628	229.139	58
228.629	229.139	46
228.901	229.172	65
229.172	229.723	72
229.174	229.7	63
229.174	229.7	57
229.175	229.7	48
229.454	229.724	65
229.724	230.228	61
229.725	230.303	70
229.727	230.303	58
229.728	230.303	49
230.015	230.303	65
230.228	230.303	61
230.302	233.7	68
230.302	230.585	51
230.303	231.961	39
230.585	231.688	51
230.862	231.414	55
231.141	231.411	67
231.142	231.89	61
231.411	233.7	67
231.414	232.528	55
231.688	233.7	70
231.688	231.961	51
231.89	232.821	61
231.96	233.7	63
231.961	233.7	39
231.961	232.244	51
232.244	233.41	51
232.528	233.129	55
232.821	233.7	61
233.127	233.696	75
233.127	233.7	73
233.129	233.7	55
233.41	233.7	51
233.696	234.809	75
233.697	235.397	72
233.697	235.939	44
233.98	235.939	51
234.257	235.939	56
234.544	235.939	77
234.544	235.939	60
234.809	235.32	75
234.809	235.939	63
235.104	235.939	68
235.32	235.939	75
235.395	236.483	80
235.397	236.486	72
236.486	237.06	79
237.06	238.177	77
237.063	238.765	73
237.063	239.307	49
237.344	239.307	53
237.624	239.307	58
237.911	239.307	79
237.912	239.307	61
238.177	238.684	77
238.177	239.307	65
238.471	239.307	70
238.684	239.307	77
238.762	239.853	82
238.765	239.854	73
239.854	240.427	80
240.28	240.35	70
240.35	240.427	73
240.428	243.899	79
240.43	240.714	51
240.431	242.132	39
240.714	241.845	51
240.991	241.562	55
241.275	243.896	77
241.277	242.979	61
241.562	243.899	75
241.562	242.692	55
241.845	242.132	51
241.981	243.899	63
242.058	243.899	67
242.131	243.899	73
242.132	243.899	39
242.132	242.414	51
242.414	243.56	51
242.692	243.262	55
242.976	243.899	72
242.979	243.899	61
243.262	243.899	70
243.262	243.899	55
243.56	243.899	51
243.723	243.899	68
243.812	243.899	71
243.896	245.593	77
243.896	245.347	44
243.899	245.347	56
244.176	245.31	59
244.463	245.025	62
244.74	245.347	65
245.025	245.347	62
245.31	245.593	59
245.593	246.734	75
245.597	245.877	56
245.88	246.16	60
246.164	246.447	63
246.448	246.737	68
246.738	247.329	73
246.741	247.33	75
246.741	247.33	67
247.028	247.332	63
247.333	249.033	72
247.333	248.453	75
247.334	249.576	44
247.615	249.576	51
247.9	249.576	56
248.187	249.576	77
248.187	249.576	60
248.453	248.961	75
248.453	249.576	63
248.74	249.576	68
248.961	249.576	75
249.031	250.119	80
249.033	250.122	72
250.122	250.696	79
250.697	252.401	73
250.697	251.813	77
250.7	252.943	49
250.98	252.943	53
251.264	252.943	58
251.553	252.943	79
251.554	252.943	61
251.813	252.328	77
251.813	252.943	65
252.107	252.943	70
252.328	252.943	77
252.398	253.489	82
252.401	253.49	73
253.49	254.063	80
253.916	253.993	70
253.993	254.063	73
254.067	257.505	79
254.067	254.35	51
254.067	255.768	39
254.35	255.481	51
254.634	255.198	55
254.918	257.505	77
254.921	256.619	61
255.194	257.505	75
255.198	256.331	55
255.481	255.768	51
255.624	257.505	63
255.694	257.505	67
255.766	257.505	73
255.768	256.048	51
255.768	257.505	39
256.048	257.204	51
256.331	256.905	55
256.619	257.505	72
256.619	257.505	61
256.903	257.505	70
256.905	257.505	55
257.204	257.505	51
257.501	258.07	68
257.501	259.873	56
257.504	259.873	60
257.787	258.357	72
257.788	259.873	63
258.068	258.645	75
258.07	259.873	68
258.354	258.953	80
258.357	259.873	72
258.645	259.268	84
258.645	259.873	75
258.953	259.873	87
258.953	259.873	80
259.265	260.489	92
259.268	259.873	84
261.158	262.096	68
262.05	262.4	70
262.344	264.728	68
262.995	264.728	60
262.996	264.729	54
262.998	264.729	44
262.998	264.731	51
264.731	265.662	68
265.61	265.956	70
265.903	268.256	68
266.519	268.256	61
266.52	268.257	44
266.523	268.259	53
268.259	269.183	68
269.137	269.481	70
269.428	272.081	68
270.044	271.321	62
270.045	271.322	44
270.047	271.322	47
270.048	271.325	53
271.326	272.082	63
271.327	272.082	54
271.329	272.085	48
271.329	272.086	44
272.086	275.598	68
272.088	275.599	60
272.089	275.599	66
272.089	275.603	44
272.092	275.603	51
272.093	275.603	56
276.197	276.285	65
276.286	277.318	68
276.288	279.894	37
276.289	278.098	49
276.582	277.774	53
276.877	277.468	56
277.168	277.465	67
277.171	278.959	61
277.318	277.616	68
277.465	279.894	67
277.468	278.668	56
277.616	277.923	68
277.774	279.775	70
277.774	278.381	53
277.923	279.893	68
278.098	279.831	65
278.098	279.894	49
278.381	279.562	53
278.665	279.894	89
278.668	279.256	56
278.763	279.894	87
278.858	279.894	85
278.959	279.894	84
278.959	279.894	61
279.054	279.894	82
279.152	279.894	80
279.254	279.894	78
279.256	279.894	56
279.354	279.894	77
279.456	279.894	75
279.562	279.894	73
279.562	279.894	53
279.663	279.894	72
279.775	279.894	70
279.831	279.894	65
279.893	280.919	68
279.894	283.489	37
279.894	281.697	49
280.18	281.374	53
280.475	281.066	56
280.772	281.065	67
280.775	282.558	61
280.919	281.22	68
281.065	283.489	67
281.066	282.264	56
281.22	281.522	68
281.371	283.489	70
281.374	281.98	53
281.522	283.489	68
281.697	283.489	65
281.697	283.489	49
281.98	283.16	53
282.263	283.489	89
282.264	282.854	56
282.365	283.489	87
282.456	283.489	85
282.557	283.489	84
282.558	283.489	61
282.655	283.489	82
282.752	283.489	80
282.852	283.489	78
282.854	283.489	56
282.956	283.489	77
283.054	283.488	75
283.16	283.373	73
283.16	283.489	53
283.261	283.489	72
283.373	283.489	73
283.488	284.517	75
283.488	285.298	44
283.489	283.778	56
283.778	284.972	56
284.077	284.664	60
284.367	287.089	74
284.369	286.156	66
284.517	284.969	75
284.661	286.547	78
284.664	285.866	60
284.814	286.653	77
284.969	286.758	75
284.972	285.298	56
285.122	286.862	73
285.298	287.089	72
285.298	285.578	56
285.298	287.089	44
285.578	286.76	56
285.865	287.089	90
285.866	286.452	60
285.963	287.089	89
286.057	287.089	87
286.156	287.089	85
286.156	287.089	66
286.253	287.089	84
286.352	287.089	82
286.45	287.089	80
286.452	287.089	60
286.547	287.089	78
286.653	287.089	77
286.758	287.089	75
286.76	287.089	56
286.862	286.967	73
286.967	287.087	73
287.023	287.089	65
287.087	288.108	73
287.087	288.896	49
287.089	290.688	37
287.38	288.57	53
287.671	288.263	56
287.965	288.262	72
287.969	289.757	61
288.108	288.412	73
288.262	290.46	72
288.263	289.466	56
288.412	288.72	73
288.569	290.149	77
288.57	289.179	53
288.72	290.358	73
288.895	290.688	68
288.896	290.688	49
289.179	290.359	53
289.463	290.688	89
289.466	290.052	56
289.561	290.688	87
289.655	290.688	85
289.757	290.688	84
289.757	290.688	61
289.851	290.688	82
289.95	290.688	80
290.051	290.688	78
290.052	290.688	56
290.149	290.688	77
290.251	290.688	75
290.358	290.566	73
290.359	290.688	53
290.46	290.688	72
290.566	290.688	73
290.621	290.688	66
290.684	291.71	70
290.687	292.49	42
290.687	292.491	54
290.978	292.164	58
291.268	294.286	60
291.566	292.162	69
291.567	293.355	66
291.71	292.011	70
291.854	294.054	72
291.856	293.064	61
292.011	292.319	70
292.162	294.286	69
292.164	292.777	58
292.319	294.165	70
292.487	293.951	73
292.49	294.286	42
292.491	294.286	54
292.777	294.286	94
292.777	293.953	58
292.869	294.286	92
292.963	294.286	90
293.062	294.286	89
293.064	293.652	61
293.156	294.286	87
293.253	294.286	85
293.352	294.286	84
293.355	294.286	66
293.446	294.286	82
293.544	294.286	80
293.649	294.286	78
293.652	294.286	61
293.747	294.286	77
293.852	294.286	75
293.951	294.286	73
293.953	294.286	58
294.054	294.286	72
294.165	294.286	70
294.222	294.286	65
294.282	295.308	68
294.285	296.095	49
294.285	296.096	37
294.576	295.763	56
294.867	295.462	61
295.165	295.459	67
295.166	296.092	65
295.308	295.609	68
295.459	297.884	67
295.462	296.663	61
295.609	295.917	68
295.763	297.449	70
295.763	296.376	56
295.917	297.55	68
296.092	296.953	65
296.095	297.884	49
296.096	297.884	37
296.374	297.884	89
296.376	297.55	56
296.47	297.884	87
296.567	297.884	85
296.662	297.884	84
296.663	297.247	61
296.754	297.884	82
296.855	297.884	80
296.953	297.884	78
296.953	297.764	65
297.05	297.884	77
297.147	297.884	75
297.246	297.884	73
297.247	297.884	61
297.344	297.884	72
297.449	297.883	70
297.55	297.884	68
297.55	297.884	56
297.652	297.82	66
297.764	297.884	65
297.82	297.884	66
297.883	298.905	70
297.883	299.688	54
297.884	299.689	42
298.173	299.366	58
298.465	301.484	60
298.764	299.364	69
298.765	300.553	66
298.905	299.209	70
299.058	301.257	72
299.059	300.263	61
299.209	299.517	70
299.364	301.484	69
299.366	299.976	58
299.517	301.362	70
299.686	301.155	73
299.688	301.484	54
299.689	301.484	42
299.972	301.484	94
299.976	301.156	58
300.067	301.484	92
300.165	301.484	90
300.26	301.484	89
300.263	300.848	61
300.353	301.484	87
300.452	301.484	85
300.553	301.484	84
300.553	301.484	66
300.641	301.484	82
300.746	301.484	80
300.847	301.484	78
300.848	301.484	61
300.946	301.484	77
301.047	301.484	75
301.155	301.484	73
301.156	301.484	58
301.257	301.484	72
301.362	301.484	70
301.418	301.484	65
301.481	302.514	68
301.481	303.293	37
301.484	303.293	49
301.775	302.968	56
302.069	302.66	61
302.36	302.657	67
302.363	303.29	65
302.514	302.807	68
302.657	305.083	67
302.66	303.858	61
302.807	303.115	68
302.965	305.083	70
302.968	303.57	56
303.115	305.083	68
303.29	304.152	65
303.293	305.083	37
303.293	305.083	49
303.57	304.757	56
303.858	305.083	89
303.858	304.445	61
303.956	305.083	87
304.05	305.083	85
304.152	305.083	84
304.152	305.083	65
304.246	305.083	82
304.347	305.083	80
304.445	305.083	78
304.445	305.083	61
304.544	305.083	77
304.649	305.082	75
304.753	304.961	73
304.757	305.083	56
304.855	305.047	72
304.961	305.083	73
305.019	305.083	66
305.047	305.083	72
305.082	306.112	75
305.082	306.892	32
305.083	306.893	44
305.373	306.567	56
305.67	306.258	60
305.962	306.566	74
305.962	306.828	66
306.112	306.406	75
306.258	307.945	77
306.258	307.459	60
306.406	306.713	75
306.566	308.688	74
306.567	307.175	56
306.713	308.044	75
306.828	307.751	66
306.857	308.142	73
306.892	307.847	78
306.892	308.688	32
306.893	308.688	44
307.171	308.688	90
307.175	308.355	56
307.266	308.688	89
307.364	308.688	87
307.459	308.688	85
307.459	308.047	60
307.557	308.688	84
307.648	308.688	82
307.75	308.688	80
307.751	308.565	66
307.847	308.688	78
307.945	308.688	77
308.044	308.688	75
308.047	308.688	60
308.142	308.684	73
308.246	308.688	72
308.352	308.688	70
308.355	308.688	56
308.457	308.688	68
308.565	308.688	66
308.684	309.562	65
308.684	309.71	73
308.688	308.823	37
308.688	308.827	49
308.97	310.164	56
309.268	309.856	61
309.562	310.162	72
309.562	310.49	65
309.71	310.011	73
309.854	311.642	75
309.856	311.06	61
310.011	310.315	73
310.162	311.844	72
310.164	310.774	56
310.315	311.747	73
310.49	311.351	65
310.491	311.543	77
310.491	312.286	37
310.491	312.286	49
310.773	312.286	90
310.774	311.952	56
310.871	312.286	89
310.963	312.286	87
311.057	312.286	85
311.06	311.644	61
311.155	312.286	84
311.249	312.286	82
311.348	312.286	80
311.351	312.222	65
311.446	312.286	78
311.543	312.286	77
311.642	312.286	75
311.644	312.286	61
311.747	312.283	73
311.844	312.286	72
311.95	312.286	70
311.952	312.286	56
312.055	312.286	68
312.166	312.286	66
312.222	312.286	65
312.283	314.213	73
312.286	314.213	49
312.286	314.213	37
312.589	313.825	53
312.902	313.51	56
313.218	314.147	68
313.22	314.213	61
313.507	314.213	65
313.51	314.213	56
313.825	314.213	53
314.147	316.055	68
314.147	316.055	60
314.151	314.301	32
314.151	314.302	44
314.452	316.055	44
314.767	316.055	48
315.082	316.055	66
315.083	316.055	51
315.393	316.055	63
315.397	316.055	54
315.705	316.055	56
315.992	316.055	77
316.02	316.055	80
316.051	317.839	89
316.052	316.205	49
316.052	317.839	37
316.356	317.543	56
316.664	317.248	61
316.807	317.839	85
316.955	317.839	80
316.958	317.543	65
317.098	317.839	77
317.244	317.839	73
317.248	317.696	61
317.388	317.839	68
317.543	317.839	65
317.543	317.857	56
317.696	317.839	61
317.808	317.839	60
317.832	317.86	66
317.861	319.705	70
317.864	319.705	32
317.865	318.165	44
318.165	319.705	44
318.473	319.705	48
318.779	319.705	68
318.781	319.705	51
319.085	319.705	63
319.086	319.705	54
319.393	319.705	65
319.394	319.705	56
319.702	320.16	61
319.702	320.314	49
319.702	320.314	53
319.852	320.312	65
320.003	320.315	56
320.16	320.923	61
320.312	320.924	65
320.314	321.875	49
320.314	321.875	53
320.315	320.924	56
320.458	321.875	68
320.612	321.875	73
320.763	321.875	77
320.923	321.875	80
320.923	321.568	61
320.924	321.568	65
320.924	321.571	56
321.074	321.875	85
321.238	321.875	89
321.403	321.875	92
321.567	322.18	97
321.568	322.229	61
321.568	322.232	65
321.571	322.232	56
322.233	322.729	68
322.897	323.39	68
323.517	323.548	60
323.548	323.577	63
323.577	324.799	68
323.58	325.439	44
323.58	325.438	32
323.885	325.1	56
324.189	324.799	60
324.497	326.639	70
324.498	326.349	66
324.799	325.379	68
324.799	326.041	60
325.1	325.739	56
325.379	326.195	68
325.407	327.246	72
325.438	327.246	78
325.438	327.246	32
325.439	327.246	44
325.739	326.936	56
326.041	326.639	60
326.195	326.492	68
326.349	326.933	67
326.349	327.246	66
326.492	326.782	68
326.639	327.246	70
326.639	327.246	60
326.782	327.077	68
326.933	327.246	67
326.936	327.246	56
327.077	327.242	68
327.209	327.246	65
327.242	328.42	68
327.245	329.026	37
327.245	329.026	49
327.538	328.704	56
327.833	328.424	61
328.137	330.829	70
328.138	328.97	65
328.42	328.995	68
328.424	329.629	61
328.704	329.327	56
328.97	329.937	65
328.995	330.829	68
329.023	329.782	77
329.026	330.829	49
329.026	330.829	37
329.327	330.517	56
329.629	330.227	61
329.782	330.829	77
329.936	330.517	75
329.937	330.829	65
330.08	330.37	73
330.227	330.796	72
330.227	330.829	61
330.37	330.664	73
330.517	330.829	75
330.517	330.829	56
330.664	330.829	73
330.796	330.829	72
330.825	331.211	78
330.825	332.599	32
330.828	332.596	44
331.116	331.707	80
331.116	332.295	56
331.211	331.404	78
331.308	332.884	77
331.404	332.292	78
331.406	332.002	60
331.707	334.375	80
331.707	332.54	66
332.001	334.375	82
332.002	333.177	60
332.292	333.765	78
332.295	332.886	56
332.54	333.478	66
332.568	334.063	72
332.596	332.985	75
332.596	334.375	44
332.599	334.375	32
332.884	333.475	77
332.886	334.063	56
332.985	333.174	75
333.076	334.375	74
333.174	334.371	75
333.177	333.768	60
333.475	334.375	77
333.478	334.375	66
333.765	334.375	78
333.768	334.375	60
334.063	334.375	72
334.063	334.375	56
334.318	334.375	65
334.346	334.375	68
334.371	336.117	75
334.374	336.117	49
334.374	336.117	37
334.661	335.827	56
334.948	335.539	61
335.102	335.389	73
335.249	335.536	72
335.253	336.117	65
335.389	335.679	73
335.536	336.117	72
335.539	336.117	61
335.679	335.969	73
335.826	336.117	77
335.827	336.12	56
335.969	336.117	73
336.124	337.811	68
336.125	337.811	37
336.125	337.811	49
336.425	337.615	56
336.72	337.321	61
337.017	337.811	65
337.32	337.927	73
337.321	337.811	61
337.615	337.93	56
337.867	337.899	65
337.899	337.93	71
337.931	339.135	73
337.933	339.743	37
337.934	339.743	49
338.231	339.431	56
338.536	339.138	61
338.841	341.353	75
338.844	340.633	65
339.135	339.716	73
339.138	340.338	61
339.431	340.041	56
339.687	341.353	71
339.716	340.93	73
339.74	341.353	80
339.743	341.353	37
339.743	341.353	49
340.041	341.231	56
340.338	340.933	61
340.633	341.353	65
340.93	341.538	73
340.933	341.353	61
341.231	341.539	56
341.486	341.513	66
341.514	341.539	70
341.542	342.747	73
341.543	343.359	37
341.543	343.359	49
341.847	343.04	58
342.148	342.75	61
342.459	345.157	75
342.459	344.248	66
342.747	343.328	73
342.75	343.946	61
343.04	345.162	58
343.302	345.162	69
343.328	345.162	73
343.356	345.162	78
343.359	345.161	49
343.359	345.158	37
343.653	345.162	57
343.946	344.549	61
344.248	345.162	66
344.548	345.162	77
344.549	345.162	61
344.843	345.162	56
345.126	345.162	72
345.157	346.88	75
345.158	346.879	37
345.161	346.88	49
345.294	346.88	78
345.438	346.88	81
345.584	346.88	84
345.733	346.88	87
345.734	346.88	60
345.735	346.88	63
345.735	346.88	57
345.735	346.88	66
345.869	346.88	90
346.015	346.877	93
346.156	346.73	96
346.299	346.582	99
346.446	346.88	102
346.582	346.88	99
346.73	346.88	96
346.877	348.591	93
346.879	348.591	25
346.879	348.591	37
347.013	348.591	90
347.159	348.591	87
347.303	348.591	84
347.445	348.591	81
347.446	348.591	49
347.447	348.591	56
347.447	348.591	54
347.45	348.591	51
347.587	348.591	78
347.734	348.591	75
347.87	348.591	72
348.017	348.591	69
348.161	348.591	66
348.301	348.591	63
348.447	348.591	60
348.59	349.022	61
348.732	350.569	65
348.875	349.305	56
349.022	350.569	61
349.162	349.596	53
349.305	350.569	56
349.445	349.893	49
349.596	350.569	53
349.74	350.198	44
349.893	350.569	49
350.048	350.569	41
350.198	350.569	44
350.356	350.918	37
350.999	351.324	68
351.65	351.975	68
352.301	353.239	68
352.302	353.24	65
352.302	353.477	56
352.304	353.477	61
352.305	353.481	49
353.194	353.536	70
353.481	354.146	68
353.483	354.146	65
353.484	354.146	61
353.484	354.149	49
353.485	354.149	56
354.149	355.983	61
354.153	355.659	65
354.156	355.983	56
354.156	355.984	49
354.461	355.92	89
354.461	354.758	80
354.461	354.755	85
354.755	355.92	85
354.755	355.059	77
354.758	355.059	80
355.059	355.92	80
355.059	355.353	77
355.06	355.353	73
355.353	355.92	77
355.353	355.659	73
355.357	355.658	68
355.658	355.92	68
355.659	355.92	73
355.659	355.984	65
355.987	356.921	65
355.988	356.922	68
355.988	357.159	61
355.988	357.16	56
355.99	357.162	49
356.872	357.211	70
357.163	357.785	65
357.163	357.786	68
357.164	357.786	61
357.166	357.789	56
357.167	357.79	49
357.79	359.609	61
357.793	359.299	65
357.793	359.609	56
357.793	359.61	49
358.111	358.402	85
358.112	359.539	89
358.112	358.401	80
358.401	358.703	80
358.402	359.539	85
358.402	358.707	77
358.703	358.999	73
358.703	359.539	80
358.707	359	77
358.999	359.298	73
359	359.539	77
359	359.298	68
359.298	359.539	73
359.298	359.539	68
359.299	359.613	65
359.613	360.551	65
359.614	360.551	68
359.616	360.788	61
359.616	360.789	49
359.617	360.789	56
360.502	360.838	70
360.789	361.411	65
360.792	361.415	68
360.792	361.416	56
360.793	361.408	61
360.795	361.418	49
361.418	362.349	65
361.419	362.35	61
361.419	362.594	56
361.422	362.595	49
362.3	362.643	66
362.595	363.231	61
362.596	363.232	65
362.597	363.232	49
362.598	363.233	56
363.235	366.169	65
363.235	364.995	61
363.236	364.702	56
363.239	364.114	49
363.533	373.703	32
363.534	363.816	41
363.534	363.82	37
363.816	364.115	41
363.82	364.114	44
363.82	373.703	37
364.114	364.405	44
364.114	364.405	49
364.115	373.703	41
364.404	364.702	53
364.405	364.698	49
364.405	365.287	44
364.698	365.286	49
364.702	364.996	53
364.702	364.996	56
364.995	365.882	61
364.996	365.583	56
364.996	365.289	53
365.286	365.584	49
365.287	373.703	44
365.289	365.58	53
365.58	365.882	53
365.583	365.877	56
365.584	373.703	49
365.877	366.172	56
365.882	366.171	61
365.882	373.703	53
366.169	366.467	65
366.171	366.466	61
366.172	367.054	56
366.466	366.763	68
366.466	367.05	61
366.467	366.763	65
366.76	367.657	73
366.763	367.054	65
366.763	367.348	68
367.05	367.348	61
367.054	373.703	56
367.054	367.349	65
367.348	367.657	68
367.348	373.703	61
367.349	367.656	65
367.656	373.703	65
367.657	367.964	68
367.657	367.96	73
367.96	368.265	73
367.964	368.874	68
367.964	368.268	77
368.265	368.874	73
368.266	368.573	80
368.268	368.573	77
368.569	369.517	85
368.573	368.873	77
368.573	369.192	80
