OnsetTime	OffsetTime	MidiPitch
91.9877	92.0677	60
91.9907	92.0687	69
92.1487	92.3057	93
92.2857	92.4487	92
92.2857	92.4497	80
92.2867	92.3507	64
92.2877	92.3507	72
92.4207	92.5957	91
92.4247	92.5967	79
92.5707	92.7357	90
92.5757	92.7357	78
92.5757	92.6447	62
92.5757	92.6447	71
92.7117	92.8757	89
92.7117	92.8767	77
92.8507	93.0127	88
92.8517	93.0127	76
92.8517	92.9207	60
92.8547	92.9217	69
92.9917	93.1347	87
92.9917	93.1357	75
93.1357	93.2927	77
93.1387	93.2927	89
93.1387	93.2047	52
93.1417	93.2057	56
93.1427	93.2077	64
93.2677	93.4327	76
93.2717	93.4327	88
93.4077	93.5717	75
93.4077	93.5727	87
93.4117	93.4777	59
93.4117	93.4787	67
93.5477	93.6877	89
93.5487	93.6877	77
93.6887	93.8487	76
93.6887	93.8497	88
93.6917	93.7587	57
93.6917	93.7587	65
93.8237	93.9887	83
93.9647	94.1317	71
93.9647	94.1327	80
93.9677	94.0347	56
93.9677	94.0347	64
94.1107	94.2517	76
94.2517	94.5447	81
94.2527	94.3317	57
94.2547	94.3317	60
94.2547	94.3327	69
94.4117	94.5697	93
94.5487	94.7137	92
94.5497	94.7137	80
94.5497	94.6227	64
94.5527	94.6227	72
94.6927	94.8527	91
94.6927	94.8538	79
94.8317	94.9938	90
94.8327	94.9938	78
94.8327	94.9028	62
94.8337	94.9028	71
94.9728	95.1298	89
94.9728	95.1328	77
95.1088	95.2698	88
95.1098	95.2738	76
95.1098	95.1788	60
95.1128	95.1798	69
95.2488	95.3858	87
95.2488	95.3898	75
95.3928	95.5497	77
95.3928	95.5537	89
95.3938	95.5258	57
95.3938	95.5298	60
95.3968	95.5298	65
95.5328	95.6857	76
95.5338	95.6867	88
95.6617	95.8228	75
95.6617	95.8238	87
95.7978	95.9628	89
95.7988	95.9628	77
95.9317	96.0888	76
95.9348	96.0898	88
95.9357	96.0918	52
95.9387	96.0927	56
95.9387	96.0958	64
96.2537	96.4068	76
96.5687	96.8627	81
96.5687	96.6457	57
96.5698	96.6487	60
96.5698	96.6487	69
96.7288	96.8797	93
96.8627	97.0197	92
96.8657	97.0208	80
96.8667	96.9257	64
96.8667	96.9288	72
96.9957	97.1598	91
96.9998	97.1608	79
97.1348	97.3038	90
97.1358	97.3038	78
97.1358	97.2058	62
97.1388	97.2058	71
97.2828	97.4428	89
97.2828	97.4438	77
97.4188	97.5908	88
97.4198	97.5908	76
97.4198	97.4888	60
97.4218	97.4888	69
97.5658	97.7028	87
97.5658	97.7028	75
97.7058	97.8598	77
97.7088	97.8638	89
97.7098	97.7718	52
97.7098	97.7728	56
97.7108	97.7758	64
97.8358	98.0008	76
97.8388	98.0008	88
97.9758	98.1398	75
97.9798	98.1408	87
97.9798	98.0448	59
97.9828	98.0498	67
98.1158	98.2558	89
98.1188	98.2558	77
98.2568	98.4088	76
98.2588	98.4138	88
98.2588	98.3248	57
98.2588	98.3258	65
98.3948	98.5568	83
98.5358	98.6968	71
98.5368	98.6968	80
98.5368	98.6058	56
98.5368	98.6058	64
98.6728	98.8118	76
98.8118	99.0958	81
98.8158	98.8888	57
98.8168	98.8888	60
98.8188	98.8898	69
98.9668	99.1198	93
99.0988	99.2568	92
99.0998	99.2568	80
99.1028	99.1658	64
99.1038	99.1688	72
99.2318	99.3998	91
99.2318	99.4008	79
99.3748	99.5398	90
99.3758	99.5398	78
99.3758	99.4458	62
99.3788	99.4468	71
99.5158	99.6758	89
99.5158	99.6768	77
99.6478	99.8168	88
99.6488	99.8168	76
99.6528	99.7178	60
99.6528	99.7188	69
99.7918	99.9328	87
99.7958	99.9328	75
99.9358	100.09	77
99.9358	100.091	89
99.9398	100.069	57
99.9398	100.07	60
99.9398	100.07	65
100.072	100.23	76
100.073	100.23	88
100.209	100.376	75
100.209	100.377	87
100.352	100.52	89
100.353	100.52	77
100.492	100.646	76
100.492	100.647	88
100.493	100.649	52
100.493	100.65	56
100.496	100.654	64
100.811	100.964	76
101.122	101.42	81
101.126	101.207	57
101.126	101.207	61
101.127	101.208	69
101.286	101.448	93
101.421	101.588	92
101.421	101.592	80
101.423	101.497	62
101.423	101.497	70
101.567	101.738	91
101.567	101.739	79
101.714	101.879	90
101.717	101.882	78
101.718	101.787	61
101.721	101.787	69
101.854	102.018	89
101.858	102.019	77
101.993	102.158	88
101.994	102.158	76
101.997	102.064	58
101.998	102.064	67
102.134	102.277	86
102.134	102.278	74
102.28	102.55	73
102.281	102.435	85
102.284	102.344	57
102.285	102.345	65
102.41	102.574	88
102.551	102.831	73
102.554	102.715	81
102.554	102.62	55
102.558	102.621	64
102.69	102.831	85
102.834	103.11	74
102.834	102.995	86
102.835	102.9	53
102.838	102.904	62
102.97	103.131	81
103.11	103.394	69
103.111	103.271	77
103.114	103.18	50
103.114	103.181	65
103.246	103.394	74
103.395	103.677	79
103.397	103.464	55
103.397	103.464	59
103.398	103.465	67
103.538	103.702	91
103.678	103.846	90
103.678	103.849	78
103.681	103.747	60
103.682	103.747	68
103.818	103.992	89
103.818	103.993	77
103.968	104.126	88
103.969	104.126	76
103.969	104.038	59
103.971	104.038	67
104.101	104.258	87
104.101	104.259	75
104.24	104.398	86
104.241	104.398	74
104.244	104.304	56
104.245	104.307	65
104.374	104.513	84
104.377	104.514	72
104.514	104.787	71
104.517	104.675	83
104.518	104.583	55
104.518	104.584	64
104.654	104.808	86
104.787	105.063	71
104.79	104.948	79
104.791	104.857	53
104.791	104.857	62
104.923	105.067	83
105.067	105.343	72
105.07	105.227	84
105.07	105.134	52
105.071	105.137	60
105.203	105.371	79
105.343	105.644	67
105.347	105.511	76
105.347	105.421	48
105.348	105.421	64
105.491	105.644	72
105.648	105.847	77
105.649	105.851	59
105.651	105.851	50
105.651	105.851	56
105.652	105.854	65
105.746	105.855	93
105.998	106.155	88
106.001	106.159	76
106.135	106.295	87
106.135	106.295	75
106.278	106.436	74
106.411	106.568	85
106.411	106.569	73
106.551	106.709	84
106.554	106.709	72
106.684	106.841	83
106.687	106.842	71
106.842	107.052	76
106.844	107.052	57
106.845	107.053	48
106.845	107.055	64
106.946	107.055	91
107.195	107.36	87
107.196	107.36	75
107.328	107.502	86
107.328	107.503	74
107.481	107.636	72
107.611	107.776	83
107.615	107.779	71
107.751	107.916	82
107.755	107.917	70
107.888	108.031	81
107.889	108.032	69
108.032	108.101	57
108.035	108.102	65
108.171	108.333	76
108.172	108.333	64
108.311	108.479	75
108.311	108.48	63
108.454	108.595	74
108.455	108.595	62
108.596	108.665	56
108.598	108.665	64
108.734	108.896	72
108.735	108.899	60
108.871	109.036	71
108.875	109.036	59
109.012	109.158	70
109.015	109.159	58
109.162	109.344	57
109.32	109.487	65
109.323	109.488	53
109.466	109.635	64
109.467	109.635	52
109.606	109.774	63
109.606	109.775	51
109.749	109.921	62
109.753	109.925	50
109.893	110.068	60
109.897	110.069	48
110.047	110.215	59
110.048	110.215	47
110.191	110.341	58
110.191	110.342	46
110.344	111.259	57
110.345	111.259	45
110.667	111.259	89
110.667	111.259	81
110.803	111.259	84
110.807	111.259	77
110.958	111.259	76
110.958	111.259	69
111.097	111.29	72
111.098	111.29	64
111.266	111.359	60
111.266	111.36	48
111.36	111.458	59
111.361	111.459	47
111.459	111.556	57
111.46	111.556	45
111.557	112.473	56
111.56	112.473	44
111.874	112.473	87
111.874	112.473	80
112.014	112.473	83
112.015	112.473	75
112.165	112.473	76
112.165	112.473	68
112.305	112.49	71
112.305	112.491	64
112.466	112.564	52
112.469	112.564	40
112.568	112.658	54
112.568	112.659	42
112.661	112.756	56
112.662	112.757	44
112.76	113.655	57
112.761	113.655	45
113.075	113.655	89
113.076	113.655	81
113.208	113.655	84
113.208	113.655	77
113.355	113.655	76
113.358	113.655	69
113.491	113.687	72
113.495	113.688	64
113.663	113.761	60
113.664	113.761	48
113.762	113.852	59
113.764	113.856	47
113.856	113.953	57
113.859	113.954	45
113.956	114.829	56
113.957	114.829	44
114.255	114.829	87
114.255	114.829	80
114.394	114.829	83
114.394	114.829	75
114.545	114.829	76
114.545	114.829	68
114.685	114.881	71
114.686	114.881	64
114.993	115.066	52
114.994	115.067	40
115.07	115.137	54
115.07	115.137	42
115.14	115.214	56
115.14	115.214	44
115.215	116.124	57
115.217	116.124	33
115.217	116.124	45
115.536	116.124	89
115.539	116.124	81
115.675	116.124	84
115.679	116.124	77
115.823	116.124	76
115.823	116.124	69
115.962	116.152	72
115.963	116.155	64
116.127	116.426	60
116.131	116.426	48
116.225	116.426	59
116.225	116.426	47
116.324	116.426	57
116.324	116.426	45
116.421	117.327	56
116.425	117.327	44
116.426	117.327	32
116.74	117.327	87
116.74	117.327	80
116.872	117.327	83
116.873	117.327	75
117.019	117.327	76
117.02	117.327	68
117.156	117.348	71
117.156	117.348	64
117.324	117.615	52
117.325	117.615	40
117.422	117.615	54
117.423	117.615	42
117.519	117.615	56
117.52	117.615	44
117.612	118.513	57
117.614	118.513	33
117.615	118.513	45
117.915	118.513	89
117.919	118.513	81
118.063	118.513	84
118.063	118.513	77
118.206	118.513	76
118.207	118.513	69
118.353	118.545	72
118.353	118.546	64
118.52	118.812	60
118.521	118.812	48
118.616	118.812	59
118.619	118.812	47
118.715	118.812	57
118.717	118.812	45
118.807	119.683	56
118.808	119.683	44
118.812	119.683	32
119.113	119.683	87
119.113	119.683	80
119.252	119.683	83
119.252	119.683	75
119.396	119.683	76
119.396	119.683	68
119.529	119.722	71
119.533	119.725	64
119.819	119.896	57
119.824	119.897	45
119.897	119.966	59
119.9	119.966	47
119.967	120.044	60
119.97	120.044	48
120.045	120.961	61
120.045	120.961	37
120.047	120.961	49
120.366	120.961	94
120.369	120.961	88
120.505	120.961	91
120.506	120.961	82
120.656	120.961	81
120.656	120.961	76
120.796	120.989	79
120.797	120.989	69
120.964	121.062	57
120.964	121.062	45
121.065	121.156	59
121.069	121.157	47
121.157	121.258	61
121.16	121.259	49
121.259	122.162	62
121.259	122.162	38
121.261	122.162	50
121.573	122.162	88
121.576	122.162	81
121.71	122.162	86
121.71	122.162	76
121.853	122.162	77
121.854	122.162	69
121.993	122.185	74
121.993	122.186	65
122.161	122.256	64
122.162	122.256	52
122.257	122.354	62
122.257	122.354	50
122.354	122.444	60
122.356	122.445	48
122.445	123.368	59
122.448	123.368	35
122.449	123.368	47
122.77	123.368	92
122.771	123.368	86
122.914	123.368	89
122.914	123.368	80
123.06	123.368	79
123.061	123.368	74
123.207	123.396	77
123.207	123.397	67
123.375	123.466	55
123.376	123.466	43
123.467	123.568	57
123.47	123.568	45
123.569	123.659	59
123.569	123.659	47
123.66	124.566	60
123.662	124.566	36
123.663	124.566	48
123.974	124.566	87
123.974	124.566	79
124.117	124.566	84
124.118	124.566	75
124.265	124.566	76
124.265	124.566	67
124.401	124.594	72
124.404	124.594	64
124.569	124.667	59
124.569	124.67	47
124.671	124.761	60
124.674	124.765	48
124.766	124.86	61
124.766	124.863	49
124.863	125.78	62
124.864	125.78	38
124.864	125.78	50
125.192	125.78	95
125.193	125.78	86
125.326	125.78	89
125.326	125.78	83
125.475	125.78	82
125.479	125.78	74
125.618	125.812	77
125.623	125.815	70
125.783	125.882	58
125.783	125.882	46
125.885	125.979	60
125.885	125.983	48
125.984	126.074	62
125.984	126.075	50
126.077	126.991	64
126.078	126.991	40
126.078	126.991	52
126.403	126.991	92
126.406	126.991	83
126.543	126.991	86
126.543	126.991	80
126.69	126.991	81
126.691	126.991	72
126.834	127.019	76
126.834	127.022	69
126.998	127.096	65
126.999	127.096	53
127.099	127.193	64
127.099	127.194	52
127.197	127.285	63
127.198	127.289	51
127.289	128.205	62
127.29	128.205	38
127.293	127.81	50
127.617	128.205	89
127.618	128.205	81
127.621	128.205	47
127.713	128.205	48
127.758	128.205	83
127.758	128.205	77
127.81	128.205	50
127.908	128.205	68
127.912	128.205	76
127.912	128.205	52
127.912	128.205	40
128.059	128.237	64
128.062	128.241	71
128.208	128.321	62
128.209	128.322	50
128.322	128.43	60
128.323	128.43	48
128.433	128.549	59
128.434	128.549	47
128.549	129.493	57
128.552	129.493	33
128.552	129.493	45
128.881	129.493	96
128.885	129.213	88
128.885	129.493	64
128.885	129.493	72
129.049	129.493	84
129.213	129.493	88
129.214	129.493	93
129.217	129.493	60
129.218	129.493	69
129.379	129.574	81
129.871	130.729	100
129.872	130.733	96
129.872	130.733	88
129.875	129.98	33
129.876	129.981	36
130.019	130.127	35
130.022	130.127	38
130.159	130.27	36
130.162	130.271	40
130.305	130.418	38
130.306	130.418	41
130.446	130.554	40
130.446	130.555	44
130.589	130.694	41
130.592	130.694	45
130.734	130.83	98
130.734	130.835	95
130.736	130.837	86
130.736	130.838	44
130.737	130.838	47
130.869	130.977	84
130.87	130.977	93
130.87	130.981	96
130.872	130.982	45
130.873	130.982	48
131.013	131.111	95
131.016	131.114	92
131.017	131.114	83
131.017	131.118	47
131.02	131.118	50
131.146	131.247	81
131.146	131.248	89
131.149	131.248	93
131.152	131.248	48
131.153	131.25	52
131.278	131.387	80
131.282	131.387	88
131.283	131.388	92
131.285	131.388	50
131.285	131.391	53
131.415	131.523	77
131.415	131.524	86
131.416	131.527	89
131.419	131.528	52
131.419	131.53	56
131.558	131.657	88
131.559	131.66	84
131.562	131.661	76
131.563	131.661	53
131.563	131.664	57
131.692	131.796	86
131.692	131.797	83
131.695	131.8	74
131.695	131.801	56
131.699	131.801	59
131.831	131.929	84
131.832	131.93	81
131.836	131.933	72
131.836	131.934	57
131.836	131.934	60
131.965	132.077	71
131.968	132.077	83
131.969	132.078	80
131.969	132.08	59
131.972	132.08	62
132.115	132.969	84
132.119	132.969	81
132.119	132.973	72
132.12	132.213	60
132.122	132.216	57
132.251	132.353	59
132.252	132.357	62
132.392	132.496	60
132.392	132.501	64
132.535	132.658	62
132.536	132.658	65
132.7	132.797	62
132.7	132.798	65
132.829	132.934	60
132.832	132.934	64
132.973	133.113	86
132.974	133.113	83
132.976	133.113	74
132.976	133.113	59
132.98	133.113	62
133.11	133.277	88
133.11	133.277	84
133.111	133.277	76
133.113	133.277	57
133.113	133.277	60
133.261	133.403	74
133.261	133.403	83
133.263	133.403	86
133.263	133.403	59
133.264	133.403	62
133.4	133.544	84
133.401	133.544	81
133.401	133.544	72
133.403	133.544	60
133.403	133.544	57
133.537	133.69	83
133.539	133.69	80
133.54	133.69	71
133.543	133.69	59
133.543	133.69	56
133.676	133.84	69
133.68	133.84	77
133.68	133.84	81
133.681	133.84	53
133.683	133.84	57
133.827	134.478	68
133.83	134.478	76
133.831	134.478	80
133.831	134.478	52
133.833	134.478	56
134.474	135.325	100
134.475	135.328	96
134.477	135.328	88
134.478	134.579	33
134.478	134.579	45
134.611	134.723	35
134.614	134.727	47
134.757	134.862	36
134.758	134.863	48
134.901	135.009	38
134.905	135.01	50
135.041	135.146	40
135.045	135.147	52
135.181	135.286	41
135.184	135.286	53
135.331	135.429	98
135.332	135.43	95
135.332	135.433	86
135.333	135.434	44
135.335	135.437	56
135.464	135.57	84
135.468	135.57	93
135.469	135.573	96
135.469	135.573	45
135.471	135.573	57
135.605	135.709	95
135.608	135.71	92
135.608	135.713	83
135.608	135.714	47
135.612	135.714	59
135.737	135.842	81
135.738	135.846	89
135.741	135.847	93
135.742	135.847	48
135.745	135.85	60
135.878	135.975	80
135.878	135.976	88
135.881	135.979	92
135.881	135.979	50
135.882	135.983	62
136.01	136.115	77
136.015	136.116	86
136.015	136.119	89
136.016	136.12	52
136.017	136.12	64
136.15	136.256	88
136.151	136.256	84
136.154	136.259	76
136.154	136.259	53
136.155	136.259	65
136.291	136.388	86
136.291	136.389	83
136.291	136.392	74
136.293	136.393	56
136.294	136.393	68
136.423	136.529	84
136.424	136.529	81
136.427	136.53	72
136.428	136.532	57
136.428	136.532	69
136.564	136.675	83
136.564	136.676	80
136.567	136.676	59
136.567	136.677	71
136.707	137.551	84
136.71	137.551	81
136.711	137.551	72
136.711	136.812	69
136.715	136.813	57
136.847	136.952	56
136.851	136.952	68
136.987	137.092	53
136.99	137.093	65
137.13	137.243	52
137.134	137.243	64
137.278	137.382	53
137.278	137.383	65
137.417	137.516	52
137.418	137.516	64
137.554	137.702	86
137.554	137.702	83
137.555	137.702	74
137.558	137.702	50
137.558	137.702	62
137.695	137.859	88
137.698	137.859	84
137.698	137.859	76
137.698	137.859	60
137.699	137.859	48
137.839	137.984	74
137.841	137.984	86
137.842	137.984	59
137.845	137.984	47
137.978	138.132	84
137.982	138.132	72
137.982	138.132	45
137.982	138.132	57
138.125	138.272	83
138.126	138.272	71
138.126	138.272	44
138.128	138.272	56
138.261	138.425	69
138.265	138.425	81
138.265	138.425	65
138.265	138.425	53
138.408	139.004	68
138.409	139.004	80
138.409	139.004	64
138.411	139.004	52
139	139.71	85
139	139.57	76
139.003	139.711	73
139.004	139.112	70
139.004	139.113	58
139.154	139.256	69
139.154	139.259	57
139.293	139.395	55
139.294	139.398	67
139.43	139.535	52
139.431	139.538	64
139.57	139.711	81
139.571	139.675	49
139.574	139.676	61
139.711	139.819	46
139.713	139.822	58
139.85	139.958	86
139.85	139.963	83
139.851	139.963	74
139.854	140.134	45
139.854	139.963	57
139.993	140.099	76
139.994	140.1	85
139.997	140.1	88
139.998	140.102	55
140.134	140.238	89
140.137	140.239	86
140.137	140.239	77
140.138	140.243	50
140.138	140.243	53
140.266	140.371	79
140.271	140.372	88
140.271	140.375	91
140.271	140.376	49
140.273	140.376	52
140.407	140.505	81
140.408	140.505	89
140.408	140.505	93
140.41	140.508	47
140.41	140.508	50
140.54	140.644	83
140.54	140.645	91
140.544	140.645	95
140.544	140.648	45
140.544	140.649	49
140.676	140.953	97
140.679	140.963	93
140.683	140.963	85
140.683	140.957	43
140.684	140.963	47
140.816	140.963	98
140.82	140.963	95
140.821	140.963	86
140.823	140.963	41
140.823	140.963	45
140.952	141.24	100
140.953	141.24	97
140.953	141.24	88
140.956	141.24	40
140.957	141.24	43
141.093	141.24	98
141.093	141.24	101
141.094	141.24	89
141.094	141.24	38
141.096	141.24	41
141.236	141.957	83
141.237	141.81	74
141.237	141.958	71
141.239	141.359	56
141.24	141.36	68
141.394	141.499	55
141.394	141.499	67
141.537	141.642	53
141.538	141.643	65
141.677	141.782	50
141.678	141.782	62
141.81	141.958	79
141.814	141.922	47
141.814	141.923	59
141.96	142.059	44
141.961	142.062	56
142.097	142.199	84
142.097	142.203	81
142.098	142.203	72
142.098	142.381	43
142.101	142.203	55
142.237	142.342	74
142.238	142.346	83
142.238	142.349	86
142.239	142.349	53
142.381	142.479	88
142.382	142.479	84
142.384	142.48	76
142.384	142.482	48
142.385	142.482	52
142.513	142.611	77
142.514	142.612	86
142.514	142.615	89
142.518	142.616	47
142.518	142.616	50
142.646	142.752	79
142.647	142.752	88
142.65	142.755	91
142.65	142.755	45
142.651	142.755	48
142.78	142.891	81
142.78	142.892	89
142.783	142.892	93
142.783	142.896	43
142.783	142.896	47
142.926	143.2	95
142.927	143.238	91
142.927	143.238	83
142.928	143.238	45
142.93	143.203	41
143.06	143.238	96
143.06	143.238	93
143.063	143.238	84
143.063	143.238	43
143.063	143.238	40
143.196	143.294	98
143.2	143.299	95
143.2	143.301	86
143.203	143.491	41
143.204	143.49	38
143.333	143.491	96
143.334	143.491	100
143.334	143.491	88
143.336	143.491	40
143.336	143.491	36
143.483	143.812	89
143.483	143.801	95
143.487	143.812	92
143.487	143.812	101
143.487	143.802	44
143.49	143.812	47
143.49	143.812	50
143.49	143.812	38
143.668	143.812	86
143.668	143.812	98
143.669	143.812	53
143.671	143.812	41
143.801	144.071	83
143.801	144.077	95
143.802	144.077	44
143.805	144.075	56
143.933	144.07	80
143.938	144.077	92
143.938	144.077	47
143.938	144.074	59
144.07	144.371	77
144.07	144.371	80
144.071	144.371	83
144.071	144.371	89
144.074	144.371	59
144.074	144.371	62
144.074	144.371	50
144.075	144.371	56
144.213	144.371	75
144.214	144.371	87
144.214	144.371	63
144.217	144.371	51
144.354	144.665	76
144.354	144.665	88
144.355	144.665	52
144.355	144.665	64
144.497	144.665	74
144.501	144.665	86
144.501	144.665	65
144.502	144.665	53
144.648	144.98	84
144.651	144.967	90
144.651	144.98	87
144.652	144.98	96
144.652	144.98	33
144.655	144.98	45
144.655	144.98	42
144.658	144.97	39
144.833	144.98	81
144.837	144.98	93
144.837	144.98	36
144.837	144.98	48
144.966	145.236	78
144.967	145.26	90
144.97	145.26	39
144.971	145.243	51
145.1	145.236	75
145.103	145.26	87
145.103	145.26	42
145.107	145.239	54
145.235	145.536	72
145.236	145.536	75
145.236	145.536	78
145.239	145.536	84
145.239	145.536	54
145.24	145.536	57
145.243	145.536	45
145.243	145.536	51
145.379	145.536	70
145.383	145.536	82
145.383	145.536	58
145.384	145.536	46
145.526	145.821	71
145.527	145.828	83
145.527	145.828	47
145.529	145.828	59
145.67	145.823	69
145.673	145.828	81
145.673	145.828	60
145.673	145.828	48
145.82	146.11	65
145.821	146.11	71
145.823	146.11	69
145.824	146.11	77
145.824	146.11	50
145.827	146.11	57
145.828	146.11	59
145.967	146.11	63
145.967	146.11	75
145.968	146.11	51
146.101	146.389	64
146.101	146.411	76
146.104	146.388	52
146.24	146.411	62
146.241	146.411	74
146.241	146.411	53
146.383	146.688	61
146.387	146.688	73
146.388	146.682	52
146.388	146.681	56
146.389	146.688	64
146.53	146.688	59
146.531	146.688	71
146.678	147.01	60
146.681	147.01	72
146.681	147.003	62
146.681	147.01	56
146.682	147.01	52
146.831	147.01	59
146.832	147.01	71
147.003	147.794	62
147.004	147.794	65
147.007	148.357	57
147.007	148.361	69
147.007	148.362	45
147.008	147.794	50
147.01	147.794	53
147.759	148.362	60
147.76	148.362	64
147.76	148.365	48
147.761	148.365	52
148.96	149.314	88
148.964	149.314	64
149.16	149.495	89
149.163	149.495	65
149.314	149.495	88
149.314	149.495	64
149.464	150.51	84
149.465	150.51	60
150.041	150.28	72
150.045	150.28	76
150.045	150.283	45
150.045	150.283	52
150.514	150.681	81
150.517	150.682	57
150.665	150.808	83
150.665	150.809	59
150.79	150.934	81
150.794	150.938	57
150.92	151.059	83
150.92	151.06	59
151.045	151.179	84
151.049	151.179	60
151.168	151.308	83
151.168	151.309	59
151.288	151.427	80
151.291	151.431	56
151.42	151.557	81
151.421	151.557	57
151.539	151.679	80
151.539	151.68	56
151.665	151.812	76
151.669	151.813	52
151.795	151.962	77
151.796	151.963	53
151.928	152.24	76
151.932	152.243	52
152.226	152.421	62
152.226	152.425	64
152.227	152.425	71
152.227	152.426	45
152.229	152.428	56
152.62	152.968	88
152.621	152.97	64
152.813	153.146	89
152.814	153.146	65
152.968	153.146	88
152.97	153.146	64
153.121	154.165	84
153.122	154.165	60
153.688	153.922	72
153.689	153.927	76
153.689	153.927	45
153.692	153.929	52
154.166	154.563	64
154.168	154.427	60
154.168	154.428	57
154.293	154.566	62
154.294	154.564	59
154.427	154.566	60
154.428	154.566	57
154.563	154.948	64
154.564	154.812	59
154.564	154.948	56
154.683	154.948	60
154.683	154.948	57
154.812	154.948	59
154.812	154.948	55
154.935	155.337	63
154.935	155.187	69
154.935	155.337	54
155.061	155.337	71
155.061	155.337	55
155.187	155.337	69
155.19	155.337	53
155.316	155.799	64
155.317	155.575	68
155.319	155.579	52
155.449	155.799	69
155.449	155.799	53
155.575	155.799	68
155.579	155.799	52
155.782	156.026	40
156.275	156.621	88
156.279	156.622	64
156.47	156.804	89
156.471	156.804	65
156.621	156.804	88
156.622	156.804	64
156.772	157.821	84
156.772	157.822	60
157.356	157.587	72
157.356	157.591	76
157.357	157.591	45
157.36	157.592	52
157.822	157.99	81
157.825	157.99	57
157.976	158.116	83
157.976	158.12	59
158.099	158.245	81
158.099	158.246	57
158.228	158.365	83
158.229	158.365	59
158.354	158.493	84
158.354	158.494	60
158.477	158.616	83
158.479	158.617	59
158.606	158.743	80
158.606	158.743	56
158.724	158.865	81
158.725	158.866	57
158.847	158.991	80
158.851	158.994	56
158.977	159.12	76
158.977	159.121	52
159.102	159.278	77
159.103	159.278	53
159.236	159.551	76
159.237	159.552	52
159.537	159.729	62
159.54	159.73	64
159.541	159.733	71
159.544	159.733	45
159.544	159.733	56
159.936	160.279	88
159.936	160.28	64
160.125	160.457	89
160.128	160.457	65
160.279	160.457	88
160.28	160.457	64
160.43	161.472	84
160.43	161.473	60
160.999	161.234	72
161	161.238	76
161.003	161.238	45
161.004	161.239	52
161.473	161.871	64
161.476	161.735	60
161.477	161.735	57
161.609	161.885	62
161.61	161.872	59
161.735	161.885	60
161.735	161.885	57
161.871	162.257	64
161.872	162.117	59
161.872	162.257	56
161.991	162.257	60
161.994	162.257	57
162.117	162.257	59
162.12	162.257	55
162.24	162.644	63
162.242	162.495	69
162.242	162.644	54
162.368	162.644	71
162.369	162.644	55
162.495	162.644	69
162.498	162.644	53
162.631	163.107	64
162.631	162.891	68
162.631	162.891	52
162.758	163.107	69
162.758	163.107	53
162.891	163.107	68
162.891	163.107	52
163.096	163.341	40
163.59	163.941	88
163.59	163.943	64
163.79	164.125	89
163.791	164.125	65
163.941	164.125	88
163.943	164.125	64
164.091	165.14	85
164.094	165.14	61
164.671	164.91	73
164.672	164.91	76
164.672	164.911	55
164.673	164.913	45
164.675	164.913	58
165.141	165.326	81
165.144	165.327	57
165.308	165.48	82
165.309	165.48	58
165.459	165.63	81
165.462	165.631	57
165.605	165.777	86
165.606	165.781	62
165.756	165.934	88
165.757	165.939	64
165.906	166.127	86
165.907	166.127	62
166.11	166.551	61
166.111	166.394	69
166.26	166.551	64
166.261	166.551	70
166.394	166.551	69
166.53	167.009	57
166.531	166.821	65
166.673	167.072	62
166.674	167.091	67
166.821	167.091	65
166.947	167.272	53
167.009	167.273	57
167.072	167.273	62
167.468	167.815	86
167.468	167.816	62
167.661	167.996	88
167.664	167.996	64
167.815	167.996	86
167.816	167.996	62
167.965	169.011	83
167.966	169.011	59
168.542	168.781	71
168.543	168.781	74
168.543	168.782	53
168.545	168.784	43
168.546	168.784	56
169.015	169.196	79
169.016	169.201	55
169.179	169.347	81
169.18	169.348	57
169.333	169.501	79
169.333	169.502	55
169.481	169.648	84
169.484	169.652	60
169.634	169.81	86
169.635	169.81	62
169.785	169.998	84
169.785	170.002	60
169.981	170.429	59
169.984	170.268	67
170.132	170.429	62
170.132	170.429	69
170.268	170.429	67
170.408	170.88	55
170.408	170.699	64
170.551	170.947	60
170.552	170.975	65
170.699	170.975	64
170.825	171.265	52
170.88	171.266	55
170.947	171.266	60
171.584	171.963	86
171.585	171.966	62
171.794	172.175	88
171.798	172.175	64
171.963	172.175	86
171.966	172.175	62
172.138	173.639	89
172.139	173.642	65
172.795	173.215	77
172.798	173.218	80
172.799	173.218	50
172.802	173.219	59
173.642	173.725	62
173.643	173.726	65
173.646	173.726	68
173.646	173.73	71
173.73	173.806	64
173.733	173.807	72
173.81	173.841	62
173.811	173.842	71
174.335	174.717	84
174.339	174.717	60
174.541	174.927	86
174.542	174.927	62
174.717	174.927	84
174.717	174.927	60
174.889	176.305	88
174.892	176.306	64
175.55	175.928	76
175.55	175.928	81
175.553	175.928	48
175.553	175.931	57
176.306	176.389	60
176.307	176.39	64
176.309	176.393	69
176.394	176.473	62
176.396	176.474	70
176.474	176.512	60
176.477	176.512	69
177.075	177.149	65
177.076	177.153	71
177.079	177.573	50
177.153	177.225	69
177.156	177.226	72
177.229	177.261	65
177.23	177.265	71
177.573	177.649	69
177.574	177.65	77
177.574	178.069	65
177.574	178.07	62
177.653	177.726	71
177.654	177.727	79
177.727	177.765	69
177.73	177.768	77
178.07	178.143	77
178.073	178.143	68
178.073	178.147	76
178.074	178.574	52
178.148	178.22	71
178.22	178.262	68
178.221	178.262	76
178.574	178.65	74
178.577	178.651	83
